Time/s,torque,speed,power
1.482,5,194,0.1016
1.487,4,194,0.0813
1.492,5,194,0.1016
1.497,4,194,0.0813
1.503,5,194,0.1016
1.508,5,194,0.1016
1.513,4,194,0.0813
1.518,7,194,0.1422
1.523,10,194,0.2031
1.528,10,194,0.2031
1.533,11,194,0.2235
1.538,11,194,0.2235
1.543,8,194,0.1625
1.548,7,194,0.1422
1.553,6,194,0.1219
1.558,8,194,0.1625
1.563,6,194,0.1219
1.568,6,194,0.1219
1.573,6,194,0.1219
1.578,6,194,0.1219
1.583,3,194,0.0609
1.589,4,194,0.0813
1.594,3,194,0.0609
1.599,2,194,0.0406
1.604,3,194,0.0609
1.609,1,194,0.0203
1.614,3,194,0.0609
1.619,2,194,0.0406
1.624,2,194,0.0406
1.629,2,194,0.0406
1.634,1,194,0.0203
1.639,1,194,0.0203
1.644,1,194,0.0203
1.649,1,194,0.0203
1.654,2,194,0.0406
1.659,2,194,0.0406
1.664,4,194,0.0813
1.669,5,194,0.1016
1.675,7,194,0.1422
1.68,10,194,0.2031
1.685,10,194,0.2031
1.69,12,194,0.2438
1.695,11,194,0.2235
1.7,15,194,0.3047
1.705,14,194,0.2844
1.71,13,194,0.2641
1.715,13,194,0.2641
1.72,12,194,0.2438
1.725,9,194,0.1828
1.73,9,194,0.1828
1.735,9,194,0.1828
1.74,5,194,0.1016
1.745,4,194,0.0813
1.75,4,194,0.0813
1.756,4,194,0.0813
1.761,4,194,0.0813
1.766,4,194,0.0813
1.771,3,194,0.0609
1.776,5,194,0.1016
1.781,3,194,0.0609
1.786,3,194,0.0609
1.791,3,194,0.0609
1.796,5,194,0.1016
1.801,5,194,0.1016
1.806,4,194,0.0813
1.811,5,194,0.1016
1.816,6,194,0.1219
1.821,5,194,0.1016
1.826,7,194,0.1422
1.831,9,194,0.1828
1.836,10,194,0.2031
1.842,11,194,0.2235
1.847,12,194,0.2438
1.852,11,194,0.2235
1.857,7,194,0.1422
1.862,7,194,0.1422
1.867,6,194,0.1219
1.872,7,194,0.1422
1.877,7,194,0.1422
1.882,5,194,0.1016
1.887,5,194,0.1016
1.892,4,194,0.0813
1.897,4,194,0.0813
1.902,3,194,0.0609
1.907,3,194,0.0609
1.912,2,194,0.0406
1.917,2,194,0.0406
1.922,2,194,0.0406
1.928,3,194,0.0609
1.933,2,194,0.0406
1.938,2,194,0.0406
1.943,2,194,0.0406
1.948,1,194,0.0203
1.953,2,194,0.0406
1.958,1,194,0.0203
1.963,1,194,0.0203
1.968,2,194,0.0406
1.973,3,194,0.0609
1.978,6,194,0.1219
1.983,6,194,0.1219
1.988,8,194,0.1625
1.993,9,194,0.1828
1.998,9,194,0.1828
2.003,8,194,0.1625
2.008,9,194,0.1828
2.014,11,194,0.2235
2.019,11,194,0.2235
2.024,10,194,0.2031
2.029,10,194,0.2031
2.034,9,194,0.1828
2.039,7,194,0.1422
2.044,9,194,0.1828
2.049,8,194,0.1625
2.054,4,194,0.0813
2.059,4,194,0.0813
2.064,4,194,0.0813
2.069,4,194,0.0813
2.074,3,194,0.0609
2.079,2,194,0.0406
2.084,4,194,0.0813
2.089,4,194,0.0813
2.094,3,194,0.0609
2.1,4,194,0.0813
2.105,5,194,0.1016
2.11,4,194,0.0813
2.115,4,194,0.0813
2.12,4,194,0.0813
2.125,4,194,0.0813
2.13,5,194,0.1016
2.135,4,194,0.0813
2.14,5,194,0.1016
2.145,8,194,0.1625
2.15,7,194,0.1422
2.155,9,194,0.1828
2.16,9,194,0.1828
2.165,8,194,0.1625
2.17,7,194,0.1422
2.175,6,194,0.1219
2.18,6,194,0.1219
2.186,7,194,0.1422
2.191,6,194,0.1219
2.196,6,194,0.1219
2.201,5,194,0.1016
2.206,5,194,0.1016
2.211,6,194,0.1219
2.216,5,194,0.1016
2.221,4,194,0.0813
2.226,6,194,0.1219
2.231,3,194,0.0609
2.236,3,194,0.0609
2.241,5,194,0.1016
2.246,4,194,0.0813
2.251,3,194,0.0609
2.256,3,194,0.0609
2.261,3,194,0.0609
2.266,2,194,0.0406
2.272,2,194,0.0406
2.277,2,194,0.0406
2.282,2,194,0.0406
2.287,2,194,0.0406
2.292,5,194,0.1016
2.297,4,194,0.0813
2.302,4,194,0.0813
2.307,5,194,0.1016
2.312,5,194,0.1016
2.317,5,194,0.1016
2.322,7,194,0.1422
2.327,10,194,0.2031
2.332,8,194,0.1625
2.337,8,194,0.1625
2.342,8,194,0.1625
2.347,8,194,0.1625
2.352,7,194,0.1422
2.358,8,194,0.1625
2.363,6,194,0.1219
2.368,4,194,0.0813
2.373,5,194,0.1016
2.378,4,194,0.0813
2.383,4,194,0.0813
2.388,5,194,0.1016
2.393,2,194,0.0406
2.398,5,194,0.1016
2.403,6,194,0.1219
2.408,4,194,0.0813
2.413,5,194,0.1016
2.418,5,194,0.1016
2.423,5,194,0.1016
2.428,5,194,0.1016
2.433,4,194,0.0813
2.438,5,194,0.1016
2.444,5,194,0.1016
2.449,4,194,0.0813
2.454,6,194,0.1219
2.459,9,194,0.1828
2.464,7,194,0.1422
2.469,9,194,0.1828
2.474,10,194,0.2031
2.479,8,194,0.1625
2.484,6,194,0.1219
2.489,6,194,0.1219
2.494,7,194,0.1422
2.499,6,194,0.1219
2.504,6,194,0.1219
2.509,5,194,0.1016
2.514,5,194,0.1016
2.519,4,194,0.0813
2.524,6,194,0.1219
2.53,4,194,0.0813
2.535,3,194,0.0609
2.54,3,194,0.0609
2.545,2,194,0.0406
2.55,2,194,0.0406
2.555,3,194,0.0609
2.56,3,194,0.0609
2.565,2,194,0.0406
2.57,1,194,0.0203
2.575,2,194,0.0406
2.58,2,194,0.0406
2.585,2,194,0.0406
2.59,2,194,0.0406
2.595,2,194,0.0406
2.6,4,194,0.0813
2.605,5,194,0.1016
2.61,5,194,0.1016
2.616,6,194,0.1219
2.621,7,194,0.1422
2.626,8,194,0.1625
2.631,8,194,0.1625
2.636,9,194,0.1828
2.641,10,194,0.2031
2.646,8,194,0.1625
2.651,8,194,0.1625
2.656,7,194,0.1422
2.661,7,194,0.1422
2.666,7,194,0.1422
2.671,7,194,0.1422
2.676,5,194,0.1016
2.681,2,194,0.0406
2.686,3,194,0.0609
2.691,3,194,0.0609
2.696,4,194,0.0813
2.702,5,194,0.1016
2.707,2,194,0.0406
2.712,5,194,0.1016
2.717,4,194,0.0813
2.722,3,194,0.0609
2.727,4,194,0.0813
2.732,5,194,0.1016
2.737,4,194,0.0813
2.742,4,194,0.0813
2.747,4,194,0.0813
2.752,5,194,0.1016
2.757,5,194,0.1016
2.762,4,194,0.0813
2.767,7,194,0.1422
2.772,9,194,0.1828
2.777,9,194,0.1828
2.782,12,194,0.2438
2.788,11,194,0.2235
2.793,9,194,0.1828
2.798,7,194,0.1422
2.803,7,194,0.1422
2.808,7,194,0.1422
2.813,8,194,0.1625
2.818,8,194,0.1625
2.823,6,194,0.1219
2.828,6,194,0.1219
2.833,5,194,0.1016
2.838,5,194,0.1016
2.843,4,194,0.0813
2.848,3,194,0.0609
2.853,3,194,0.0609
2.858,2,194,0.0406
2.863,4,194,0.0813
2.868,4,194,0.0813
2.874,3,194,0.0609
2.879,3,194,0.0609
2.884,2,194,0.0406
2.889,3,194,0.0609
2.894,2,194,0.0406
2.899,1,194,0.0203
2.904,3,194,0.0609
2.909,2,194,0.0406
2.914,3,194,0.0609
2.919,5,194,0.1016
2.924,6,194,0.1219
2.929,7,194,0.1422
2.934,8,194,0.1625
2.939,9,194,0.1828
2.944,8,194,0.1625
2.949,10,194,0.2031
2.955,9,194,0.1828
2.96,6,194,0.1219
2.965,8,194,0.1625
2.97,7,194,0.1422
2.975,7,194,0.1422
2.98,8,194,0.1625
2.985,8,194,0.1625
2.99,5,194,0.1016
2.995,3,194,0.0609
3,4,194,0.0813
3.005,3,194,0.0609
3.01,3,194,0.0609
3.015,5,194,0.1016
3.02,4,194,0.0813
3.025,6,194,0.1219
3.03,5,194,0.1016
3.035,4,194,0.0813
3.041,5,194,0.1016
3.046,5,194,0.1016
3.051,6,194,0.1219
3.056,4,194,0.0813
3.061,5,194,0.1016
3.066,5,194,0.1016
3.071,6,194,0.1219
3.076,6,194,0.1219
3.081,8,194,0.1625
3.086,11,194,0.2235
3.091,10,194,0.2031
3.096,11,194,0.2235
3.101,11,194,0.2235
3.106,9,194,0.1828
3.111,7,194,0.1422
3.116,6,194,0.1219
3.121,6,194,0.1219
3.127,6,194,0.1219
3.132,5,194,0.1016
3.137,6,194,0.1219
3.142,5,194,0.1016
3.147,4,194,0.0813
3.152,3,194,0.0609
3.157,3,194,0.0609
3.162,3,194,0.0609
3.167,2,194,0.0406
3.172,3,194,0.0609
3.177,4,194,0.0813
3.182,5,194,0.1016
3.187,4,194,0.0813
3.192,3,194,0.0609
3.197,1,194,0.0203
3.202,3,194,0.0609
3.207,2,194,0.0406
3.213,1,194,0.0203
3.218,3,194,0.0609
3.223,3,194,0.0609
3.228,5,194,0.1016
3.233,4,194,0.0813
3.238,7,194,0.1422
3.243,7,194,0.1422
3.248,8,194,0.1625
3.253,9,194,0.1828
3.258,12,194,0.2438
3.263,13,194,0.2641
3.268,11,194,0.2235
3.273,9,194,0.1828
3.278,10,194,0.2031
3.283,11,194,0.2235
3.288,11,194,0.2235
3.293,11,194,0.2235
3.299,12,194,0.2438
3.304,7,194,0.1422
3.309,6,194,0.1219
3.314,6,194,0.1219
3.319,6,194,0.1219
3.324,8,194,0.1625
3.329,9,194,0.1828
3.334,9,194,0.1828
3.339,9,194,0.1828
3.344,9,194,0.1828
3.349,9,194,0.1828
3.354,11,194,0.2235
3.359,11,194,0.2235
3.364,11,194,0.2235
3.369,11,194,0.2235
3.374,11,194,0.2235
3.379,13,194,0.2641
3.385,17,194,0.3453
3.39,18,194,0.3657
3.395,18,194,0.3657
3.4,21,194,0.4266
3.405,24,194,0.4875
3.41,26,194,0.5282
3.415,25,194,0.5079
3.42,23,194,0.4672
3.425,18,194,0.3657
3.43,15,194,0.3047
3.435,15,194,0.3047
3.44,14,194,0.2844
3.445,13,194,0.2641
3.45,12,194,0.2438
3.455,10,194,0.2031
3.46,11,194,0.2235
3.465,12,194,0.2438
3.471,12,194,0.2438
3.476,12,194,0.2438
3.481,13,194,0.2641
3.486,13,194,0.2641
3.491,17,194,0.3453
3.496,17,194,0.3453
3.501,17,194,0.3453
3.506,19,194,0.386
3.511,20,194,0.4063
3.516,20,194,0.4063
3.521,22,194,0.4469
3.526,24,194,0.4875
3.531,26,194,0.5282
3.536,26,194,0.5282
3.541,29,194,0.5891
3.546,31,194,0.6297
3.551,31,194,0.6297
3.557,30,194,0.6094
3.562,30,194,0.6094
3.567,28,194,0.5688
3.572,26,194,0.5282
3.577,24,194,0.4875
3.582,22,194,0.4469
3.587,19,194,0.386
3.592,17,194,0.3453
3.597,17,194,0.3453
3.602,17,194,0.3453
3.607,20,194,0.4063
3.612,21,194,0.4266
3.617,21,194,0.4266
3.622,26,194,0.5282
3.627,28,194,0.5688
3.632,30,194,0.6094
3.637,32,194,0.6501
3.643,29,194,0.5891
3.648,28,194,0.5688
3.653,28,194,0.5688
3.658,28,194,0.5688
3.663,32,194,0.6501
3.668,33,194,0.6704
3.673,34,194,0.6907
3.678,33,194,0.6704
3.683,35,194,0.711
3.688,35,194,0.711
3.693,36,194,0.7313
3.698,35,194,0.711
3.703,36,194,0.7313
3.708,35,194,0.711
3.713,35,194,0.711
3.718,33,194,0.6704
3.723,31,194,0.6297
3.729,29,194,0.5891
3.734,27,194,0.5485
3.739,27,194,0.5485
3.744,27,194,0.5485
3.749,26,194,0.5282
3.754,26,194,0.5282
3.759,27,194,0.5485
3.764,29,194,0.5891
3.769,30,194,0.6094
3.774,28,194,0.5688
3.779,29,194,0.5891
3.784,30,194,0.6094
3.789,31,194,0.6297
3.794,33,194,0.6704
3.799,32,194,0.6501
3.804,30,194,0.6094
3.809,34,194,0.6907
3.815,31,194,0.6297
3.82,33,194,0.6704
3.825,33,194,0.6704
3.83,34,194,0.6907
3.835,30,194,0.6094
3.84,33,194,0.6704
3.845,33,194,0.6704
3.85,32,194,0.6501
3.855,30,194,0.6094
3.86,33,194,0.6704
3.865,35,194,0.711
3.87,32,194,0.6501
3.875,30,194,0.6094
3.88,31,194,0.6297
3.885,29,194,0.5891
3.89,30,194,0.6094
3.895,27,194,0.5485
3.901,28,194,0.5688
3.906,27,194,0.5485
3.911,28,194,0.5688
3.916,25,194,0.5079
3.921,27,194,0.5485
3.926,24,194,0.4875
3.931,26,194,0.5282
3.936,24,194,0.4875
3.941,26,194,0.5282
3.946,24,194,0.4875
3.951,24,194,0.4875
3.956,21,194,0.4266
3.961,26,194,0.5282
3.966,23,194,0.4672
3.971,26,194,0.5282
3.976,26,194,0.5282
3.981,29,194,0.5891
3.987,26,194,0.5282
3.992,34,194,0.6907
3.997,84,194,1.7064
4.002,103,194,2.0924
4.007,113,194,2.2955
4.012,117,194,2.3768
4.017,115,194,2.3361
4.022,116,194,2.3564
4.027,115,194,2.3361
4.032,102,194,2.072
4.037,83,194,1.6861
4.042,62,194,1.2595
4.047,46,194,0.9345
4.052,31,194,0.6297
4.057,19,194,0.386
4.062,15,194,0.3047
4.068,11,194,0.2235
4.073,2,194,0.0406
4.078,1,194,0.0203
4.083,1,194,0.0203
4.088,1,194,0.0203
4.093,1,194,0.0203
4.098,2,194,0.0406
4.103,2,194,0.0406
4.108,1,194,0.0203
4.113,4,194,0.0813
4.118,9,194,0.1828
4.123,15,194,0.3047
4.128,25,194,0.5079
4.133,38,194,0.7719
4.138,61,194,1.2392
4.143,80,194,1.6251
4.148,92,194,1.8689
4.154,101,194,2.0517
4.159,100,194,2.0314
4.164,92,194,1.8689
4.169,77,194,1.5642
4.174,57,194,1.1579
4.179,36,194,0.7313
4.184,23,194,0.4672
4.189,19,194,0.386
4.194,17,194,0.3453
4.199,20,194,0.4063
4.204,20,194,0.4063
4.209,23,194,0.4672
4.214,26,194,0.5282
4.219,24,194,0.4875
4.224,25,194,0.5079
4.229,29,194,0.5891
4.234,30,194,0.6094
4.24,27,194,0.5485
4.245,31,194,0.6297
4.25,36,194,0.7313
4.255,40,194,0.8126
4.26,44,194,0.8938
4.265,47,194,0.9548
4.27,48,194,0.9751
4.275,58,194,1.1782
4.28,65,194,1.3204
4.285,67,194,1.361
4.29,71,194,1.4423
4.295,71,194,1.4423
4.3,67,194,1.361
4.305,61,194,1.2392
4.31,49,194,0.9954
4.315,43,194,0.8735
4.32,34,194,0.6907
4.326,26,194,0.5282
4.331,21,194,0.4266
4.336,17,194,0.3453
4.341,15,194,0.3047
4.346,17,194,0.3453
4.351,22,194,0.4469
4.356,25,194,0.5079
4.361,30,194,0.6094
4.366,37,194,0.7516
4.371,43,194,0.8735
4.376,45,194,0.9141
4.381,45,194,0.9141
4.386,43,194,0.8735
4.391,38,194,0.7719
4.396,35,194,0.711
4.401,37,194,0.7516
4.406,42,194,0.8532
4.412,45,194,0.9141
4.417,49,194,0.9954
4.422,58,194,1.1782
4.427,63,194,1.2798
4.432,61,194,1.2392
4.437,61,194,1.2392
4.442,56,194,1.1376
4.447,48,194,0.9751
4.452,37,194,0.7516
4.457,30,194,0.6094
4.462,25,205,0.5366
4.467,19,205,0.4079
4.472,15,205,0.322
4.477,15,205,0.322
4.482,17,205,0.3649
4.487,20,205,0.4293
4.492,20,205,0.4293
4.498,25,205,0.5366
4.503,27,205,0.5796
4.508,35,205,0.7513
4.513,41,205,0.8801
4.518,44,205,0.9445
4.523,43,205,0.923
4.528,46,205,0.9874
4.533,49,205,1.0518
4.538,50,205,1.0733
4.543,45,205,0.966
4.548,44,205,0.9445
4.553,41,205,0.8801
4.558,40,205,0.8586
4.563,43,205,0.923
4.568,45,205,0.966
4.573,47,205,1.0089
4.578,50,205,1.0733
4.584,48,205,1.0304
4.589,43,205,0.923
4.594,37,205,0.7942
4.599,33,205,0.7084
4.604,23,205,0.4937
4.609,19,205,0.4079
4.614,21,205,0.4508
4.619,21,205,0.4508
4.624,19,205,0.4079
4.629,21,205,0.4508
4.634,23,205,0.4937
4.639,25,205,0.5366
4.644,27,205,0.5796
4.649,30,205,0.644
4.654,30,205,0.644
4.659,33,205,0.7084
4.664,34,205,0.7298
4.67,34,205,0.7298
4.675,34,205,0.7298
4.68,37,205,0.7942
4.685,39,205,0.8372
4.69,40,205,0.8586
4.695,42,205,0.9016
4.7,45,205,0.966
4.705,46,205,0.9874
4.71,47,205,1.0089
4.715,47,205,1.0089
4.72,44,205,0.9445
4.725,38,205,0.8157
4.73,27,205,0.5796
4.735,23,205,0.4937
4.74,19,205,0.4079
4.745,13,205,0.2791
4.75,10,205,0.2147
4.756,11,205,0.2361
4.761,11,205,0.2361
4.766,14,205,0.3005
4.771,16,205,0.3435
4.776,16,205,0.3435
4.781,21,205,0.4508
4.786,24,205,0.5152
4.791,25,205,0.5366
4.796,29,205,0.6225
4.801,30,205,0.644
4.806,30,205,0.644
4.811,31,205,0.6654
4.816,32,205,0.6869
4.821,35,205,0.7513
4.826,34,205,0.7298
4.831,32,205,0.6869
4.836,32,205,0.6869
4.842,34,205,0.7298
4.847,35,205,0.7513
4.852,37,205,0.7942
4.857,37,205,0.7942
4.862,38,205,0.8157
4.867,34,205,0.7298
4.872,27,205,0.5796
4.877,21,205,0.4508
4.882,15,205,0.322
4.887,12,205,0.2576
4.892,11,205,0.2361
4.897,12,205,0.2576
4.902,13,205,0.2791
4.907,10,205,0.2147
4.912,10,205,0.2147
4.917,9,205,0.1932
4.922,7,205,0.1503
4.928,9,205,0.1932
4.933,9,205,0.1932
4.938,15,205,0.322
4.943,17,205,0.3649
4.948,16,205,0.3435
4.953,20,205,0.4293
4.958,24,205,0.5152
4.963,25,205,0.5366
4.968,27,205,0.5796
4.973,24,205,0.5152
4.978,25,205,0.5366
4.983,26,205,0.5581
4.988,27,205,0.5796
4.993,27,205,0.5796
4.998,27,205,0.5796
5.003,24,205,0.5152
5.008,21,205,0.4508
5.014,19,205,0.4079
5.019,17,205,0.3649
5.024,11,205,0.2361
5.029,9,205,0.1932
5.034,6,205,0.1288
5.039,8,205,0.1717
5.044,7,205,0.1503
5.049,4,205,0.0859
5.054,5,205,0.1073
5.059,6,205,0.1288
5.064,8,205,0.1717
5.069,9,205,0.1932
5.074,10,205,0.2147
5.079,12,205,0.2576
5.084,13,205,0.2791
5.089,15,205,0.322
5.094,17,205,0.3649
5.1,20,205,0.4293
5.105,20,205,0.4293
5.11,18,205,0.3864
5.115,20,205,0.4293
5.12,22,205,0.4723
5.125,23,205,0.4937
5.13,21,205,0.4508
5.135,24,205,0.5152
5.14,23,205,0.4937
5.145,18,205,0.3864
5.15,10,205,0.2147
5.155,8,205,0.1717
5.16,7,205,0.1503
5.165,6,205,0.1288
5.17,6,205,0.1288
5.175,6,205,0.1288
5.18,4,205,0.0859
5.186,2,205,0.0429
5.191,2,205,0.0429
5.196,2,205,0.0429
5.201,2,205,0.0429
5.206,2,205,0.0429
5.211,2,205,0.0429
5.216,1,205,0.0215
5.221,3,205,0.0644
5.226,0,205,0
5.231,2,205,0.0429
5.236,2,205,0.0429
5.241,2,205,0.0429
5.246,3,205,0.0644
5.251,3,205,0.0644
5.256,3,205,0.0644
5.261,5,205,0.1073
5.267,6,205,0.1288
5.272,9,205,0.1932
5.277,9,205,0.1932
5.282,13,205,0.2791
5.287,15,205,0.322
5.292,15,205,0.322
5.297,14,205,0.3005
5.302,16,205,0.3435
5.307,16,205,0.3435
5.312,17,205,0.3649
5.317,14,205,0.3005
5.322,10,205,0.2147
5.327,7,205,0.1503
5.332,6,205,0.1288
5.337,7,205,0.1503
5.342,7,205,0.1503
5.347,5,205,0.1073
5.353,6,205,0.1288
5.358,6,205,0.1288
5.363,4,205,0.0859
5.368,6,205,0.1288
5.373,6,205,0.1288
5.378,4,205,0.0859
5.383,5,205,0.1073
5.388,8,205,0.1717
5.393,6,205,0.1288
5.398,8,205,0.1717
5.403,9,205,0.1932
5.408,9,205,0.1932
5.413,7,205,0.1503
5.418,5,205,0.1073
5.423,5,205,0.1073
5.428,3,205,0.0644
5.433,3,205,0.0644
5.439,5,205,0.1073
5.444,4,205,0.0859
5.449,5,205,0.1073
5.454,3,205,0.0644
5.459,1,205,0.0215
5.464,2,205,0.0429
5.469,2,205,0.0429
5.474,2,221,0.0463
5.479,2,221,0.0463
5.484,2,221,0.0463
5.489,2,221,0.0463
5.494,3,221,0.0694
5.499,0,221,0
5.504,2,221,0.0463
5.509,1,221,0.0231
5.514,0,221,0
