Time/s,torque,speed,power
0.758,4,29,0.0121
0.763,4,29,0.0121
0.768,4,29,0.0121
0.773,3,29,0.0091
0.778,3,29,0.0091
0.783,3,29,0.0091
0.788,4,29,0.0121
0.793,6,29,0.0182
0.798,7,29,0.0213
0.803,7,29,0.0213
0.808,7,29,0.0213
0.813,7,29,0.0213
0.818,7,29,0.0213
0.823,7,29,0.0213
0.828,9,29,0.0273
0.833,9,29,0.0273
0.838,10,29,0.0304
0.843,10,29,0.0304
0.848,9,29,0.0273
0.853,7,29,0.0213
0.858,6,29,0.0182
0.863,7,29,0.0213
0.869,8,29,0.0243
0.874,8,29,0.0243
0.879,8,29,0.0243
0.884,8,29,0.0243
0.889,7,29,0.0213
0.894,6,29,0.0182
0.899,7,29,0.0213
0.904,8,29,0.0243
0.909,8,29,0.0243
0.914,9,29,0.0273
0.919,11,29,0.0334
0.924,12,29,0.0364
0.929,13,29,0.0395
0.934,15,29,0.0455
0.939,16,29,0.0486
0.944,16,29,0.0486
0.949,15,29,0.0455
0.954,13,29,0.0395
0.959,11,29,0.0334
0.964,10,29,0.0304
0.969,10,29,0.0304
0.974,10,29,0.0304
0.979,11,29,0.0334
0.984,11,29,0.0334
0.989,11,29,0.0334
0.994,10,29,0.0304
0.999,10,29,0.0304
1.004,13,29,0.0395
1.009,14,29,0.0425
1.014,16,29,0.0486
1.019,15,29,0.0455
1.024,15,29,0.0455
1.029,15,29,0.0455
1.034,15,29,0.0455
1.039,18,29,0.0547
1.044,21,29,0.0638
1.049,21,29,0.0638
1.054,20,29,0.0607
1.059,17,29,0.0516
1.064,15,29,0.0455
1.069,13,29,0.0395
1.074,13,29,0.0395
1.079,16,29,0.0486
1.084,18,29,0.0547
1.089,18,29,0.0547
1.094,18,29,0.0547
1.099,17,29,0.0516
1.104,17,29,0.0516
1.109,18,29,0.0547
1.115,20,29,0.0607
1.12,22,29,0.0668
1.125,23,29,0.0698
1.13,22,29,0.0668
1.135,20,29,0.0607
1.14,20,29,0.0607
1.145,21,29,0.0638
1.15,21,29,0.0638
1.155,21,29,0.0638
1.16,22,29,0.0668
1.165,22,29,0.0668
1.17,22,29,0.0668
1.175,21,29,0.0638
1.18,21,29,0.0638
1.185,22,29,0.0668
1.19,23,29,0.0698
1.195,23,29,0.0698
1.2,24,29,0.0729
1.205,24,29,0.0729
1.21,24,29,0.0729
1.215,25,29,0.0759
1.22,26,29,0.079
1.225,26,29,0.079
1.23,26,29,0.079
1.235,26,29,0.079
1.24,28,29,0.085
1.245,30,29,0.0911
1.25,31,29,0.0941
1.255,32,29,0.0972
1.26,32,29,0.0972
1.265,30,29,0.0911
1.27,28,29,0.085
1.275,28,29,0.085
1.28,30,29,0.0911
1.285,31,29,0.0941
1.29,32,29,0.0972
1.295,32,29,0.0972
1.3,31,29,0.0941
1.305,31,29,0.0941
1.31,30,29,0.0911
1.315,31,29,0.0941
1.32,32,29,0.0972
1.325,31,29,0.0941
1.33,31,29,0.0941
1.335,31,29,0.0941
1.34,32,29,0.0972
1.345,32,29,0.0972
1.35,33,29,0.1002
1.355,33,29,0.1002
1.36,34,29,0.1032
1.366,35,29,0.1063
1.371,37,29,0.1124
1.376,38,29,0.1154
1.381,39,29,0.1184
1.386,39,29,0.1184
1.391,38,29,0.1154
1.396,36,29,0.1093
1.401,37,29,0.1124
1.406,38,29,0.1154
1.411,38,29,0.1154
1.416,39,29,0.1184
1.421,40,29,0.1215
1.426,38,29,0.1154
1.431,37,29,0.1124
1.436,38,29,0.1154
1.441,38,29,0.1154
1.446,37,29,0.1124
1.451,38,29,0.1154
1.456,39,29,0.1184
1.461,40,29,0.1215
1.466,41,29,0.1245
1.471,41,29,0.1245
1.476,41,29,0.1245
1.481,40,29,0.1215
1.486,39,29,0.1184
1.491,38,29,0.1154
1.496,40,29,0.1215
1.501,39,29,0.1184
1.506,40,29,0.1215
1.511,39,29,0.1184
1.516,38,29,0.1154
1.521,38,29,0.1154
1.526,38,29,0.1154
1.531,38,29,0.1154
1.536,37,29,0.1124
1.541,36,29,0.1093
1.546,36,29,0.1093
1.551,36,29,0.1093
1.556,36,29,0.1093
1.561,35,29,0.1063
1.566,34,29,0.1032
1.571,35,29,0.1063
1.576,34,29,0.1032
1.581,33,29,0.1002
1.586,33,29,0.1002
1.591,32,29,0.0972
1.596,33,29,0.1002
1.601,33,29,0.1002
1.606,32,29,0.0972
1.612,31,29,0.0941
1.617,30,29,0.0911
1.622,30,29,0.0911
1.627,30,29,0.0911
1.632,29,29,0.0881
1.637,29,29,0.0881
1.642,29,29,0.0881
1.647,29,29,0.0881
1.652,28,29,0.085
1.657,28,29,0.085
1.662,28,29,0.085
1.667,27,29,0.082
1.672,28,29,0.085
1.677,27,29,0.082
1.682,27,29,0.082
1.687,26,33,0.0898
1.692,27,33,0.0933
1.697,26,33,0.0898
1.702,26,33,0.0898
1.707,25,33,0.0864
1.712,26,33,0.0898
1.717,25,33,0.0864
1.722,25,33,0.0864
1.727,24,33,0.0829
1.732,25,33,0.0864
1.737,23,33,0.0795
1.742,23,33,0.0795
1.747,39,33,0.1348
1.752,90,33,0.311
1.757,111,33,0.3836
1.762,118,33,0.4077
1.767,123,33,0.425
1.772,124,33,0.4285
1.777,128,33,0.4423
1.782,121,33,0.4181
1.787,109,33,0.3766
1.792,98,33,0.3386
1.797,74,33,0.2557
1.802,43,33,0.1486
1.807,24,33,0.0829
1.812,12,33,0.0415
1.817,6,33,0.0207
1.822,1,33,0.0035
1.827,1,33,0.0035
1.832,1,33,0.0035
1.837,1,33,0.0035
1.842,1,33,0.0035
1.847,1,33,0.0035
1.852,1,33,0.0035
1.858,1,33,0.0035
1.863,1,33,0.0035
1.868,1,33,0.0035
1.873,1,33,0.0035
1.878,1,33,0.0035
1.883,1,33,0.0035
1.888,2,33,0.0069
1.893,2,33,0.0069
1.898,1,33,0.0035
1.903,3,33,0.0104
1.908,10,33,0.0346
1.913,35,33,0.1209
1.918,69,33,0.2384
1.923,95,33,0.3283
1.928,102,33,0.3525
1.933,104,33,0.3594
1.938,94,33,0.3248
1.943,80,33,0.2764
1.948,61,33,0.2108
1.953,43,33,0.1486
1.958,31,33,0.1071
1.963,25,33,0.0864
1.968,24,33,0.0829
1.973,25,33,0.0864
1.978,28,33,0.0968
1.983,29,33,0.1002
1.988,26,33,0.0898
1.993,24,33,0.0829
1.998,24,33,0.0829
2.003,26,33,0.0898
2.008,30,33,0.1037
2.013,30,33,0.1037
2.018,30,33,0.1037
2.023,31,33,0.1071
2.028,32,33,0.1106
2.033,33,33,0.114
2.038,33,33,0.114
2.043,36,33,0.1244
2.048,41,33,0.1417
2.053,43,33,0.1486
2.058,49,33,0.1693
2.063,58,33,0.2004
2.068,62,33,0.2142
2.073,60,33,0.2073
2.078,55,33,0.1901
2.083,50,33,0.1728
2.088,43,33,0.1486
2.093,35,33,0.1209
2.098,28,33,0.0968
2.104,24,33,0.0829
2.109,22,33,0.076
2.114,21,33,0.0726
2.119,21,33,0.0726
2.124,26,33,0.0898
2.129,31,33,0.1071
2.134,38,33,0.1313
2.139,43,33,0.1486
2.144,45,33,0.1555
2.149,45,33,0.1555
2.154,44,33,0.152
2.159,40,33,0.1382
2.164,38,33,0.1313
2.169,39,33,0.1348
2.174,44,33,0.152
2.179,49,33,0.1693
2.184,53,33,0.1831
2.189,56,33,0.1935
2.194,55,33,0.1901
2.199,52,33,0.1797
2.204,47,33,0.1624
2.209,42,33,0.1451
2.214,37,33,0.1279
2.219,35,33,0.1209
2.224,32,33,0.1106
2.229,29,33,0.1002
2.234,30,33,0.1037
2.239,33,33,0.114
2.244,35,33,0.1209
2.249,40,33,0.1382
2.254,44,33,0.152
2.259,44,33,0.152
2.264,43,33,0.1486
2.269,47,33,0.1624
2.274,49,33,0.1693
2.279,44,33,0.152
2.284,40,33,0.1382
2.289,42,33,0.1451
2.294,42,33,0.1451
2.299,38,33,0.1313
2.304,38,33,0.1313
2.309,41,33,0.1417
2.314,39,33,0.1348
2.319,34,33,0.1175
2.324,37,33,0.1279
2.329,41,33,0.1417
2.334,42,33,0.1451
2.339,42,33,0.1451
2.344,45,33,0.1555
2.349,47,33,0.1624
2.355,44,33,0.152
2.36,42,33,0.1451
2.365,41,33,0.1417
2.37,38,33,0.1313
2.375,34,33,0.1175
2.38,36,33,0.1244
2.385,41,33,0.1417
2.39,40,33,0.1382
2.395,35,33,0.1209
2.4,36,33,0.1244
2.405,38,33,0.1313
2.41,34,33,0.1175
2.415,35,33,0.1209
2.42,42,33,0.1451
2.425,41,33,0.1417
2.43,40,33,0.1382
2.435,42,33,0.1451
2.44,44,33,0.152
2.445,44,33,0.152
2.45,40,33,0.1382
2.455,41,33,0.1417
2.46,44,33,0.152
2.465,43,33,0.1486
2.47,40,33,0.1382
2.475,39,33,0.1348
2.48,38,33,0.1313
2.485,34,33,0.1175
2.49,33,33,0.114
2.495,35,33,0.1209
2.5,35,33,0.1209
2.505,36,33,0.1244
2.51,39,33,0.1348
2.515,40,33,0.1382
2.52,38,33,0.1313
2.525,40,33,0.1382
2.53,41,33,0.1417
2.535,37,33,0.1279
2.54,37,33,0.1279
2.545,41,33,0.1417
2.55,40,33,0.1382
2.555,38,33,0.1313
2.56,40,33,0.1382
2.565,38,33,0.1313
2.57,35,33,0.1209
2.575,35,33,0.1209
2.58,36,33,0.1244
2.585,35,33,0.1209
2.59,37,33,0.1279
2.595,41,33,0.1417
2.601,40,33,0.1382
2.606,38,33,0.1313
2.611,39,33,0.1348
2.616,39,33,0.1348
2.621,35,33,0.1209
2.626,33,33,0.114
2.631,34,33,0.1175
2.636,34,33,0.1175
2.641,34,33,0.1175
2.646,36,33,0.1244
2.651,38,33,0.1313
2.656,38,33,0.1313
2.661,40,33,0.1382
2.666,43,33,0.1486
2.671,42,33,0.1451
2.676,38,33,0.1313
2.681,37,33,0.1279
2.686,37,33,0.1279
2.691,32,54,0.1809
2.696,30,54,0.1696
2.701,32,54,0.1809
2.706,30,54,0.1696
2.711,28,54,0.1583
2.716,31,54,0.1753
2.721,32,54,0.1809
2.726,31,54,0.1753
2.731,32,54,0.1809
2.736,32,54,0.1809
2.741,32,54,0.1809
2.746,33,54,0.1866
2.751,34,54,0.1923
2.756,35,54,0.1979
2.761,37,54,0.2092
2.766,36,54,0.2036
2.771,35,54,0.1979
2.776,37,54,0.2092
2.781,37,54,0.2092
2.786,34,54,0.1923
2.791,36,54,0.2036
2.796,36,54,0.2036
2.801,35,54,0.1979
2.806,36,54,0.2036
2.811,36,54,0.2036
2.816,34,54,0.1923
2.821,34,54,0.1923
2.826,35,54,0.1979
2.831,31,54,0.1753
2.836,27,54,0.1527
2.841,28,54,0.1583
2.847,26,54,0.147
2.852,24,54,0.1357
2.857,28,54,0.1583
2.862,29,54,0.164
2.867,29,54,0.164
2.872,33,54,0.1866
2.877,35,54,0.1979
2.882,34,54,0.1923
2.887,37,54,0.2092
2.892,37,54,0.2092
2.897,34,54,0.1923
2.902,34,54,0.1923
2.907,36,54,0.2036
2.912,32,54,0.1809
2.917,31,54,0.1753
2.922,30,54,0.1696
2.927,28,54,0.1583
2.932,26,54,0.147
2.937,25,54,0.1414
2.942,24,54,0.1357
2.947,25,54,0.1414
2.952,29,54,0.164
2.957,30,54,0.1696
2.962,30,54,0.1696
2.967,32,54,0.1809
2.972,33,54,0.1866
2.977,36,54,0.2036
2.982,38,54,0.2149
2.987,36,54,0.2036
2.992,36,54,0.2036
2.997,37,54,0.2092
3.002,35,54,0.1979
3.007,34,54,0.1923
3.012,33,54,0.1866
3.017,30,54,0.1696
3.022,28,54,0.1583
3.027,28,54,0.1583
3.032,25,54,0.1414
3.037,24,54,0.1357
3.042,22,54,0.1244
3.047,20,54,0.1131
3.052,22,54,0.1244
3.057,23,54,0.1301
3.062,23,54,0.1301
3.067,25,54,0.1414
3.072,26,54,0.147
3.077,26,54,0.147
3.082,28,54,0.1583
3.087,28,54,0.1583
3.092,28,54,0.1583
3.098,30,54,0.1696
3.103,30,54,0.1696
3.108,29,54,0.164
3.113,31,54,0.1753
3.118,31,54,0.1753
3.123,31,54,0.1753
3.128,32,54,0.1809
3.133,27,54,0.1527
3.138,23,54,0.1301
3.143,23,54,0.1301
3.148,23,54,0.1301
3.153,24,54,0.1357
3.158,25,54,0.1414
3.163,25,54,0.1414
3.168,26,54,0.147
3.173,28,54,0.1583
3.178,28,54,0.1583
3.183,30,54,0.1696
3.188,29,54,0.164
3.193,27,54,0.1527
3.198,26,54,0.147
3.203,25,54,0.1414
3.208,24,54,0.1357
3.213,24,54,0.1357
3.218,24,54,0.1357
3.223,24,54,0.1357
3.228,25,54,0.1414
3.233,25,54,0.1414
3.238,25,54,0.1414
3.243,24,54,0.1357
3.248,26,54,0.147
3.253,29,54,0.164
3.258,29,54,0.164
3.263,29,54,0.164
3.268,31,54,0.1753
3.273,30,54,0.1696
3.278,28,54,0.1583
3.283,30,54,0.1696
3.288,28,54,0.1583
3.293,26,54,0.147
3.298,26,54,0.147
3.303,26,54,0.147
3.308,27,54,0.1527
3.313,26,54,0.147
3.318,24,54,0.1357
3.323,26,54,0.147
3.328,25,54,0.1414
3.333,22,54,0.1244
3.338,22,54,0.1244
3.344,24,54,0.1357
3.349,26,54,0.147
3.354,28,54,0.1583
3.359,29,54,0.164
3.364,30,54,0.1696
3.369,31,54,0.1753
3.374,31,54,0.1753
3.379,32,54,0.1809
3.384,32,54,0.1809
3.389,33,54,0.1866
3.394,34,54,0.1923
3.399,33,54,0.1866
3.404,29,54,0.164
3.409,32,54,0.1809
3.414,32,54,0.1809
3.419,30,54,0.1696
3.424,30,54,0.1696
3.429,29,54,0.164
3.434,32,54,0.1809
3.439,33,54,0.1866
3.444,34,54,0.1923
3.449,36,54,0.2036
3.454,36,54,0.2036
3.459,35,54,0.1979
3.464,35,54,0.1979
3.469,34,54,0.1923
3.474,35,54,0.1979
3.479,36,54,0.2036
3.484,34,54,0.1923
3.489,34,54,0.1923
3.494,34,54,0.1923
3.499,34,54,0.1923
3.504,35,54,0.1979
3.509,36,54,0.2036
3.514,35,54,0.1979
3.519,35,54,0.1979
3.524,33,54,0.1866
3.529,31,54,0.1753
3.534,30,54,0.1696
3.539,27,54,0.1527
3.544,28,54,0.1583
3.549,28,54,0.1583
3.554,29,54,0.164
3.559,30,54,0.1696
3.564,31,54,0.1753
3.569,32,54,0.1809
3.574,32,54,0.1809
3.579,32,54,0.1809
3.584,33,54,0.1866
3.59,34,54,0.1923
3.595,37,54,0.2092
3.6,38,54,0.2149
3.605,39,54,0.2205
3.61,40,54,0.2262
3.615,39,54,0.2205
3.62,40,54,0.2262
3.625,42,54,0.2375
3.63,41,54,0.2318
3.635,41,54,0.2318
3.64,39,54,0.2205
3.645,36,54,0.2036
3.65,36,54,0.2036
3.655,33,54,0.1866
3.66,33,54,0.1866
3.665,31,54,0.1753
3.67,29,54,0.164
3.675,31,54,0.1753
3.68,30,54,0.1696
3.685,29,54,0.164
3.69,30,54,0.1696
3.695,30,74,0.2325
3.7,30,74,0.2325
3.705,30,74,0.2325
3.71,33,74,0.2557
3.715,35,74,0.2712
3.72,33,74,0.2557
3.725,35,74,0.2712
3.73,36,74,0.279
3.735,36,74,0.279
3.74,36,74,0.279
3.745,36,74,0.279
3.75,37,74,0.2867
3.755,36,74,0.279
3.76,38,74,0.2945
3.765,38,74,0.2945
3.77,36,74,0.279
3.775,36,74,0.279
3.78,35,74,0.2712
3.785,33,74,0.2557
3.79,33,74,0.2557
3.795,33,74,0.2557
3.8,35,74,0.2712
3.805,32,74,0.248
3.81,29,74,0.2247
3.815,27,74,0.2092
3.82,27,74,0.2092
3.825,28,74,0.217
3.83,27,74,0.2092
3.835,28,74,0.217
3.841,28,74,0.217
3.846,27,74,0.2092
3.851,29,74,0.2247
3.856,28,74,0.217
3.861,29,74,0.2247
3.866,30,74,0.2325
3.871,30,74,0.2325
3.876,32,74,0.248
3.881,31,74,0.2402
3.886,33,74,0.2557
3.891,31,74,0.2402
3.896,30,74,0.2325
3.901,31,74,0.2402
3.906,30,74,0.2325
3.911,30,74,0.2325
3.916,29,74,0.2247
3.921,30,74,0.2325
3.926,31,74,0.2402
3.931,31,74,0.2402
3.936,32,74,0.248
3.941,30,74,0.2325
3.946,27,74,0.2092
3.951,27,74,0.2092
3.956,28,74,0.217
3.961,29,74,0.2247
3.966,27,74,0.2092
3.971,28,74,0.217
3.976,27,74,0.2092
3.981,26,74,0.2015
3.986,25,74,0.1937
3.991,27,74,0.2092
3.996,30,74,0.2325
4.001,29,74,0.2247
4.006,32,74,0.248
4.011,32,74,0.248
4.016,30,74,0.2325
4.021,29,74,0.2247
4.026,28,74,0.217
4.031,31,74,0.2402
4.036,32,74,0.248
4.041,34,74,0.2635
4.046,34,74,0.2635
4.051,31,74,0.2402
4.056,28,74,0.217
4.061,27,74,0.2092
4.066,31,74,0.2402
4.071,30,74,0.2325
4.076,31,74,0.2402
4.081,32,74,0.248
4.087,35,74,0.2712
4.092,34,74,0.2635
4.097,32,74,0.248
4.102,34,74,0.2635
4.107,33,74,0.2557
4.112,36,74,0.279
4.117,36,74,0.279
4.122,36,74,0.279
4.127,37,74,0.2867
4.132,35,74,0.2712
4.137,36,74,0.279
4.142,35,74,0.2712
4.147,36,74,0.279
4.152,37,74,0.2867
4.157,39,74,0.3022
4.162,39,74,0.3022
4.167,37,74,0.2867
4.172,37,74,0.2867
4.177,37,74,0.2867
4.182,38,74,0.2945
4.187,37,74,0.2867
4.192,38,74,0.2945
4.197,40,74,0.3099
4.202,40,74,0.3099
4.207,39,74,0.3022
4.212,37,74,0.2867
4.217,38,74,0.2945
4.222,34,74,0.2635
4.227,33,74,0.2557
4.232,32,74,0.248
4.237,30,74,0.2325
4.242,28,74,0.217
4.247,28,74,0.217
4.252,30,74,0.2325
4.257,29,74,0.2247
4.262,30,74,0.2325
4.267,30,74,0.2325
4.272,30,74,0.2325
4.277,32,74,0.248
4.282,33,74,0.2557
4.287,36,74,0.279
4.292,39,74,0.3022
4.297,42,74,0.3254
4.302,42,74,0.3254
4.307,45,74,0.3487
4.312,46,74,0.3564
4.317,47,74,0.3642
4.322,45,74,0.3487
4.327,43,74,0.3332
4.333,43,74,0.3332
4.338,39,74,0.3022
4.343,36,74,0.279
4.348,34,74,0.2635
4.353,35,74,0.2712
4.358,33,74,0.2557
4.363,32,74,0.248
4.368,31,74,0.2402
4.373,32,74,0.248
4.378,30,74,0.2325
4.383,29,74,0.2247
4.388,30,74,0.2325
4.393,31,74,0.2402
4.398,32,74,0.248
4.403,31,74,0.2402
4.408,38,74,0.2945
4.413,41,74,0.3177
4.418,43,74,0.3332
4.423,42,74,0.3254
4.428,46,74,0.3564
4.433,45,74,0.3487
4.438,46,74,0.3564
4.443,45,74,0.3487
4.448,45,74,0.3487
4.453,44,74,0.3409
4.458,44,74,0.3409
4.463,43,74,0.3332
4.468,38,74,0.2945
4.473,34,74,0.2635
4.478,31,74,0.2402
4.483,31,74,0.2402
4.488,30,74,0.2325
4.493,32,74,0.248
4.498,30,74,0.2325
4.503,31,74,0.2402
4.508,31,74,0.2402
4.513,33,74,0.2557
4.518,34,74,0.2635
4.523,34,74,0.2635
4.528,35,74,0.2712
4.533,38,74,0.2945
4.538,39,74,0.3022
4.543,38,74,0.2945
4.548,40,74,0.3099
4.553,40,74,0.3099
4.558,40,74,0.3099
4.563,40,74,0.3099
4.568,43,74,0.3332
4.573,43,74,0.3332
4.579,43,74,0.3332
4.584,40,74,0.3099
4.589,37,74,0.2867
4.594,33,74,0.2557
4.599,30,74,0.2325
4.604,29,74,0.2247
4.609,30,74,0.2325
4.614,30,74,0.2325
4.619,32,74,0.248
4.624,35,74,0.2712
4.629,38,74,0.2945
4.634,39,74,0.3022
4.639,43,74,0.3332
4.644,42,74,0.3254
4.649,40,74,0.3099
4.654,39,74,0.3022
4.659,39,74,0.3022
4.664,39,74,0.3022
4.669,36,74,0.279
4.674,36,74,0.279
4.679,38,74,0.2945
4.684,39,74,0.3022
4.689,35,74,0.2712
4.694,36,74,0.279
4.699,36,93,0.3506
4.704,35,93,0.3408
4.709,32,93,0.3116
4.714,34,93,0.3311
4.719,35,93,0.3408
4.724,36,93,0.3506
4.729,37,93,0.3603
4.734,41,93,0.3993
4.739,40,93,0.3895
4.744,38,93,0.3701
4.749,38,93,0.3701
4.754,40,93,0.3895
4.759,37,93,0.3603
4.764,38,93,0.3701
4.769,39,93,0.3798
4.774,43,93,0.4187
4.779,44,93,0.4285
4.784,44,93,0.4285
4.789,41,93,0.3993
4.794,40,93,0.3895
4.799,39,93,0.3798
4.804,39,93,0.3798
4.809,39,93,0.3798
4.814,39,93,0.3798
4.819,38,93,0.3701
4.824,36,93,0.3506
4.83,32,93,0.3116
4.835,32,93,0.3116
4.84,29,93,0.2824
4.845,27,93,0.2629
4.85,25,93,0.2435
4.855,27,93,0.2629
4.86,28,93,0.2727
4.865,27,93,0.2629
4.87,27,93,0.2629
4.875,27,93,0.2629
4.88,28,93,0.2727
4.885,29,93,0.2824
4.89,31,93,0.3019
4.895,35,93,0.3408
4.9,38,93,0.3701
4.905,42,93,0.409
4.91,43,93,0.4187
4.915,44,93,0.4285
4.92,45,93,0.4382
4.925,41,93,0.3993
4.93,38,93,0.3701
4.935,37,93,0.3603
4.94,35,93,0.3408
4.945,33,93,0.3214
4.95,26,93,0.2532
4.955,23,93,0.224
4.96,23,93,0.224
4.965,23,93,0.224
4.97,23,93,0.224
4.975,22,93,0.2142
4.98,21,93,0.2045
4.985,20,93,0.1948
4.99,19,93,0.185
4.995,21,93,0.2045
5,23,93,0.224
5.005,24,93,0.2337
5.01,29,93,0.2824
5.015,32,93,0.3116
5.02,36,93,0.3506
5.025,37,93,0.3603
5.03,38,93,0.3701
5.035,36,93,0.3506
5.04,33,93,0.3214
5.045,29,93,0.2824
5.05,25,93,0.2435
5.055,24,93,0.2337
5.06,24,93,0.2337
5.065,22,93,0.2142
5.07,21,93,0.2045
5.076,19,93,0.185
5.081,18,93,0.1753
5.086,16,93,0.1558
5.091,14,93,0.1363
5.096,12,93,0.1169
5.101,11,93,0.1071
5.106,11,93,0.1071
5.111,10,93,0.0974
5.116,11,93,0.1071
5.121,13,93,0.1266
5.126,17,93,0.1655
5.131,20,93,0.1948
5.136,23,93,0.224
5.141,25,93,0.2435
5.146,26,93,0.2532
5.151,23,93,0.224
5.156,22,93,0.2142
5.161,20,93,0.1948
5.166,18,93,0.1753
5.171,17,93,0.1655
5.176,17,93,0.1655
5.181,16,93,0.1558
5.186,14,93,0.1363
5.191,13,93,0.1266
5.196,13,93,0.1266
5.201,13,93,0.1266
5.206,10,93,0.0974
5.211,11,93,0.1071
5.216,9,93,0.0876
5.221,12,93,0.1169
5.226,11,93,0.1071
5.231,13,93,0.1266
5.236,14,93,0.1363
5.241,15,93,0.1461
5.246,17,93,0.1655
5.251,19,93,0.185
5.256,22,93,0.2142
5.261,20,93,0.1948
5.266,21,93,0.2045
5.271,20,93,0.1948
5.276,21,93,0.2045
5.281,19,93,0.185
5.286,19,93,0.185
5.291,18,93,0.1753
5.296,17,93,0.1655
5.301,15,93,0.1461
5.306,16,93,0.1558
5.311,13,93,0.1266
5.316,14,93,0.1363
5.322,15,93,0.1461
5.327,18,93,0.1753
5.332,20,93,0.1948
5.337,22,93,0.2142
5.342,26,93,0.2532
5.347,26,93,0.2532
5.352,26,93,0.2532
5.357,27,93,0.2629
5.362,27,93,0.2629
5.367,25,93,0.2435
5.372,25,93,0.2435
5.377,23,93,0.224
5.382,22,93,0.2142
5.387,19,93,0.185
5.392,18,93,0.1753
5.397,18,93,0.1753
5.402,20,93,0.1948
5.407,20,93,0.1948
5.412,20,93,0.1948
5.417,19,93,0.185
5.422,18,93,0.1753
5.427,19,93,0.185
5.432,18,93,0.1753
5.437,22,93,0.2142
