Time/s,torque,speed,power
0.587,11,56,0.0645
0.592,10,56,0.0586
0.597,10,56,0.0586
0.602,8,56,0.0469
0.607,7,56,0.041
0.612,8,56,0.0469
0.617,9,56,0.0528
0.622,8,56,0.0469
0.627,8,56,0.0469
0.632,8,56,0.0469
0.637,6,56,0.0352
0.642,6,56,0.0352
0.647,8,56,0.0469
0.652,6,56,0.0352
0.657,6,56,0.0352
0.662,7,56,0.041
0.667,7,56,0.041
0.672,7,56,0.041
0.677,6,56,0.0352
0.682,7,56,0.041
0.687,7,56,0.041
0.692,7,56,0.041
0.697,8,56,0.0469
0.702,8,56,0.0469
0.707,7,56,0.041
0.712,8,56,0.0469
0.717,9,56,0.0528
0.722,8,56,0.0469
0.727,7,56,0.041
0.732,9,56,0.0528
0.737,9,56,0.0528
0.742,8,56,0.0469
0.747,8,56,0.0469
0.752,9,56,0.0528
0.757,8,56,0.0469
0.762,7,56,0.041
0.767,8,56,0.0469
0.772,7,56,0.041
0.777,6,56,0.0352
0.782,7,56,0.041
0.787,7,56,0.041
0.792,5,56,0.0293
0.797,5,56,0.0293
0.802,6,56,0.0352
0.807,6,56,0.0352
0.812,6,56,0.0352
0.817,8,56,0.0469
0.822,8,56,0.0469
0.828,6,56,0.0352
0.833,6,56,0.0352
0.838,8,56,0.0469
0.843,8,56,0.0469
0.848,7,56,0.041
0.853,9,56,0.0528
0.858,10,56,0.0586
0.863,8,56,0.0469
0.868,9,56,0.0528
0.873,10,56,0.0586
0.878,8,56,0.0469
0.883,7,56,0.041
0.888,8,56,0.0469
0.893,6,56,0.0352
0.898,6,56,0.0352
0.903,7,56,0.041
0.908,7,56,0.041
0.913,7,56,0.041
0.918,8,56,0.0469
0.923,10,60,0.0628
0.928,10,60,0.0628
0.933,9,60,0.0565
0.938,10,60,0.0628
0.943,11,60,0.0691
0.948,10,60,0.0628
0.953,9,60,0.0565
0.958,9,60,0.0565
0.963,8,60,0.0503
0.968,8,60,0.0503
0.973,9,60,0.0565
0.978,8,60,0.0503
0.983,8,60,0.0503
0.988,8,60,0.0503
0.993,7,60,0.044
0.998,6,60,0.0377
1.003,6,60,0.0377
1.008,6,60,0.0377
1.013,5,60,0.0314
1.018,5,60,0.0314
1.023,6,60,0.0377
1.028,5,60,0.0314
1.033,5,60,0.0314
1.038,5,60,0.0314
1.043,6,60,0.0377
1.048,6,60,0.0377
1.053,6,60,0.0377
1.058,8,60,0.0503
1.063,7,60,0.044
1.068,7,60,0.044
1.073,9,60,0.0565
1.078,10,60,0.0628
1.083,10,60,0.0628
1.088,12,60,0.0754
1.093,17,60,0.1068
1.098,17,60,0.1068
1.103,15,60,0.0942
1.108,15,60,0.0942
1.113,15,60,0.0942
1.118,10,60,0.0628
1.123,9,60,0.0565
1.128,10,60,0.0628
1.133,7,60,0.044
1.138,7,60,0.044
1.143,7,60,0.044
1.148,5,60,0.0314
1.153,4,60,0.0251
1.159,4,60,0.0251
1.164,4,60,0.0251
1.169,3,60,0.0188
1.174,3,60,0.0188
1.179,4,60,0.0251
1.184,3,60,0.0188
1.189,3,60,0.0188
1.194,4,60,0.0251
1.199,5,60,0.0314
1.204,4,60,0.0251
1.209,4,60,0.0251
1.214,6,60,0.0377
1.219,6,60,0.0377
1.224,6,60,0.0377
1.229,8,60,0.0503
1.234,9,60,0.0565
1.239,9,60,0.0565
1.244,11,60,0.0691
1.249,12,60,0.0754
1.254,12,60,0.0754
1.259,12,60,0.0754
1.264,12,60,0.0754
1.269,12,60,0.0754
1.274,11,60,0.0691
1.279,11,60,0.0691
1.284,12,60,0.0754
1.289,11,60,0.0691
1.294,10,60,0.0628
1.299,11,60,0.0691
1.304,10,60,0.0628
1.309,8,60,0.0503
1.314,8,60,0.0503
1.319,8,60,0.0503
1.324,7,60,0.044
1.329,8,60,0.0503
1.334,9,60,0.0565
1.339,9,60,0.0565
1.344,8,60,0.0503
1.349,9,60,0.0565
1.354,10,60,0.0628
1.359,8,60,0.0503
1.364,9,60,0.0565
1.369,10,60,0.0628
1.374,8,60,0.0503
1.379,7,60,0.044
1.384,7,60,0.044
1.389,7,60,0.044
1.394,7,60,0.044
1.399,8,60,0.0503
1.404,9,60,0.0565
1.409,8,60,0.0503
1.414,9,60,0.0565
1.419,9,60,0.0565
1.424,9,60,0.0565
1.429,10,60,0.0628
1.434,11,60,0.0691
1.439,11,60,0.0691
1.444,10,60,0.0628
1.449,10,60,0.0628
1.454,10,60,0.0628
1.459,10,60,0.0628
1.464,11,60,0.0691
1.469,11,60,0.0691
1.474,11,60,0.0691
1.479,11,60,0.0691
1.484,11,60,0.0691
1.49,9,60,0.0565
1.495,7,60,0.044
1.5,6,60,0.0377
1.505,6,60,0.0377
1.51,5,60,0.0314
1.515,5,60,0.0314
1.52,7,60,0.044
1.525,7,60,0.044
1.53,6,60,0.0377
1.535,8,60,0.0503
1.54,9,60,0.0565
1.545,9,60,0.0565
1.55,10,60,0.0628
1.555,10,60,0.0628
1.56,11,60,0.0691
1.565,12,60,0.0754
1.57,13,60,0.0817
1.575,12,60,0.0754
1.58,12,60,0.0754
1.585,12,60,0.0754
1.59,10,60,0.0628
1.595,7,60,0.044
1.6,7,60,0.044
1.605,7,60,0.044
1.61,5,60,0.0314
1.615,6,60,0.0377
1.62,7,60,0.044
1.625,5,60,0.0314
1.63,5,60,0.0314
1.635,6,60,0.0377
1.64,4,60,0.0251
1.645,4,60,0.0251
1.65,6,60,0.0377
1.655,6,60,0.0377
1.66,5,60,0.0314
1.665,6,60,0.0377
1.67,7,60,0.044
1.675,7,60,0.044
1.68,7,60,0.044
1.685,9,60,0.0565
1.69,9,60,0.0565
1.695,8,60,0.0503
1.7,9,60,0.0565
1.705,10,60,0.0628
1.71,10,60,0.0628
1.715,11,60,0.0691
1.72,12,60,0.0754
1.725,9,60,0.0565
1.73,7,60,0.044
1.735,8,60,0.0503
1.74,7,60,0.044
1.745,6,60,0.0377
1.75,6,60,0.0377
1.755,5,60,0.0314
1.76,5,60,0.0314
1.765,6,60,0.0377
1.77,6,60,0.0377
1.775,6,60,0.0377
1.78,7,60,0.044
1.785,9,60,0.0565
1.79,8,60,0.0503
1.795,7,60,0.044
1.8,9,60,0.0565
1.805,9,60,0.0565
1.81,8,60,0.0503
1.815,8,60,0.0503
1.821,9,60,0.0565
1.826,8,60,0.0503
1.831,8,60,0.0503
1.836,11,60,0.0691
1.841,9,60,0.0565
1.846,8,60,0.0503
1.851,10,60,0.0628
1.856,10,60,0.0628
1.861,8,60,0.0503
1.866,8,60,0.0503
1.871,8,60,0.0503
1.876,7,60,0.044
1.881,8,60,0.0503
1.886,10,60,0.0628
1.891,10,60,0.0628
1.896,10,60,0.0628
1.901,10,60,0.0628
1.906,10,60,0.0628
1.911,9,60,0.0565
1.916,9,60,0.0565
1.921,9,60,0.0565
1.926,9,62,0.0584
1.931,9,62,0.0584
1.936,9,62,0.0584
1.941,8,62,0.0519
1.946,8,62,0.0519
1.951,10,62,0.0649
1.956,8,62,0.0519
1.961,8,62,0.0519
1.966,9,62,0.0584
1.971,8,62,0.0519
1.976,8,62,0.0519
1.981,9,62,0.0584
1.986,10,62,0.0649
1.991,8,62,0.0519
1.996,9,62,0.0584
2.001,10,62,0.0649
2.006,9,62,0.0584
2.011,8,62,0.0519
2.016,10,62,0.0649
2.021,10,62,0.0649
2.026,10,62,0.0649
2.031,11,62,0.0714
2.036,13,62,0.0844
2.041,13,62,0.0844
2.046,15,62,0.0974
2.051,19,62,0.1234
2.056,18,62,0.1169
2.061,18,62,0.1169
2.066,18,62,0.1169
2.071,16,62,0.1039
2.076,12,62,0.0779
2.081,11,62,0.0714
2.086,10,62,0.0649
2.091,8,62,0.0519
2.096,8,62,0.0519
2.101,7,62,0.0454
2.106,5,62,0.0325
2.111,4,62,0.026
2.116,5,62,0.0325
2.121,4,62,0.026
2.126,3,62,0.0195
2.131,5,62,0.0325
2.136,5,62,0.0325
2.141,4,62,0.026
2.147,6,62,0.039
2.152,9,62,0.0584
2.157,10,62,0.0649
2.162,11,62,0.0714
2.167,15,62,0.0974
2.172,17,62,0.1104
2.177,17,62,0.1104
2.182,18,62,0.1169
2.187,20,62,0.1298
2.192,19,62,0.1234
2.197,18,62,0.1169
2.202,17,62,0.1104
2.207,17,62,0.1104
2.212,16,62,0.1039
2.217,16,62,0.1039
2.222,15,62,0.0974
2.227,14,62,0.0909
2.232,15,62,0.0974
2.237,13,62,0.0844
2.242,10,62,0.0649
2.247,11,62,0.0714
2.252,11,62,0.0714
2.257,10,62,0.0649
2.262,11,62,0.0714
2.267,11,62,0.0714
2.272,11,62,0.0714
2.277,12,62,0.0779
2.282,12,62,0.0779
2.287,12,62,0.0779
2.292,12,62,0.0779
2.297,13,62,0.0844
2.302,13,62,0.0844
2.307,13,62,0.0844
2.312,15,62,0.0974
2.317,16,62,0.1039
2.322,15,62,0.0974
2.327,15,62,0.0974
2.332,15,62,0.0974
2.337,15,62,0.0974
2.342,17,62,0.1104
2.347,18,62,0.1169
2.352,17,62,0.1104
2.357,17,62,0.1104
2.362,18,62,0.1169
2.367,17,62,0.1104
2.372,18,62,0.1169
2.377,18,62,0.1169
2.382,17,62,0.1104
2.387,17,62,0.1104
2.392,17,62,0.1104
2.397,15,62,0.0974
2.402,14,62,0.0909
2.407,15,62,0.0974
2.412,14,62,0.0909
2.417,13,62,0.0844
2.422,13,62,0.0844
2.427,14,62,0.0909
2.432,13,62,0.0844
2.437,12,62,0.0779
2.442,11,62,0.0714
2.447,11,62,0.0714
2.452,12,62,0.0779
2.457,12,62,0.0779
2.462,12,62,0.0779
2.467,13,62,0.0844
2.472,15,62,0.0974
2.478,15,62,0.0974
2.483,17,62,0.1104
2.488,19,62,0.1234
2.493,19,62,0.1234
2.498,18,62,0.1169
2.503,19,62,0.1234
2.508,18,62,0.1169
2.513,17,62,0.1104
2.518,16,62,0.1039
2.523,15,62,0.0974
2.528,14,62,0.0909
2.533,14,62,0.0909
2.538,15,62,0.0974
2.543,12,62,0.0779
2.548,11,62,0.0714
2.553,12,62,0.0779
2.558,11,62,0.0714
2.563,11,62,0.0714
2.568,13,62,0.0844
2.573,10,62,0.0649
2.578,11,62,0.0714
2.583,15,62,0.0974
2.588,15,62,0.0974
2.593,15,62,0.0974
2.598,17,62,0.1104
2.603,18,62,0.1169
2.608,18,62,0.1169
2.613,19,62,0.1234
2.618,19,62,0.1234
2.623,18,62,0.1169
2.628,19,62,0.1234
2.633,18,62,0.1169
2.638,15,62,0.0974
2.643,15,62,0.0974
2.648,14,62,0.0909
2.653,11,62,0.0714
2.658,10,62,0.0649
2.663,10,62,0.0649
2.668,9,62,0.0584
2.673,9,62,0.0584
2.678,8,62,0.0519
2.683,8,62,0.0519
2.688,10,62,0.0649
2.693,11,62,0.0714
2.698,11,62,0.0714
2.703,14,62,0.0909
2.708,18,62,0.1169
2.713,18,62,0.1169
2.718,17,62,0.1104
2.723,18,62,0.1169
2.728,15,62,0.0974
2.733,14,62,0.0909
2.738,15,62,0.0974
2.743,14,62,0.0909
2.748,15,62,0.0974
2.753,17,62,0.1104
2.758,13,62,0.0844
2.763,12,62,0.0779
2.768,11,62,0.0714
2.773,9,62,0.0584
2.778,9,62,0.0584
2.783,11,62,0.0714
2.788,11,62,0.0714
2.793,11,62,0.0714
2.798,14,62,0.0909
2.803,14,62,0.0909
2.809,14,62,0.0909
2.814,15,62,0.0974
2.819,16,62,0.1039
2.824,13,62,0.0844
2.829,12,62,0.0779
2.834,11,62,0.0714
2.839,10,62,0.0649
2.844,12,62,0.0779
2.849,11,62,0.0714
2.854,10,62,0.0649
2.859,11,62,0.0714
2.864,11,62,0.0714
2.869,10,62,0.0649
2.874,11,62,0.0714
2.879,11,62,0.0714
2.884,11,62,0.0714
2.889,13,62,0.0844
2.894,13,62,0.0844
2.899,12,62,0.0779
2.904,13,62,0.0844
2.909,13,62,0.0844
2.914,11,62,0.0714
2.919,13,62,0.0844
2.924,15,62,0.0974
2.929,15,67,0.1052
2.934,16,67,0.1123
2.939,15,67,0.1052
2.944,12,67,0.0842
2.949,15,67,0.1052
2.954,22,67,0.1543
2.959,24,67,0.1684
2.964,23,67,0.1614
2.969,24,67,0.1684
2.974,20,67,0.1403
2.979,15,67,0.1052
2.984,14,67,0.0982
2.989,11,67,0.0772
2.994,9,67,0.0631
2.999,10,67,0.0702
3.004,7,67,0.0491
3.009,5,67,0.0351
3.014,7,67,0.0491
3.019,5,67,0.0351
3.024,4,67,0.0281
3.029,6,67,0.0421
3.034,5,67,0.0351
3.039,5,67,0.0351
3.044,8,67,0.0561
3.049,8,67,0.0561
3.054,9,67,0.0631
3.059,12,67,0.0842
3.064,13,67,0.0912
3.069,14,67,0.0982
3.074,17,67,0.1193
3.079,18,67,0.1263
3.084,18,67,0.1263
3.089,18,67,0.1263
3.094,18,67,0.1263
3.099,18,67,0.1263
3.104,17,67,0.1193
3.109,16,67,0.1123
3.114,17,67,0.1193
3.119,18,67,0.1263
3.124,17,67,0.1193
3.129,15,67,0.1052
3.134,14,67,0.0982
3.14,12,67,0.0842
3.145,12,67,0.0842
3.15,12,67,0.0842
3.155,11,67,0.0772
3.16,10,67,0.0702
3.165,10,67,0.0702
3.17,10,67,0.0702
3.175,10,67,0.0702
3.18,11,67,0.0772
3.185,10,67,0.0702
3.19,9,67,0.0631
3.195,10,67,0.0702
3.2,9,67,0.0631
3.205,9,67,0.0631
3.21,9,67,0.0631
3.215,11,67,0.0772
3.22,13,67,0.0912
3.225,16,67,0.1123
3.23,16,67,0.1123
3.235,15,67,0.1052
3.24,16,67,0.1123
3.245,15,67,0.1052
3.25,15,67,0.1052
3.255,16,67,0.1123
3.26,15,67,0.1052
3.265,15,67,0.1052
3.27,16,67,0.1123
3.275,16,67,0.1123
3.28,18,67,0.1263
3.285,18,67,0.1263
3.29,15,67,0.1052
3.295,15,67,0.1052
3.3,14,67,0.0982
3.305,11,67,0.0772
3.31,10,67,0.0702
3.315,10,67,0.0702
3.32,10,67,0.0702
3.325,11,67,0.0772
3.33,12,67,0.0842
3.335,12,67,0.0842
3.34,13,67,0.0912
3.345,14,67,0.0982
3.35,14,67,0.0982
3.355,16,67,0.1123
3.36,17,67,0.1193
3.365,16,67,0.1123
3.37,17,67,0.1193
3.375,17,67,0.1193
3.38,16,67,0.1123
3.385,18,67,0.1263
3.39,17,67,0.1193
3.395,17,67,0.1193
3.4,17,67,0.1193
3.405,15,67,0.1052
3.41,14,67,0.0982
3.415,15,67,0.1052
3.42,13,67,0.0912
3.425,13,67,0.0912
3.43,14,67,0.0982
3.435,14,67,0.0982
3.44,15,67,0.1052
3.445,16,67,0.1123
3.45,15,67,0.1052
3.455,15,67,0.1052
3.46,15,67,0.1052
3.465,13,67,0.0912
3.471,14,67,0.0982
3.476,17,67,0.1193
3.481,17,67,0.1193
3.486,18,67,0.1263
3.491,18,67,0.1263
3.496,17,67,0.1193
3.501,16,67,0.1123
3.506,15,67,0.1052
3.511,14,67,0.0982
3.516,14,67,0.0982
3.521,14,67,0.0982
3.526,13,67,0.0912
3.531,13,67,0.0912
3.536,13,67,0.0912
3.541,13,67,0.0912
3.546,14,67,0.0982
3.551,15,67,0.1052
3.556,16,67,0.1123
3.561,17,67,0.1193
3.566,16,67,0.1123
3.571,17,67,0.1193
3.576,17,67,0.1193
3.581,14,67,0.0982
3.586,15,67,0.1052
3.591,18,67,0.1263
3.596,16,67,0.1123
3.601,17,67,0.1193
3.606,17,67,0.1193
3.611,15,67,0.1052
3.616,14,67,0.0982
3.621,13,67,0.0912
3.626,13,67,0.0912
3.631,16,67,0.1123
3.636,15,67,0.1052
3.641,15,67,0.1052
3.646,17,67,0.1193
3.651,17,67,0.1193
3.656,17,67,0.1193
3.661,17,67,0.1193
3.666,16,67,0.1123
3.671,16,67,0.1123
3.676,17,67,0.1193
3.681,14,67,0.0982
3.686,12,67,0.0842
3.691,13,67,0.0912
3.696,12,67,0.0842
3.701,12,67,0.0842
3.706,12,67,0.0842
3.711,12,67,0.0842
3.716,14,67,0.0982
3.721,15,67,0.1052
3.726,16,67,0.1123
3.731,19,67,0.1333
3.736,18,67,0.1263
3.741,15,67,0.1052
3.746,15,67,0.1052
3.751,15,67,0.1052
3.756,14,67,0.0982
3.761,16,67,0.1123
3.766,15,67,0.1052
3.771,15,67,0.1052
3.776,15,67,0.1052
3.781,14,67,0.0982
3.786,19,67,0.1333
3.791,26,67,0.1824
3.797,22,67,0.1543
3.802,21,67,0.1473
3.807,21,67,0.1473
3.812,18,67,0.1263
3.817,17,67,0.1193
3.822,16,67,0.1123
3.827,13,67,0.0912
3.832,13,67,0.0912
3.837,11,67,0.0772
3.842,10,67,0.0702
3.847,11,67,0.0772
3.852,9,67,0.0631
3.857,7,67,0.0491
3.862,8,67,0.0561
3.867,8,67,0.0561
3.872,10,67,0.0702
3.877,12,67,0.0842
3.882,12,67,0.0842
3.887,14,67,0.0982
3.892,16,67,0.1123
3.897,16,67,0.1123
3.902,18,67,0.1263
3.907,19,67,0.1333
3.912,20,67,0.1403
3.917,20,67,0.1403
3.922,18,67,0.1263
3.927,17,67,0.1193
3.932,18,72,0.1357
3.937,18,72,0.1357
3.942,19,72,0.1432
3.947,18,72,0.1357
3.952,16,72,0.1206
3.957,17,72,0.1282
3.962,17,72,0.1282
3.967,16,72,0.1206
3.972,16,72,0.1206
3.977,15,72,0.1131
3.982,14,72,0.1055
3.987,15,72,0.1131
3.992,13,72,0.098
3.997,13,72,0.098
4.002,12,72,0.0905
4.007,10,72,0.0754
4.012,10,72,0.0754
4.017,10,72,0.0754
4.022,9,72,0.0679
4.027,10,72,0.0754
4.032,9,72,0.0679
4.037,11,72,0.0829
4.042,14,72,0.1055
4.047,14,72,0.1055
4.052,15,72,0.1131
4.057,16,72,0.1206
4.062,15,72,0.1131
4.067,17,72,0.1282
4.072,18,72,0.1357
4.077,17,72,0.1282
4.082,18,72,0.1357
4.087,17,72,0.1282
4.092,17,72,0.1282
4.097,18,72,0.1357
4.102,15,72,0.1131
4.107,13,72,0.098
4.112,11,72,0.0829
4.117,10,72,0.0754
4.122,9,72,0.0679
4.128,9,72,0.0679
4.133,8,72,0.0603
4.138,8,72,0.0603
4.143,8,72,0.0603
4.148,7,72,0.0528
4.153,7,72,0.0528
4.158,7,72,0.0528
4.163,8,72,0.0603
4.168,8,72,0.0603
4.173,9,72,0.0679
4.178,12,72,0.0905
4.183,12,72,0.0905
4.188,12,72,0.0905
4.193,12,72,0.0905
4.198,11,72,0.0829
4.203,12,72,0.0905
4.208,13,72,0.098
4.213,12,72,0.0905
4.218,15,72,0.1131
4.223,14,72,0.1055
4.228,11,72,0.0829
4.233,11,72,0.0829
4.238,10,72,0.0754
4.243,10,72,0.0754
4.248,11,72,0.0829
4.253,9,72,0.0679
4.258,10,72,0.0754
4.263,11,72,0.0829
4.268,10,72,0.0754
4.273,11,72,0.0829
4.278,11,72,0.0829
4.283,11,72,0.0829
4.288,13,72,0.098
4.293,12,72,0.0905
4.298,12,72,0.0905
4.303,12,72,0.0905
4.308,10,72,0.0754
4.313,10,72,0.0754
4.318,10,72,0.0754
4.323,9,72,0.0679
4.328,10,72,0.0754
4.333,7,72,0.0528
4.338,6,72,0.0452
4.343,7,72,0.0528
4.348,6,72,0.0452
4.353,9,72,0.0679
4.358,10,72,0.0754
4.363,10,72,0.0754
4.368,12,72,0.0905
4.373,11,72,0.0829
4.378,9,72,0.0679
4.383,10,72,0.0754
4.388,9,72,0.0679
4.393,10,72,0.0754
4.398,11,72,0.0829
4.403,11,72,0.0829
4.408,13,72,0.098
4.413,12,72,0.0905
4.418,12,72,0.0905
4.423,13,72,0.098
4.428,12,72,0.0905
4.433,12,72,0.0905
4.438,13,72,0.098
4.443,12,72,0.0905
4.448,11,72,0.0829
4.453,11,72,0.0829
4.459,11,72,0.0829
4.464,10,72,0.0754
4.469,8,72,0.0603
4.474,8,72,0.0603
4.479,9,72,0.0679
4.484,8,72,0.0603
4.489,8,72,0.0603
4.494,8,72,0.0603
4.499,8,72,0.0603
4.504,10,72,0.0754
4.509,10,72,0.0754
4.514,10,72,0.0754
4.519,12,72,0.0905
4.524,11,72,0.0829
4.529,12,72,0.0905
4.534,12,72,0.0905
4.539,12,72,0.0905
4.544,15,72,0.1131
4.549,15,72,0.1131
4.554,16,72,0.1206
4.559,19,72,0.1432
4.564,17,72,0.1282
4.569,20,72,0.1508
4.574,25,72,0.1885
4.579,24,72,0.1809
4.584,24,72,0.1809
4.589,21,72,0.1583
4.594,20,72,0.1508
4.599,19,72,0.1432
4.604,14,72,0.1055
4.609,12,72,0.0905
4.614,11,72,0.0829
4.619,8,72,0.0603
4.624,7,72,0.0528
4.629,6,72,0.0452
4.634,4,72,0.0302
4.639,5,72,0.0377
4.644,5,72,0.0377
4.649,5,72,0.0377
4.654,8,72,0.0603
4.659,8,72,0.0603
4.664,9,72,0.0679
4.669,11,72,0.0829
4.674,12,72,0.0905
4.679,16,72,0.1206
4.684,19,72,0.1432
4.689,21,72,0.1583
4.694,21,72,0.1583
4.699,20,72,0.1508
4.704,20,72,0.1508
4.709,20,72,0.1508
4.714,22,72,0.1659
4.719,22,72,0.1659
4.724,20,72,0.1508
4.729,19,72,0.1432
4.734,18,72,0.1357
4.739,17,72,0.1282
4.744,18,72,0.1357
4.749,16,72,0.1206
4.754,14,72,0.1055
4.759,12,72,0.0905
4.764,11,72,0.0829
4.769,11,72,0.0829
4.774,11,72,0.0829
4.779,9,72,0.0679
4.784,10,72,0.0754
4.79,8,72,0.0603
4.795,7,72,0.0528
4.8,8,72,0.0603
4.805,8,72,0.0603
4.81,11,72,0.0829
4.815,12,72,0.0905
4.82,13,72,0.098
4.825,16,72,0.1206
4.83,16,72,0.1206
4.835,18,72,0.1357
4.84,20,72,0.1508
4.845,20,72,0.1508
4.85,21,72,0.1583
4.855,20,72,0.1508
4.86,19,72,0.1432
4.865,19,72,0.1432
4.87,18,72,0.1357
4.875,19,72,0.1432
4.88,17,72,0.1282
4.885,14,72,0.1055
4.89,13,72,0.098
4.895,11,72,0.0829
4.9,10,72,0.0754
4.905,11,72,0.0829
4.91,11,72,0.0829
4.915,10,72,0.0754
4.92,9,72,0.0679
4.925,8,72,0.0603
4.93,9,72,0.0679
4.935,9,78,0.0735
4.94,10,78,0.0817
4.945,9,78,0.0735
4.95,7,78,0.0572
4.955,10,78,0.0817
4.96,10,78,0.0817
4.965,12,78,0.098
4.97,13,78,0.1062
4.975,10,78,0.0817
4.98,12,78,0.098
4.985,11,78,0.0898
4.99,12,78,0.098
4.995,12,78,0.098
5,12,78,0.098
5.005,13,78,0.1062
5.01,13,78,0.1062
5.015,14,78,0.1143
5.02,14,78,0.1143
5.025,12,78,0.098
5.03,13,78,0.1062
5.035,14,78,0.1143
5.04,13,78,0.1062
5.045,13,78,0.1062
5.05,11,78,0.0898
5.055,11,78,0.0898
5.06,10,78,0.0817
5.065,8,78,0.0653
5.07,9,78,0.0735
5.075,7,78,0.0572
5.08,6,78,0.049
5.085,7,78,0.0572
5.09,5,78,0.0408
5.095,6,78,0.049
5.1,6,78,0.049
5.105,8,78,0.0653
5.11,9,78,0.0735
5.115,9,78,0.0735
5.121,9,78,0.0735
5.126,9,78,0.0735
5.131,7,78,0.0572
5.136,9,78,0.0735
5.141,10,78,0.0817
5.146,11,78,0.0898
5.151,11,78,0.0898
5.156,10,78,0.0817
5.161,12,78,0.098
5.166,12,78,0.098
5.171,13,78,0.1062
5.176,14,78,0.1143
5.181,13,78,0.1062
5.186,14,78,0.1143
5.191,14,78,0.1143
5.196,14,78,0.1143
5.201,13,78,0.1062
5.206,10,78,0.0817
5.211,9,78,0.0735
5.216,7,78,0.0572
5.221,6,78,0.049
5.226,7,78,0.0572
5.231,6,78,0.049
5.236,6,78,0.049
5.241,6,78,0.049
5.246,5,78,0.0408
5.251,6,78,0.049
5.256,4,78,0.0327
5.261,4,78,0.0327
5.266,5,78,0.0408
5.271,5,78,0.0408
5.276,7,78,0.0572
5.281,6,78,0.049
5.286,7,78,0.0572
5.291,8,78,0.0653
5.296,6,78,0.049
5.301,8,78,0.0653
5.306,9,78,0.0735
5.311,11,78,0.0898
5.316,17,78,0.1388
5.321,18,78,0.147
5.326,19,78,0.1552
5.331,18,78,0.147
5.336,15,78,0.1225
5.341,14,78,0.1143
5.346,11,78,0.0898
5.351,7,78,0.0572
5.356,8,78,0.0653
5.361,6,78,0.049
5.366,5,78,0.0408
5.371,4,78,0.0327
5.376,2,78,0.0163
5.381,3,78,0.0245
5.386,2,78,0.0163
5.391,2,78,0.0163
5.396,3,78,0.0245
5.401,3,78,0.0245
5.406,4,78,0.0327
5.411,3,78,0.0245
5.416,3,78,0.0245
5.421,5,78,0.0408
