Time/s,torque,speed,power
1.911,3,142,0.0446
1.916,4,142,0.0595
1.921,5,142,0.0743
1.926,7,142,0.1041
1.931,11,142,0.1636
1.936,11,142,0.1636
1.941,11,142,0.1636
1.947,11,142,0.1636
1.952,9,142,0.1338
1.957,8,142,0.119
1.962,8,142,0.119
1.967,6,142,0.0892
1.972,7,142,0.1041
1.977,7,142,0.1041
1.982,6,142,0.0892
1.987,5,142,0.0743
1.992,4,142,0.0595
1.997,3,142,0.0446
2.002,3,142,0.0446
2.008,4,142,0.0595
2.013,4,142,0.0595
2.018,3,142,0.0446
2.023,2,142,0.0297
2.028,1,142,0.0149
2.033,2,142,0.0297
2.038,3,142,0.0446
2.043,2,142,0.0297
2.048,2,142,0.0297
2.053,3,142,0.0446
2.058,2,142,0.0297
2.063,2,142,0.0297
2.069,2,142,0.0297
2.074,2,142,0.0297
2.079,2,142,0.0297
2.084,2,142,0.0297
2.089,2,142,0.0297
2.094,2,142,0.0297
2.099,4,142,0.0595
2.104,4,142,0.0595
2.109,4,142,0.0595
2.114,4,142,0.0595
2.119,4,142,0.0595
2.124,3,142,0.0446
2.13,4,142,0.0595
2.135,3,142,0.0446
2.14,4,142,0.0595
2.145,7,142,0.1041
2.15,9,142,0.1338
2.155,7,142,0.1041
2.16,9,142,0.1338
2.165,9,142,0.1338
2.17,8,142,0.119
2.175,8,142,0.119
2.18,7,142,0.1041
2.185,5,142,0.0743
2.191,5,142,0.0743
2.196,5,142,0.0743
2.201,5,142,0.0743
2.206,5,142,0.0743
2.211,5,142,0.0743
2.216,4,142,0.0595
2.221,5,142,0.0743
2.226,4,142,0.0595
2.231,3,142,0.0446
2.236,3,142,0.0446
2.241,3,142,0.0446
2.246,3,142,0.0446
2.252,3,142,0.0446
2.257,4,142,0.0595
2.262,3,142,0.0446
2.267,4,142,0.0595
2.272,2,142,0.0297
2.277,2,142,0.0297
2.282,2,142,0.0297
2.287,1,142,0.0149
2.292,1,142,0.0149
2.297,1,142,0.0149
2.302,1,142,0.0149
2.307,1,142,0.0149
2.312,1,142,0.0149
2.318,1,142,0.0149
2.323,1,142,0.0149
2.328,1,142,0.0149
2.333,1,142,0.0149
2.338,1,142,0.0149
2.343,1,142,0.0149
2.348,2,142,0.0297
2.353,4,142,0.0595
2.358,7,142,0.1041
2.363,7,142,0.1041
2.368,7,142,0.1041
2.373,8,142,0.119
2.379,7,142,0.1041
2.384,6,142,0.0892
2.389,6,142,0.0892
2.394,7,142,0.1041
2.399,7,142,0.1041
2.404,8,142,0.119
2.409,8,142,0.119
2.414,8,142,0.119
2.419,6,142,0.0892
2.424,6,142,0.0892
2.429,5,142,0.0743
2.434,5,142,0.0743
2.44,5,142,0.0743
2.445,5,142,0.0743
2.45,4,142,0.0595
2.455,4,142,0.0595
2.46,2,142,0.0297
2.465,2,142,0.0297
2.47,3,142,0.0446
2.475,2,142,0.0297
2.48,2,142,0.0297
2.485,2,142,0.0297
2.49,1,142,0.0149
2.495,2,142,0.0297
2.501,1,142,0.0149
2.506,1,142,0.0149
2.511,1,142,0.0149
2.516,1,142,0.0149
2.521,2,142,0.0297
2.526,2,142,0.0297
2.531,2,142,0.0297
2.536,3,142,0.0446
2.541,3,142,0.0446
2.546,1,142,0.0149
2.551,3,142,0.0446
2.556,2,142,0.0297
2.562,3,142,0.0446
2.567,4,142,0.0595
2.572,4,142,0.0595
2.577,6,142,0.0892
2.582,10,142,0.1487
2.587,10,142,0.1487
2.592,11,142,0.1636
2.597,11,142,0.1636
2.602,12,142,0.1784
2.607,12,142,0.1784
2.612,10,142,0.1487
2.617,7,142,0.1041
2.623,5,142,0.0743
2.628,7,142,0.1041
2.633,5,142,0.0743
2.638,4,142,0.0595
2.643,4,142,0.0595
2.648,4,142,0.0595
2.653,4,142,0.0595
2.658,3,142,0.0446
2.663,2,142,0.0297
2.668,2,142,0.0297
2.673,2,142,0.0297
2.678,2,142,0.0297
2.684,2,142,0.0297
2.689,3,142,0.0446
2.694,3,142,0.0446
2.699,3,142,0.0446
2.704,2,142,0.0297
2.709,1,142,0.0149
2.714,1,142,0.0149
2.719,1,142,0.0149
2.724,1,142,0.0149
2.729,1,142,0.0149
2.734,1,142,0.0149
2.739,1,142,0.0149
2.744,1,142,0.0149
2.75,1,142,0.0149
2.755,1,142,0.0149
2.76,1,142,0.0149
2.765,2,142,0.0297
2.77,2,142,0.0297
2.775,2,142,0.0297
2.78,4,142,0.0595
2.785,6,142,0.0892
2.79,9,142,0.1338
2.795,11,142,0.1636
2.8,11,142,0.1636
2.805,10,142,0.1487
2.811,9,142,0.1338
2.816,8,142,0.119
2.821,8,142,0.119
2.826,7,142,0.1041
2.831,7,142,0.1041
2.836,6,142,0.0892
2.841,7,142,0.1041
2.846,7,142,0.1041
2.851,4,142,0.0595
2.856,3,142,0.0446
2.861,3,142,0.0446
2.866,4,142,0.0595
2.872,5,142,0.0743
2.877,4,142,0.0595
2.882,1,142,0.0149
2.887,1,142,0.0149
2.892,1,142,0.0149
2.897,2,142,0.0297
2.902,2,142,0.0297
2.907,2,142,0.0297
2.912,1,142,0.0149
2.917,3,142,0.0446
2.922,2,141,0.0295
2.927,3,141,0.0443
2.933,3,141,0.0443
2.938,3,141,0.0443
2.943,3,141,0.0443
2.948,4,141,0.0591
2.953,4,141,0.0591
2.958,5,141,0.0738
2.963,6,141,0.0886
2.968,5,141,0.0738
2.973,6,141,0.0886
2.978,5,141,0.0738
2.983,4,141,0.0591
2.988,7,141,0.1034
2.994,7,141,0.1034
2.999,6,141,0.0886
3.004,7,141,0.1034
3.009,10,141,0.1476
3.014,12,141,0.1772
3.019,12,141,0.1772
3.024,11,141,0.1624
3.029,9,141,0.1329
3.034,8,141,0.1181
3.039,8,141,0.1181
3.044,6,141,0.0886
3.049,4,141,0.0591
3.055,3,141,0.0443
3.06,4,141,0.0591
3.065,3,141,0.0443
3.07,2,141,0.0295
3.075,2,141,0.0295
3.08,2,141,0.0295
3.085,2,141,0.0295
3.09,1,141,0.0148
3.095,1,141,0.0148
3.1,1,141,0.0148
3.105,1,141,0.0148
3.11,2,141,0.0295
3.116,2,141,0.0295
3.121,4,141,0.0591
3.126,4,141,0.0591
3.131,3,141,0.0443
3.136,2,141,0.0295
3.141,1,141,0.0148
3.146,2,141,0.0295
3.151,1,141,0.0148
3.156,1,141,0.0148
3.161,2,141,0.0295
3.166,3,141,0.0443
3.171,3,141,0.0443
3.176,4,141,0.0591
3.182,3,141,0.0443
3.187,3,141,0.0443
3.192,3,141,0.0443
3.197,4,141,0.0591
3.202,6,141,0.0886
3.207,6,141,0.0886
3.212,6,141,0.0886
3.217,9,141,0.1329
3.222,12,141,0.1772
3.227,12,141,0.1772
3.232,12,141,0.1772
3.237,11,141,0.1624
3.243,8,141,0.1181
3.248,7,141,0.1034
3.253,7,141,0.1034
3.258,6,141,0.0886
3.263,6,141,0.0886
3.268,5,141,0.0738
3.273,4,141,0.0591
3.278,4,141,0.0591
3.283,2,141,0.0295
3.288,1,141,0.0148
3.293,1,141,0.0148
3.298,1,141,0.0148
3.304,1,141,0.0148
3.309,2,141,0.0295
3.314,0,141,0
3.319,0,141,0
3.324,0,141,0
3.329,1,141,0.0148
3.334,1,141,0.0148
3.339,2,141,0.0295
3.344,2,141,0.0295
3.349,1,141,0.0148
3.354,2,141,0.0295
3.359,3,141,0.0443
3.365,3,141,0.0443
3.37,5,141,0.0738
3.375,6,141,0.0886
3.38,5,141,0.0738
3.385,5,141,0.0738
3.39,6,141,0.0886
3.395,6,141,0.0886
3.4,7,141,0.1034
3.405,6,141,0.0886
3.41,6,141,0.0886
3.415,6,141,0.0886
3.42,7,141,0.1034
3.426,6,141,0.0886
3.431,5,141,0.0738
3.436,6,141,0.0886
3.441,9,141,0.1329
3.446,11,141,0.1624
3.451,10,141,0.1476
3.456,9,141,0.1329
3.461,9,141,0.1329
3.466,9,141,0.1329
3.471,7,141,0.1034
3.476,4,141,0.0591
3.481,2,141,0.0295
3.487,3,141,0.0443
3.492,3,141,0.0443
3.497,2,141,0.0295
3.502,2,141,0.0295
3.507,2,141,0.0295
3.512,2,141,0.0295
3.517,2,141,0.0295
3.522,1,141,0.0148
3.527,1,141,0.0148
3.532,1,141,0.0148
3.537,2,141,0.0295
3.542,3,141,0.0443
3.548,3,141,0.0443
3.553,4,141,0.0591
3.558,4,141,0.0591
3.563,3,141,0.0443
3.568,3,141,0.0443
3.573,2,141,0.0295
3.578,3,141,0.0443
3.583,3,141,0.0443
3.588,3,141,0.0443
3.593,2,141,0.0295
3.598,2,141,0.0295
3.603,2,141,0.0295
3.609,2,141,0.0295
3.614,2,141,0.0295
3.619,2,141,0.0295
3.624,3,141,0.0443
3.629,5,141,0.0738
3.634,5,141,0.0738
3.639,6,141,0.0886
3.644,5,141,0.0738
3.649,6,141,0.0886
3.654,8,141,0.1181
3.659,9,141,0.1329
3.664,9,141,0.1329
3.669,9,141,0.1329
3.675,7,141,0.1034
3.68,5,141,0.0738
3.685,4,141,0.0591
3.69,4,141,0.0591
3.695,5,141,0.0738
3.7,4,141,0.0591
3.705,4,141,0.0591
3.71,3,141,0.0443
3.715,2,141,0.0295
3.72,1,141,0.0148
3.725,2,141,0.0295
3.73,2,141,0.0295
3.736,2,141,0.0295
3.741,2,141,0.0295
3.746,0,141,0
3.751,1,141,0.0148
3.756,2,141,0.0295
3.761,2,141,0.0295
3.766,2,141,0.0295
3.771,3,141,0.0443
3.776,3,141,0.0443
3.781,3,141,0.0443
3.786,3,141,0.0443
3.791,5,141,0.0738
3.797,5,141,0.0738
3.802,6,141,0.0886
3.807,7,141,0.1034
3.812,5,141,0.0738
3.817,5,141,0.0738
3.822,6,141,0.0886
3.827,5,141,0.0738
3.832,5,141,0.0738
3.837,6,141,0.0886
3.842,4,141,0.0591
3.847,4,141,0.0591
3.852,5,141,0.0738
3.858,4,141,0.0591
3.863,3,141,0.0443
3.868,5,141,0.0738
3.873,6,141,0.0886
3.878,7,141,0.1034
3.883,9,141,0.1329
3.888,10,141,0.1476
3.893,8,141,0.1181
3.898,8,141,0.1181
3.903,6,141,0.0886
3.908,5,141,0.0738
3.913,5,141,0.0738
3.919,4,141,0.0591
3.924,4,141,0.0591
3.929,3,141,0.0443
3.934,4,141,0.0591
3.939,4,141,0.0591
3.944,3,141,0.0443
3.949,3,141,0.0443
3.954,2,141,0.0295
3.959,1,141,0.0148
3.964,2,141,0.0295
3.969,3,141,0.0443
3.974,4,141,0.0591
3.98,3,141,0.0443
3.985,4,141,0.0591
3.99,4,141,0.0591
3.995,2,141,0.0295
4,1,141,0.0148
4.005,1,141,0.0148
4.01,2,141,0.0295
4.015,2,141,0.0295
4.02,2,141,0.0295
4.025,2,141,0.0295
4.03,1,141,0.0148
4.035,1,141,0.0148
4.041,1,141,0.0148
4.046,1,141,0.0148
4.051,1,141,0.0148
4.056,2,141,0.0295
4.061,3,141,0.0443
4.066,5,141,0.0738
4.071,4,141,0.0591
4.076,4,141,0.0591
4.081,5,141,0.0738
4.086,9,141,0.1329
4.091,10,141,0.1476
4.096,13,141,0.1919
4.101,12,141,0.1772
4.107,11,141,0.1624
4.112,10,141,0.1476
4.117,7,141,0.1034
4.122,7,141,0.1034
4.127,7,141,0.1034
4.132,6,141,0.0886
4.137,6,141,0.0886
4.142,6,141,0.0886
4.147,4,141,0.0591
4.152,3,141,0.0443
4.157,2,141,0.0295
4.162,3,141,0.0443
4.168,2,141,0.0295
4.173,2,141,0.0295
4.178,0,141,0
4.183,2,141,0.0295
4.188,2,141,0.0295
4.193,2,141,0.0295
4.198,1,141,0.0148
4.203,2,141,0.0295
4.208,1,141,0.0148
4.213,1,141,0.0148
4.218,2,141,0.0295
4.223,4,141,0.0591
4.229,3,141,0.0443
4.234,4,141,0.0591
4.239,4,141,0.0591
4.244,4,141,0.0591
4.249,4,141,0.0591
4.254,5,141,0.0738
4.259,5,141,0.0738
4.264,5,141,0.0738
4.269,5,141,0.0738
4.274,5,141,0.0738
4.279,5,141,0.0738
4.284,6,141,0.0886
4.29,5,141,0.0738
4.295,4,141,0.0591
4.3,6,141,0.0886
4.305,10,141,0.1476
4.31,11,141,0.1624
4.315,13,141,0.1919
4.32,11,141,0.1624
4.325,9,141,0.1329
4.33,10,141,0.1476
4.335,6,141,0.0886
4.34,4,141,0.0591
4.345,3,141,0.0443
4.351,4,141,0.0591
4.356,6,141,0.0886
4.361,4,141,0.0591
4.366,2,141,0.0295
4.371,2,141,0.0295
4.376,1,141,0.0148
4.381,1,141,0.0148
4.386,1,141,0.0148
4.391,1,141,0.0148
4.396,2,141,0.0295
4.401,2,141,0.0295
4.406,3,141,0.0443
4.412,2,141,0.0295
4.417,4,141,0.0591
4.422,3,141,0.0443
4.427,2,141,0.0295
4.432,1,141,0.0148
4.437,1,141,0.0148
4.442,2,141,0.0295
4.447,3,141,0.0443
4.452,2,141,0.0295
4.457,2,141,0.0295
4.462,2,141,0.0295
4.467,2,141,0.0295
4.473,2,141,0.0295
4.478,3,141,0.0443
4.483,3,141,0.0443
4.488,4,141,0.0591
4.493,5,141,0.0738
4.498,6,141,0.0886
4.503,7,141,0.1034
4.508,8,141,0.1181
4.513,10,141,0.1476
4.518,13,141,0.1919
4.523,12,141,0.1772
4.528,11,141,0.1624
4.533,10,141,0.1476
4.539,7,141,0.1034
4.544,6,141,0.0886
4.549,6,141,0.0886
4.554,5,141,0.0738
4.559,5,141,0.0738
4.564,5,141,0.0738
4.569,4,141,0.0591
4.574,3,141,0.0443
4.579,1,141,0.0148
4.584,1,141,0.0148
4.589,0,141,0
4.594,1,141,0.0148
4.6,1,141,0.0148
4.605,1,141,0.0148
4.61,0,141,0
4.615,1,141,0.0148
4.62,1,141,0.0148
4.625,1,141,0.0148
4.63,0,141,0
4.635,1,141,0.0148
4.64,1,141,0.0148
4.645,2,141,0.0295
4.65,2,141,0.0295
4.655,4,141,0.0591
4.661,4,141,0.0591
4.666,4,141,0.0591
4.671,6,141,0.0886
4.676,6,141,0.0886
4.681,6,141,0.0886
4.686,6,141,0.0886
4.691,7,141,0.1034
4.696,7,141,0.1034
4.701,8,141,0.1181
4.706,6,141,0.0886
4.711,6,141,0.0886
4.716,7,141,0.1034
4.722,6,141,0.0886
4.727,5,141,0.0738
4.732,7,141,0.1034
4.737,10,141,0.1476
4.742,11,141,0.1624
4.747,11,141,0.1624
4.752,9,141,0.1329
4.757,8,141,0.1181
4.762,9,141,0.1329
4.767,6,141,0.0886
4.772,3,141,0.0443
4.777,2,141,0.0295
4.783,3,141,0.0443
4.788,4,141,0.0591
4.793,3,141,0.0443
4.798,1,141,0.0148
4.803,1,141,0.0148
4.808,1,141,0.0148
4.813,1,141,0.0148
4.818,1,141,0.0148
4.823,2,141,0.0295
4.828,2,141,0.0295
4.833,3,141,0.0443
4.838,3,141,0.0443
4.844,2,141,0.0295
4.849,3,141,0.0443
4.854,4,141,0.0591
4.859,3,141,0.0443
4.864,3,141,0.0443
4.869,3,141,0.0443
4.874,3,141,0.0443
4.879,2,141,0.0295
4.884,3,141,0.0443
4.889,2,141,0.0295
4.894,1,141,0.0148
4.899,2,141,0.0295
4.905,3,141,0.0443
4.91,3,141,0.0443
4.915,4,141,0.0591
4.92,4,141,0.0591
4.925,5,141,0.0738
4.93,6,141,0.0886
4.935,5,141,0.0738
4.94,6,141,0.0886
4.945,8,141,0.1181
4.95,11,141,0.1624
4.955,12,142,0.1784
4.96,12,142,0.1784
4.966,10,142,0.1487
4.971,6,142,0.0892
4.976,5,142,0.0743
4.981,6,142,0.0892
4.986,5,142,0.0743
4.991,5,142,0.0743
4.996,6,142,0.0892
5.001,4,142,0.0595
5.006,3,142,0.0446
5.011,3,142,0.0446
5.016,2,142,0.0297
5.021,1,142,0.0149
5.026,2,142,0.0297
5.032,3,142,0.0446
5.037,4,142,0.0595
5.042,2,142,0.0297
5.047,3,142,0.0446
5.052,4,142,0.0595
5.057,3,142,0.0446
5.062,3,142,0.0446
5.067,5,142,0.0743
5.072,6,142,0.0892
5.077,7,142,0.1041
5.082,8,142,0.119
5.087,9,142,0.1338
5.093,10,142,0.1487
5.098,9,142,0.1338
5.103,8,142,0.119
5.108,8,142,0.119
5.113,8,142,0.119
5.118,7,142,0.1041
5.123,8,142,0.119
5.128,7,142,0.1041
5.133,7,142,0.1041
5.138,5,142,0.0743
5.143,6,142,0.0892
5.148,6,142,0.0892
5.154,6,142,0.0892
5.159,4,142,0.0595
5.164,6,142,0.0892
5.169,10,142,0.1487
5.174,9,142,0.1338
5.179,10,142,0.1487
5.184,8,142,0.119
5.189,7,142,0.1041
5.194,8,142,0.119
5.199,6,142,0.0892
5.204,4,142,0.0595
5.209,4,142,0.0595
5.215,5,142,0.0743
5.22,5,142,0.0743
5.225,5,142,0.0743
5.23,3,142,0.0446
5.235,5,142,0.0743
5.24,5,142,0.0743
5.245,4,142,0.0595
5.25,5,142,0.0743
5.255,8,142,0.119
5.26,6,142,0.0892
5.265,9,142,0.1338
5.27,9,142,0.1338
5.276,9,142,0.1338
5.281,9,142,0.1338
5.286,9,142,0.1338
5.291,8,142,0.119
5.296,7,142,0.1041
5.301,7,142,0.1041
5.306,9,142,0.1338
5.311,8,142,0.119
5.316,7,142,0.1041
5.321,8,142,0.119
5.326,8,142,0.119
5.331,9,142,0.1338
5.337,10,142,0.1487
5.342,11,142,0.1636
5.347,10,142,0.1487
5.352,9,142,0.1338
5.357,9,142,0.1338
5.362,10,142,0.1487
5.367,10,142,0.1487
5.372,11,142,0.1636
5.377,12,142,0.1784
5.382,14,142,0.2082
5.387,12,142,0.1784
5.392,10,142,0.1487
5.398,9,142,0.1338
5.403,7,142,0.1041
5.408,6,142,0.0892
5.413,6,142,0.0892
5.418,6,142,0.0892
5.423,5,142,0.0743
5.428,7,142,0.1041
5.433,6,142,0.0892
5.438,4,142,0.0595
5.443,4,142,0.0595
5.448,4,142,0.0595
5.453,4,142,0.0595
5.458,7,142,0.1041
5.464,9,142,0.1338
5.469,8,142,0.119
5.474,7,142,0.1041
5.479,8,142,0.119
5.484,9,142,0.1338
5.489,14,142,0.2082
