Time/s,torque,speed,power
1.009,2,145,0.0304
1.014,2,145,0.0304
1.019,2,145,0.0304
1.024,0,145,0
1.03,2,145,0.0304
1.035,1,145,0.0152
1.04,2,145,0.0304
1.045,2,145,0.0304
1.05,1,145,0.0152
1.055,2,145,0.0304
1.06,1,145,0.0152
1.065,2,145,0.0304
1.07,1,145,0.0152
1.075,1,145,0.0152
1.08,1,145,0.0152
1.085,1,145,0.0152
1.09,1,145,0.0152
1.095,1,145,0.0152
1.1,1,145,0.0152
1.105,1,145,0.0152
1.11,0,145,0
1.115,1,145,0.0152
1.12,1,153,0.016
1.125,2,153,0.032
1.13,2,153,0.032
1.135,2,153,0.032
1.141,2,153,0.032
1.146,2,153,0.032
1.151,3,153,0.0481
1.156,4,153,0.0641
1.161,4,153,0.0641
1.166,5,153,0.0801
1.171,5,153,0.0801
1.176,6,153,0.0961
1.181,5,153,0.0801
1.186,4,153,0.0641
1.191,5,153,0.0801
1.196,4,153,0.0641
1.201,4,153,0.0641
1.206,5,153,0.0801
1.211,3,153,0.0481
1.216,4,153,0.0641
1.221,3,153,0.0481
1.226,3,153,0.0481
1.231,1,153,0.016
1.236,1,153,0.016
1.241,0,153,0
1.247,2,153,0.032
1.252,3,153,0.0481
1.257,2,153,0.032
1.262,2,153,0.032
1.267,4,153,0.0641
1.272,4,153,0.0641
1.277,4,153,0.0641
1.282,5,153,0.0801
1.287,5,153,0.0801
1.292,5,153,0.0801
1.297,5,153,0.0801
1.302,6,153,0.0961
1.307,6,153,0.0961
1.312,4,153,0.0641
1.317,5,153,0.0801
1.322,7,153,0.1121
1.327,8,153,0.1282
1.332,8,153,0.1282
1.337,6,153,0.0961
1.342,6,153,0.0961
1.347,5,153,0.0801
1.352,4,153,0.0641
1.358,3,153,0.0481
1.363,2,153,0.032
1.368,2,153,0.032
1.373,2,153,0.032
1.378,2,153,0.032
1.383,2,153,0.032
1.388,1,153,0.016
1.393,1,153,0.016
1.398,1,153,0.016
1.403,1,153,0.016
1.408,1,153,0.016
1.413,1,153,0.016
1.418,1,153,0.016
1.423,1,153,0.016
1.428,1,153,0.016
1.433,1,153,0.016
1.438,1,153,0.016
1.443,1,153,0.016
1.448,1,153,0.016
1.453,1,153,0.016
1.458,1,153,0.016
1.464,1,153,0.016
1.469,1,153,0.016
1.474,1,153,0.016
1.479,1,153,0.016
1.484,0,153,0
1.489,1,153,0.016
1.494,1,153,0.016
1.499,1,153,0.016
1.504,1,153,0.016
1.509,0,153,0
1.514,1,153,0.016
1.519,0,153,0
1.524,0,153,0
1.529,0,153,0
1.534,0,153,0
1.539,1,153,0.016
1.544,0,153,0
1.549,0,153,0
1.554,0,153,0
1.559,0,153,0
1.564,0,153,0
1.569,0,153,0
1.575,0,153,0
1.58,0,153,0
1.585,0,153,0
1.59,0,153,0
1.595,0,153,0
1.6,1,153,0.016
1.605,0,153,0
1.61,0,153,0
1.615,2,153,0.032
1.62,0,153,0
1.625,2,153,0.032
1.63,2,153,0.032
1.635,2,153,0.032
1.64,2,153,0.032
1.645,5,153,0.0801
1.65,7,153,0.1121
1.655,9,153,0.1442
1.66,10,153,0.1602
1.665,13,153,0.2083
1.67,15,153,0.2403
1.675,15,153,0.2403
1.681,14,153,0.2243
1.686,12,153,0.1923
1.691,10,153,0.1602
1.696,11,153,0.1762
1.701,9,153,0.1442
1.706,7,153,0.1121
1.711,7,153,0.1121
1.716,5,153,0.0801
1.721,7,153,0.1121
1.726,8,153,0.1282
1.731,5,153,0.0801
1.736,5,153,0.0801
1.741,3,153,0.0481
1.746,2,153,0.032
1.751,3,153,0.0481
1.756,0,153,0
1.761,1,153,0.016
1.766,2,153,0.032
1.771,1,153,0.016
1.776,1,153,0.016
1.781,1,153,0.016
1.786,1,153,0.016
1.792,1,153,0.016
1.797,1,153,0.016
1.802,1,153,0.016
1.807,1,153,0.016
1.812,1,153,0.016
1.817,0,153,0
1.822,1,153,0.016
1.827,1,153,0.016
1.832,0,153,0
1.837,0,153,0
1.842,1,153,0.016
1.847,0,153,0
1.852,0,153,0
1.857,0,153,0
1.862,1,153,0.016
1.867,0,153,0
1.872,0,153,0
1.877,0,153,0
1.882,0,153,0
1.887,0,153,0
1.892,0,153,0
1.898,0,153,0
1.903,1,153,0.016
1.908,0,153,0
1.913,0,153,0
1.918,0,153,0
1.923,0,153,0
1.928,0,153,0
1.933,0,153,0
1.938,0,153,0
1.943,0,153,0
1.948,0,153,0
1.953,0,153,0
1.958,0,153,0
1.963,0,153,0
1.968,0,153,0
1.973,0,153,0
1.978,0,153,0
1.983,0,153,0
1.988,0,153,0
1.993,0,153,0
1.998,1,153,0.016
2.003,0,153,0
2.009,0,153,0
2.014,0,153,0
2.019,0,153,0
2.024,0,153,0
2.029,0,153,0
2.034,0,153,0
2.039,0,153,0
2.044,0,153,0
2.049,2,153,0.032
2.054,1,153,0.016
2.059,2,153,0.032
2.064,4,153,0.0641
2.069,4,153,0.0641
2.074,7,153,0.1121
2.079,10,153,0.1602
2.084,13,153,0.2083
2.089,14,153,0.2243
2.094,15,153,0.2403
2.099,18,153,0.2884
2.104,19,153,0.3044
2.109,18,153,0.2884
2.115,16,153,0.2563
2.12,13,153,0.2083
2.125,15,153,0.2403
2.13,19,152,0.3024
2.135,16,152,0.2547
2.14,9,152,0.1432
2.145,6,152,0.0955
2.15,5,152,0.0796
2.155,2,152,0.0318
2.16,1,152,0.0159
2.165,2,152,0.0318
2.17,1,152,0.0159
2.175,1,152,0.0159
2.18,1,152,0.0159
2.185,1,152,0.0159
2.19,1,152,0.0159
2.195,1,152,0.0159
2.2,1,152,0.0159
2.205,1,152,0.0159
2.21,0,152,0
2.215,0,152,0
2.22,0,152,0
2.226,1,152,0.0159
2.231,0,152,0
2.236,0,152,0
2.241,0,152,0
2.246,0,152,0
2.251,0,152,0
2.256,0,152,0
2.261,0,152,0
2.266,0,152,0
2.271,0,152,0
2.276,0,152,0
2.281,0,152,0
2.286,0,152,0
2.291,0,152,0
2.296,0,152,0
2.301,0,152,0
2.306,0,152,0
2.311,0,152,0
2.316,0,152,0
2.321,0,152,0
2.326,0,152,0
2.332,0,152,0
2.337,0,152,0
2.342,0,152,0
2.347,0,152,0
2.352,0,152,0
2.357,0,152,0
2.362,0,152,0
2.367,0,152,0
2.372,0,152,0
2.377,0,152,0
2.382,0,152,0
2.387,0,152,0
2.392,0,152,0
2.397,0,152,0
2.402,0,152,0
2.407,0,152,0
2.412,0,152,0
2.417,0,152,0
2.422,0,152,0
2.427,0,152,0
2.432,0,152,0
2.437,0,152,0
2.443,0,152,0
2.448,0,152,0
2.453,0,152,0
2.458,0,152,0
2.463,0,152,0
2.468,1,152,0.0159
2.473,0,152,0
2.478,0,152,0
2.483,0,152,0
2.488,0,152,0
2.493,1,152,0.0159
2.498,2,152,0.0318
2.503,2,152,0.0318
2.508,3,152,0.0477
2.513,5,152,0.0796
2.518,6,152,0.0955
2.523,12,152,0.191
2.528,21,152,0.3342
2.533,25,152,0.3979
2.538,23,152,0.3661
2.543,21,152,0.3342
2.549,22,152,0.3502
2.554,19,152,0.3024
2.559,14,152,0.2228
2.564,10,152,0.1592
2.569,7,152,0.1114
2.574,4,152,0.0637
2.579,4,152,0.0637
2.584,3,152,0.0477
2.589,1,152,0.0159
2.594,1,152,0.0159
2.599,2,152,0.0318
2.604,1,152,0.0159
2.609,1,152,0.0159
2.614,1,152,0.0159
2.619,0,152,0
2.624,1,152,0.0159
2.629,2,152,0.0318
2.634,1,152,0.0159
2.639,0,152,0
2.644,1,152,0.0159
2.649,1,152,0.0159
2.655,0,152,0
2.66,1,152,0.0159
2.665,1,152,0.0159
2.67,0,152,0
2.675,1,152,0.0159
2.68,0,152,0
2.685,0,152,0
2.69,0,152,0
2.695,0,152,0
2.7,0,152,0
2.705,1,152,0.0159
2.71,0,152,0
2.715,0,152,0
2.72,0,152,0
2.725,0,152,0
2.73,0,152,0
2.735,0,152,0
2.74,0,152,0
2.745,0,152,0
2.75,0,152,0
2.755,0,152,0
2.76,0,152,0
2.766,0,152,0
2.771,0,152,0
2.776,0,152,0
2.781,0,152,0
2.786,0,152,0
2.791,0,152,0
2.796,0,152,0
2.801,0,152,0
2.806,0,152,0
2.811,0,152,0
2.816,0,152,0
2.821,0,152,0
2.826,0,152,0
2.831,0,152,0
2.836,0,152,0
2.841,0,152,0
2.846,0,152,0
2.851,0,152,0
2.856,0,152,0
2.861,0,152,0
2.866,0,152,0
2.872,0,152,0
2.877,0,152,0
2.882,0,152,0
2.887,0,152,0
2.892,1,152,0.0159
2.897,1,152,0.0159
2.902,2,152,0.0318
2.907,2,152,0.0318
2.912,3,152,0.0477
2.917,4,152,0.0637
2.922,6,152,0.0955
2.927,10,152,0.1592
2.932,16,152,0.2547
2.937,21,152,0.3342
2.942,23,152,0.3661
2.947,22,152,0.3502
2.952,20,152,0.3183
2.957,17,152,0.2706
2.962,11,152,0.1751
2.967,6,152,0.0955
2.972,3,152,0.0477
2.977,4,152,0.0637
2.983,3,152,0.0477
2.988,2,152,0.0318
2.993,1,152,0.0159
2.998,1,152,0.0159
3.003,1,152,0.0159
3.008,1,152,0.0159
3.013,1,152,0.0159
3.018,1,152,0.0159
3.023,1,152,0.0159
3.028,1,152,0.0159
3.033,1,152,0.0159
3.038,1,152,0.0159
3.043,1,152,0.0159
3.048,1,152,0.0159
3.053,1,152,0.0159
3.058,1,152,0.0159
3.063,1,152,0.0159
3.068,1,152,0.0159
3.073,0,152,0
3.078,1,152,0.0159
3.083,1,152,0.0159
3.089,0,152,0
3.094,1,152,0.0159
3.099,0,152,0
3.104,0,152,0
3.109,1,152,0.0159
3.114,0,152,0
3.119,0,152,0
3.124,0,152,0
3.129,0,152,0
3.134,0,152,0
3.139,0,151,0
3.144,0,151,0
3.149,0,151,0
3.154,0,151,0
3.159,0,151,0
3.164,0,151,0
3.169,0,151,0
3.174,0,151,0
3.179,0,151,0
3.184,0,151,0
3.189,0,151,0
3.194,0,151,0
3.2,0,151,0
3.205,1,151,0.0158
3.21,0,151,0
3.215,0,151,0
3.22,1,151,0.0158
3.225,0,151,0
3.23,0,151,0
3.235,1,151,0.0158
3.24,0,151,0
3.245,0,151,0
3.25,1,151,0.0158
3.255,3,151,0.0474
3.26,2,151,0.0316
3.265,4,151,0.0632
3.27,8,151,0.1265
3.275,10,151,0.1581
3.28,13,151,0.2055
3.285,17,151,0.2688
3.29,19,151,0.3004
3.295,18,151,0.2846
3.3,18,151,0.2846
3.306,18,151,0.2846
3.311,17,151,0.2688
3.316,13,151,0.2055
3.321,11,151,0.1739
3.326,10,151,0.1581
3.331,11,151,0.1739
3.336,13,151,0.2055
3.341,8,151,0.1265
3.346,4,151,0.0632
3.351,4,151,0.0632
3.356,3,151,0.0474
3.361,0,151,0
3.366,0,151,0
3.371,1,151,0.0158
3.376,2,151,0.0316
3.381,1,151,0.0158
3.386,2,151,0.0316
3.391,1,151,0.0158
3.396,1,151,0.0158
3.401,1,151,0.0158
3.406,1,151,0.0158
3.411,1,151,0.0158
3.417,1,151,0.0158
3.422,1,151,0.0158
3.427,1,151,0.0158
3.432,0,151,0
3.437,1,151,0.0158
3.442,0,151,0
3.447,0,151,0
3.452,1,151,0.0158
3.457,0,151,0
3.462,0,151,0
3.467,1,151,0.0158
3.472,0,151,0
3.477,0,151,0
3.482,0,151,0
3.487,1,151,0.0158
3.492,0,151,0
3.497,0,151,0
3.502,0,151,0
3.507,0,151,0
3.512,0,151,0
3.517,0,151,0
3.523,0,151,0
3.528,0,151,0
3.533,0,151,0
3.538,0,151,0
3.543,0,151,0
3.548,0,151,0
3.553,0,151,0
3.558,0,151,0
3.563,0,151,0
3.568,0,151,0
3.573,0,151,0
3.578,0,151,0
3.583,0,151,0
3.588,0,151,0
3.593,0,151,0
3.598,0,151,0
3.603,0,151,0
3.608,0,151,0
3.613,0,151,0
3.618,0,151,0
3.623,1,151,0.0158
3.628,0,151,0
3.634,1,151,0.0158
3.639,2,151,0.0316
3.644,1,151,0.0158
3.649,4,151,0.0632
3.654,4,151,0.0632
3.659,11,151,0.1739
3.664,14,151,0.2214
3.669,19,151,0.3004
3.674,23,151,0.3637
3.679,22,151,0.3479
3.684,22,151,0.3479
3.689,21,151,0.332
3.694,17,151,0.2688
3.699,13,151,0.2055
3.704,15,151,0.2372
3.709,12,151,0.1897
3.714,10,151,0.1581
3.719,7,151,0.1107
3.724,6,151,0.0949
3.729,4,151,0.0632
3.734,5,151,0.0791
3.74,5,151,0.0791
3.745,2,151,0.0316
3.75,2,151,0.0316
3.755,2,151,0.0316
3.76,1,151,0.0158
3.765,1,151,0.0158
3.77,0,151,0
3.775,1,151,0.0158
3.78,2,151,0.0316
3.785,0,151,0
3.79,1,151,0.0158
3.795,1,151,0.0158
3.8,1,151,0.0158
3.805,0,151,0
3.81,2,151,0.0316
3.815,1,151,0.0158
3.82,1,151,0.0158
3.825,1,151,0.0158
3.83,1,151,0.0158
3.835,1,151,0.0158
3.84,0,151,0
3.845,1,151,0.0158
3.851,0,151,0
3.856,0,151,0
3.861,1,151,0.0158
3.866,1,151,0.0158
3.871,1,151,0.0158
3.876,1,151,0.0158
3.881,1,151,0.0158
3.886,1,151,0.0158
3.891,1,151,0.0158
3.896,1,151,0.0158
3.901,0,151,0
3.906,0,151,0
3.911,1,151,0.0158
3.916,0,151,0
3.921,0,151,0
3.926,0,151,0
3.931,0,151,0
3.936,0,151,0
3.941,1,151,0.0158
3.946,0,151,0
3.951,0,151,0
3.957,0,151,0
3.962,1,151,0.0158
3.967,1,151,0.0158
3.972,1,151,0.0158
3.977,1,151,0.0158
3.982,2,151,0.0316
3.987,2,151,0.0316
3.992,3,151,0.0474
3.997,4,151,0.0632
4.002,6,151,0.0949
4.007,9,151,0.1423
4.012,13,151,0.2055
4.017,15,151,0.2372
4.022,16,151,0.253
4.027,17,151,0.2688
4.032,19,151,0.3004
4.037,18,151,0.2846
4.042,16,151,0.253
4.047,12,151,0.1897
4.052,7,151,0.1107
4.057,6,151,0.0949
4.062,6,151,0.0949
4.068,6,151,0.0949
4.073,5,151,0.0791
4.078,2,151,0.0316
4.083,3,151,0.0474
4.088,3,151,0.0474
4.093,2,151,0.0316
4.098,3,151,0.0474
4.103,3,151,0.0474
4.108,3,151,0.0474
4.113,2,151,0.0316
4.118,2,151,0.0316
4.123,3,151,0.0474
4.128,3,151,0.0474
4.133,1,151,0.0158
4.138,3,151,0.0474
4.143,4,151,0.0632
4.148,3,149,0.0468
4.153,4,149,0.0624
4.158,3,149,0.0468
4.163,3,149,0.0468
4.168,4,149,0.0624
4.174,3,149,0.0468
4.179,2,149,0.0312
4.184,3,149,0.0468
4.189,3,149,0.0468
4.194,3,149,0.0468
4.199,3,149,0.0468
4.204,3,149,0.0468
4.209,2,149,0.0312
4.214,3,149,0.0468
4.219,2,149,0.0312
4.224,2,149,0.0312
4.229,3,149,0.0468
4.234,3,149,0.0468
4.239,5,149,0.078
4.244,5,149,0.078
4.249,5,149,0.078
4.254,6,149,0.0936
4.259,5,149,0.078
4.264,4,149,0.0624
4.269,6,149,0.0936
4.274,5,149,0.078
4.28,5,149,0.078
4.285,5,149,0.078
4.29,5,149,0.078
4.295,6,149,0.0936
4.3,7,149,0.1092
4.305,7,149,0.1092
4.31,7,149,0.1092
4.315,7,149,0.1092
4.32,6,149,0.0936
4.325,5,149,0.078
4.33,5,149,0.078
4.335,4,149,0.0624
4.34,5,149,0.078
4.345,5,149,0.078
4.35,7,149,0.1092
4.355,6,149,0.0936
4.36,5,149,0.078
4.365,4,149,0.0624
4.37,5,149,0.078
4.375,5,149,0.078
4.38,3,149,0.0468
4.385,4,149,0.0624
4.391,4,149,0.0624
4.396,4,149,0.0624
4.401,3,149,0.0468
4.406,2,149,0.0312
4.411,3,149,0.0468
4.416,2,149,0.0312
4.421,2,149,0.0312
4.426,2,149,0.0312
4.431,0,149,0
4.436,1,149,0.0156
4.441,1,149,0.0156
4.446,2,149,0.0312
4.451,1,149,0.0156
4.456,2,149,0.0312
4.461,2,149,0.0312
4.466,3,149,0.0468
4.471,5,149,0.078
4.476,6,149,0.0936
4.481,7,149,0.1092
4.486,10,149,0.156
4.491,9,149,0.1404
4.497,10,149,0.156
4.502,9,149,0.1404
4.507,10,149,0.156
4.512,10,149,0.156
4.517,9,149,0.1404
4.522,8,149,0.1248
4.527,9,149,0.1404
4.532,8,149,0.1248
4.537,7,149,0.1092
4.542,7,149,0.1092
4.547,8,149,0.1248
4.552,11,149,0.1716
4.557,10,149,0.156
4.562,7,149,0.1092
4.567,6,149,0.0936
4.572,6,149,0.0936
4.577,4,149,0.0624
4.582,3,149,0.0468
4.587,1,149,0.0156
4.592,2,149,0.0312
4.597,2,149,0.0312
4.602,2,149,0.0312
4.608,2,149,0.0312
4.613,1,149,0.0156
4.618,1,149,0.0156
4.623,1,149,0.0156
4.628,2,149,0.0312
4.633,2,149,0.0312
4.638,2,149,0.0312
4.643,2,149,0.0312
4.648,2,149,0.0312
4.653,1,149,0.0156
4.658,2,149,0.0312
4.663,2,149,0.0312
4.668,2,149,0.0312
4.673,2,149,0.0312
4.678,2,149,0.0312
4.683,2,149,0.0312
4.688,2,149,0.0312
4.693,2,149,0.0312
4.698,2,149,0.0312
4.703,3,149,0.0468
4.708,5,149,0.078
4.714,6,149,0.0936
4.719,6,149,0.0936
4.724,8,149,0.1248
4.729,10,149,0.156
4.734,11,149,0.1716
4.739,12,149,0.1872
4.744,12,149,0.1872
4.749,14,149,0.2184
4.754,15,149,0.234
4.759,14,149,0.2184
4.764,12,149,0.1872
4.769,10,149,0.156
4.774,8,149,0.1248
4.779,7,149,0.1092
4.784,7,149,0.1092
4.789,5,149,0.078
4.794,4,149,0.0624
4.799,4,149,0.0624
4.804,3,149,0.0468
4.809,2,149,0.0312
4.814,1,149,0.0156
4.819,1,149,0.0156
4.825,2,149,0.0312
4.83,2,149,0.0312
4.835,0,149,0
4.84,1,149,0.0156
4.845,0,149,0
4.85,1,149,0.0156
4.855,1,149,0.0156
4.86,1,149,0.0156
4.865,1,149,0.0156
4.87,2,149,0.0312
4.875,1,149,0.0156
4.88,3,149,0.0468
4.885,3,149,0.0468
4.89,3,149,0.0468
4.895,5,149,0.078
4.9,6,149,0.0936
4.905,7,149,0.1092
4.91,9,149,0.1404
4.915,8,149,0.1248
4.92,8,149,0.1248
4.925,9,149,0.1404
4.931,8,149,0.1248
4.936,8,149,0.1248
4.941,10,149,0.156
4.946,9,149,0.1404
4.951,10,149,0.156
4.956,13,149,0.2028
4.961,16,149,0.2496
4.966,16,149,0.2496
4.971,12,149,0.1872
4.976,10,149,0.156
4.981,7,149,0.1092
4.986,5,149,0.078
4.991,3,149,0.0468
4.996,2,149,0.0312
5.001,2,149,0.0312
5.006,1,149,0.0156
5.011,2,149,0.0312
5.016,1,149,0.0156
5.021,1,149,0.0156
5.026,1,149,0.0156
5.031,2,149,0.0312
5.036,1,149,0.0156
5.042,1,149,0.0156
5.047,2,149,0.0312
5.052,2,149,0.0312
5.057,1,149,0.0156
5.062,1,149,0.0156
5.067,1,149,0.0156
5.072,1,149,0.0156
5.077,1,149,0.0156
5.082,1,149,0.0156
5.087,1,149,0.0156
5.092,1,149,0.0156
5.097,1,149,0.0156
5.102,1,149,0.0156
5.107,1,149,0.0156
5.112,1,149,0.0156
5.117,1,149,0.0156
5.122,1,149,0.0156
5.127,1,149,0.0156
5.132,1,149,0.0156
5.137,2,149,0.0312
5.142,1,149,0.0156
5.148,2,149,0.0312
5.153,4,149,0.0624
5.158,7,150,0.1099
5.163,10,150,0.1571
5.168,12,150,0.1885
5.173,15,150,0.2356
5.178,15,150,0.2356
5.183,17,150,0.267
5.188,18,150,0.2827
5.193,18,150,0.2827
5.198,17,150,0.267
5.203,15,150,0.2356
5.208,12,150,0.1885
5.213,10,150,0.1571
5.218,6,150,0.0942
5.223,5,150,0.0785
5.228,5,150,0.0785
5.233,3,150,0.0471
5.238,2,150,0.0314
5.243,0,150,0
5.248,1,150,0.0157
5.253,0,150,0
5.259,1,150,0.0157
5.264,1,150,0.0157
5.269,0,150,0
5.274,1,150,0.0157
5.279,1,150,0.0157
5.284,1,150,0.0157
5.289,2,150,0.0314
5.294,1,150,0.0157
5.299,2,150,0.0314
5.304,2,150,0.0314
5.309,3,150,0.0471
5.314,4,150,0.0628
5.319,5,150,0.0785
5.324,5,150,0.0785
5.329,5,150,0.0785
5.334,5,150,0.0785
5.339,7,150,0.1099
5.344,8,150,0.1257
5.349,8,150,0.1257
5.354,9,150,0.1414
5.359,11,150,0.1728
5.365,15,150,0.2356
5.37,19,150,0.2984
5.375,18,150,0.2827
5.38,14,150,0.2199
5.385,12,150,0.1885
5.39,9,150,0.1414
5.395,5,150,0.0785
5.4,3,150,0.0471
5.405,2,150,0.0314
5.41,2,150,0.0314
5.415,2,150,0.0314
5.42,2,150,0.0314
5.425,1,150,0.0157
5.43,1,150,0.0157
5.435,1,150,0.0157
5.44,1,150,0.0157
5.445,1,150,0.0157
5.45,1,150,0.0157
5.455,1,150,0.0157
5.46,1,150,0.0157
5.465,1,150,0.0157
5.47,1,150,0.0157
5.476,1,150,0.0157
5.481,1,150,0.0157
5.486,1,150,0.0157
5.491,1,150,0.0157
5.496,0,150,0
5.501,1,150,0.0157
5.506,1,150,0.0157
5.511,1,150,0.0157
5.516,1,150,0.0157
5.521,1,150,0.0157
5.526,1,150,0.0157
5.531,1,150,0.0157
5.536,1,150,0.0157
5.541,1,150,0.0157
5.546,1,150,0.0157
5.551,1,150,0.0157
5.556,1,150,0.0157
5.561,2,150,0.0314
5.566,4,150,0.0628
5.571,4,150,0.0628
5.576,6,150,0.0942
5.582,6,150,0.0942
5.587,8,150,0.1257
5.592,13,150,0.2042
5.597,15,150,0.2356
5.602,16,150,0.2513
5.607,17,150,0.267
5.612,15,150,0.2356
5.617,14,150,0.2199
5.622,13,150,0.2042
5.627,12,150,0.1885
5.632,7,150,0.1099
5.637,6,150,0.0942
5.642,4,150,0.0628
5.647,3,150,0.0471
5.652,1,150,0.0157
5.657,1,150,0.0157
5.662,1,150,0.0157
5.667,2,150,0.0314
5.672,0,150,0
5.677,1,150,0.0157
5.682,2,150,0.0314
5.687,2,150,0.0314
5.693,3,150,0.0471
5.698,3,150,0.0471
5.703,2,150,0.0314
5.708,4,150,0.0628
5.713,5,150,0.0785
5.718,5,150,0.0785
5.723,5,150,0.0785
5.728,5,150,0.0785
5.733,5,150,0.0785
5.738,5,150,0.0785
5.743,5,150,0.0785
5.748,7,150,0.1099
5.753,7,150,0.1099
5.758,6,150,0.0942
5.763,8,150,0.1257
5.768,11,150,0.1728
