Time/s,torque,speed,power
0.531,1,183,0.0192
0.536,3,183,0.0575
0.542,2,183,0.0383
0.547,3,183,0.0575
0.552,5,183,0.0958
0.557,5,183,0.0958
0.562,7,183,0.1341
0.567,9,183,0.1725
0.572,12,183,0.2299
0.577,15,183,0.2874
0.582,14,183,0.2683
0.587,15,183,0.2874
0.592,14,183,0.2683
0.597,11,183,0.2108
0.602,9,183,0.1725
0.607,8,183,0.1533
0.612,6,183,0.115
0.617,4,183,0.0766
0.622,4,183,0.0766
0.627,3,183,0.0575
0.632,3,183,0.0575
0.637,5,183,0.0958
0.642,6,183,0.115
0.647,5,183,0.0958
0.652,3,183,0.0575
0.657,4,183,0.0766
0.662,2,183,0.0383
0.667,4,183,0.0766
0.672,3,183,0.0575
0.677,4,183,0.0766
0.682,5,183,0.0958
0.687,4,183,0.0766
0.692,3,183,0.0575
0.697,3,183,0.0575
0.702,4,183,0.0766
0.707,5,183,0.0958
0.712,10,183,0.1916
0.717,10,183,0.1916
0.722,11,183,0.2108
0.727,13,183,0.2491
0.732,12,183,0.2299
0.737,11,183,0.2108
0.742,9,183,0.1725
0.747,9,183,0.1725
0.752,9,183,0.1725
0.757,8,183,0.1533
0.762,7,183,0.1341
0.767,5,183,0.0958
0.772,4,183,0.0766
0.777,3,183,0.0575
0.782,4,183,0.0766
0.787,3,183,0.0575
0.792,3,183,0.0575
0.797,5,183,0.0958
0.802,4,183,0.0766
0.807,4,183,0.0766
0.812,3,183,0.0575
0.817,4,183,0.0766
0.822,2,183,0.0383
0.827,2,183,0.0383
0.832,1,183,0.0192
0.837,2,183,0.0383
0.842,2,183,0.0383
0.847,1,183,0.0192
0.852,2,183,0.0383
0.857,2,183,0.0383
0.862,2,183,0.0383
0.867,4,183,0.0766
0.872,4,183,0.0766
0.877,5,183,0.0958
0.882,6,183,0.115
0.887,7,183,0.1341
0.892,8,183,0.1533
0.898,9,183,0.1725
0.903,12,183,0.2299
0.908,13,183,0.2491
0.913,13,183,0.2491
0.918,13,183,0.2491
0.923,12,183,0.2299
0.928,9,183,0.1725
0.933,7,183,0.1341
0.938,5,183,0.0958
0.943,4,183,0.0766
0.948,4,183,0.0766
0.953,3,183,0.0575
0.958,3,183,0.0575
0.963,2,183,0.0383
0.968,4,183,0.0766
0.973,4,183,0.0766
0.978,4,183,0.0766
0.983,3,183,0.0575
0.988,3,183,0.0575
0.993,3,183,0.0575
0.998,3,183,0.0575
1.003,3,183,0.0575
1.008,3,183,0.0575
1.013,4,183,0.0766
1.018,3,183,0.0575
1.023,3,183,0.0575
1.028,5,183,0.0958
1.033,5,183,0.0958
1.038,8,183,0.1533
1.043,14,183,0.2683
1.048,12,183,0.2299
1.053,16,183,0.3066
1.058,17,183,0.3258
1.063,14,183,0.2683
1.068,11,183,0.2108
1.073,10,183,0.1916
1.078,7,183,0.1341
1.083,8,183,0.1533
1.088,6,183,0.115
1.093,5,183,0.0958
1.098,3,183,0.0575
1.103,2,183,0.0383
1.108,3,183,0.0575
1.113,4,183,0.0766
1.118,2,183,0.0383
1.123,2,183,0.0383
1.128,2,183,0.0383
1.133,3,183,0.0575
1.138,2,183,0.0383
1.143,1,183,0.0192
1.148,1,183,0.0192
1.153,1,183,0.0192
1.158,1,183,0.0192
1.163,1,183,0.0192
1.168,2,183,0.0383
1.173,1,183,0.0192
1.178,1,183,0.0192
1.183,1,183,0.0192
1.188,1,183,0.0192
1.193,2,183,0.0383
1.198,3,183,0.0575
1.203,4,183,0.0766
1.208,5,183,0.0958
1.213,7,183,0.1341
1.218,9,183,0.1725
1.223,9,183,0.1725
1.228,11,183,0.2108
1.233,13,183,0.2491
1.238,13,183,0.2491
1.243,13,183,0.2491
1.248,11,183,0.2108
1.254,8,183,0.1533
1.259,8,183,0.1533
1.264,8,183,0.1533
1.269,6,183,0.115
1.274,5,183,0.0958
1.279,6,183,0.115
1.284,4,183,0.0766
1.289,4,183,0.0766
1.294,6,183,0.115
1.299,6,183,0.115
1.304,5,183,0.0958
1.309,3,183,0.0575
1.314,4,183,0.0766
1.319,4,183,0.0766
1.324,4,183,0.0766
1.329,3,183,0.0575
1.334,4,183,0.0766
1.339,4,183,0.0766
1.344,5,183,0.0958
1.349,4,183,0.0766
1.354,3,183,0.0575
1.359,4,183,0.0766
1.364,5,183,0.0958
1.369,9,183,0.1725
1.374,13,183,0.2491
1.379,12,183,0.2299
1.384,13,183,0.2491
1.389,11,183,0.2108
1.394,11,183,0.2108
1.399,8,183,0.1533
1.404,8,183,0.1533
1.409,7,183,0.1341
1.414,6,183,0.115
1.419,5,183,0.0958
1.424,5,183,0.0958
1.429,3,183,0.0575
1.434,3,183,0.0575
1.439,4,183,0.0766
1.444,3,183,0.0575
1.449,2,183,0.0383
1.454,2,183,0.0383
1.459,2,183,0.0383
1.464,3,183,0.0575
1.469,2,183,0.0383
1.474,2,183,0.0383
1.479,1,183,0.0192
1.484,1,183,0.0192
1.489,1,183,0.0192
1.494,2,183,0.0383
1.499,2,183,0.0383
1.504,1,183,0.0192
1.509,1,183,0.0192
1.514,2,183,0.0383
1.519,1,183,0.0192
1.524,4,183,0.0766
1.529,4,183,0.0766
1.534,5,183,0.0958
1.539,6,183,0.115
1.544,7,183,0.1341
1.549,9,183,0.1725
1.554,11,183,0.2108
1.559,13,183,0.2491
1.564,14,183,0.2683
1.569,13,183,0.2491
1.574,13,183,0.2491
1.579,11,183,0.2108
1.584,8,183,0.1533
1.589,7,183,0.1341
1.594,7,183,0.1341
1.599,5,183,0.0958
1.604,5,183,0.0958
1.609,4,183,0.0766
1.615,5,183,0.0958
1.62,4,183,0.0766
1.625,6,183,0.115
1.63,5,183,0.0958
1.635,5,183,0.0958
1.64,3,183,0.0575
1.645,4,183,0.0766
1.65,4,183,0.0766
1.655,3,183,0.0575
1.66,3,183,0.0575
1.665,4,183,0.0766
1.67,4,183,0.0766
1.675,2,183,0.0383
1.68,3,183,0.0575
1.685,4,183,0.0766
1.69,3,183,0.0575
1.695,5,183,0.0958
1.7,10,183,0.1916
1.705,7,183,0.1341
1.71,12,183,0.2299
1.715,12,183,0.2299
1.72,12,183,0.2299
1.725,11,183,0.2108
1.73,9,183,0.1725
1.735,9,183,0.1725
1.74,7,183,0.1341
1.745,6,183,0.115
1.75,7,183,0.1341
1.755,5,183,0.0958
1.76,4,183,0.0766
1.765,4,183,0.0766
1.77,3,183,0.0575
1.775,3,183,0.0575
1.78,4,183,0.0766
1.785,5,183,0.0958
1.79,4,183,0.0766
1.795,3,183,0.0575
1.8,3,183,0.0575
1.805,3,183,0.0575
1.81,2,183,0.0383
1.815,2,183,0.0383
1.82,1,183,0.0192
1.825,2,183,0.0383
1.83,2,183,0.0383
1.835,2,183,0.0383
1.84,3,183,0.0575
1.845,2,183,0.0383
1.85,3,183,0.0575
1.855,5,183,0.0958
1.86,5,183,0.0958
1.865,6,183,0.115
1.87,7,183,0.1341
1.875,7,183,0.1341
1.88,9,183,0.1725
1.885,9,183,0.1725
1.89,11,183,0.2108
1.895,11,183,0.2108
1.9,11,183,0.2108
1.905,11,183,0.2108
1.91,11,183,0.2108
1.915,9,183,0.1725
1.92,7,183,0.1341
1.925,6,183,0.115
1.93,5,183,0.0958
1.935,3,183,0.0575
1.94,4,183,0.0766
1.945,5,183,0.0958
1.95,5,183,0.0958
1.955,6,183,0.115
1.96,5,183,0.0958
1.965,4,183,0.0766
1.971,4,183,0.0766
1.976,3,183,0.0575
1.981,3,183,0.0575
1.986,3,183,0.0575
1.991,3,183,0.0575
1.996,4,183,0.0766
2.001,4,183,0.0766
2.006,4,183,0.0766
2.011,4,183,0.0766
2.016,4,183,0.0766
2.021,5,183,0.0958
2.026,8,183,0.1533
2.031,14,183,0.2683
2.036,12,183,0.2299
2.041,17,183,0.3258
2.046,15,183,0.2874
2.051,13,183,0.2491
2.056,11,183,0.2108
2.061,10,183,0.1916
2.066,7,183,0.1341
2.071,7,183,0.1341
2.076,6,183,0.115
2.081,5,183,0.0958
2.086,3,183,0.0575
2.091,2,183,0.0383
2.096,3,183,0.0575
2.101,2,183,0.0383
2.106,2,183,0.0383
2.111,2,183,0.0383
2.116,2,183,0.0383
2.121,3,183,0.0575
2.126,1,183,0.0192
2.131,2,183,0.0383
2.136,1,183,0.0192
2.141,1,183,0.0192
2.146,1,183,0.0192
2.151,1,183,0.0192
2.156,1,183,0.0192
2.161,1,183,0.0192
2.166,1,183,0.0192
2.171,1,183,0.0192
2.176,2,183,0.0383
2.181,1,183,0.0192
2.186,2,183,0.0383
2.191,3,183,0.0575
2.196,4,183,0.0766
2.201,5,183,0.0958
2.206,7,183,0.1341
2.211,6,183,0.115
2.216,9,183,0.1725
2.221,13,183,0.2491
2.226,13,183,0.2491
2.231,14,183,0.2683
2.236,15,183,0.2874
2.241,13,183,0.2491
2.246,10,183,0.1916
2.251,9,183,0.1725
2.256,9,183,0.1725
2.261,7,183,0.1341
2.266,6,183,0.115
2.271,5,183,0.0958
2.276,6,183,0.115
2.281,6,183,0.115
2.286,6,183,0.115
2.291,4,183,0.0766
2.296,4,183,0.0766
2.301,3,183,0.0575
2.306,3,183,0.0575
2.311,2,183,0.0383
2.316,3,183,0.0575
2.321,3,183,0.0575
2.327,3,183,0.0575
2.332,3,183,0.0575
2.337,3,183,0.0575
2.342,3,183,0.0575
2.347,4,183,0.0766
2.352,5,183,0.0958
2.357,10,183,0.1916
2.362,8,183,0.1533
2.367,11,183,0.2108
2.372,13,183,0.2491
2.377,13,183,0.2491
2.382,12,183,0.2299
2.387,10,183,0.1916
2.392,8,183,0.1533
2.397,7,183,0.1341
2.402,8,183,0.1533
2.407,7,183,0.1341
2.412,6,183,0.115
2.417,4,183,0.0766
2.422,3,183,0.0575
2.427,4,183,0.0766
2.432,3,183,0.0575
2.437,2,183,0.0383
2.442,4,183,0.0766
2.447,4,183,0.0766
2.452,2,183,0.0383
2.457,2,183,0.0383
2.462,1,183,0.0192
2.467,1,183,0.0192
2.472,1,183,0.0192
2.477,1,183,0.0192
2.482,1,183,0.0192
2.487,1,183,0.0192
2.492,1,183,0.0192
2.497,1,183,0.0192
2.502,2,183,0.0383
2.507,2,183,0.0383
2.512,3,183,0.0575
2.517,4,183,0.0766
2.522,6,183,0.115
2.527,7,183,0.1341
2.532,8,183,0.1533
2.537,9,183,0.1725
2.542,8,183,0.1533
2.547,11,183,0.2108
2.552,12,183,0.2299
2.557,13,183,0.2491
2.562,14,183,0.2683
2.567,13,183,0.2491
2.572,11,183,0.2108
2.577,8,183,0.1533
2.582,8,183,0.1533
2.587,6,183,0.115
2.592,4,183,0.0766
2.597,4,183,0.0766
2.602,5,183,0.0958
2.607,4,183,0.0766
2.612,4,183,0.0766
2.617,4,183,0.0766
2.622,4,183,0.0766
2.627,3,183,0.0575
2.632,3,183,0.0575
2.637,3,183,0.0575
2.642,2,183,0.0383
2.647,3,183,0.0575
2.652,3,183,0.0575
2.657,3,183,0.0575
2.662,3,183,0.0575
2.667,4,183,0.0766
2.672,4,183,0.0766
2.677,6,183,0.115
2.682,7,183,0.1341
2.688,12,183,0.2299
2.693,9,183,0.1725
2.698,15,183,0.2874
2.703,14,183,0.2683
2.708,13,183,0.2491
2.713,11,183,0.2108
2.718,9,183,0.1725
2.723,8,183,0.1533
2.728,8,183,0.1533
2.733,5,183,0.0958
2.738,6,183,0.115
2.743,4,183,0.0766
2.748,3,183,0.0575
2.753,4,183,0.0766
2.758,4,183,0.0766
2.763,2,183,0.0383
2.768,2,183,0.0383
2.773,2,183,0.0383
2.778,3,183,0.0575
2.783,2,183,0.0383
2.788,1,183,0.0192
2.793,2,183,0.0383
2.798,1,183,0.0192
2.803,1,183,0.0192
2.808,2,183,0.0383
2.813,1,183,0.0192
2.818,2,183,0.0383
2.823,1,183,0.0192
2.828,1,183,0.0192
2.833,2,183,0.0383
2.838,2,183,0.0383
2.843,4,183,0.0766
2.848,4,183,0.0766
2.853,7,183,0.1341
2.858,8,183,0.1533
2.863,8,183,0.1533
2.868,9,183,0.1725
2.873,9,183,0.1725
2.878,12,183,0.2299
2.883,12,183,0.2299
2.888,14,183,0.2683
2.893,15,183,0.2874
2.898,13,183,0.2491
2.903,8,183,0.1533
2.908,9,183,0.1725
2.913,9,183,0.1725
2.918,6,183,0.115
2.923,5,183,0.0958
2.928,4,183,0.0766
2.933,4,183,0.0766
2.938,4,183,0.0766
2.943,6,183,0.115
2.948,3,183,0.0575
2.953,3,183,0.0575
2.958,3,183,0.0575
2.963,3,183,0.0575
2.968,2,183,0.0383
2.973,3,183,0.0575
2.978,2,183,0.0383
2.983,3,183,0.0575
2.988,3,183,0.0575
2.993,3,183,0.0575
2.998,3,183,0.0575
3.003,3,183,0.0575
3.008,6,183,0.115
3.013,9,183,0.1725
3.018,10,183,0.1916
3.023,10,183,0.1916
3.028,14,183,0.2683
3.033,15,183,0.2874
3.038,15,183,0.2874
3.044,13,183,0.2491
3.049,9,183,0.1725
3.054,7,183,0.1341
3.059,8,183,0.1533
3.064,6,183,0.115
3.069,7,183,0.1341
3.074,5,183,0.0958
3.079,3,183,0.0575
3.084,4,183,0.0766
3.089,3,183,0.0575
3.094,2,183,0.0383
3.099,3,183,0.0575
3.104,3,183,0.0575
3.109,3,183,0.0575
3.114,2,183,0.0383
3.119,2,183,0.0383
3.124,2,183,0.0383
3.129,1,183,0.0192
3.134,2,183,0.0383
3.139,1,183,0.0192
3.144,1,183,0.0192
3.149,2,183,0.0383
3.154,1,183,0.0192
3.159,1,183,0.0192
3.164,3,183,0.0575
3.169,1,183,0.0192
3.174,3,183,0.0575
3.179,3,183,0.0575
3.184,6,183,0.115
3.189,6,183,0.115
3.194,8,183,0.1533
3.199,8,183,0.1533
3.204,11,183,0.2108
3.209,14,183,0.2683
3.214,15,183,0.2874
3.219,15,183,0.2874
3.224,14,183,0.2683
3.229,11,183,0.2108
3.234,9,183,0.1725
3.239,9,183,0.1725
3.244,10,183,0.1916
3.249,6,183,0.115
3.254,5,183,0.0958
3.259,3,183,0.0575
3.264,3,183,0.0575
3.269,4,183,0.0766
3.274,4,183,0.0766
3.279,3,183,0.0575
3.284,2,183,0.0383
3.289,2,183,0.0383
3.294,2,183,0.0383
3.299,2,183,0.0383
3.304,2,183,0.0383
3.309,2,183,0.0383
3.314,2,183,0.0383
3.319,2,183,0.0383
3.324,3,183,0.0575
3.329,3,183,0.0575
3.334,4,183,0.0766
3.339,5,183,0.0958
3.344,11,183,0.2108
3.349,10,183,0.1916
3.354,16,183,0.3066
3.359,17,183,0.3258
3.364,16,183,0.3066
3.369,14,183,0.2683
3.374,12,183,0.2299
3.379,9,183,0.1725
3.384,8,183,0.1533
3.389,8,183,0.1533
3.394,7,183,0.1341
3.399,6,183,0.115
3.405,4,183,0.0766
3.41,3,183,0.0575
3.415,3,183,0.0575
3.42,3,183,0.0575
3.425,2,183,0.0383
3.43,2,183,0.0383
3.435,4,183,0.0766
3.44,2,183,0.0383
3.445,1,183,0.0192
3.45,2,183,0.0383
3.455,1,183,0.0192
3.46,1,183,0.0192
3.465,2,183,0.0383
3.47,1,183,0.0192
3.475,1,183,0.0192
3.48,1,183,0.0192
3.485,1,183,0.0192
3.49,1,183,0.0192
3.495,2,183,0.0383
3.5,1,183,0.0192
3.505,3,183,0.0575
3.51,5,183,0.0958
3.515,6,183,0.115
3.52,7,183,0.1341
3.525,6,183,0.115
3.53,6,183,0.115
3.535,10,183,0.1916
3.54,11,183,0.2108
3.545,12,183,0.2299
3.55,14,183,0.2683
3.555,14,183,0.2683
3.56,11,183,0.2108
3.565,9,183,0.1725
3.57,9,183,0.1725
3.575,7,183,0.1341
3.58,5,183,0.0958
3.585,4,183,0.0766
3.59,5,183,0.0958
3.595,5,183,0.0958
3.6,7,183,0.1341
3.605,4,183,0.0766
3.61,4,183,0.0766
3.615,4,183,0.0766
3.62,3,183,0.0575
3.625,4,183,0.0766
3.63,3,183,0.0575
3.635,3,183,0.0575
3.64,3,183,0.0575
3.645,3,183,0.0575
3.65,3,183,0.0575
3.655,3,183,0.0575
3.66,3,183,0.0575
3.665,5,183,0.0958
3.67,7,183,0.1341
3.675,12,183,0.2299
3.68,11,183,0.2108
3.685,14,183,0.2683
3.69,13,183,0.2491
3.695,11,183,0.2108
3.7,8,183,0.1533
3.705,8,183,0.1533
3.71,7,183,0.1341
3.715,8,183,0.1533
3.72,6,183,0.115
3.725,8,183,0.1533
3.73,6,183,0.115
3.735,5,183,0.0958
3.74,5,183,0.0958
3.745,4,183,0.0766
3.75,3,183,0.0575
3.755,3,183,0.0575
3.761,4,183,0.0766
3.766,4,183,0.0766
3.771,2,183,0.0383
3.776,1,183,0.0192
3.781,2,183,0.0383
3.786,1,183,0.0192
3.791,2,183,0.0383
3.796,1,183,0.0192
3.801,1,183,0.0192
3.806,1,183,0.0192
3.811,1,183,0.0192
3.816,1,183,0.0192
3.821,2,183,0.0383
3.826,1,183,0.0192
3.831,3,183,0.0575
3.836,3,183,0.0575
3.841,5,183,0.0958
3.846,5,183,0.0958
3.851,7,183,0.1341
3.856,6,183,0.115
3.861,9,183,0.1725
3.866,10,183,0.1916
3.871,10,183,0.1916
3.876,11,183,0.2108
3.881,13,183,0.2491
3.886,13,183,0.2491
3.891,10,183,0.1916
3.896,10,183,0.1916
3.901,11,183,0.2108
3.906,7,183,0.1341
3.911,6,183,0.115
3.916,5,183,0.0958
3.921,5,183,0.0958
3.926,6,183,0.115
3.931,7,183,0.1341
3.936,5,183,0.0958
3.941,4,183,0.0766
3.946,3,183,0.0575
3.951,3,183,0.0575
3.956,3,183,0.0575
3.961,2,183,0.0383
3.966,3,183,0.0575
3.971,3,183,0.0575
3.976,3,183,0.0575
3.981,5,183,0.0958
3.986,4,183,0.0766
3.991,4,183,0.0766
3.996,5,183,0.0958
4.001,10,183,0.1916
4.006,7,183,0.1341
4.011,10,183,0.1916
4.016,12,183,0.2299
4.021,11,183,0.2108
4.026,8,183,0.1533
4.031,7,183,0.1341
4.036,7,183,0.1341
4.041,7,183,0.1341
4.046,7,183,0.1341
4.051,7,183,0.1341
4.056,5,183,0.0958
4.061,5,183,0.0958
4.066,3,183,0.0575
4.071,4,183,0.0766
4.076,3,183,0.0575
4.081,3,183,0.0575
4.086,4,183,0.0766
4.091,6,183,0.115
4.096,4,183,0.0766
4.101,3,183,0.0575
4.106,3,183,0.0575
4.111,2,183,0.0383
4.117,2,183,0.0383
4.122,2,183,0.0383
4.127,2,183,0.0383
4.132,2,183,0.0383
4.137,2,183,0.0383
4.142,2,183,0.0383
4.147,3,183,0.0575
4.152,4,183,0.0766
4.157,5,183,0.0958
4.162,5,183,0.0958
4.167,6,183,0.115
4.172,8,183,0.1533
4.177,7,183,0.1341
4.182,8,183,0.1533
4.187,8,183,0.1533
4.192,9,183,0.1725
4.197,10,183,0.1916
4.202,9,183,0.1725
4.207,10,183,0.1916
4.212,11,183,0.2108
4.217,8,183,0.1533
4.222,7,183,0.1341
4.227,7,183,0.1341
4.232,5,183,0.0958
4.237,3,183,0.0575
4.242,4,183,0.0766
4.247,4,183,0.0766
4.252,3,183,0.0575
4.257,4,183,0.0766
4.262,2,183,0.0383
4.267,3,183,0.0575
4.272,2,183,0.0383
4.277,2,183,0.0383
4.282,1,183,0.0192
4.287,2,183,0.0383
4.292,3,183,0.0575
4.297,2,183,0.0383
4.302,1,183,0.0192
4.307,2,183,0.0383
4.312,3,183,0.0575
4.317,3,183,0.0575
4.322,3,183,0.0575
4.327,5,183,0.0958
4.332,9,183,0.1725
4.337,7,183,0.1341
4.342,11,183,0.2108
4.347,11,183,0.2108
4.352,9,183,0.1725
4.357,8,183,0.1533
4.362,8,183,0.1533
4.367,6,183,0.115
4.372,7,183,0.1341
4.377,7,183,0.1341
4.382,6,183,0.115
4.387,5,183,0.0958
4.392,5,183,0.0958
4.397,4,183,0.0766
4.402,4,183,0.0766
4.407,4,183,0.0766
4.412,3,183,0.0575
4.417,3,183,0.0575
4.422,3,183,0.0575
4.427,1,183,0.0192
4.432,1,183,0.0192
4.437,2,183,0.0383
4.442,1,183,0.0192
4.447,1,183,0.0192
4.452,1,183,0.0192
4.457,1,183,0.0192
4.462,1,183,0.0192
4.467,1,183,0.0192
4.472,1,183,0.0192
4.478,0,183,0
4.483,1,183,0.0192
4.488,0,183,0
4.493,1,183,0.0192
4.498,0,183,0
4.503,0,183,0
4.508,0,183,0
4.513,0,183,0
4.518,1,183,0.0192
4.523,0,183,0
4.528,0,183,0
4.533,0,183,0
4.538,1,183,0.0192
4.543,0,183,0
4.548,1,183,0.0192
4.553,1,183,0.0192
4.558,0,183,0
4.563,0,183,0
4.568,1,183,0.0192
4.573,0,183,0
4.578,0,183,0
4.583,1,183,0.0192
4.588,1,183,0.0192
4.593,0,183,0
4.598,0,183,0
4.603,0,183,0
4.608,0,183,0
4.613,0,183,0
4.618,1,183,0.0192
4.623,1,183,0.0192
4.628,2,183,0.0383
4.633,1,183,0.0192
4.638,2,183,0.0383
4.643,1,183,0.0192
4.648,3,183,0.0575
4.653,2,183,0.0383
4.658,6,183,0.115
4.663,5,183,0.0958
4.668,7,183,0.1341
4.673,9,183,0.1725
4.678,9,183,0.1725
4.683,8,183,0.1533
4.688,6,183,0.115
4.693,5,183,0.0958
4.698,4,183,0.0766
4.703,6,183,0.115
4.708,5,183,0.0958
4.713,4,183,0.0766
4.718,3,183,0.0575
4.723,3,183,0.0575
4.728,2,183,0.0383
4.733,2,183,0.0383
4.738,2,183,0.0383
4.743,1,183,0.0192
4.748,2,183,0.0383
4.753,1,183,0.0192
4.758,1,183,0.0192
4.763,1,183,0.0192
4.768,1,183,0.0192
4.773,1,183,0.0192
4.778,1,183,0.0192
4.783,1,183,0.0192
4.788,1,183,0.0192
4.793,0,183,0
4.798,1,183,0.0192
4.803,1,183,0.0192
4.808,1,183,0.0192
4.813,0,183,0
4.818,0,183,0
4.823,0,183,0
4.828,0,183,0
4.834,0,183,0
4.839,0,183,0
4.844,0,183,0
4.849,0,182,0
4.854,0,182,0
4.859,0,182,0
4.864,0,182,0
4.869,0,182,0
4.874,0,182,0
4.879,0,182,0
4.884,0,182,0
4.889,0,182,0
4.894,0,182,0
4.899,0,182,0
4.904,0,182,0
4.909,0,182,0
4.914,0,182,0
4.919,0,182,0
4.924,0,182,0
4.929,0,182,0
4.934,0,182,0
4.939,0,182,0
4.944,0,182,0
4.949,0,182,0
4.954,0,182,0
4.959,0,182,0
4.964,0,182,0
4.969,0,182,0
4.974,0,182,0
4.979,0,182,0
4.984,0,182,0
4.989,0,182,0
4.994,0,182,0
4.999,0,182,0
5.004,0,182,0
5.009,0,182,0
5.014,0,182,0
5.019,0,182,0
5.024,0,182,0
5.029,0,182,0
5.034,0,182,0
5.039,0,182,0
5.044,0,182,0
5.049,0,182,0
5.054,0,182,0
5.059,0,182,0
5.064,0,182,0
5.069,0,182,0
5.074,0,182,0
5.079,0,182,0
5.084,0,182,0
5.089,0,182,0
5.094,0,182,0
5.099,0,182,0
5.104,-1,182,0.0191
5.109,-1,182,0.0191
5.114,-3,182,0.0572
5.119,-5,182,0.0953
5.124,-8,182,0.1525
5.129,-14,182,0.2668
5.134,-20,182,0.3812
5.139,-22,182,0.4193
5.144,-23,182,0.4383
5.149,-23,182,0.4383
5.154,-19,182,0.3621
5.159,-16,182,0.3049
5.164,-13,182,0.2477
5.169,-12,182,0.2287
5.174,-10,182,0.1906
5.179,-10,182,0.1906
5.184,-9,182,0.1715
5.19,-6,182,0.1143
5.195,-4,182,0.0762
5.2,-1,182,0.0191
5.205,-1,182,0.0191
5.21,-1,182,0.0191
5.215,0,182,0
5.22,0,182,0
5.225,-1,182,0.0191
5.23,0,182,0
5.235,0,182,0
5.24,-1,182,0.0191
5.245,0,182,0
5.25,0,182,0
5.255,-1,182,0.0191
5.26,0,182,0
5.265,0,182,0
5.27,0,182,0
5.275,0,182,0
5.28,0,182,0
5.285,0,182,0
5.29,0,182,0
5.295,0,182,0
5.3,0,182,0
5.305,0,182,0
5.31,0,182,0
5.315,0,182,0
5.32,0,182,0
5.325,0,182,0
5.33,0,182,0
5.335,0,182,0
5.34,0,182,0
5.345,0,182,0
5.35,0,182,0
5.355,0,182,0
5.36,0,182,0
5.365,0,182,0
5.37,0,182,0
5.375,0,182,0
5.38,1,182,0.0191
5.385,0,182,0
5.39,0,182,0
5.395,1,182,0.0191
5.4,0,182,0
5.405,0,182,0
5.41,0,182,0
5.415,1,182,0.0191
5.42,0,182,0
5.425,0,182,0
5.43,0,182,0
5.435,1,182,0.0191
5.44,0,182,0
5.445,0,182,0
5.45,0,182,0
5.455,0,182,0
5.46,0,182,0
5.465,0,182,0
5.47,0,182,0
5.475,0,182,0
5.48,0,182,0
5.485,0,182,0
5.49,0,182,0
5.495,0,182,0
5.5,0,182,0
5.505,0,182,0
5.51,0,182,0
5.515,0,182,0
5.52,0,182,0
5.525,0,182,0
5.53,0,182,0
5.535,0,182,0
5.54,0,182,0
5.545,0,182,0
5.551,0,182,0
5.556,0,182,0
