Time/s,torque,speed,power
1.045,0,0,0
1.05,0,0,0
1.055,0,0,0
1.06,0,0,0
1.065,0,0,0
1.07,0,0,0
1.075,0,0,0
1.08,0,0,0
1.085,0,0,0
1.09,0,0,0
1.095,0,0,0
1.1,0,0,0
1.105,0,0,0
1.11,0,0,0
1.115,0,0,0
1.12,0,0,0
1.125,0,0,0
1.13,0,0,0
1.135,0,0,0
1.14,0,0,0
1.145,0,0,0
1.15,0,0,0
1.155,0,0,0
1.16,0,0,0
1.165,0,0,0
1.17,0,0,0
1.175,0,0,0
1.18,0,0,0
1.185,0,0,0
1.19,0,0,0
1.195,0,0,0
1.2,0,0,0
1.205,0,0,0
1.21,0,0,0
1.215,0,0,0
1.22,0,0,0
1.225,0,0,0
1.23,0,0,0
1.235,0,0,0
1.24,0,0,0
1.245,0,0,0
1.25,0,0,0
1.255,0,0,0
1.26,0,0,0
1.265,0,0,0
1.27,0,0,0
1.275,0,0,0
1.28,0,0,0
1.285,0,0,0
1.29,0,0,0
1.295,0,0,0
1.3,0,0,0
1.305,0,0,0
1.31,0,0,0
1.315,0,0,0
1.32,0,0,0
1.325,0,0,0
1.33,0,0,0
1.335,0,0,0
1.34,0,0,0
1.345,0,0,0
1.35,0,0,0
1.355,0,0,0
1.36,0,0,0
1.365,0,0,0
1.37,0,0,0
1.375,0,0,0
1.38,0,0,0
1.385,0,0,0
1.39,0,0,0
1.395,0,0,0
1.4,0,0,0
1.405,0,0,0
1.41,0,0,0
1.415,0,0,0
1.42,0,0,0
1.425,0,0,0
1.43,0,0,0
1.435,0,0,0
1.44,0,0,0
1.445,0,0,0
1.45,0,0,0
1.455,0,0,0
1.46,0,0,0
1.465,0,0,0
1.47,0,0,0
1.475,0,0,0
1.48,0,0,0
1.485,0,0,0
1.49,0,0,0
1.495,0,0,0
1.5,0,0,0
1.505,0,0,0
1.51,0,0,0
1.515,0,0,0
1.52,0,0,0
1.525,0,0,0
1.53,0,0,0
1.535,0,0,0
1.54,0,0,0
1.545,0,0,0
1.55,0,0,0
1.555,0,0,0
1.56,0,0,0
1.565,0,0,0
1.57,0,0,0
1.575,0,0,0
1.58,0,0,0
1.585,0,0,0
1.59,0,0,0
1.595,0,0,0
1.6,0,0,0
1.605,0,0,0
1.61,0,0,0
1.615,0,0,0
1.62,0,0,0
1.625,0,0,0
1.63,0,0,0
1.635,0,0,0
1.64,0,0,0
1.645,0,0,0
1.65,0,0,0
1.655,0,0,0
1.66,0,0,0
1.665,0,0,0
1.67,0,0,0
1.675,0,0,0
1.68,0,0,0
1.685,0,0,0
1.69,0,0,0
1.695,0,0,0
1.7,0,0,0
1.705,0,0,0
1.71,0,0,0
1.715,0,0,0
1.72,0,0,0
1.725,0,0,0
1.73,0,0,0
1.735,0,0,0
1.74,0,0,0
1.745,0,0,0
1.75,0,0,0
1.755,0,0,0
1.76,0,0,0
1.765,0,0,0
1.77,0,0,0
1.775,0,0,0
1.78,0,0,0
1.785,0,0,0
1.79,0,0,0
1.795,0,0,0
1.8,0,0,0
1.805,0,0,0
1.81,0,0,0
1.815,0,0,0
1.82,0,0,0
1.825,0,0,0
1.83,0,0,0
1.835,0,0,0
1.84,0,0,0
1.845,0,0,0
1.85,0,0,0
1.855,0,0,0
1.86,0,0,0
1.865,0,0,0
1.87,0,0,0
1.875,0,0,0
1.88,0,0,0
1.885,0,0,0
1.89,0,0,0
1.895,0,0,0
1.9,0,0,0
1.905,0,0,0
1.91,0,0,0
1.915,0,0,0
1.92,0,0,0
1.925,0,0,0
1.93,0,0,0
1.935,0,0,0
1.94,0,0,0
1.945,0,0,0
1.95,0,0,0
1.955,0,0,0
1.96,0,0,0
1.965,0,0,0
1.97,0,0,0
1.975,0,0,0
1.98,0,0,0
1.985,0,0,0
1.99,0,0,0
1.995,0,0,0
2,0,0,0
2.005,0,0,0
2.01,0,0,0
2.015,0,0,0
2.02,0,0,0
2.025,0,0,0
2.03,0,0,0
2.035,0,0,0
2.04,0,0,0
2.045,0,0,0
2.05,0,0,0
2.055,0,0,0
2.06,0,0,0
2.065,0,0,0
2.07,0,0,0
2.075,0,0,0
2.08,0,0,0
2.085,0,0,0
2.09,0,0,0
2.095,0,0,0
2.1,0,0,0
2.105,0,0,0
2.11,0,0,0
2.115,0,0,0
2.12,0,0,0
2.125,0,0,0
2.13,0,0,0
2.135,0,0,0
2.14,0,0,0
2.145,0,0,0
2.15,0,0,0
2.155,0,0,0
2.16,0,0,0
2.165,0,0,0
2.17,0,0,0
2.175,0,0,0
2.18,0,0,0
2.185,0,0,0
2.19,0,0,0
2.195,0,0,0
2.2,0,0,0
2.205,0,0,0
2.21,0,0,0
2.215,0,0,0
2.22,0,0,0
2.225,0,0,0
2.23,0,0,0
2.235,0,0,0
2.24,0,0,0
2.245,0,0,0
2.25,0,0,0
2.255,0,0,0
2.26,0,0,0
2.265,0,0,0
2.27,0,0,0
2.275,0,0,0
2.28,0,0,0
2.285,0,0,0
2.29,0,0,0
2.295,0,0,0
2.3,0,0,0
2.305,0,0,0
2.31,0,0,0
2.315,0,0,0
2.32,0,0,0
2.325,0,0,0
2.33,0,0,0
2.335,0,0,0
2.34,0,0,0
2.345,0,0,0
2.35,0,0,0
2.355,0,0,0
2.36,0,0,0
2.365,0,0,0
2.37,0,0,0
2.375,0,0,0
2.38,0,0,0
2.385,0,0,0
2.39,1,0,0
2.395,0,0,0
2.4,0,0,0
2.405,1,0,0
2.41,1,0,0
2.415,1,0,0
2.42,1,0,0
2.425,1,0,0
2.43,1,0,0
2.435,1,0,0
2.44,1,0,0
2.445,1,0,0
2.45,1,0,0
2.455,2,0,0
2.46,2,0,0
2.465,2,0,0
2.47,2,0,0
2.475,2,0,0
2.48,2,0,0
2.485,2,0,0
2.49,2,0,0
2.495,3,0,0
2.5,3,0,0
2.505,3,0,0
2.51,3,0,0
2.515,3,0,0
2.52,3,0,0
2.525,3,0,0
2.53,4,0,0
2.535,4,0,0
2.54,4,0,0
2.545,4,0,0
2.55,4,0,0
2.555,4,0,0
2.56,5,0,0
2.565,5,0,0
2.57,5,0,0
2.575,5,0,0
2.58,5,0,0
2.585,5,0,0
2.59,5,0,0
2.595,6,0,0
2.6,6,0,0
2.605,7,0,0
2.61,7,0,0
2.615,7,0,0
2.62,7,0,0
2.625,7,0,0
2.63,7,0,0
2.635,7,0,0
2.64,8,0,0
2.645,8,0,0
2.65,8,0,0
2.655,8,0,0
2.66,8,0,0
2.665,8,0,0
2.67,8,0,0
2.675,8,0,0
2.68,9,0,0
2.685,9,0,0
2.69,10,0,0
2.695,10,0,0
2.7,10,0,0
2.705,9,0,0
2.71,10,0,0
2.715,10,0,0
2.72,11,0,0
2.725,11,0,0
2.73,11,0,0
2.735,12,0,0
2.74,12,0,0
2.745,12,0,0
2.75,12,0,0
2.755,13,0,0
2.76,13,0,0
2.765,13,0,0
2.77,13,0,0
2.775,14,0,0
2.78,14,0,0
2.785,13,0,0
2.79,14,0,0
2.795,15,0,0
2.8,15,0,0
2.805,15,0,0
2.81,14,0,0
2.815,15,0,0
2.82,15,0,0
2.825,16,0,0
2.83,16,0,0
2.835,17,0,0
2.84,18,0,0
2.845,18,0,0
2.85,17,0,0
2.855,17,0,0
2.86,17,0,0
2.865,18,0,0
2.87,18,0,0
2.875,19,0,0
2.88,20,0,0
2.885,19,0,0
2.89,19,0,0
2.895,20,0,0
2.9,20,0,0
2.905,20,0,0
2.91,20,0,0
2.915,20,0,0
2.92,21,0,0
2.925,20,0,0
2.93,20,0,0
2.935,21,0,0
2.94,22,0,0
2.945,22,0,0
2.95,23,0,0
2.955,23,0,0
2.96,23,0,0
2.965,23,0,0
2.97,22,0,0
2.975,23,0,0
2.98,25,0,0
2.985,25,0,0
2.99,26,0,0
2.995,26,0,0
3,26,0,0
3.005,25,0,0
3.01,24,0,0
3.015,25,0,0
3.02,27,0,0
3.025,27,0,0
3.03,28,0,0
3.035,29,0,0
3.04,29,0,0
3.045,28,0,0
3.05,27,0,0
3.055,28,0,0
3.06,28,0,0
3.065,29,0,0
3.07,29,0,0
3.075,30,0,0
3.08,31,0,0
3.085,30,0,0
3.09,29,0,0
3.095,30,0,0
3.1,30,0,0
3.105,31,0,0
3.11,31,0,0
3.115,31,0,0
3.12,31,0,0
3.125,32,0,0
3.13,31,0,0
3.135,32,0,0
3.14,32,0,0
3.145,33,0,0
3.15,33,0,0
3.155,34,0,0
3.16,34,0,0
3.165,34,0,0
3.17,34,0,0
3.175,35,0,0
3.18,36,0,0
3.185,36,0,0
3.19,37,0,0
3.195,37,0,0
3.2,36,0,0
3.205,36,0,0
3.21,36,0,0
3.215,36,0,0
3.22,36,0,0
3.225,35,0,0
3.23,35,0,0
3.235,35,0,0
3.24,34,0,0
3.245,34,0,0
3.25,34,0,0
3.255,33,0,0
3.26,33,0,0
3.265,33,0,0
3.27,33,0,0
3.275,32,0,0
3.28,32,0,0
3.285,31,0,0
3.29,31,0,0
3.295,31,0,0
3.3,30,0,0
3.305,30,0,0
3.31,30,0,0
3.315,29,0,0
3.32,29,0,0
3.325,28,0,0
3.33,28,0,0
3.335,27,0,0
3.34,26,0,0
3.345,25,0,0
3.35,24,0,0
3.355,23,0,0
3.36,22,0,0
3.365,22,0,0
3.37,22,0,0
3.375,22,0,0
3.38,22,0,0
3.385,22,0,0
3.39,21,0,0
3.395,21,0,0
3.4,21,0,0
3.405,21,0,0
3.41,21,0,0
3.415,21,0,0
3.42,21,0,0
3.425,21,0,0
3.43,75,0,0
3.435,116,0,0
3.44,133,0,0
3.445,145,0,0
3.45,149,0,0
3.455,153,0,0
3.46,155,0,0
3.465,132,0,0
3.47,120,0,0
3.475,105,0,0
3.48,76,0,0
3.485,48,0,0
3.49,29,0,0
3.495,15,0,0
3.5,3,0,0
3.505,0,0,0
3.51,0,0,0
3.515,0,0,0
3.52,0,0,0
3.525,0,0,0
3.53,0,0,0
3.535,0,0,0
3.54,0,0,0
3.545,0,0,0
3.55,0,0,0
3.555,0,0,0
3.56,0,0,0
3.565,0,0,0
3.57,0,0,0
3.575,0,0,0
3.58,0,0,0
3.585,0,0,0
3.59,1,0,0
3.595,10,0,0
3.6,42,0,0
3.605,70,0,0
3.61,84,0,0
3.615,91,0,0
3.62,95,0,0
3.625,90,0,0
3.63,76,0,0
3.635,67,0,0
3.64,59,0,0
3.645,54,0,0
3.65,47,0,0
3.655,39,0,0
3.66,36,0,0
3.665,33,0,0
3.67,30,0,0
3.675,29,0,0
3.68,27,0,0
3.685,25,0,0
3.69,21,0,0
3.695,16,0,0
3.7,9,0,0
3.705,5,0,0
3.71,4,0,0
3.715,4,0,0
3.72,6,0,0
3.725,14,0,0
3.73,26,0,0
3.735,41,0,0
3.74,51,0,0
3.745,53,0,0
3.75,58,0,0
3.755,62,0,0
3.76,63,0,0
3.765,61,0,0
3.77,57,0,0
3.775,50,0,0
3.78,40,0,0
3.785,30,0,0
3.79,20,0,0
3.795,14,0,0
3.8,10,0,0
3.805,10,0,0
3.81,11,0,0
3.815,19,0,0
3.82,28,0,0
3.825,34,0,0
3.83,38,0,0
3.835,42,0,0
3.84,45,0,0
3.845,48,0,0
3.85,49,0,0
3.855,48,0,0
3.86,47,0,0
3.865,44,0,0
3.87,42,0,0
3.875,41,0,0
3.88,40,0,0
3.885,38,0,0
3.89,35,0,0
3.895,32,0,0
3.9,28,0,0
3.905,27,0,0
3.91,27,0,0
3.915,27,0,0
3.92,27,0,0
3.925,27,0,0
3.93,28,0,0
3.935,29,0,0
3.94,31,0,0
3.945,35,0,0
3.95,38,0,0
3.955,40,0,0
3.96,42,0,0
3.965,43,0,0
3.97,41,0,0
3.975,42,0,0
3.98,42,0,0
3.985,41,0,0
3.99,40,0,0
3.995,36,0,0
4,31,0,0
4.005,26,0,0
4.01,25,16,0.0419
4.015,26,16,0.0436
4.02,27,16,0.0452
4.025,28,16,0.0469
4.03,28,16,0.0469
4.035,28,16,0.0469
4.04,30,16,0.0503
4.045,33,16,0.0553
4.05,34,16,0.057
4.055,34,16,0.057
4.06,35,16,0.0586
4.065,37,16,0.062
4.07,37,16,0.062
4.075,37,16,0.062
4.08,37,16,0.062
4.085,35,16,0.0586
4.09,33,16,0.0553
4.095,32,16,0.0536
4.1,31,16,0.0519
4.105,29,16,0.0486
4.11,28,16,0.0469
4.115,28,16,0.0469
4.12,27,16,0.0452
4.125,25,16,0.0419
4.13,24,16,0.0402
4.135,24,16,0.0402
4.14,24,16,0.0402
4.145,24,16,0.0402
4.15,25,16,0.0419
4.155,28,16,0.0469
4.16,31,16,0.0519
4.165,33,16,0.0553
4.17,32,16,0.0536
4.175,31,16,0.0519
4.18,30,16,0.0503
4.185,30,16,0.0503
4.19,30,16,0.0503
4.195,30,16,0.0503
4.2,28,16,0.0469
4.205,26,16,0.0436
4.21,25,16,0.0419
4.215,26,16,0.0436
4.22,24,16,0.0402
4.225,23,16,0.0385
4.23,22,16,0.0369
4.235,21,16,0.0352
4.24,21,16,0.0352
4.245,23,16,0.0385
4.25,24,16,0.0402
4.255,25,16,0.0419
4.26,25,16,0.0419
4.265,23,16,0.0385
4.27,22,16,0.0369
4.275,23,16,0.0385
4.28,23,16,0.0385
4.285,23,16,0.0385
4.29,24,16,0.0402
4.295,24,16,0.0402
4.3,24,16,0.0402
4.305,23,16,0.0385
4.31,23,16,0.0385
4.315,22,16,0.0369
4.32,20,16,0.0335
4.325,19,16,0.0318
4.33,19,16,0.0318
4.335,18,16,0.0302
4.34,17,16,0.0285
4.345,17,16,0.0285
4.35,18,16,0.0302
4.355,19,16,0.0318
4.36,18,16,0.0302
4.365,17,16,0.0285
4.37,17,16,0.0285
4.375,16,16,0.0268
4.38,14,16,0.0235
4.385,15,16,0.0251
4.39,16,16,0.0268
4.395,17,16,0.0285
4.4,18,16,0.0302
4.405,17,16,0.0285
4.41,16,16,0.0268
4.415,15,16,0.0251
4.42,16,16,0.0268
4.425,16,16,0.0268
4.43,15,16,0.0251
4.435,14,16,0.0235
4.44,14,16,0.0235
4.445,13,16,0.0218
4.45,13,16,0.0218
4.455,14,16,0.0235
4.46,15,16,0.0251
4.465,15,16,0.0251
4.47,15,16,0.0251
4.475,13,16,0.0218
4.48,13,16,0.0218
4.485,14,16,0.0235
4.49,14,16,0.0235
4.495,15,16,0.0251
4.5,15,16,0.0251
4.505,15,16,0.0251
4.51,15,16,0.0251
4.515,14,16,0.0235
4.52,14,16,0.0235
4.525,13,16,0.0218
4.53,13,16,0.0218
4.535,12,16,0.0201
4.54,12,16,0.0201
4.545,11,16,0.0184
4.55,11,16,0.0184
4.555,10,16,0.0168
4.56,9,16,0.0151
4.565,9,16,0.0151
4.57,8,16,0.0134
4.575,8,16,0.0134
4.58,8,16,0.0134
4.585,7,16,0.0117
4.59,7,16,0.0117
4.595,7,16,0.0117
4.6,7,16,0.0117
4.605,7,16,0.0117
4.61,7,16,0.0117
4.615,8,16,0.0134
4.62,9,16,0.0151
4.625,8,16,0.0134
4.63,7,16,0.0117
4.635,7,16,0.0117
4.64,8,16,0.0134
4.645,9,16,0.0151
4.65,9,16,0.0151
4.655,9,16,0.0151
4.66,9,16,0.0151
4.665,10,16,0.0168
4.67,11,16,0.0184
4.675,11,16,0.0184
4.68,12,16,0.0201
4.685,11,16,0.0184
4.69,9,16,0.0151
4.695,8,16,0.0134
4.7,6,16,0.0101
4.705,5,16,0.0084
4.71,5,16,0.0084
4.715,5,16,0.0084
4.72,5,16,0.0084
4.725,5,16,0.0084
4.73,4,16,0.0067
4.735,3,16,0.005
4.74,4,16,0.0067
4.745,4,16,0.0067
4.75,5,16,0.0084
4.755,5,16,0.0084
4.76,4,16,0.0067
4.765,5,16,0.0084
4.77,5,16,0.0084
4.775,6,16,0.0101
4.78,6,16,0.0101
4.785,6,16,0.0101
4.79,5,16,0.0084
4.795,4,16,0.0067
4.8,4,16,0.0067
4.805,5,16,0.0084
4.81,4,16,0.0067
4.815,4,16,0.0067
4.82,3,16,0.005
4.825,3,16,0.005
4.83,4,16,0.0067
4.835,4,16,0.0067
4.84,4,16,0.0067
4.845,3,16,0.005
4.85,3,16,0.005
4.855,3,16,0.005
4.86,3,16,0.005
4.865,3,16,0.005
4.87,3,16,0.005
4.875,3,16,0.005
4.88,3,16,0.005
4.885,4,16,0.0067
4.89,5,16,0.0084
4.895,6,16,0.0101
4.9,6,16,0.0101
4.904,5,16,0.0084
4.909,4,16,0.0067
4.914,3,16,0.005
4.919,2,16,0.0034
4.924,2,16,0.0034
4.929,2,16,0.0034
4.934,3,16,0.005
4.939,3,16,0.005
4.944,4,16,0.0067
4.949,4,16,0.0067
4.954,4,16,0.0067
4.959,4,16,0.0067
4.964,4,16,0.0067
4.969,3,16,0.005
4.974,1,16,0.0017
4.979,1,16,0.0017
4.984,1,16,0.0017
4.989,2,16,0.0034
4.994,1,16,0.0017
4.999,1,16,0.0017
5.004,0,16,0
5.009,1,32,0.0034
5.014,1,32,0.0034
5.019,1,32,0.0034
5.024,1,32,0.0034
5.029,0,32,0
5.034,0,32,0
5.039,0,32,0
5.044,0,32,0
5.049,0,32,0
5.054,1,32,0.0034
5.059,2,32,0.0067
5.064,2,32,0.0067
5.069,1,32,0.0034
5.074,1,32,0.0034
5.079,2,32,0.0067
5.084,2,32,0.0067
5.089,2,32,0.0067
5.094,2,32,0.0067
5.099,3,32,0.0101
5.104,4,32,0.0134
5.109,5,32,0.0168
5.114,8,32,0.0268
5.119,9,32,0.0302
5.124,7,32,0.0235
5.129,5,32,0.0168
5.134,4,32,0.0134
5.139,3,32,0.0101
5.144,3,32,0.0101
5.149,3,32,0.0101
5.154,2,32,0.0067
5.159,1,32,0.0034
5.164,1,32,0.0034
5.169,1,32,0.0034
5.174,1,32,0.0034
5.179,0,32,0
5.184,0,32,0
5.189,0,32,0
5.194,0,32,0
5.199,0,32,0
5.204,0,32,0
5.209,0,32,0
5.214,0,32,0
5.219,0,32,0
5.224,0,32,0
5.229,0,32,0
5.234,0,32,0
5.239,0,32,0
5.244,0,32,0
5.249,0,32,0
5.254,0,32,0
5.259,0,32,0
5.264,0,32,0
5.269,1,32,0.0034
5.274,1,32,0.0034
5.279,2,32,0.0067
5.284,3,32,0.0101
5.289,3,32,0.0101
5.294,3,32,0.0101
5.299,3,32,0.0101
5.304,4,32,0.0134
5.309,4,32,0.0134
5.314,4,32,0.0134
5.319,3,32,0.0101
5.324,3,32,0.0101
5.329,4,32,0.0134
5.334,4,32,0.0134
5.339,4,32,0.0134
5.344,4,32,0.0134
5.349,3,32,0.0101
5.354,3,32,0.0101
5.359,2,32,0.0067
5.364,3,32,0.0101
5.369,3,32,0.0101
5.374,2,32,0.0067
5.379,3,32,0.0101
5.384,2,32,0.0067
5.389,2,32,0.0067
5.394,1,32,0.0034
5.399,1,32,0.0034
5.404,1,32,0.0034
5.409,0,32,0
5.414,0,32,0
5.419,0,32,0
5.424,0,32,0
5.429,0,32,0
5.434,0,32,0
5.439,1,32,0.0034
5.444,0,32,0
5.449,0,32,0
5.454,0,32,0
5.459,1,32,0.0034
5.464,1,32,0.0034
5.469,1,32,0.0034
5.474,1,32,0.0034
5.479,1,32,0.0034
5.484,2,32,0.0067
5.489,2,32,0.0067
5.494,3,32,0.0101
5.499,3,32,0.0101
5.504,3,32,0.0101
5.509,4,32,0.0134
5.514,4,32,0.0134
5.519,4,32,0.0134
5.524,5,32,0.0168
5.529,6,32,0.0201
5.534,6,32,0.0201
5.539,6,32,0.0201
5.544,6,32,0.0201
5.549,7,32,0.0235
5.554,7,32,0.0235
5.559,7,32,0.0235
5.564,6,32,0.0201
5.569,5,32,0.0168
5.574,5,32,0.0168
5.579,5,32,0.0168
5.584,6,32,0.0201
5.589,6,32,0.0201
5.594,7,32,0.0235
5.599,8,32,0.0268
5.604,9,32,0.0302
5.609,9,32,0.0302
5.614,7,32,0.0235
5.619,7,32,0.0235
5.624,8,32,0.0268
5.629,7,32,0.0235
5.634,5,32,0.0168
5.639,5,32,0.0168
5.644,4,32,0.0134
5.649,5,32,0.0168
5.654,5,32,0.0168
5.659,6,32,0.0201
5.664,6,32,0.0201
5.669,5,32,0.0168
5.674,4,32,0.0134
5.679,4,32,0.0134
5.684,6,32,0.0201
5.689,7,32,0.0235
5.694,8,32,0.0268
5.699,9,32,0.0302
5.704,11,32,0.0369
5.709,12,32,0.0402
5.714,13,32,0.0436
5.719,15,32,0.0503
5.724,15,32,0.0503
5.729,14,32,0.0469
5.734,12,32,0.0402
5.739,11,32,0.0369
5.744,10,32,0.0335
5.749,11,32,0.0369
5.754,12,32,0.0402
5.759,14,32,0.0469
5.764,14,32,0.0469
5.769,13,32,0.0436
5.774,14,32,0.0469
5.779,17,32,0.057
5.784,18,32,0.0603
5.789,17,32,0.057
5.794,17,32,0.057
5.799,16,32,0.0536
5.804,17,32,0.057
5.809,17,32,0.057
5.814,19,32,0.0637
5.819,20,32,0.067
5.824,19,32,0.0637
5.829,19,32,0.0637
5.834,19,32,0.0637
5.839,20,32,0.067
5.844,20,32,0.067
5.849,19,32,0.0637
5.854,19,32,0.0637
5.859,20,32,0.067
5.864,19,32,0.0637
5.869,19,32,0.0637
5.874,20,32,0.067
5.879,20,32,0.067
5.884,19,32,0.0637
5.889,19,32,0.0637
5.894,19,32,0.0637
5.899,20,32,0.067
5.904,20,32,0.067
5.909,20,32,0.067
5.914,21,32,0.0704
5.919,21,32,0.0704
5.924,21,32,0.0704
5.929,21,32,0.0704
5.934,22,32,0.0737
5.939,24,32,0.0804
5.944,25,32,0.0838
5.949,26,32,0.0871
5.954,28,32,0.0938
5.959,31,32,0.1039
5.964,33,32,0.1106
5.969,34,32,0.1139
5.974,34,32,0.1139
5.979,34,32,0.1139
5.984,32,32,0.1072
5.989,31,32,0.1039
5.994,31,32,0.1039
5.999,29,32,0.0972
6.004,24,32,0.0804
6.009,22,33,0.076
6.014,22,33,0.076
6.019,23,33,0.0795
6.024,23,33,0.0795
6.029,24,33,0.0829
6.034,24,33,0.0829
6.039,25,33,0.0864
6.044,28,33,0.0968
6.049,31,33,0.1071
6.054,31,33,0.1071
6.059,31,33,0.1071
6.064,29,33,0.1002
6.069,30,33,0.1037
6.074,32,33,0.1106
6.079,34,33,0.1175
6.084,35,33,0.1209
6.089,34,33,0.1175
6.094,34,33,0.1175
6.099,33,33,0.114
6.104,32,33,0.1106
6.109,32,33,0.1106
6.114,30,33,0.1037
6.119,29,33,0.1002
6.124,30,33,0.1037
6.129,30,33,0.1037
6.134,29,33,0.1002
6.139,27,33,0.0933
6.144,27,33,0.0933
6.149,28,33,0.0968
6.154,29,33,0.1002
6.159,31,33,0.1071
6.164,32,33,0.1106
6.169,32,33,0.1106
6.174,33,33,0.114
6.179,34,33,0.1175
6.184,33,33,0.114
6.189,31,33,0.1071
6.194,30,33,0.1037
6.199,31,33,0.1071
6.204,34,33,0.1175
6.209,36,33,0.1244
6.214,36,33,0.1244
6.219,34,33,0.1175
6.224,34,33,0.1175
6.229,34,33,0.1175
6.234,36,33,0.1244
6.239,36,33,0.1244
6.244,36,33,0.1244
6.249,35,33,0.1209
6.254,36,33,0.1244
6.259,36,33,0.1244
6.264,34,33,0.1175
6.269,32,33,0.1106
6.274,32,33,0.1106
6.279,33,33,0.114
6.284,33,33,0.114
6.289,31,33,0.1071
6.294,31,33,0.1071
6.299,31,33,0.1071
6.304,32,33,0.1106
6.309,34,33,0.1175
6.314,35,33,0.1209
6.319,35,33,0.1209
6.324,35,33,0.1209
6.329,35,33,0.1209
6.334,35,33,0.1209
6.339,36,33,0.1244
6.344,37,33,0.1279
6.349,37,33,0.1279
