Time/s,torque,speed,power
0.614,32,103,0.3451
0.619,32,103,0.3451
0.624,33,103,0.3559
0.629,32,103,0.3451
0.634,32,103,0.3451
0.639,32,103,0.3451
0.644,33,103,0.3559
0.649,32,103,0.3451
0.654,35,103,0.3775
0.659,34,103,0.3667
0.664,34,103,0.3667
0.669,30,103,0.3236
0.674,29,103,0.3128
0.679,32,103,0.3451
0.684,33,103,0.3559
0.689,31,103,0.3343
0.694,32,103,0.3451
0.699,32,103,0.3451
0.704,32,103,0.3451
0.709,31,103,0.3343
0.714,32,103,0.3451
0.719,33,103,0.3559
0.724,31,103,0.3343
0.729,31,103,0.3343
0.734,30,103,0.3236
0.739,31,103,0.3343
0.744,29,103,0.3128
0.749,32,103,0.3451
0.754,30,103,0.3236
0.759,31,103,0.3343
0.764,29,103,0.3128
0.769,30,103,0.3236
0.774,29,103,0.3128
0.779,26,103,0.2804
0.784,28,103,0.302
0.789,26,103,0.2804
0.794,30,103,0.3236
0.799,25,103,0.2696
0.804,28,103,0.302
0.809,27,103,0.2912
0.814,28,103,0.302
0.819,27,103,0.2912
0.824,27,103,0.2912
0.829,28,103,0.302
0.834,26,103,0.2804
0.839,28,103,0.302
0.844,25,106,0.2775
0.849,30,106,0.333
0.854,27,106,0.2997
0.859,29,106,0.3219
0.864,27,106,0.2997
0.869,30,106,0.333
0.874,56,106,0.6216
0.879,73,106,0.8103
0.884,82,106,0.9102
0.889,85,106,0.9435
0.894,85,106,0.9435
0.899,79,106,0.8769
0.904,70,106,0.777
0.909,57,106,0.6327
0.914,49,106,0.5439
0.919,41,106,0.4551
0.924,37,106,0.4107
0.929,29,106,0.3219
0.934,25,106,0.2775
0.939,23,106,0.2553
0.944,20,106,0.222
0.949,17,106,0.1887
0.954,16,106,0.1776
0.959,14,106,0.1554
0.964,13,106,0.1443
0.969,12,106,0.1332
0.974,14,106,0.1554
0.979,17,106,0.1887
0.984,20,106,0.222
0.989,23,106,0.2553
0.994,28,106,0.3108
0.999,32,106,0.3552
1.004,36,106,0.3996
1.009,40,106,0.444
1.014,45,106,0.4995
1.019,50,106,0.555
1.024,55,106,0.6105
1.029,57,106,0.6327
1.034,55,106,0.6105
1.039,53,106,0.5883
1.044,50,106,0.555
1.049,41,106,0.4551
1.054,34,106,0.3774
1.059,29,106,0.3219
1.064,25,106,0.2775
1.069,22,106,0.2442
1.074,19,106,0.2109
1.079,19,106,0.2109
1.084,21,106,0.2331
1.089,23,106,0.2553
1.094,24,106,0.2664
1.099,26,106,0.2886
1.104,25,106,0.2775
1.109,29,106,0.3219
1.114,30,106,0.333
1.119,31,106,0.3441
1.124,33,106,0.3663
1.129,36,106,0.3996
1.134,36,106,0.3996
1.139,37,106,0.4107
1.144,39,106,0.4329
1.149,40,106,0.444
1.154,41,106,0.4551
1.159,42,106,0.4662
1.164,40,106,0.444
1.169,38,106,0.4218
1.174,35,106,0.3885
1.179,34,106,0.3774
1.184,30,106,0.333
1.189,24,106,0.2664
1.194,19,106,0.2109
1.199,18,106,0.1998
1.204,18,106,0.1998
1.209,20,106,0.222
1.214,21,106,0.2331
1.219,22,106,0.2442
1.224,25,106,0.2775
1.229,26,106,0.2886
1.234,27,106,0.2997
1.239,27,106,0.2997
1.244,27,106,0.2997
1.249,28,106,0.3108
1.254,28,106,0.3108
1.259,28,106,0.3108
1.264,29,106,0.3219
1.269,27,106,0.2997
1.274,27,106,0.2997
1.279,26,106,0.2886
1.284,26,106,0.2886
1.289,27,106,0.2997
1.294,26,106,0.2886
1.299,27,106,0.2997
1.304,27,106,0.2997
1.309,24,106,0.2664
1.314,20,106,0.222
1.319,20,106,0.222
1.324,20,106,0.222
1.329,22,106,0.2442
1.334,23,106,0.2553
1.338,25,106,0.2775
1.343,27,106,0.2997
1.348,26,106,0.2886
1.353,27,106,0.2997
1.358,24,106,0.2664
1.363,25,106,0.2775
1.368,26,106,0.2886
1.373,25,106,0.2775
1.378,27,106,0.2997
1.383,25,106,0.2775
1.388,25,106,0.2775
1.393,24,106,0.2664
1.398,24,106,0.2664
1.403,27,106,0.2997
1.408,27,106,0.2997
1.413,29,106,0.3219
1.418,31,106,0.3441
1.423,33,106,0.3663
1.428,32,106,0.3552
1.433,29,106,0.3219
1.438,28,106,0.3108
1.443,27,106,0.2997
1.448,27,106,0.2997
1.453,24,106,0.2664
1.458,26,106,0.2886
1.463,25,106,0.2775
1.468,22,106,0.2442
1.473,21,106,0.2331
1.478,20,106,0.222
1.483,18,106,0.1998
1.488,17,106,0.1887
1.493,18,106,0.1998
1.498,20,106,0.222
1.503,22,106,0.2442
1.508,22,106,0.2442
1.513,23,106,0.2553
1.518,25,106,0.2775
1.523,26,106,0.2886
1.528,25,106,0.2775
1.533,26,106,0.2886
1.538,26,106,0.2886
1.543,27,106,0.2997
1.548,26,106,0.2886
1.553,28,106,0.3108
1.558,29,106,0.3219
1.563,30,106,0.333
1.568,29,106,0.3219
1.573,26,106,0.2886
1.578,28,106,0.3108
1.583,27,106,0.2997
1.588,26,106,0.2886
1.593,25,106,0.2775
1.598,24,106,0.2664
1.603,22,106,0.2442
1.608,23,106,0.2553
1.613,25,106,0.2775
1.618,27,106,0.2997
1.623,28,106,0.3108
1.628,27,106,0.2997
1.633,23,106,0.2553
1.638,24,106,0.2664
1.643,26,106,0.2886
1.648,27,106,0.2997
1.653,28,106,0.3108
1.658,29,106,0.3219
1.663,28,106,0.3108
1.668,28,106,0.3108
1.673,27,106,0.2997
1.678,27,106,0.2997
1.683,24,106,0.2664
1.688,22,106,0.2442
1.693,21,106,0.2331
1.698,23,106,0.2553
1.703,24,106,0.2664
1.708,23,106,0.2553
1.713,22,106,0.2442
1.718,20,106,0.222
1.723,17,106,0.1887
1.728,18,106,0.1998
1.733,18,106,0.1998
1.738,19,106,0.2109
1.743,18,106,0.1998
1.748,20,106,0.222
1.753,24,106,0.2664
1.758,25,106,0.2775
1.763,28,106,0.3108
1.768,24,106,0.2664
1.773,21,106,0.2331
1.778,24,106,0.2664
1.783,24,106,0.2664
1.788,22,106,0.2442
1.793,18,106,0.1998
1.798,19,106,0.2109
1.803,20,106,0.222
1.808,20,106,0.222
1.813,21,106,0.2331
1.818,21,106,0.2331
1.823,20,106,0.222
1.828,21,106,0.2331
1.833,19,106,0.2109
1.838,19,106,0.2109
1.843,20,121,0.2534
1.848,23,121,0.2914
1.853,24,121,0.3041
1.858,25,121,0.3168
1.863,23,121,0.2914
1.868,21,121,0.2661
1.873,22,121,0.2787
1.878,24,121,0.3041
1.883,23,121,0.2914
1.888,23,121,0.2914
1.893,26,121,0.3294
1.898,29,121,0.3674
1.903,28,121,0.3548
1.908,25,121,0.3168
1.913,23,121,0.2914
1.918,22,121,0.2787
1.923,24,121,0.3041
1.928,25,121,0.3168
1.933,23,121,0.2914
1.938,23,121,0.2914
1.943,22,121,0.2787
1.948,19,121,0.2407
1.953,15,121,0.1901
1.958,15,121,0.1901
1.963,13,121,0.1647
1.968,12,121,0.152
1.973,13,121,0.1647
1.978,18,121,0.2281
1.983,19,121,0.2407
1.988,17,121,0.2154
1.993,19,121,0.2407
1.998,21,121,0.2661
2.003,22,121,0.2787
2.008,22,121,0.2787
2.013,24,121,0.3041
2.018,26,121,0.3294
2.023,25,121,0.3168
2.028,25,121,0.3168
2.033,27,121,0.3421
2.038,25,121,0.3168
2.043,22,121,0.2787
2.048,21,121,0.2661
2.053,22,121,0.2787
2.058,24,121,0.3041
2.063,22,121,0.2787
2.068,22,121,0.2787
2.073,22,121,0.2787
2.078,22,121,0.2787
2.083,22,121,0.2787
2.088,22,121,0.2787
2.093,21,121,0.2661
2.098,21,121,0.2661
2.103,17,121,0.2154
2.108,17,121,0.2154
2.113,17,121,0.2154
2.118,18,121,0.2281
2.123,20,121,0.2534
2.128,22,121,0.2787
2.133,24,121,0.3041
2.138,24,121,0.3041
2.143,20,121,0.2534
2.148,17,121,0.2154
2.153,15,121,0.1901
2.158,15,121,0.1901
2.163,15,121,0.1901
2.168,16,121,0.2027
2.173,18,121,0.2281
2.178,20,121,0.2534
2.183,19,121,0.2407
2.188,17,121,0.2154
2.193,16,121,0.2027
2.198,15,121,0.1901
2.203,15,121,0.1901
2.208,18,121,0.2281
2.213,20,121,0.2534
2.218,22,121,0.2787
2.223,24,121,0.3041
2.227,25,121,0.3168
2.232,22,121,0.2787
2.237,19,121,0.2407
2.242,19,121,0.2407
2.247,19,121,0.2407
2.252,19,121,0.2407
2.257,19,121,0.2407
2.262,18,121,0.2281
2.267,21,121,0.2661
2.272,20,121,0.2534
2.277,20,121,0.2534
2.282,18,121,0.2281
2.287,18,121,0.2281
2.292,20,121,0.2534
2.297,21,121,0.2661
2.302,20,121,0.2534
2.307,21,121,0.2661
2.312,21,121,0.2661
2.317,20,121,0.2534
2.322,22,121,0.2787
2.327,22,121,0.2787
2.332,23,121,0.2914
2.337,25,121,0.3168
2.342,24,121,0.3041
2.347,24,121,0.3041
2.352,24,121,0.3041
2.357,25,121,0.3168
2.362,27,121,0.3421
2.367,24,121,0.3041
2.372,22,121,0.2787
2.377,22,121,0.2787
2.382,22,121,0.2787
2.387,21,121,0.2661
2.392,19,121,0.2407
2.397,19,121,0.2407
2.402,18,121,0.2281
2.407,14,121,0.1774
2.412,12,121,0.152
2.417,12,121,0.152
2.422,11,121,0.1394
2.427,10,121,0.1267
2.432,11,121,0.1394
2.437,14,121,0.1774
2.442,16,121,0.2027
2.447,17,121,0.2154
2.452,16,121,0.2027
2.457,17,121,0.2154
2.462,18,121,0.2281
2.467,21,121,0.2661
2.472,24,121,0.3041
2.477,24,121,0.3041
2.482,26,121,0.3294
2.487,28,121,0.3548
2.492,26,121,0.3294
2.497,25,121,0.3168
2.502,23,121,0.2914
2.507,25,121,0.3168
2.512,25,121,0.3168
2.517,22,121,0.2787
2.522,21,121,0.2661
2.527,20,121,0.2534
2.532,19,121,0.2407
2.537,21,121,0.2661
2.542,21,121,0.2661
2.547,20,121,0.2534
2.552,18,121,0.2281
2.557,15,121,0.1901
2.562,15,121,0.1901
2.567,15,121,0.1901
2.572,17,121,0.2154
2.577,18,121,0.2281
2.582,20,121,0.2534
2.587,20,121,0.2534
2.592,20,121,0.2534
2.597,18,121,0.2281
2.602,18,121,0.2281
2.607,16,121,0.2027
2.612,16,121,0.2027
2.617,18,121,0.2281
2.622,20,121,0.2534
2.627,21,121,0.2661
2.632,20,121,0.2534
2.637,18,121,0.2281
2.642,17,121,0.2154
2.647,18,121,0.2281
2.652,18,121,0.2281
2.657,20,121,0.2534
2.662,22,121,0.2787
2.667,22,121,0.2787
2.672,21,121,0.2661
2.677,21,121,0.2661
2.682,21,121,0.2661
2.687,18,121,0.2281
2.692,17,121,0.2154
2.697,18,121,0.2281
2.702,19,121,0.2407
2.707,20,121,0.2534
2.712,19,121,0.2407
2.717,18,121,0.2281
2.722,17,121,0.2154
2.727,15,121,0.1901
2.732,17,121,0.2154
2.737,17,121,0.2154
2.742,18,121,0.2281
2.747,18,121,0.2281
2.752,17,121,0.2154
2.757,18,121,0.2281
2.762,19,121,0.2407
2.767,18,121,0.2281
2.772,19,121,0.2407
2.777,21,121,0.2661
2.782,22,121,0.2787
2.787,23,121,0.2914
2.792,24,121,0.3041
2.797,25,121,0.3168
2.802,25,121,0.3168
2.807,26,121,0.3294
2.812,24,121,0.3041
2.817,23,121,0.2914
2.822,22,121,0.2787
2.827,21,121,0.2661
2.832,21,121,0.2661
2.837,22,121,0.2787
2.842,20,132,0.2764
2.847,18,132,0.2488
2.852,14,132,0.1935
2.857,12,132,0.1659
2.862,12,132,0.1659
2.867,11,132,0.152
2.872,10,132,0.1382
2.877,11,132,0.152
2.882,12,132,0.1659
2.887,12,132,0.1659
2.892,14,132,0.1935
2.897,15,132,0.2073
2.902,17,132,0.235
2.907,19,132,0.2626
2.912,21,132,0.2903
2.917,23,132,0.3179
2.922,26,132,0.3594
2.927,26,132,0.3594
2.932,27,132,0.3732
2.937,28,132,0.387
2.942,25,132,0.3455
2.947,26,132,0.3594
2.952,25,132,0.3455
2.957,23,132,0.3179
2.962,22,132,0.3041
2.967,22,132,0.3041
2.972,22,132,0.3041
2.977,22,132,0.3041
2.982,23,132,0.3179
2.987,24,132,0.3317
2.992,22,132,0.3041
2.997,18,132,0.2488
3.002,18,132,0.2488
3.007,19,132,0.2626
3.012,19,132,0.2626
3.017,20,132,0.2764
3.022,22,132,0.3041
3.027,22,132,0.3041
3.032,21,132,0.2903
3.037,18,132,0.2488
3.042,18,132,0.2488
3.047,20,132,0.2764
3.052,22,132,0.3041
3.057,24,132,0.3317
3.062,25,132,0.3455
3.067,26,132,0.3594
3.072,22,132,0.3041
3.077,21,132,0.2903
3.082,21,132,0.2903
3.087,21,132,0.2903
3.092,20,132,0.2764
3.097,23,132,0.3179
3.102,23,132,0.3179
3.107,23,132,0.3179
3.112,24,132,0.3317
3.116,25,132,0.3455
3.121,23,132,0.3179
3.126,23,132,0.3179
3.131,23,132,0.3179
3.136,24,132,0.3317
3.141,23,132,0.3179
3.146,20,132,0.2764
3.151,23,132,0.3179
3.156,25,132,0.3455
3.161,23,132,0.3179
3.166,23,132,0.3179
3.171,25,132,0.3455
3.176,24,132,0.3317
3.181,23,132,0.3179
3.186,21,132,0.2903
3.191,24,132,0.3317
3.196,25,132,0.3455
3.201,26,132,0.3594
3.206,26,132,0.3594
3.211,27,132,0.3732
3.216,28,132,0.387
3.221,28,132,0.387
3.226,30,132,0.4147
3.231,30,132,0.4147
3.236,31,132,0.4285
3.241,31,132,0.4285
3.246,31,132,0.4285
3.251,31,132,0.4285
3.256,32,132,0.4423
3.261,30,132,0.4147
3.266,29,132,0.4008
3.271,29,132,0.4008
3.276,26,132,0.3594
3.281,22,132,0.3041
3.286,20,132,0.2764
3.291,18,132,0.2488
3.296,18,132,0.2488
3.301,19,132,0.2626
3.306,23,132,0.3179
3.311,23,132,0.3179
3.316,20,132,0.2764
3.321,19,132,0.2626
3.326,20,132,0.2764
3.331,23,132,0.3179
3.336,24,132,0.3317
3.341,26,132,0.3594
3.346,27,132,0.3732
3.351,26,132,0.3594
3.356,27,132,0.3732
3.361,27,132,0.3732
3.366,26,132,0.3594
3.371,25,132,0.3455
3.376,28,132,0.387
3.381,28,132,0.387
3.386,28,132,0.387
3.391,28,132,0.387
3.396,29,132,0.4008
3.401,29,132,0.4008
3.406,29,132,0.4008
3.411,29,132,0.4008
3.416,28,132,0.387
3.421,25,132,0.3455
3.426,25,132,0.3455
3.431,27,132,0.3732
3.436,26,132,0.3594
3.441,24,132,0.3317
3.446,24,132,0.3317
3.451,25,132,0.3455
3.456,25,132,0.3455
3.461,24,132,0.3317
3.466,24,132,0.3317
3.471,22,132,0.3041
3.476,22,132,0.3041
3.481,20,132,0.2764
3.486,19,132,0.2626
3.491,21,132,0.2903
3.496,21,132,0.2903
3.501,20,132,0.2764
3.506,21,132,0.2903
3.511,23,132,0.3179
3.516,23,132,0.3179
3.521,21,132,0.2903
3.526,21,132,0.2903
3.531,24,132,0.3317
3.536,25,132,0.3455
3.541,25,132,0.3455
3.546,26,132,0.3594
3.551,26,132,0.3594
3.556,24,132,0.3317
3.561,23,132,0.3179
3.566,19,132,0.2626
3.571,18,132,0.2488
3.576,23,132,0.3179
3.581,23,132,0.3179
3.586,20,132,0.2764
3.591,22,132,0.3041
3.596,23,132,0.3179
3.601,19,132,0.2626
3.606,19,132,0.2626
3.611,21,132,0.2903
3.616,23,132,0.3179
3.621,23,132,0.3179
3.626,24,132,0.3317
3.631,26,132,0.3594
3.636,26,132,0.3594
3.641,26,132,0.3594
3.646,25,132,0.3455
3.651,27,132,0.3732
3.656,28,132,0.387
3.661,27,132,0.3732
3.666,27,132,0.3732
3.671,30,132,0.4147
3.676,28,132,0.387
3.681,25,132,0.3455
3.686,24,132,0.3317
3.691,21,132,0.2903
3.696,15,132,0.2073
3.701,12,132,0.1659
3.706,12,132,0.1659
3.711,11,132,0.152
3.716,10,132,0.1382
3.721,10,132,0.1382
3.726,10,132,0.1382
3.731,11,132,0.152
3.736,13,132,0.1797
3.741,13,132,0.1797
3.746,15,132,0.2073
3.751,16,132,0.2212
3.756,18,132,0.2488
3.761,19,132,0.2626
3.766,21,132,0.2903
3.771,23,132,0.3179
3.776,25,132,0.3455
3.781,25,132,0.3455
3.786,26,132,0.3594
3.791,28,132,0.387
3.796,27,132,0.3732
3.801,26,132,0.3594
3.806,26,132,0.3594
3.811,24,132,0.3317
3.816,24,132,0.3317
3.821,24,132,0.3317
3.826,21,132,0.2903
3.831,17,132,0.235
3.836,16,132,0.2212
3.841,16,143,0.2396
3.846,13,143,0.1947
3.851,12,143,0.1797
3.856,14,143,0.2096
3.861,15,143,0.2246
3.866,16,143,0.2396
3.871,16,143,0.2396
3.876,19,143,0.2845
3.881,16,143,0.2396
3.886,14,143,0.2096
3.891,14,143,0.2096
3.896,16,143,0.2396
3.901,15,143,0.2246
3.906,16,143,0.2396
3.911,18,143,0.2695
3.916,18,143,0.2695
3.921,17,143,0.2546
3.926,18,143,0.2695
3.931,18,143,0.2695
3.936,19,143,0.2845
3.941,20,143,0.2995
3.946,20,143,0.2995
3.951,21,143,0.3145
3.956,23,143,0.3444
3.961,21,143,0.3145
3.966,17,143,0.2546
3.971,16,143,0.2396
3.976,17,143,0.2546
3.981,15,143,0.2246
3.986,13,143,0.1947
3.991,16,143,0.2396
3.996,16,143,0.2396
4.001,14,143,0.2096
4.005,13,143,0.1947
4.01,13,143,0.1947
4.015,13,143,0.1947
4.02,12,143,0.1797
4.025,13,143,0.1947
4.03,16,143,0.2396
4.035,18,143,0.2695
4.04,17,143,0.2546
4.045,19,143,0.2845
4.05,21,143,0.3145
4.055,22,143,0.3294
4.06,25,143,0.3743
4.065,24,143,0.3594
4.07,22,143,0.3294
4.075,24,143,0.3594
4.08,24,143,0.3594
4.085,21,143,0.3145
4.09,17,143,0.2546
4.095,14,143,0.2096
4.1,10,143,0.1497
4.105,9,143,0.1348
4.11,9,143,0.1348
4.115,8,143,0.1198
4.12,7,143,0.1048
4.125,6,143,0.0898
4.13,6,143,0.0898
4.135,6,143,0.0898
4.14,6,143,0.0898
4.145,7,143,0.1048
4.15,6,143,0.0898
4.155,6,143,0.0898
4.16,7,143,0.1048
4.165,8,143,0.1198
4.17,8,143,0.1198
4.175,9,143,0.1348
4.18,11,143,0.1647
4.185,13,143,0.1947
4.19,17,143,0.2546
4.195,20,143,0.2995
4.2,21,143,0.3145
4.205,22,143,0.3294
4.21,23,143,0.3444
4.215,24,143,0.3594
4.22,25,143,0.3743
4.225,24,143,0.3594
4.23,21,143,0.3145
4.235,20,143,0.2995
4.24,18,143,0.2695
4.245,15,143,0.2246
4.25,12,143,0.1797
4.255,11,143,0.1647
4.26,11,143,0.1647
4.265,9,143,0.1348
4.27,7,143,0.1048
4.275,6,143,0.0898
4.28,4,143,0.0599
4.285,4,143,0.0599
4.29,4,143,0.0599
4.295,4,143,0.0599
4.3,4,143,0.0599
4.305,4,143,0.0599
4.31,6,143,0.0898
4.315,5,143,0.0749
4.32,6,143,0.0898
4.325,7,143,0.1048
4.33,8,143,0.1198
4.335,10,143,0.1497
4.34,14,143,0.2096
4.345,17,143,0.2546
4.35,18,143,0.2695
4.355,19,143,0.2845
4.36,19,143,0.2845
4.365,16,143,0.2396
4.37,16,143,0.2396
4.375,17,143,0.2546
4.38,15,143,0.2246
4.385,14,143,0.2096
4.39,12,143,0.1797
4.395,12,143,0.1797
4.4,11,143,0.1647
4.405,8,143,0.1198
4.41,9,143,0.1348
4.415,7,143,0.1048
4.42,9,143,0.1348
4.425,10,143,0.1497
4.43,9,143,0.1348
4.435,10,143,0.1497
4.44,10,143,0.1497
4.445,11,143,0.1647
4.45,12,143,0.1797
4.455,13,143,0.1947
4.46,13,143,0.1947
4.465,15,143,0.2246
4.47,18,143,0.2695
4.475,19,143,0.2845
4.48,19,143,0.2845
4.485,18,143,0.2695
4.49,15,143,0.2246
4.495,12,143,0.1797
4.5,10,143,0.1497
4.505,11,143,0.1647
4.51,9,143,0.1348
4.515,8,143,0.1198
4.52,8,143,0.1198
4.525,7,143,0.1048
4.53,6,143,0.0898
4.535,6,143,0.0898
4.54,7,143,0.1048
4.545,7,143,0.1048
4.55,6,143,0.0898
4.555,6,143,0.0898
4.56,7,143,0.1048
4.565,8,143,0.1198
4.57,8,143,0.1198
4.575,8,143,0.1198
4.58,10,143,0.1497
4.585,10,143,0.1497
4.59,12,143,0.1797
4.595,12,143,0.1797
4.6,15,143,0.2246
4.605,17,143,0.2546
4.61,20,143,0.2995
4.615,22,143,0.3294
4.62,21,143,0.3145
4.625,19,143,0.2845
4.63,19,143,0.2845
4.635,18,143,0.2695
4.64,14,143,0.2096
4.645,12,143,0.1797
4.65,12,143,0.1797
4.655,12,143,0.1797
4.66,11,143,0.1647
4.665,8,143,0.1198
4.67,7,143,0.1048
4.675,5,143,0.0749
4.68,4,143,0.0599
4.685,4,143,0.0599
4.69,4,143,0.0599
4.695,4,143,0.0599
4.7,4,143,0.0599
4.705,5,143,0.0749
4.71,5,143,0.0749
4.715,5,143,0.0749
4.72,6,143,0.0898
4.725,7,143,0.1048
4.73,9,143,0.1348
4.735,10,143,0.1497
4.74,11,143,0.1647
4.745,11,143,0.1647
4.75,11,143,0.1647
4.755,12,143,0.1797
4.76,15,143,0.2246
4.765,14,143,0.2096
4.77,14,143,0.2096
4.775,14,143,0.2096
4.78,13,143,0.1947
4.785,13,143,0.1947
4.79,13,143,0.1947
4.795,12,143,0.1797
4.8,9,143,0.1348
4.805,8,143,0.1198
4.81,9,143,0.1348
4.815,10,143,0.1497
4.82,9,143,0.1348
4.825,8,143,0.1198
4.83,8,143,0.1198
4.835,10,143,0.1497
4.84,10,151,0.1581
4.845,9,151,0.1423
4.85,10,151,0.1581
4.855,9,151,0.1423
4.86,12,151,0.1897
4.865,14,151,0.2214
4.87,16,151,0.253
4.875,16,151,0.253
4.88,14,151,0.2214
4.885,12,151,0.1897
4.89,10,151,0.1581
4.894,7,151,0.1107
4.899,7,151,0.1107
4.904,7,151,0.1107
4.909,6,151,0.0949
4.914,6,151,0.0949
4.919,5,151,0.0791
4.924,3,151,0.0474
4.929,4,151,0.0632
4.934,4,151,0.0632
4.939,3,151,0.0474
4.944,3,151,0.0474
4.949,3,151,0.0474
4.954,3,151,0.0474
4.959,4,151,0.0632
4.964,5,151,0.0791
4.969,5,151,0.0791
4.974,5,151,0.0791
4.979,6,151,0.0949
4.984,5,151,0.0791
4.989,6,151,0.0949
4.994,7,151,0.1107
4.999,10,151,0.1581
5.004,11,151,0.1739
5.009,15,151,0.2372
5.014,17,151,0.2688
5.019,18,151,0.2846
5.024,17,151,0.2688
5.029,17,151,0.2688
5.034,15,151,0.2372
5.039,13,151,0.2055
5.044,13,151,0.2055
5.049,12,151,0.1897
5.054,12,151,0.1897
5.059,11,151,0.1739
5.064,8,151,0.1265
5.069,6,151,0.0949
5.074,5,151,0.0791
5.079,3,151,0.0474
5.084,4,151,0.0632
5.089,2,151,0.0316
5.094,3,151,0.0474
5.099,4,151,0.0632
5.104,2,151,0.0316
5.109,3,151,0.0474
5.114,2,151,0.0316
5.119,3,151,0.0474
5.124,4,151,0.0632
5.129,2,151,0.0316
5.134,3,151,0.0474
5.139,4,151,0.0632
5.144,3,151,0.0474
5.149,5,151,0.0791
5.154,6,151,0.0949
5.159,6,151,0.0949
5.164,4,151,0.0632
5.169,8,151,0.1265
5.174,9,151,0.1423
5.179,12,151,0.1897
5.184,14,151,0.2214
5.189,13,151,0.2055
5.194,11,151,0.1739
5.199,12,151,0.1897
5.204,12,151,0.1897
5.209,12,151,0.1897
5.214,11,151,0.1739
5.219,11,151,0.1739
5.224,11,151,0.1739
5.229,12,151,0.1897
5.234,12,151,0.1897
5.239,11,151,0.1739
5.244,10,151,0.1581
5.249,11,151,0.1739
5.254,12,151,0.1897
5.259,12,151,0.1897
5.264,12,151,0.1897
5.269,10,151,0.1581
5.274,7,151,0.1107
5.279,5,151,0.0791
5.284,4,151,0.0632
5.289,4,151,0.0632
5.294,3,151,0.0474
5.299,3,151,0.0474
5.304,4,151,0.0632
5.309,2,151,0.0316
5.314,2,151,0.0316
5.319,3,151,0.0474
5.324,3,151,0.0474
5.329,2,151,0.0316
5.334,2,151,0.0316
5.339,2,151,0.0316
5.344,2,151,0.0316
5.349,3,151,0.0474
5.354,2,151,0.0316
5.359,2,151,0.0316
5.364,2,151,0.0316
5.369,3,151,0.0474
5.374,2,151,0.0316
5.379,3,151,0.0474
5.384,2,151,0.0316
