Time/s,torque,speed,power
0.664,54,97,0.5485
0.669,51,97,0.518
0.674,50,97,0.5079
0.679,50,97,0.5079
0.685,50,97,0.5079
0.69,53,97,0.5383
0.695,52,97,0.5282
0.7,53,97,0.5383
0.706,56,97,0.5688
0.711,56,97,0.5688
0.716,56,97,0.5688
0.721,57,97,0.579
0.726,60,97,0.6094
0.732,59,97,0.5993
0.737,61,97,0.6196
0.742,64,97,0.6501
0.747,64,97,0.6501
0.753,68,97,0.6907
0.758,74,97,0.7516
0.763,74,97,0.7516
0.768,71,97,0.7212
0.773,63,97,0.6399
0.779,60,97,0.6094
0.784,49,97,0.4977
0.789,43,97,0.4368
0.794,42,97,0.4266
0.8,43,97,0.4368
0.805,45,97,0.4571
0.81,46,97,0.4672
0.815,47,97,0.4774
0.82,48,97,0.4875
0.826,49,97,0.4977
0.831,49,97,0.4977
0.836,53,97,0.5383
0.841,56,97,0.5688
0.847,59,97,0.5993
0.852,58,97,0.5891
0.857,59,97,0.5993
0.862,61,97,0.6196
0.868,59,97,0.5993
0.873,56,97,0.5688
0.878,55,97,0.5586
0.883,57,97,0.579
0.888,54,97,0.5485
0.894,53,97,0.5383
0.899,55,97,0.5586
0.904,52,97,0.5282
0.909,50,97,0.5079
0.915,53,97,0.5383
0.92,52,97,0.5282
0.925,52,97,0.5282
0.93,49,97,0.4977
0.935,47,97,0.4774
0.941,46,97,0.4672
0.946,44,97,0.4469
0.951,43,97,0.4368
0.956,39,97,0.3961
0.962,36,97,0.3657
0.967,40,97,0.4063
0.972,39,97,0.3961
0.977,41,97,0.4164
0.982,43,97,0.4368
0.988,43,97,0.4368
0.993,42,97,0.4266
0.998,42,97,0.4266
1.003,46,97,0.4672
1.009,47,97,0.4774
1.014,45,97,0.4571
1.019,46,97,0.4672
1.024,47,97,0.4774
1.03,48,97,0.4875
1.035,48,97,0.4875
1.04,45,97,0.4571
1.045,43,97,0.4368
1.05,42,97,0.4266
1.056,41,97,0.4164
1.061,38,97,0.386
1.066,35,97,0.3555
1.071,32,97,0.325
1.077,30,97,0.3047
1.082,29,97,0.2946
1.087,29,97,0.2946
1.092,30,97,0.3047
1.097,30,97,0.3047
1.103,30,97,0.3047
1.108,33,97,0.3352
1.113,35,97,0.3555
1.118,35,97,0.3555
1.124,36,97,0.3657
1.129,40,97,0.4063
1.134,42,97,0.4266
1.139,41,97,0.4164
1.144,38,97,0.386
1.15,32,97,0.325
1.155,26,97,0.2641
1.16,24,97,0.2438
1.165,24,97,0.2438
1.171,23,97,0.2336
1.176,23,97,0.2336
1.181,24,97,0.2438
1.186,23,97,0.2336
1.192,20,97,0.2031
1.197,18,97,0.1828
1.202,17,97,0.1727
1.207,19,97,0.193
1.212,20,97,0.2031
1.218,21,97,0.2133
1.223,23,97,0.2336
1.228,25,97,0.2539
1.233,26,97,0.2641
1.239,26,97,0.2641
1.244,27,97,0.2742
1.249,26,97,0.2641
1.254,28,97,0.2844
1.259,27,97,0.2742
1.265,30,97,0.3047
1.27,30,97,0.3047
1.275,27,97,0.2742
1.28,25,97,0.2539
1.286,22,97,0.2235
1.291,17,97,0.1727
1.296,16,97,0.1625
1.301,16,97,0.1625
1.306,15,97,0.1524
1.312,15,97,0.1524
1.317,14,97,0.1422
1.322,14,97,0.1422
1.327,17,125,0.2225
1.333,16,125,0.2094
1.338,14,125,0.1832
1.343,14,125,0.1832
1.348,17,125,0.2225
1.354,20,125,0.2618
1.359,22,125,0.288
1.364,23,125,0.301
1.369,24,125,0.3141
1.374,23,125,0.301
1.38,24,125,0.3141
1.385,25,125,0.3272
1.39,24,125,0.3141
1.395,23,125,0.301
1.401,24,125,0.3141
1.406,21,125,0.2749
1.411,18,125,0.2356
1.416,15,125,0.1963
1.421,12,125,0.1571
1.427,12,125,0.1571
1.432,10,125,0.1309
1.437,9,125,0.1178
1.442,9,125,0.1178
1.448,7,125,0.0916
1.453,7,125,0.0916
1.458,9,125,0.1178
1.463,10,125,0.1309
1.468,10,125,0.1309
1.474,8,125,0.1047
1.479,8,125,0.1047
1.484,8,125,0.1047
1.489,9,125,0.1178
1.495,11,125,0.144
1.5,12,125,0.1571
1.505,15,125,0.1963
1.51,16,125,0.2094
1.516,18,125,0.2356
1.521,19,125,0.2487
1.526,19,125,0.2487
1.531,21,125,0.2749
1.536,19,125,0.2487
1.542,19,125,0.2487
1.547,20,125,0.2618
1.552,20,125,0.2618
1.557,19,125,0.2487
1.563,17,125,0.2225
1.568,14,125,0.1832
1.573,13,125,0.1702
1.578,12,125,0.1571
1.583,12,125,0.1571
1.589,13,125,0.1702
1.594,13,125,0.1702
1.599,13,125,0.1702
1.604,13,125,0.1702
1.61,10,125,0.1309
1.615,8,125,0.1047
1.62,8,125,0.1047
1.625,7,125,0.0916
1.63,8,125,0.1047
1.636,9,125,0.1178
1.641,11,125,0.144
1.646,11,125,0.144
1.651,10,125,0.1309
1.657,10,125,0.1309
1.662,10,125,0.1309
1.667,12,125,0.1571
1.672,13,125,0.1702
1.678,13,125,0.1702
1.683,14,125,0.1832
1.688,16,125,0.2094
1.693,16,125,0.2094
1.698,15,125,0.1963
1.704,16,125,0.2094
1.709,15,125,0.1963
1.714,15,125,0.1963
1.719,15,125,0.1963
1.725,15,125,0.1963
1.73,13,125,0.1702
1.735,12,125,0.1571
1.74,10,125,0.1309
1.745,9,125,0.1178
1.751,11,125,0.144
1.756,11,125,0.144
1.761,12,125,0.1571
1.766,12,125,0.1571
1.772,12,125,0.1571
1.777,12,125,0.1571
1.782,11,125,0.144
1.787,9,125,0.1178
1.792,10,125,0.1309
1.798,10,125,0.1309
1.803,11,125,0.144
1.808,13,125,0.1702
1.813,14,125,0.1832
1.819,14,125,0.1832
1.824,13,125,0.1702
1.829,14,125,0.1832
1.834,16,125,0.2094
1.84,19,125,0.2487
1.845,21,125,0.2749
1.85,22,125,0.288
1.855,22,125,0.288
1.86,20,125,0.2618
1.866,16,125,0.2094
1.871,12,125,0.1571
1.876,10,125,0.1309
1.881,8,125,0.1047
1.887,8,125,0.1047
1.892,7,125,0.0916
1.897,6,125,0.0785
1.902,5,125,0.0654
1.907,5,125,0.0654
1.913,5,125,0.0654
1.918,5,125,0.0654
1.923,4,125,0.0524
1.928,5,125,0.0654
1.934,6,125,0.0785
1.939,6,125,0.0785
1.944,8,125,0.1047
1.949,9,125,0.1178
1.955,9,125,0.1178
1.96,12,125,0.1571
1.965,15,125,0.1963
1.97,16,125,0.2094
1.975,16,125,0.2094
1.981,20,125,0.2618
1.986,22,125,0.288
1.991,20,125,0.2618
1.996,21,125,0.2749
2.002,21,125,0.2749
2.007,20,125,0.2618
2.012,20,125,0.2618
2.017,20,125,0.2618
2.022,20,125,0.2618
2.028,18,125,0.2356
2.033,17,125,0.2225
2.038,17,125,0.2225
2.043,19,125,0.2487
2.049,18,125,0.2356
2.054,15,125,0.1963
2.059,12,125,0.1571
2.064,9,125,0.1178
2.069,9,125,0.1178
2.075,9,125,0.1178
2.08,8,125,0.1047
2.085,7,125,0.0916
2.09,8,125,0.1047
2.096,8,125,0.1047
2.101,8,125,0.1047
2.106,9,125,0.1178
2.111,10,125,0.1309
2.117,11,125,0.144
2.122,12,125,0.1571
2.127,12,125,0.1571
2.132,13,125,0.1702
2.137,16,125,0.2094
2.143,18,125,0.2356
2.148,22,125,0.288
2.153,25,125,0.3272
2.158,27,125,0.3534
2.164,23,125,0.301
2.169,23,125,0.301
2.174,22,125,0.288
2.179,20,125,0.2618
2.184,19,125,0.2487
2.19,17,125,0.2225
2.195,15,125,0.1963
2.2,14,125,0.1832
2.205,15,125,0.1963
2.211,14,125,0.1832
2.216,13,125,0.1702
2.221,12,125,0.1571
2.226,13,125,0.1702
2.231,12,125,0.1571
2.237,12,125,0.1571
2.242,13,125,0.1702
2.247,15,125,0.1963
2.252,18,125,0.2356
2.258,19,125,0.2487
2.263,20,125,0.2618
2.268,20,125,0.2618
2.273,21,125,0.2749
2.279,25,125,0.3272
2.284,27,125,0.3534
2.289,25,125,0.3272
2.294,25,125,0.3272
2.299,26,125,0.3403
2.305,23,125,0.301
2.31,20,125,0.2618
2.315,17,125,0.2225
2.32,14,125,0.1832
2.326,13,125,0.1702
2.331,12,125,0.1571
2.336,13,125,0.1702
2.341,12,125,0.1571
2.346,10,125,0.1309
2.352,12,125,0.1571
2.357,14,125,0.1832
2.362,16,125,0.2094
2.367,16,125,0.2094
2.373,14,140,0.2052
2.378,15,140,0.2199
2.383,17,140,0.2492
2.388,19,140,0.2785
2.393,21,140,0.3079
2.399,23,140,0.3372
2.404,23,140,0.3372
2.409,24,140,0.3518
2.414,25,140,0.3665
2.42,25,140,0.3665
2.425,23,140,0.3372
2.43,20,140,0.2932
2.435,19,140,0.2785
2.441,21,140,0.3079
2.446,22,140,0.3225
2.451,21,140,0.3079
2.456,21,140,0.3079
2.461,21,140,0.3079
2.467,20,140,0.2932
2.472,18,140,0.2639
2.477,18,140,0.2639
2.482,23,140,0.3372
2.488,23,140,0.3372
2.493,22,140,0.3225
2.498,20,140,0.2932
2.503,18,140,0.2639
2.508,19,140,0.2785
2.514,15,140,0.2199
2.519,11,140,0.1613
2.524,11,140,0.1613
2.529,12,140,0.1759
2.535,12,140,0.1759
2.54,13,140,0.1906
2.545,13,140,0.1906
2.55,13,140,0.1906
2.555,13,140,0.1906
2.561,13,140,0.1906
2.566,13,140,0.1906
2.571,14,140,0.2052
2.576,16,140,0.2346
2.582,16,140,0.2346
2.587,19,140,0.2785
2.592,24,140,0.3518
2.597,26,140,0.3812
2.603,25,140,0.3665
2.608,25,140,0.3665
2.613,25,140,0.3665
2.618,23,140,0.3372
2.623,20,140,0.2932
2.629,19,140,0.2785
2.634,17,140,0.2492
2.639,15,140,0.2199
2.644,15,140,0.2199
2.65,16,140,0.2346
2.655,13,140,0.1906
2.66,11,140,0.1613
2.665,12,140,0.1759
2.67,12,140,0.1759
2.676,13,140,0.1906
2.681,12,140,0.1759
2.686,12,140,0.1759
2.691,15,140,0.2199
2.697,20,140,0.2932
2.702,21,140,0.3079
2.707,20,140,0.2932
2.712,21,140,0.3079
2.717,24,140,0.3518
2.723,27,140,0.3958
2.728,25,140,0.3665
2.733,25,140,0.3665
2.738,22,140,0.3225
2.744,20,140,0.2932
2.749,17,140,0.2492
2.754,14,140,0.2052
2.759,13,140,0.1906
2.765,12,140,0.1759
2.77,11,140,0.1613
2.775,10,140,0.1466
2.78,9,140,0.1319
2.785,9,140,0.1319
2.791,11,140,0.1613
2.796,13,140,0.1906
2.801,13,140,0.1906
2.806,12,140,0.1759
2.812,14,140,0.2052
2.817,15,140,0.2199
2.822,17,140,0.2492
2.827,20,140,0.2932
2.832,21,140,0.3079
2.838,23,140,0.3372
2.843,26,140,0.3812
2.848,26,140,0.3812
2.853,23,140,0.3372
2.859,21,140,0.3079
2.864,19,140,0.2785
2.869,19,140,0.2785
2.874,19,140,0.2785
2.879,19,140,0.2785
2.885,18,140,0.2639
2.89,17,140,0.2492
2.895,16,140,0.2346
2.9,17,140,0.2492
2.906,15,140,0.2199
2.911,16,140,0.2346
2.916,19,140,0.2785
2.921,18,140,0.2639
2.927,17,140,0.2492
2.932,17,140,0.2492
2.937,15,140,0.2199
2.942,14,140,0.2052
2.947,11,140,0.1613
2.953,12,140,0.1759
2.958,12,140,0.1759
2.963,13,140,0.1906
2.968,12,140,0.1759
2.974,12,140,0.1759
2.979,14,140,0.2052
2.984,14,140,0.2052
2.989,14,140,0.2052
2.994,13,140,0.1906
3,13,140,0.1906
3.005,13,140,0.1906
3.01,15,140,0.2199
3.015,18,140,0.2639
3.021,24,140,0.3518
3.026,24,140,0.3518
3.031,23,140,0.3372
3.036,24,140,0.3518
3.042,24,140,0.3518
3.047,18,140,0.2639
3.052,14,140,0.2052
3.057,14,140,0.2052
3.062,15,140,0.2199
3.068,14,140,0.2052
3.073,15,140,0.2199
3.078,15,140,0.2199
3.083,14,140,0.2052
3.089,13,140,0.1906
3.094,13,140,0.1906
3.099,13,140,0.1906
3.104,13,140,0.1906
3.109,13,140,0.1906
3.115,13,140,0.1906
3.12,14,140,0.2052
3.125,17,140,0.2492
3.13,19,140,0.2785
3.136,18,140,0.2639
3.141,20,140,0.2932
3.146,24,140,0.3518
3.151,25,140,0.3665
3.156,24,140,0.3518
3.162,24,140,0.3518
3.167,20,140,0.2932
3.172,17,140,0.2492
3.177,13,140,0.1906
3.183,12,140,0.1759
3.188,12,140,0.1759
3.193,10,140,0.1466
3.198,10,140,0.1466
3.204,9,140,0.1319
3.209,7,140,0.1026
3.214,9,140,0.1319
3.219,9,140,0.1319
3.224,9,140,0.1319
3.23,10,140,0.1466
3.235,9,140,0.1319
3.24,10,140,0.1466
3.245,11,140,0.1613
3.251,11,140,0.1613
3.256,11,140,0.1613
3.261,13,140,0.1906
3.266,16,140,0.2346
3.271,19,140,0.2785
3.277,19,140,0.2785
3.282,19,140,0.2785
3.287,17,140,0.2492
3.292,17,140,0.2492
3.298,19,140,0.2785
3.303,19,140,0.2785
3.308,19,140,0.2785
3.313,18,140,0.2639
3.318,18,140,0.2639
3.324,16,140,0.2346
3.329,14,140,0.2052
3.334,15,140,0.2199
3.339,16,140,0.2346
3.345,15,140,0.2199
3.35,15,140,0.2199
3.355,15,140,0.2199
3.36,14,140,0.2052
3.366,12,140,0.1759
3.371,10,140,0.1466
3.376,10,140,0.1466
3.381,10,140,0.1466
3.386,8,140,0.1173
3.392,10,140,0.1466
3.397,10,140,0.1466
3.402,9,140,0.1319
3.407,9,140,0.1319
3.413,10,140,0.1466
3.418,10,147,0.1539
3.423,9,147,0.1385
3.428,10,147,0.1539
3.433,11,147,0.1693
3.439,12,147,0.1847
3.444,14,147,0.2155
3.449,18,147,0.2771
3.454,21,147,0.3232
3.46,20,147,0.3079
3.465,19,147,0.2925
3.47,17,147,0.2617
3.475,15,147,0.2309
3.48,14,147,0.2155
3.486,15,147,0.2309
3.491,16,147,0.2463
3.496,15,147,0.2309
3.501,14,147,0.2155
3.507,12,147,0.1847
3.512,12,147,0.1847
3.517,11,147,0.1693
3.522,10,147,0.1539
3.528,9,147,0.1385
3.533,9,147,0.1385
3.538,12,147,0.1847
3.543,12,147,0.1847
3.548,12,147,0.1847
3.554,12,147,0.1847
3.559,12,147,0.1847
3.564,16,147,0.2463
3.569,19,147,0.2925
3.575,20,147,0.3079
3.58,20,147,0.3079
3.585,18,147,0.2771
3.59,15,147,0.2309
3.595,12,147,0.1847
3.601,10,147,0.1539
3.606,10,147,0.1539
3.611,8,147,0.1231
3.616,8,147,0.1231
3.622,7,147,0.1077
3.627,6,147,0.0924
3.632,6,147,0.0924
3.637,7,147,0.1077
3.642,6,147,0.0924
3.648,6,147,0.0924
3.653,6,147,0.0924
3.658,7,147,0.1077
3.663,8,147,0.1231
3.669,8,147,0.1231
3.674,8,147,0.1231
3.679,9,147,0.1385
3.684,11,147,0.1693
3.69,12,147,0.1847
3.695,11,147,0.1693
3.7,11,147,0.1693
3.705,10,147,0.1539
3.71,12,147,0.1847
3.716,16,147,0.2463
3.721,18,147,0.2771
3.726,18,147,0.2771
3.731,18,147,0.2771
3.737,18,147,0.2771
3.742,18,147,0.2771
3.747,17,147,0.2617
3.752,17,147,0.2617
3.757,17,147,0.2617
3.763,16,147,0.2463
3.768,15,147,0.2309
3.773,13,147,0.2001
3.778,11,147,0.1693
3.784,9,147,0.1385
3.789,6,147,0.0924
3.794,5,147,0.077
3.799,4,147,0.0616
3.804,4,147,0.0616
3.81,4,147,0.0616
3.815,5,147,0.077
3.82,3,147,0.0462
3.825,4,147,0.0616
3.831,4,147,0.0616
3.836,3,147,0.0462
3.841,5,147,0.077
3.846,4,147,0.0616
3.852,4,147,0.0616
3.857,6,147,0.0924
3.862,7,147,0.1077
3.867,9,147,0.1385
3.872,13,147,0.2001
3.878,15,147,0.2309
3.883,17,147,0.2617
3.888,16,147,0.2463
3.893,17,147,0.2617
3.899,17,147,0.2617
3.904,18,147,0.2771
3.909,19,147,0.2925
3.914,20,147,0.3079
3.919,17,147,0.2617
3.925,13,147,0.2001
3.93,11,147,0.1693
3.935,9,147,0.1385
3.94,7,147,0.1077
3.946,7,147,0.1077
3.951,7,147,0.1077
3.956,6,147,0.0924
3.961,5,147,0.077
3.966,4,147,0.0616
3.972,5,147,0.077
3.977,8,147,0.1231
3.982,8,147,0.1231
3.987,12,147,0.1847
3.993,8,147,0.1231
3.998,6,147,0.0924
4.003,7,147,0.1077
4.008,6,147,0.0924
4.014,6,147,0.0924
4.019,6,147,0.0924
4.024,7,147,0.1077
4.029,9,147,0.1385
4.034,9,147,0.1385
4.04,7,147,0.1077
4.045,6,147,0.0924
4.05,8,147,0.1231
4.055,7,147,0.1077
4.061,7,147,0.1077
4.066,6,147,0.0924
4.071,7,147,0.1077
4.076,8,147,0.1231
4.081,7,147,0.1077
4.087,7,147,0.1077
4.092,8,147,0.1231
4.097,8,147,0.1231
4.102,8,147,0.1231
4.108,8,147,0.1231
4.113,7,147,0.1077
4.118,6,147,0.0924
4.123,7,147,0.1077
4.128,8,147,0.1231
4.134,9,147,0.1385
4.139,11,147,0.1693
4.144,10,147,0.1539
4.149,12,147,0.1847
4.155,10,147,0.1539
4.16,10,147,0.1539
4.165,12,147,0.1847
4.17,13,147,0.2001
4.176,14,147,0.2155
4.181,13,147,0.2001
4.186,9,147,0.1385
4.191,7,147,0.1077
4.196,6,147,0.0924
4.202,5,147,0.077
4.207,6,147,0.0924
4.212,6,147,0.0924
4.217,5,147,0.077
4.223,5,147,0.077
4.228,4,147,0.0616
4.233,4,147,0.0616
4.238,3,147,0.0462
4.243,3,147,0.0462
4.249,3,147,0.0462
4.254,3,147,0.0462
4.259,3,147,0.0462
4.264,2,147,0.0308
4.27,3,147,0.0462
4.275,4,147,0.0616
4.28,4,147,0.0616
4.285,4,147,0.0616
4.291,4,147,0.0616
4.296,4,147,0.0616
4.301,5,147,0.077
4.306,8,147,0.1231
4.311,9,147,0.1385
4.317,9,147,0.1385
4.322,13,147,0.2001
4.327,14,147,0.2155
4.332,13,147,0.2001
4.338,12,147,0.1847
4.343,11,147,0.1693
4.348,10,147,0.1539
4.353,9,147,0.1385
4.358,10,147,0.1539
4.364,10,147,0.1539
4.369,10,147,0.1539
4.374,10,147,0.1539
4.379,8,147,0.1231
4.385,9,147,0.1385
4.39,11,147,0.1693
4.395,13,147,0.2001
4.4,14,147,0.2155
4.405,6,147,0.0924
4.411,5,147,0.077
4.416,5,147,0.077
4.421,4,147,0.0616
4.426,3,147,0.0462
4.432,3,147,0.0462
4.437,2,147,0.0308
4.442,3,147,0.0462
4.447,2,147,0.0308
4.453,3,147,0.0462
4.458,2,147,0.0308
4.463,2,151,0.0316
4.468,2,151,0.0316
4.473,2,151,0.0316
4.479,3,151,0.0474
4.484,2,151,0.0316
4.489,2,151,0.0316
4.494,2,151,0.0316
4.5,2,151,0.0316
4.505,2,151,0.0316
4.51,2,151,0.0316
4.515,2,151,0.0316
4.52,2,151,0.0316
4.526,2,151,0.0316
4.531,2,151,0.0316
4.536,2,151,0.0316
4.541,2,151,0.0316
4.547,2,151,0.0316
4.552,2,151,0.0316
4.557,1,151,0.0158
4.562,2,151,0.0316
4.567,2,151,0.0316
4.573,2,151,0.0316
4.578,2,151,0.0316
4.583,4,151,0.0632
4.588,4,151,0.0632
4.594,6,151,0.0949
4.599,8,151,0.1265
4.604,9,151,0.1423
4.609,11,151,0.1739
4.615,12,151,0.1897
4.62,12,151,0.1897
4.625,13,151,0.2055
4.63,15,151,0.2372
4.635,15,151,0.2372
4.641,15,151,0.2372
4.646,13,151,0.2055
4.651,9,151,0.1423
4.656,7,151,0.1107
4.662,6,151,0.0949
4.667,5,151,0.0791
4.672,4,151,0.0632
4.677,2,151,0.0316
4.682,1,151,0.0158
4.688,1,151,0.0158
4.693,1,151,0.0158
4.698,2,151,0.0316
4.703,1,151,0.0158
4.709,2,151,0.0316
4.714,2,151,0.0316
4.719,2,151,0.0316
4.724,1,151,0.0158
4.729,2,151,0.0316
4.735,3,151,0.0474
4.74,2,151,0.0316
4.745,3,151,0.0474
4.75,2,151,0.0316
4.756,3,151,0.0474
4.761,3,151,0.0474
4.766,1,151,0.0158
4.771,3,151,0.0474
4.777,4,151,0.0632
4.782,5,151,0.0791
4.787,3,151,0.0474
4.792,4,151,0.0632
4.797,7,151,0.1107
4.803,8,151,0.1265
4.808,11,151,0.1739
4.813,8,151,0.1265
4.818,7,151,0.1107
4.824,7,151,0.1107
4.829,6,151,0.0949
4.834,5,151,0.0791
4.839,4,151,0.0632
4.844,5,151,0.0791
4.85,4,151,0.0632
4.855,7,151,0.1107
4.86,5,151,0.0791
4.865,3,151,0.0474
4.871,2,151,0.0316
4.876,3,151,0.0474
4.881,2,151,0.0316
4.886,2,151,0.0316
4.891,3,151,0.0474
4.897,2,151,0.0316
4.902,4,151,0.0632
4.907,3,151,0.0474
4.912,2,151,0.0316
4.918,3,151,0.0474
4.923,3,151,0.0474
4.928,3,151,0.0474
4.933,2,151,0.0316
4.939,2,151,0.0316
4.944,2,151,0.0316
4.949,2,151,0.0316
4.954,2,151,0.0316
4.959,2,151,0.0316
4.965,2,151,0.0316
4.97,1,151,0.0158
4.975,2,151,0.0316
4.98,2,151,0.0316
4.986,2,151,0.0316
4.991,2,151,0.0316
4.996,3,151,0.0474
5.001,3,151,0.0474
5.006,3,151,0.0474
5.012,3,151,0.0474
5.017,4,151,0.0632
5.022,3,151,0.0474
5.027,4,151,0.0632
5.033,5,151,0.0791
5.038,5,151,0.0791
5.043,5,151,0.0791
5.048,6,151,0.0949
5.053,5,151,0.0791
5.059,5,151,0.0791
5.064,5,151,0.0791
5.069,4,151,0.0632
5.074,4,151,0.0632
5.08,6,151,0.0949
5.085,5,151,0.0791
5.09,3,151,0.0474
5.095,3,151,0.0474
5.101,3,151,0.0474
5.106,3,151,0.0474
5.111,4,151,0.0632
5.116,5,151,0.0791
5.121,4,151,0.0632
5.127,4,151,0.0632
5.132,5,151,0.0791
5.137,6,151,0.0949
5.142,5,151,0.0791
5.148,8,151,0.1265
5.153,7,151,0.1107
5.158,7,151,0.1107
5.163,7,151,0.1107
5.168,5,151,0.0791
5.174,5,151,0.0791
5.179,4,151,0.0632
5.184,3,151,0.0474
5.189,5,151,0.0791
5.195,5,151,0.0791
5.2,3,151,0.0474
5.205,4,151,0.0632
5.21,5,151,0.0791
5.215,7,151,0.1107
5.221,5,151,0.0791
5.226,4,151,0.0632
5.231,5,151,0.0791
5.236,4,151,0.0632
5.242,3,151,0.0474
5.247,3,151,0.0474
5.252,3,151,0.0474
5.257,3,151,0.0474
5.263,3,151,0.0474
5.268,3,151,0.0474
5.273,2,151,0.0316
5.278,3,151,0.0474
5.283,2,151,0.0316
5.289,2,151,0.0316
5.294,3,151,0.0474
5.299,2,151,0.0316
5.304,3,151,0.0474
5.31,2,151,0.0316
5.315,2,151,0.0316
5.32,2,151,0.0316
5.325,2,151,0.0316
5.33,2,151,0.0316
5.336,2,151,0.0316
5.341,2,151,0.0316
5.346,2,151,0.0316
5.351,1,151,0.0158
5.357,2,151,0.0316
5.362,2,151,0.0316
5.367,2,151,0.0316
5.372,2,151,0.0316
5.377,2,151,0.0316
5.383,1,151,0.0158
5.388,2,151,0.0316
5.393,1,151,0.0158
5.398,2,151,0.0316
5.404,2,151,0.0316
5.409,1,151,0.0158
5.414,2,151,0.0316
5.419,1,151,0.0158
5.425,1,151,0.0158
5.43,2,151,0.0316
5.435,1,151,0.0158
5.44,1,151,0.0158
5.445,1,151,0.0158
5.451,2,151,0.0316
5.456,2,151,0.0316
5.461,2,151,0.0316
5.466,2,151,0.0316
5.472,1,151,0.0158
5.477,1,151,0.0158
5.482,2,151,0.0316
5.487,3,151,0.0474
5.492,4,151,0.0632
5.498,3,151,0.0474
5.503,3,151,0.0474
5.508,3,152,0.0477
5.513,4,152,0.0637
5.519,4,152,0.0637
5.524,7,152,0.1114
5.529,7,152,0.1114
5.534,7,152,0.1114
5.54,9,152,0.1432
5.545,10,152,0.1592
5.55,8,152,0.1273
5.555,10,152,0.1592
5.56,11,152,0.1751
5.566,10,152,0.1592
5.571,10,152,0.1592
5.576,9,152,0.1432
5.581,8,152,0.1273
5.587,6,152,0.0955
5.592,4,152,0.0637
5.597,5,152,0.0796
5.602,5,152,0.0796
5.607,4,152,0.0637
5.613,4,152,0.0637
5.618,3,152,0.0477
5.623,3,152,0.0477
5.628,7,152,0.1114
5.634,7,152,0.1114
