Time/s,torque,speed,power
0.585,8,150,0.1257
0.591,9,150,0.1414
0.596,12,150,0.1885
0.601,12,150,0.1885
0.606,13,150,0.2042
0.611,14,150,0.2199
0.616,15,150,0.2356
0.622,17,150,0.267
0.627,16,150,0.2513
0.632,15,150,0.2356
0.637,12,150,0.1885
0.642,10,150,0.1571
0.648,8,150,0.1257
0.653,7,150,0.1099
0.658,5,150,0.0785
0.663,3,150,0.0471
0.668,3,150,0.0471
0.673,2,150,0.0314
0.679,1,150,0.0157
0.684,3,150,0.0471
0.689,4,150,0.0628
0.694,2,150,0.0314
0.699,3,150,0.0471
0.704,3,150,0.0471
0.71,1,150,0.0157
0.715,1,150,0.0157
0.72,2,150,0.0314
0.725,2,150,0.0314
0.73,2,150,0.0314
0.736,2,150,0.0314
0.741,3,150,0.0471
0.746,3,150,0.0471
0.751,3,150,0.0471
0.756,4,150,0.0628
0.761,4,150,0.0628
0.767,4,150,0.0628
0.772,5,150,0.0785
0.777,6,150,0.0942
0.782,7,150,0.1099
0.787,6,150,0.0942
0.793,8,150,0.1257
0.798,14,150,0.2199
0.803,20,150,0.3141
0.808,22,150,0.3455
0.813,17,150,0.267
0.818,16,150,0.2513
0.824,14,150,0.2199
0.829,12,150,0.1885
0.834,10,150,0.1571
0.839,6,150,0.0942
0.844,6,150,0.0942
0.85,6,150,0.0942
0.855,4,150,0.0628
0.86,3,150,0.0471
0.865,2,150,0.0314
0.87,2,150,0.0314
0.875,2,150,0.0314
0.881,2,150,0.0314
0.886,3,150,0.0471
0.891,2,150,0.0314
0.896,2,150,0.0314
0.901,2,150,0.0314
0.907,2,150,0.0314
0.912,2,150,0.0314
0.917,1,150,0.0157
0.922,1,150,0.0157
0.927,2,150,0.0314
0.932,2,150,0.0314
0.938,1,150,0.0157
0.943,2,150,0.0314
0.948,1,150,0.0157
0.953,1,150,0.0157
0.958,2,150,0.0314
0.963,1,150,0.0157
0.969,2,150,0.0314
0.974,2,150,0.0314
0.979,1,150,0.0157
0.984,2,150,0.0314
0.989,1,150,0.0157
0.995,2,150,0.0314
1,2,150,0.0314
1.005,4,150,0.0628
1.01,4,150,0.0628
1.015,7,150,0.1099
1.02,9,150,0.1414
1.026,11,150,0.1728
1.031,13,150,0.2042
1.036,13,150,0.2042
1.041,14,150,0.2199
1.046,15,150,0.2356
1.052,14,150,0.2199
1.057,14,150,0.2199
1.062,12,150,0.1885
1.067,10,150,0.1571
1.072,7,150,0.1099
1.077,7,150,0.1099
1.083,6,150,0.0942
1.088,6,150,0.0942
1.093,4,150,0.0628
1.098,3,150,0.0471
1.103,4,149,0.0624
1.109,2,149,0.0312
1.114,3,149,0.0468
1.119,3,149,0.0468
1.124,1,149,0.0156
1.129,2,149,0.0312
1.134,4,149,0.0624
1.14,4,149,0.0624
1.145,4,149,0.0624
1.15,4,149,0.0624
1.155,3,149,0.0468
1.16,4,149,0.0624
1.166,4,149,0.0624
1.171,4,149,0.0624
1.176,4,149,0.0624
1.181,4,149,0.0624
1.186,5,149,0.078
1.191,6,149,0.0936
1.197,6,149,0.0936
1.202,4,149,0.0624
1.207,7,149,0.1092
1.212,9,149,0.1404
1.217,14,149,0.2184
1.222,17,149,0.2652
1.228,16,149,0.2496
1.233,14,149,0.2184
1.238,13,149,0.2028
1.243,10,149,0.156
1.248,8,149,0.1248
1.254,8,149,0.1248
1.259,7,149,0.1092
1.264,7,149,0.1092
1.269,6,149,0.0936
1.274,4,149,0.0624
1.279,3,149,0.0468
1.285,2,149,0.0312
1.29,2,149,0.0312
1.295,3,149,0.0468
1.3,2,149,0.0312
1.305,2,149,0.0312
1.311,2,149,0.0312
1.316,2,149,0.0312
1.321,2,149,0.0312
1.326,2,149,0.0312
1.331,2,149,0.0312
1.336,1,149,0.0156
1.342,2,149,0.0312
1.347,2,149,0.0312
1.352,2,149,0.0312
1.357,2,149,0.0312
1.362,2,149,0.0312
1.368,1,149,0.0156
1.373,2,149,0.0312
1.378,2,149,0.0312
1.383,1,149,0.0156
1.388,2,149,0.0312
1.393,2,149,0.0312
1.399,2,149,0.0312
1.404,3,149,0.0468
1.409,3,149,0.0468
1.414,5,149,0.078
1.419,7,149,0.1092
1.425,8,149,0.1248
1.43,9,149,0.1404
1.435,10,149,0.156
1.44,10,149,0.156
1.445,10,149,0.156
1.45,12,149,0.1872
1.456,13,149,0.2028
1.461,15,149,0.234
1.466,12,149,0.1872
1.471,11,149,0.1716
1.476,9,149,0.1404
1.481,6,149,0.0936
1.487,6,149,0.0936
1.492,5,149,0.078
1.497,4,149,0.0624
1.502,3,149,0.0468
1.507,3,149,0.0468
1.513,3,149,0.0468
1.518,3,149,0.0468
1.523,3,149,0.0468
1.528,2,149,0.0312
1.533,3,149,0.0468
1.538,2,149,0.0312
1.544,2,149,0.0312
1.549,2,149,0.0312
1.554,2,149,0.0312
1.559,3,149,0.0468
1.564,3,149,0.0468
1.57,3,149,0.0468
1.575,4,149,0.0624
1.58,5,149,0.078
1.585,5,149,0.078
1.59,6,149,0.0936
1.595,6,149,0.0936
1.601,7,149,0.1092
1.606,6,149,0.0936
1.611,7,149,0.1092
1.616,7,149,0.1092
1.621,7,149,0.1092
1.627,9,149,0.1404
1.632,14,149,0.2184
1.637,20,149,0.312
1.642,18,149,0.2808
1.647,14,149,0.2184
1.652,14,149,0.2184
1.658,13,149,0.2028
1.663,11,149,0.1716
1.668,8,149,0.1248
1.673,5,149,0.078
1.678,6,149,0.0936
1.684,5,149,0.078
1.689,5,149,0.078
1.694,4,149,0.0624
1.699,2,149,0.0312
1.704,2,149,0.0312
1.709,2,149,0.0312
1.715,3,149,0.0468
1.72,2,149,0.0312
1.725,2,149,0.0312
1.73,2,149,0.0312
1.735,2,149,0.0312
1.741,3,149,0.0468
1.746,2,149,0.0312
1.751,2,149,0.0312
1.756,2,149,0.0312
1.761,2,149,0.0312
1.766,2,149,0.0312
1.772,2,149,0.0312
1.777,2,149,0.0312
1.782,2,149,0.0312
1.787,2,149,0.0312
1.792,2,149,0.0312
1.797,1,149,0.0156
1.803,2,149,0.0312
1.808,2,149,0.0312
1.813,2,149,0.0312
1.818,3,149,0.0468
1.823,5,149,0.078
1.829,6,149,0.0936
1.834,10,149,0.156
1.839,13,149,0.2028
1.844,14,149,0.2184
1.849,15,149,0.234
1.854,14,149,0.2184
1.86,13,149,0.2028
1.865,13,149,0.2028
1.87,13,149,0.2028
1.875,12,149,0.1872
1.88,11,149,0.1716
1.886,8,149,0.1248
1.891,6,149,0.0936
1.896,4,149,0.0624
1.901,3,149,0.0468
1.906,3,149,0.0468
1.911,3,149,0.0468
1.917,3,149,0.0468
1.922,2,149,0.0312
1.927,1,149,0.0156
1.932,1,149,0.0156
1.937,3,149,0.0468
1.943,1,149,0.0156
1.948,1,149,0.0156
1.953,3,149,0.0468
1.958,2,149,0.0312
1.963,1,149,0.0156
1.968,2,149,0.0312
1.974,2,149,0.0312
1.979,2,149,0.0312
1.984,3,149,0.0468
1.989,3,149,0.0468
1.994,3,149,0.0468
2,4,149,0.0624
2.005,5,149,0.078
2.01,5,149,0.078
2.015,6,149,0.0936
2.02,6,149,0.0936
2.025,7,149,0.1092
2.031,8,149,0.1248
2.036,7,149,0.1092
2.041,10,149,0.156
2.046,12,149,0.1872
2.051,20,149,0.312
2.056,26,149,0.4057
2.062,21,149,0.3276
2.067,19,149,0.2964
2.072,18,149,0.2808
2.077,12,149,0.1872
2.082,10,149,0.156
2.088,7,149,0.1092
2.093,6,149,0.0936
2.098,5,149,0.078
2.103,4,149,0.0624
2.108,2,149,0.0312
2.113,2,149,0.0312
2.119,1,149,0.0156
2.124,2,149,0.0312
2.129,3,149,0.0468
2.134,2,149,0.0312
2.139,2,149,0.0312
2.145,2,149,0.0312
2.15,2,149,0.0312
2.155,2,149,0.0312
2.16,2,149,0.0312
2.165,2,149,0.0312
2.17,1,149,0.0156
2.176,2,149,0.0312
2.181,2,149,0.0312
2.186,1,149,0.0156
2.191,2,149,0.0312
2.196,2,149,0.0312
2.202,1,149,0.0156
2.207,2,149,0.0312
2.212,1,149,0.0156
2.217,1,149,0.0156
2.222,2,149,0.0312
2.227,2,149,0.0312
2.233,1,149,0.0156
2.238,3,149,0.0468
2.243,3,149,0.0468
2.248,7,149,0.1092
2.253,10,149,0.156
2.259,13,149,0.2028
2.264,13,149,0.2028
2.269,14,149,0.2184
2.274,14,149,0.2184
2.279,15,149,0.234
2.284,16,149,0.2496
2.29,18,149,0.2808
2.295,15,149,0.234
2.3,12,149,0.1872
2.305,10,149,0.156
2.31,7,149,0.1092
2.315,6,149,0.0936
2.321,5,149,0.078
2.326,3,149,0.0468
2.331,3,149,0.0468
2.336,2,149,0.0312
2.341,1,149,0.0156
2.347,2,149,0.0312
2.352,2,149,0.0312
2.357,2,149,0.0312
2.362,2,149,0.0312
2.367,3,149,0.0468
2.372,2,149,0.0312
2.378,1,149,0.0156
2.383,2,149,0.0312
2.388,1,149,0.0156
2.393,2,149,0.0312
2.398,2,149,0.0312
2.404,3,149,0.0468
2.409,3,149,0.0468
2.414,4,149,0.0624
2.419,5,149,0.078
2.424,4,149,0.0624
2.429,5,149,0.078
2.435,5,149,0.078
2.44,5,149,0.078
2.445,6,149,0.0936
2.45,7,149,0.1092
2.455,8,149,0.1248
2.461,8,149,0.1248
2.466,15,149,0.234
2.471,20,149,0.312
2.476,19,149,0.2964
2.481,15,149,0.234
2.486,13,149,0.2028
2.492,11,149,0.1716
2.497,10,149,0.156
2.502,8,149,0.1248
2.507,7,149,0.1092
2.512,7,149,0.1092
2.518,5,149,0.078
2.523,5,149,0.078
2.528,3,149,0.0468
2.533,2,149,0.0312
2.538,2,149,0.0312
2.543,2,149,0.0312
2.549,3,149,0.0468
2.554,3,149,0.0468
2.559,2,149,0.0312
2.564,2,149,0.0312
2.569,3,149,0.0468
2.574,3,149,0.0468
2.58,2,149,0.0312
2.585,1,149,0.0156
2.59,3,149,0.0468
2.595,2,149,0.0312
2.6,1,149,0.0156
2.606,2,149,0.0312
2.611,2,149,0.0312
2.616,2,149,0.0312
2.621,2,149,0.0312
2.626,2,149,0.0312
2.631,1,149,0.0156
2.637,2,149,0.0312
2.642,2,149,0.0312
2.647,3,149,0.0468
2.652,6,149,0.0936
2.657,8,149,0.1248
2.663,11,149,0.1716
2.668,14,149,0.2184
2.673,14,149,0.2184
2.678,12,149,0.1872
2.683,14,149,0.2184
2.688,12,149,0.1872
2.694,11,149,0.1716
2.699,11,149,0.1716
2.704,12,149,0.1872
2.709,12,149,0.1872
2.714,11,149,0.1716
2.72,8,149,0.1248
2.725,6,149,0.0936
2.73,5,149,0.078
2.735,3,149,0.0468
2.74,3,149,0.0468
2.745,4,149,0.0624
2.751,2,149,0.0312
2.756,2,149,0.0312
2.761,1,149,0.0156
2.766,2,149,0.0312
2.771,3,149,0.0468
2.777,2,149,0.0312
2.782,3,149,0.0468
2.787,3,149,0.0468
2.792,2,149,0.0312
2.797,2,149,0.0312
2.802,2,149,0.0312
2.808,3,149,0.0468
2.813,3,149,0.0468
2.818,5,149,0.078
2.823,5,149,0.078
2.828,5,149,0.078
2.833,5,149,0.078
2.839,5,149,0.078
2.844,7,149,0.1092
2.849,7,149,0.1092
2.854,7,149,0.1092
2.859,8,149,0.1248
2.865,9,149,0.1404
2.87,7,149,0.1092
2.875,9,149,0.1404
2.88,14,149,0.2184
2.885,19,149,0.2964
2.89,16,149,0.2496
2.896,12,149,0.1872
2.901,11,149,0.1716
2.906,11,149,0.1716
2.911,10,149,0.156
2.916,7,149,0.1092
2.922,5,149,0.078
2.927,5,149,0.078
2.932,5,149,0.078
2.937,3,149,0.0468
2.942,2,149,0.0312
2.947,2,149,0.0312
2.953,2,149,0.0312
2.958,2,149,0.0312
2.963,3,149,0.0468
2.968,2,149,0.0312
2.973,2,149,0.0312
2.979,2,149,0.0312
2.984,2,149,0.0312
2.989,3,149,0.0468
2.994,2,149,0.0312
2.999,2,149,0.0312
3.004,1,149,0.0156
3.01,2,149,0.0312
3.015,2,149,0.0312
3.02,1,149,0.0156
3.025,2,149,0.0312
3.03,1,149,0.0156
3.036,2,149,0.0312
3.041,2,149,0.0312
3.046,1,149,0.0156
3.051,1,149,0.0156
3.056,2,149,0.0312
3.061,2,149,0.0312
3.067,3,149,0.0468
3.072,3,149,0.0468
3.077,4,149,0.0624
3.082,7,149,0.1092
3.087,8,149,0.1248
3.093,9,149,0.1404
3.098,11,149,0.1716
3.103,12,149,0.1872
3.108,14,149,0.2184
3.113,15,149,0.234
3.118,15,149,0.234
3.124,15,149,0.234
3.129,12,149,0.1872
3.134,10,149,0.156
3.139,10,149,0.156
3.144,8,149,0.1248
3.149,6,149,0.0936
3.155,4,149,0.0624
3.16,5,149,0.078
3.165,4,149,0.0624
3.17,2,149,0.0312
3.175,2,149,0.0312
3.181,3,149,0.0468
3.186,3,149,0.0468
3.191,1,149,0.0156
3.196,4,149,0.0624
3.201,3,149,0.0468
3.206,2,149,0.0312
3.212,1,149,0.0156
3.217,3,149,0.0468
3.222,1,149,0.0156
3.227,3,149,0.0468
3.232,4,149,0.0624
3.238,4,149,0.0624
3.243,4,149,0.0624
3.248,4,149,0.0624
3.253,5,149,0.078
3.258,5,149,0.078
3.263,5,149,0.078
3.269,7,149,0.1092
3.274,7,149,0.1092
3.279,7,149,0.1092
3.284,6,149,0.0936
3.289,8,149,0.1248
3.295,10,149,0.156
3.3,16,149,0.2496
3.305,20,149,0.312
3.31,16,149,0.2496
3.315,13,149,0.2028
3.32,12,149,0.1872
3.326,11,149,0.1716
3.331,7,149,0.1092
3.336,4,149,0.0624
3.341,5,149,0.078
3.346,6,149,0.0936
3.352,4,149,0.0624
3.357,4,149,0.0624
3.362,3,149,0.0468
3.367,2,149,0.0312
3.372,2,149,0.0312
3.377,2,149,0.0312
3.383,3,149,0.0468
3.388,3,149,0.0468
3.393,2,149,0.0312
3.398,2,149,0.0312
3.403,3,149,0.0468
3.408,2,149,0.0312
3.414,2,149,0.0312
3.419,2,149,0.0312
3.424,3,149,0.0468
3.429,2,149,0.0312
3.434,2,149,0.0312
3.44,2,149,0.0312
3.445,3,149,0.0468
3.45,1,149,0.0156
3.455,2,149,0.0312
3.46,1,149,0.0156
3.465,1,149,0.0156
3.471,2,149,0.0312
3.476,2,149,0.0312
3.481,1,149,0.0156
3.486,3,149,0.0468
3.491,3,149,0.0468
3.497,5,149,0.078
3.502,7,149,0.1092
3.507,7,149,0.1092
3.512,9,149,0.1404
3.517,11,149,0.1716
3.522,12,149,0.1872
3.528,13,149,0.2028
3.533,13,149,0.2028
3.538,13,149,0.2028
3.543,11,149,0.1716
3.548,10,149,0.156
3.554,9,149,0.1404
3.559,8,149,0.1248
3.564,6,149,0.0936
3.569,5,149,0.078
3.574,4,149,0.0624
3.579,4,149,0.0624
3.585,3,149,0.0468
3.59,2,149,0.0312
3.595,2,149,0.0312
3.6,3,149,0.0468
3.605,3,149,0.0468
3.611,3,149,0.0468
3.616,2,149,0.0312
3.621,3,149,0.0468
3.626,1,149,0.0156
3.631,2,149,0.0312
3.636,2,149,0.0312
3.642,2,149,0.0312
3.647,3,149,0.0468
3.652,3,149,0.0468
3.657,3,149,0.0468
3.662,5,149,0.078
3.667,4,149,0.0624
3.673,4,149,0.0624
3.678,6,149,0.0936
3.683,6,149,0.0936
3.688,6,149,0.0936
3.693,8,149,0.1248
3.699,7,149,0.1092
3.704,6,149,0.0936
3.709,8,149,0.1248
3.714,14,149,0.2184
3.719,20,149,0.312
3.724,20,149,0.312
3.73,15,149,0.234
3.735,13,149,0.2028
3.74,11,149,0.1716
3.745,8,149,0.1248
3.75,7,149,0.1092
3.756,7,149,0.1092
3.761,5,149,0.078
3.766,5,149,0.078
3.771,4,149,0.0624
3.776,2,149,0.0312
3.781,2,149,0.0312
3.787,2,149,0.0312
3.792,2,149,0.0312
3.797,3,149,0.0468
3.802,2,149,0.0312
3.807,3,149,0.0468
3.813,2,149,0.0312
3.818,3,149,0.0468
3.823,2,149,0.0312
3.828,2,149,0.0312
3.833,1,149,0.0156
3.838,2,149,0.0312
3.844,2,149,0.0312
3.849,1,149,0.0156
3.854,1,149,0.0156
3.859,2,149,0.0312
3.864,1,149,0.0156
3.87,2,149,0.0312
3.875,2,149,0.0312
3.88,1,149,0.0156
3.885,2,149,0.0312
3.89,2,149,0.0312
3.895,1,149,0.0156
3.901,3,149,0.0468
3.906,1,149,0.0156
3.911,2,149,0.0312
3.916,3,149,0.0468
3.921,4,149,0.0624
3.926,5,149,0.078
3.932,6,149,0.0936
3.937,8,149,0.1248
3.942,9,149,0.1404
3.947,10,149,0.156
3.952,12,149,0.1872
3.958,12,149,0.1872
3.963,11,149,0.1716
3.968,10,149,0.156
3.973,10,149,0.156
3.978,9,149,0.1404
3.983,10,149,0.156
3.989,7,149,0.1092
3.994,7,149,0.1092
3.999,7,149,0.1092
4.004,4,149,0.0624
4.009,3,149,0.0468
4.015,4,149,0.0624
4.02,4,149,0.0624
4.025,2,149,0.0312
4.03,3,149,0.0468
4.035,3,149,0.0468
4.04,2,149,0.0312
4.046,2,149,0.0312
4.051,3,149,0.0468
4.056,2,149,0.0312
4.061,3,149,0.0468
4.066,4,149,0.0624
4.072,4,149,0.0624
4.077,4,149,0.0624
4.082,4,149,0.0624
4.087,5,149,0.078
4.092,5,149,0.078
4.097,5,149,0.078
4.103,6,149,0.0936
4.108,6,149,0.0936
4.113,7,149,0.1092
4.118,5,149,0.078
4.123,6,149,0.0936
4.129,9,149,0.1404
4.134,14,149,0.2184
4.139,15,149,0.234
4.144,13,149,0.2028
4.149,12,149,0.1872
4.154,10,149,0.156
4.16,8,149,0.1248
4.165,7,149,0.1092
4.17,5,149,0.078
4.175,5,149,0.078
4.18,6,149,0.0936
4.185,6,149,0.0936
4.191,4,149,0.0624
4.196,2,149,0.0312
4.201,2,149,0.0312
4.206,2,149,0.0312
4.211,3,150,0.0471
4.217,3,150,0.0471
4.222,2,150,0.0314
4.227,3,150,0.0471
4.232,3,150,0.0471
4.237,3,150,0.0471
4.242,3,150,0.0471
4.248,2,150,0.0314
4.253,2,150,0.0314
4.258,3,150,0.0471
4.263,2,150,0.0314
4.268,2,150,0.0314
4.274,3,150,0.0471
4.279,3,150,0.0471
4.284,3,150,0.0471
4.289,3,150,0.0471
4.294,4,150,0.0628
4.299,3,150,0.0471
4.305,4,150,0.0628
4.31,5,150,0.0785
4.315,5,150,0.0785
4.32,9,150,0.1414
4.325,10,150,0.1571
4.331,11,150,0.1728
4.336,14,150,0.2199
4.341,11,150,0.1728
4.346,9,150,0.1414
4.351,8,150,0.1257
4.356,8,150,0.1257
4.362,8,150,0.1257
4.367,8,150,0.1257
4.372,9,150,0.1414
4.377,7,150,0.1099
4.382,5,150,0.0785
4.388,6,150,0.0942
4.393,4,150,0.0628
4.398,4,150,0.0628
4.403,3,150,0.0471
4.408,3,150,0.0471
4.413,3,150,0.0471
4.419,2,150,0.0314
4.424,2,150,0.0314
4.429,2,150,0.0314
4.434,2,150,0.0314
4.439,3,150,0.0471
4.444,3,150,0.0471
4.45,2,150,0.0314
4.455,3,150,0.0471
4.46,2,150,0.0314
4.465,3,150,0.0471
4.47,3,150,0.0471
4.476,3,150,0.0471
4.481,5,150,0.0785
4.486,5,150,0.0785
4.491,6,150,0.0942
4.496,7,150,0.1099
4.501,7,150,0.1099
4.507,5,150,0.0785
4.512,6,150,0.0942
4.517,8,150,0.1257
4.522,8,150,0.1257
4.527,8,150,0.1257
4.533,8,150,0.1257
4.538,7,150,0.1099
4.543,8,150,0.1257
4.548,12,150,0.1885
4.553,16,150,0.2513
4.558,15,150,0.2356
4.564,12,150,0.1885
4.569,10,150,0.1571
4.574,8,150,0.1257
4.579,6,150,0.0942
4.584,3,150,0.0471
4.59,4,150,0.0628
4.595,4,150,0.0628
4.6,4,150,0.0628
4.605,3,150,0.0471
4.61,2,150,0.0314
4.615,2,150,0.0314
4.621,2,150,0.0314
4.626,2,150,0.0314
4.631,3,150,0.0471
4.636,3,150,0.0471
4.641,2,150,0.0314
4.647,2,150,0.0314
4.652,3,150,0.0471
4.657,2,150,0.0314
4.662,2,150,0.0314
4.667,2,150,0.0314
4.672,3,150,0.0471
4.678,2,150,0.0314
4.683,2,150,0.0314
4.688,2,150,0.0314
4.693,3,150,0.0471
4.698,2,150,0.0314
4.704,3,150,0.0471
4.709,4,150,0.0628
4.714,5,150,0.0785
4.719,4,150,0.0628
4.724,4,150,0.0628
4.729,6,150,0.0942
4.735,8,150,0.1257
4.74,11,150,0.1728
4.745,11,150,0.1728
4.75,12,150,0.1885
4.755,12,150,0.1885
4.76,13,150,0.2042
4.766,14,150,0.2199
4.771,14,150,0.2199
4.776,13,150,0.2042
4.781,10,150,0.1571
4.786,8,150,0.1257
4.792,9,150,0.1414
4.797,9,150,0.1414
4.802,7,150,0.1099
4.807,5,150,0.0785
4.812,3,150,0.0471
4.817,3,150,0.0471
4.823,3,150,0.0471
4.828,3,150,0.0471
4.833,2,150,0.0314
4.838,1,150,0.0157
4.843,2,150,0.0314
4.849,2,150,0.0314
4.854,3,150,0.0471
4.859,1,150,0.0157
4.864,3,150,0.0471
4.869,2,150,0.0314
4.874,1,150,0.0157
4.88,2,150,0.0314
4.885,2,150,0.0314
4.89,2,150,0.0314
4.895,4,150,0.0628
4.9,4,150,0.0628
4.906,4,150,0.0628
4.911,5,150,0.0785
4.916,6,150,0.0942
4.921,7,150,0.1099
4.926,7,150,0.1099
4.931,8,150,0.1257
4.937,9,150,0.1414
4.942,9,150,0.1414
4.947,11,150,0.1728
4.952,8,150,0.1257
4.957,8,150,0.1257
4.963,11,150,0.1728
4.968,18,150,0.2827
4.973,22,150,0.3455
4.978,17,150,0.267
4.983,14,150,0.2199
4.988,10,150,0.1571
4.994,8,150,0.1257
4.999,5,150,0.0785
5.004,4,150,0.0628
5.009,4,150,0.0628
5.014,3,150,0.0471
5.019,3,150,0.0471
5.025,3,150,0.0471
5.03,2,150,0.0314
5.035,2,150,0.0314
5.04,2,150,0.0314
5.045,3,150,0.0471
5.051,3,150,0.0471
5.056,3,150,0.0471
5.061,3,150,0.0471
5.066,2,150,0.0314
5.071,2,150,0.0314
5.076,2,150,0.0314
5.082,2,150,0.0314
5.087,2,150,0.0314
5.092,2,150,0.0314
5.097,2,150,0.0314
5.102,2,150,0.0314
5.108,2,150,0.0314
5.113,2,150,0.0314
5.118,2,150,0.0314
5.123,2,150,0.0314
5.128,2,150,0.0314
5.133,1,150,0.0157
5.139,1,150,0.0157
5.144,2,150,0.0314
5.149,2,150,0.0314
5.154,4,150,0.0628
5.159,4,150,0.0628
5.165,6,150,0.0942
5.17,10,150,0.1571
5.175,11,150,0.1728
5.18,14,150,0.2199
5.185,16,150,0.2513
5.19,15,150,0.2356
5.196,16,150,0.2513
5.201,16,150,0.2513
5.206,14,150,0.2199
5.211,11,150,0.1728
5.216,10,150,0.1571
5.222,9,150,0.1414
5.227,8,150,0.1257
5.232,6,150,0.0942
5.237,5,150,0.0785
5.242,4,150,0.0628
5.247,3,149,0.0468
5.253,3,149,0.0468
5.258,2,149,0.0312
5.263,2,149,0.0312
5.268,1,149,0.0156
5.273,2,149,0.0312
5.278,3,149,0.0468
5.284,2,149,0.0312
5.289,2,149,0.0312
5.294,1,149,0.0156
5.299,2,149,0.0312
5.304,2,149,0.0312
5.31,2,149,0.0312
5.315,4,149,0.0624
5.32,3,149,0.0468
5.325,4,149,0.0624
5.33,5,149,0.078
5.335,6,149,0.0936
5.341,5,149,0.078
5.346,7,149,0.1092
5.351,9,149,0.1404
5.356,9,149,0.1404
5.361,10,149,0.156
5.367,11,149,0.1716
5.372,10,149,0.156
5.377,11,149,0.1716
5.382,16,149,0.2496
5.387,23,149,0.3588
5.392,22,149,0.3432
5.398,16,149,0.2496
5.403,15,149,0.234
5.408,12,149,0.1872
5.413,7,149,0.1092
5.418,6,149,0.0936
5.424,5,149,0.078
5.429,3,149,0.0468
5.434,4,149,0.0624
5.439,3,149,0.0468
5.444,2,149,0.0312
5.449,2,149,0.0312
5.455,2,149,0.0312
5.46,2,149,0.0312
5.465,2,149,0.0312
5.47,2,149,0.0312
5.475,2,149,0.0312
5.481,2,149,0.0312
5.486,2,149,0.0312
5.491,2,149,0.0312
5.496,1,149,0.0156
5.501,2,149,0.0312
5.506,2,149,0.0312
5.512,2,149,0.0312
5.517,2,149,0.0312
5.522,2,149,0.0312
5.527,1,149,0.0156
5.532,1,149,0.0156
5.537,2,149,0.0312
5.543,1,149,0.0156
5.548,1,149,0.0156
5.553,1,149,0.0156
5.558,2,149,0.0312
5.563,1,149,0.0156
5.569,2,149,0.0312
5.574,1,149,0.0156
5.579,2,149,0.0312
5.584,3,149,0.0468
5.589,4,149,0.0624
5.594,6,149,0.0936
5.6,8,149,0.1248
