Time/s,torque,speed,power
0.793,3,154,0.0484
0.798,3,154,0.0484
0.803,2,154,0.0323
0.808,2,154,0.0323
0.813,1,154,0.0161
0.818,2,154,0.0323
0.823,1,154,0.0161
0.828,1,154,0.0161
0.833,2,154,0.0323
0.838,1,154,0.0161
0.843,1,154,0.0161
0.848,2,154,0.0323
0.853,1,154,0.0161
0.858,1,154,0.0161
0.863,1,154,0.0161
0.868,1,154,0.0161
0.873,1,154,0.0161
0.878,1,154,0.0161
0.883,1,154,0.0161
0.888,1,154,0.0161
0.893,1,154,0.0161
0.898,1,154,0.0161
0.903,1,154,0.0161
0.908,1,154,0.0161
0.913,1,154,0.0161
0.918,1,154,0.0161
0.923,1,154,0.0161
0.928,2,154,0.0323
0.933,1,154,0.0161
0.938,3,154,0.0484
0.943,5,154,0.0806
0.948,4,154,0.0645
0.953,8,154,0.129
0.958,9,154,0.1451
0.963,11,154,0.1774
0.968,13,154,0.2096
0.973,15,154,0.2419
0.978,16,154,0.258
0.983,15,154,0.2419
0.988,15,154,0.2419
0.993,12,154,0.1935
0.998,9,154,0.1451
1.003,7,154,0.1129
1.008,6,154,0.0968
1.013,4,154,0.0645
1.018,4,154,0.0645
1.023,2,154,0.0323
1.028,3,154,0.0484
1.033,2,154,0.0323
1.038,2,154,0.0323
1.043,1,154,0.0161
1.048,1,154,0.0161
1.053,1,154,0.0161
1.058,0,154,0
1.063,1,154,0.0161
1.068,1,154,0.0161
1.073,2,154,0.0323
1.078,4,154,0.0645
1.083,3,154,0.0484
1.088,4,154,0.0645
1.093,4,154,0.0645
1.098,5,154,0.0806
1.103,5,154,0.0806
1.108,5,154,0.0806
1.113,6,154,0.0968
1.117,7,154,0.1129
1.122,7,154,0.1129
1.127,10,154,0.1613
1.132,13,154,0.2096
1.137,16,154,0.258
1.142,15,154,0.2419
1.147,14,154,0.2258
1.152,12,154,0.1935
1.157,9,154,0.1451
1.162,7,154,0.1129
1.167,6,154,0.0968
1.172,7,154,0.1129
1.177,4,154,0.0645
1.182,3,154,0.0484
1.187,4,154,0.0645
1.192,3,154,0.0484
1.197,1,154,0.0161
1.202,1,154,0.0161
1.207,1,154,0.0161
1.212,1,154,0.0161
1.217,2,154,0.0323
1.222,3,154,0.0484
1.227,1,154,0.0161
1.232,1,154,0.0161
1.237,1,154,0.0161
1.242,2,154,0.0323
1.247,1,154,0.0161
1.252,1,154,0.0161
1.257,2,154,0.0323
1.262,2,154,0.0323
1.267,1,154,0.0161
1.272,1,154,0.0161
1.277,1,154,0.0161
1.282,2,154,0.0323
1.287,2,154,0.0323
1.292,2,154,0.0323
1.297,2,154,0.0323
1.302,3,154,0.0484
1.307,5,154,0.0806
1.312,5,154,0.0806
1.317,7,154,0.1129
1.322,9,154,0.1451
1.327,10,154,0.1613
1.332,11,154,0.1774
1.337,11,154,0.1774
1.342,11,154,0.1774
1.347,11,154,0.1774
1.352,11,154,0.1774
1.357,11,154,0.1774
1.362,11,154,0.1774
1.367,10,154,0.1613
1.372,10,154,0.1613
1.377,8,154,0.129
1.382,6,154,0.0968
1.387,4,154,0.0645
1.392,3,154,0.0484
1.397,1,154,0.0161
1.402,2,154,0.0323
1.407,1,154,0.0161
1.412,1,154,0.0161
1.417,1,154,0.0161
1.422,2,154,0.0323
1.427,1,154,0.0161
1.432,1,154,0.0161
1.437,0,154,0
1.442,0,154,0
1.447,0,154,0
1.452,2,154,0.0323
1.457,1,154,0.0161
1.462,2,154,0.0323
1.467,3,154,0.0484
1.472,5,154,0.0806
1.477,5,154,0.0806
1.482,6,154,0.0968
1.487,7,154,0.1129
1.492,7,154,0.1129
1.497,7,154,0.1129
1.502,7,154,0.1129
1.507,9,154,0.1451
1.512,10,154,0.1613
1.517,13,154,0.2096
1.522,16,154,0.258
1.527,18,154,0.2903
1.532,17,154,0.2741
1.537,14,154,0.2258
1.542,10,154,0.1613
1.547,8,154,0.129
1.552,6,154,0.0968
1.557,5,154,0.0806
1.561,5,154,0.0806
1.566,4,154,0.0645
1.571,3,154,0.0484
1.576,3,154,0.0484
1.581,2,154,0.0323
1.586,1,154,0.0161
1.591,1,154,0.0161
1.596,1,154,0.0161
1.601,1,154,0.0161
1.606,2,154,0.0323
1.611,2,154,0.0323
1.616,1,154,0.0161
1.621,2,154,0.0323
1.626,1,154,0.0161
1.631,2,154,0.0323
1.636,1,154,0.0161
1.641,2,154,0.0323
1.646,2,154,0.0323
1.651,1,154,0.0161
1.656,1,154,0.0161
1.661,1,154,0.0161
1.666,1,154,0.0161
1.671,2,154,0.0323
1.676,1,154,0.0161
1.681,1,154,0.0161
1.686,1,154,0.0161
1.691,2,154,0.0323
1.696,3,154,0.0484
1.701,4,154,0.0645
1.706,4,154,0.0645
1.711,6,154,0.0968
1.716,9,154,0.1451
1.721,10,154,0.1613
1.726,13,155,0.211
1.731,14,155,0.2272
1.736,15,155,0.2435
1.741,15,155,0.2435
1.746,15,155,0.2435
1.751,15,155,0.2435
1.756,13,155,0.211
1.761,11,155,0.1785
1.766,10,155,0.1623
1.771,7,155,0.1136
1.776,6,155,0.0974
1.781,3,155,0.0487
1.786,2,155,0.0325
1.791,2,155,0.0325
1.796,1,155,0.0162
1.801,1,155,0.0162
1.806,1,155,0.0162
1.811,1,155,0.0162
1.816,0,155,0
1.821,1,155,0.0162
1.826,2,155,0.0325
1.831,0,155,0
1.836,1,155,0.0162
1.841,2,155,0.0325
1.846,2,155,0.0325
1.851,3,155,0.0487
1.856,2,155,0.0325
1.861,4,155,0.0649
1.866,4,155,0.0649
1.871,4,155,0.0649
1.876,5,155,0.0812
1.881,3,155,0.0487
1.886,5,155,0.0812
1.891,6,155,0.0974
1.896,6,155,0.0974
1.901,10,155,0.1623
1.906,12,155,0.1948
1.911,15,155,0.2435
1.916,16,155,0.2597
1.921,16,155,0.2597
1.926,15,155,0.2435
1.931,12,155,0.1948
1.936,9,155,0.1461
1.941,8,155,0.1298
1.946,7,155,0.1136
1.951,6,155,0.0974
1.956,6,155,0.0974
1.961,5,155,0.0812
1.966,4,155,0.0649
1.971,3,155,0.0487
1.976,1,155,0.0162
1.981,2,155,0.0325
1.986,1,155,0.0162
1.991,1,155,0.0162
1.996,3,155,0.0487
2.001,2,155,0.0325
2.005,2,155,0.0325
2.01,2,155,0.0325
2.015,3,155,0.0487
2.02,2,155,0.0325
2.025,2,155,0.0325
2.03,2,155,0.0325
2.035,2,155,0.0325
2.04,2,155,0.0325
2.045,1,155,0.0162
2.05,1,155,0.0162
2.055,2,155,0.0325
2.06,3,155,0.0487
2.065,3,155,0.0487
2.07,4,155,0.0649
2.075,5,155,0.0812
2.08,5,155,0.0812
2.085,6,155,0.0974
2.09,8,155,0.1298
2.095,10,155,0.1623
2.1,12,155,0.1948
2.105,13,155,0.211
2.11,14,155,0.2272
2.115,15,155,0.2435
2.12,15,155,0.2435
2.125,13,155,0.211
2.13,11,155,0.1785
2.135,9,155,0.1461
2.14,8,155,0.1298
2.145,8,155,0.1298
2.15,7,155,0.1136
2.155,4,155,0.0649
2.16,3,155,0.0487
2.165,2,155,0.0325
2.17,2,155,0.0325
2.175,2,155,0.0325
2.18,1,155,0.0162
2.185,1,155,0.0162
2.19,1,155,0.0162
2.195,1,155,0.0162
2.2,1,155,0.0162
2.205,1,155,0.0162
2.21,1,155,0.0162
2.215,1,155,0.0162
2.22,1,155,0.0162
2.225,2,155,0.0325
2.23,2,155,0.0325
2.235,2,155,0.0325
2.24,4,155,0.0649
2.245,5,155,0.0812
2.25,5,155,0.0812
2.255,6,155,0.0974
2.26,7,155,0.1136
2.265,7,155,0.1136
2.27,7,155,0.1136
2.275,7,155,0.1136
2.28,9,155,0.1461
2.285,11,155,0.1785
2.29,17,155,0.2759
2.295,21,155,0.3408
2.3,23,155,0.3733
2.305,18,155,0.2921
2.31,16,155,0.2597
2.315,14,155,0.2272
2.32,12,155,0.1948
2.325,9,155,0.1461
2.33,5,155,0.0812
2.335,6,155,0.0974
2.34,3,155,0.0487
2.345,2,155,0.0325
2.35,3,155,0.0487
2.355,2,155,0.0325
2.36,1,155,0.0162
2.365,1,155,0.0162
2.37,2,155,0.0325
2.375,1,155,0.0162
2.38,2,155,0.0325
2.385,2,155,0.0325
2.39,0,155,0
2.395,1,155,0.0162
2.4,1,155,0.0162
2.405,1,155,0.0162
2.41,1,155,0.0162
2.415,1,155,0.0162
2.42,1,155,0.0162
2.425,1,155,0.0162
2.43,1,155,0.0162
2.435,1,155,0.0162
2.44,1,155,0.0162
2.445,1,155,0.0162
2.449,1,155,0.0162
2.454,1,155,0.0162
2.459,1,155,0.0162
2.464,1,155,0.0162
2.469,3,155,0.0487
2.474,5,155,0.0812
2.479,6,155,0.0974
2.484,11,155,0.1785
2.489,14,155,0.2272
2.494,16,155,0.2597
2.499,18,155,0.2921
2.504,17,155,0.2759
2.509,17,155,0.2759
2.514,14,155,0.2272
2.519,12,155,0.1948
2.524,11,155,0.1785
2.529,12,155,0.1948
2.534,12,155,0.1948
2.539,10,155,0.1623
2.544,8,155,0.1298
2.549,6,155,0.0974
2.554,3,155,0.0487
2.559,3,155,0.0487
2.564,2,155,0.0325
2.569,0,155,0
2.574,1,155,0.0162
2.579,0,155,0
2.584,1,155,0.0162
2.589,0,155,0
2.594,1,155,0.0162
2.599,2,155,0.0325
2.604,0,155,0
2.609,1,155,0.0162
2.614,1,155,0.0162
2.619,2,155,0.0325
2.624,4,155,0.0649
2.629,3,155,0.0487
2.634,4,155,0.0649
2.639,5,155,0.0812
2.644,6,155,0.0974
2.649,6,155,0.0974
2.654,5,155,0.0812
2.659,8,155,0.1298
2.664,9,155,0.1461
2.669,11,155,0.1785
2.674,14,155,0.2272
2.679,19,155,0.3084
2.684,23,155,0.3733
2.689,20,155,0.3246
2.694,18,155,0.2921
2.699,15,155,0.2435
2.704,13,155,0.211
2.709,10,155,0.1623
2.714,8,155,0.1298
2.719,7,155,0.1136
2.724,3,155,0.0487
2.729,3,155,0.0487
2.734,3,155,0.0487
2.739,2,155,0.0325
2.744,1,155,0.0162
2.749,1,155,0.0162
2.754,2,155,0.0325
2.759,1,155,0.0162
2.764,1,155,0.0162
2.769,2,155,0.0325
2.774,1,155,0.0162
2.779,2,155,0.0325
2.784,2,155,0.0325
2.789,2,155,0.0325
2.794,2,155,0.0325
2.799,1,155,0.0162
2.804,1,155,0.0162
2.809,1,155,0.0162
2.814,1,155,0.0162
2.819,1,155,0.0162
2.824,1,155,0.0162
2.829,2,155,0.0325
2.834,2,155,0.0325
2.839,3,155,0.0487
2.844,3,155,0.0487
2.849,6,155,0.0974
2.854,8,155,0.1298
2.859,10,155,0.1623
2.864,14,155,0.2272
2.869,15,155,0.2435
2.874,16,155,0.2597
2.879,16,155,0.2597
2.884,15,155,0.2435
2.889,16,155,0.2597
2.893,15,155,0.2435
2.898,14,155,0.2272
2.903,12,155,0.1948
2.908,11,155,0.1785
2.913,9,155,0.1461
2.918,9,155,0.1461
2.923,6,155,0.0974
2.928,4,155,0.0649
2.933,3,155,0.0487
2.938,1,155,0.0162
2.943,1,155,0.0162
2.948,1,155,0.0162
2.953,0,155,0
2.958,1,155,0.0162
2.963,1,155,0.0162
2.968,2,155,0.0325
2.973,1,155,0.0162
2.978,1,155,0.0162
2.983,2,155,0.0325
2.988,0,155,0
2.993,1,155,0.0162
2.998,1,155,0.0162
3.003,2,155,0.0325
3.008,3,155,0.0487
3.013,4,155,0.0649
3.018,7,155,0.1136
3.023,7,155,0.1136
3.028,8,155,0.1298
3.033,8,155,0.1298
3.038,9,155,0.1461
3.043,8,155,0.1298
3.048,8,155,0.1298
3.053,11,155,0.1785
3.058,14,155,0.2272
3.063,20,155,0.3246
3.068,23,155,0.3733
3.073,19,155,0.3084
3.078,16,155,0.2597
3.083,14,155,0.2272
3.088,12,155,0.1948
3.093,11,155,0.1785
3.098,8,155,0.1298
3.103,6,155,0.0974
3.108,5,155,0.0812
3.113,3,155,0.0487
3.118,3,155,0.0487
3.123,3,155,0.0487
3.128,1,155,0.0162
3.133,1,155,0.0162
3.138,1,155,0.0162
3.143,1,155,0.0162
3.148,1,155,0.0162
3.153,2,155,0.0325
3.158,1,155,0.0162
3.163,2,155,0.0325
3.168,1,155,0.0162
3.173,1,155,0.0162
3.178,1,155,0.0162
3.183,1,155,0.0162
3.188,1,155,0.0162
3.193,1,155,0.0162
3.198,1,155,0.0162
3.203,1,155,0.0162
3.208,1,155,0.0162
3.213,2,155,0.0325
3.218,1,155,0.0162
3.223,1,155,0.0162
3.228,1,155,0.0162
3.233,2,155,0.0325
3.238,2,155,0.0325
3.243,4,155,0.0649
3.248,4,155,0.0649
3.253,8,155,0.1298
3.258,11,155,0.1785
3.263,11,155,0.1785
3.268,14,155,0.2272
3.273,14,155,0.2272
3.278,15,155,0.2435
3.283,16,155,0.2597
3.288,16,155,0.2597
3.293,15,155,0.2435
3.298,13,155,0.211
3.303,11,155,0.1785
3.308,10,155,0.1623
3.313,8,155,0.1298
3.318,6,155,0.0974
3.323,5,155,0.0812
3.328,3,155,0.0487
3.333,4,155,0.0649
3.337,2,155,0.0325
3.342,2,155,0.0325
3.347,2,155,0.0325
3.352,4,155,0.0649
3.357,1,155,0.0162
3.362,3,155,0.0487
3.367,3,155,0.0487
3.372,1,155,0.0162
3.377,2,155,0.0325
3.382,2,155,0.0325
3.387,2,155,0.0325
3.392,3,155,0.0487
3.397,3,155,0.0487
3.402,6,155,0.0974
3.407,6,155,0.0974
3.412,4,155,0.0649
3.417,5,155,0.0812
3.422,5,155,0.0812
3.427,5,155,0.0812
3.432,6,155,0.0974
3.437,7,155,0.1136
3.442,10,155,0.1623
3.447,14,155,0.2272
3.452,16,155,0.2597
3.457,16,155,0.2597
3.462,15,155,0.2435
3.467,15,155,0.2435
3.472,11,155,0.1785
3.477,9,155,0.1461
3.482,6,155,0.0974
3.487,6,155,0.0974
3.492,5,155,0.0812
3.497,5,155,0.0812
3.502,4,155,0.0649
3.507,3,155,0.0487
3.512,2,155,0.0325
3.517,1,155,0.0162
3.522,2,155,0.0325
3.527,2,155,0.0325
3.532,2,155,0.0325
3.537,3,155,0.0487
3.542,2,155,0.0325
3.547,1,155,0.0162
3.552,2,155,0.0325
3.557,2,155,0.0325
3.562,2,155,0.0325
3.567,2,155,0.0325
3.572,2,155,0.0325
3.577,2,155,0.0325
3.582,2,155,0.0325
3.587,2,155,0.0325
3.592,2,155,0.0325
3.597,3,155,0.0487
3.602,4,155,0.0649
3.607,4,155,0.0649
3.612,4,155,0.0649
3.617,6,155,0.0974
3.622,7,155,0.1136
3.627,8,155,0.1298
3.632,12,155,0.1948
3.637,13,155,0.211
3.642,15,155,0.2435
3.647,15,155,0.2435
3.652,15,155,0.2435
3.657,15,155,0.2435
3.662,12,155,0.1948
3.667,8,155,0.1298
3.672,7,155,0.1136
3.677,6,155,0.0974
3.682,6,155,0.0974
3.687,5,155,0.0812
3.692,5,155,0.0812
3.697,2,155,0.0325
3.702,1,155,0.0162
3.707,1,155,0.0162
3.712,1,155,0.0162
3.717,1,155,0.0162
3.722,1,156,0.0163
3.727,1,156,0.0163
3.732,1,156,0.0163
3.737,2,156,0.0327
3.742,0,156,0
3.747,2,156,0.0327
3.752,2,156,0.0327
3.757,0,156,0
3.762,1,156,0.0163
3.767,3,156,0.049
3.772,3,156,0.049
3.777,4,156,0.0653
3.782,5,156,0.0817
3.786,6,156,0.098
3.791,7,156,0.1143
3.796,7,156,0.1143
3.801,7,156,0.1143
3.806,8,156,0.1307
3.811,9,156,0.147
3.816,9,156,0.147
3.821,10,156,0.1634
3.826,13,156,0.2124
3.831,18,156,0.294
3.836,20,156,0.3267
3.841,16,156,0.2614
3.846,14,156,0.2287
3.851,13,156,0.2124
3.856,8,156,0.1307
3.861,7,156,0.1143
3.866,6,156,0.098
3.871,4,156,0.0653
3.876,5,156,0.0817
3.881,4,156,0.0653
3.886,2,156,0.0327
3.891,2,156,0.0327
3.896,1,156,0.0163
3.901,1,156,0.0163
3.906,2,156,0.0327
3.911,1,156,0.0163
3.916,1,156,0.0163
3.921,2,156,0.0327
3.926,1,156,0.0163
3.931,2,156,0.0327
3.936,2,156,0.0327
3.941,1,156,0.0163
3.946,1,156,0.0163
3.951,1,156,0.0163
3.956,1,156,0.0163
3.961,1,156,0.0163
3.966,1,156,0.0163
3.971,1,156,0.0163
3.976,1,156,0.0163
3.981,1,156,0.0163
3.986,1,156,0.0163
3.991,1,156,0.0163
3.996,2,156,0.0327
4.001,2,156,0.0327
4.006,2,156,0.0327
4.011,4,156,0.0653
4.016,5,156,0.0817
4.021,8,156,0.1307
4.026,10,156,0.1634
4.031,12,156,0.196
4.036,15,156,0.245
4.041,14,156,0.2287
4.046,15,156,0.245
4.051,15,156,0.245
4.056,16,156,0.2614
4.061,16,156,0.2614
4.066,15,156,0.245
4.071,15,156,0.245
4.076,14,156,0.2287
4.081,12,156,0.196
4.086,9,156,0.147
4.091,6,156,0.098
4.096,5,156,0.0817
4.101,4,156,0.0653
4.106,3,156,0.049
4.111,2,156,0.0327
4.116,3,156,0.049
4.121,3,156,0.049
4.126,1,156,0.0163
4.131,3,156,0.049
4.136,3,156,0.049
4.141,1,156,0.0163
4.146,3,156,0.049
4.151,4,156,0.0653
4.156,5,156,0.0817
4.161,7,156,0.1143
4.166,6,156,0.098
4.171,9,156,0.147
4.176,10,156,0.1634
4.181,11,156,0.1797
4.186,13,156,0.2124
4.191,12,156,0.196
4.196,11,156,0.1797
4.201,12,156,0.196
4.206,14,156,0.2287
4.211,16,156,0.2614
4.216,23,156,0.3757
4.221,23,156,0.3757
4.226,20,156,0.3267
4.23,18,156,0.294
4.235,18,156,0.294
4.24,15,156,0.245
4.245,13,156,0.2124
4.25,11,156,0.1797
4.255,9,156,0.147
4.26,9,156,0.147
4.265,8,156,0.1307
4.27,7,156,0.1143
4.275,5,156,0.0817
4.28,5,156,0.0817
4.285,3,156,0.049
4.29,3,156,0.049
4.295,3,156,0.049
4.3,3,156,0.049
4.305,6,156,0.098
4.31,7,156,0.1143
4.315,7,156,0.1143
4.32,9,156,0.147
4.325,9,156,0.147
4.33,12,156,0.196
4.335,15,156,0.245
4.34,18,156,0.294
4.345,18,156,0.294
4.35,19,156,0.3104
4.355,20,156,0.3267
4.36,19,156,0.3104
4.365,21,156,0.343
4.37,23,156,0.3757
4.375,22,156,0.3594
4.38,21,156,0.343
4.385,19,156,0.3104
4.39,19,156,0.3104
4.395,20,156,0.3267
4.4,19,156,0.3104
4.405,17,156,0.2777
4.41,18,156,0.294
4.415,18,156,0.294
4.42,17,156,0.2777
4.425,15,156,0.245
4.43,11,156,0.1797
4.435,8,156,0.1307
4.44,8,156,0.1307
4.445,9,156,0.147
4.45,10,156,0.1634
4.455,11,156,0.1797
4.46,13,156,0.2124
4.465,14,156,0.2287
4.47,15,156,0.245
4.475,15,156,0.245
4.48,17,156,0.2777
4.485,19,156,0.3104
4.49,21,156,0.343
4.495,24,156,0.392
4.5,25,156,0.4084
4.505,23,156,0.3757
4.51,22,156,0.3594
4.515,20,156,0.3267
4.52,20,156,0.3267
4.525,18,156,0.294
4.53,19,156,0.3104
4.535,18,156,0.294
4.54,20,156,0.3267
4.545,19,156,0.3104
4.55,19,156,0.3104
4.555,19,156,0.3104
4.56,21,156,0.343
4.565,22,156,0.3594
4.57,22,156,0.3594
4.575,23,156,0.3757
4.58,23,156,0.3757
4.585,24,156,0.392
4.59,24,156,0.392
4.595,28,156,0.4574
4.6,22,156,0.3594
4.605,21,156,0.343
4.61,21,156,0.343
4.615,21,156,0.343
4.62,21,156,0.343
4.625,20,156,0.3267
4.63,19,156,0.3104
4.635,19,156,0.3104
4.64,19,156,0.3104
4.645,19,156,0.3104
4.65,20,156,0.3267
4.655,22,156,0.3594
4.66,21,156,0.343
4.665,22,156,0.3594
4.67,24,156,0.392
4.674,23,156,0.3757
4.679,25,156,0.4084
4.684,25,156,0.4084
4.689,26,156,0.4247
4.694,27,156,0.441
4.699,27,156,0.441
4.704,26,156,0.4247
4.709,29,156,0.4737
4.714,28,156,0.4574
4.719,27,157,0.4439
4.724,28,157,0.4603
4.729,28,157,0.4603
4.734,28,157,0.4603
4.739,29,157,0.4768
4.744,27,157,0.4439
4.749,28,157,0.4603
4.754,27,157,0.4439
4.759,27,157,0.4439
4.764,29,157,0.4768
4.769,28,157,0.4603
4.774,27,157,0.4439
4.779,27,157,0.4439
4.784,29,157,0.4768
4.789,28,157,0.4603
4.794,27,157,0.4439
4.799,28,157,0.4603
4.804,28,157,0.4603
4.809,28,157,0.4603
4.814,29,157,0.4768
4.819,28,157,0.4603
4.824,26,157,0.4274
4.829,28,157,0.4603
4.834,27,157,0.4439
4.839,26,157,0.4274
4.844,25,157,0.411
4.849,25,157,0.411
4.854,26,157,0.4274
4.859,27,157,0.4439
4.864,26,157,0.4274
4.869,24,157,0.3946
4.874,24,157,0.3946
4.879,25,157,0.411
4.884,25,157,0.411
4.889,24,157,0.3946
4.894,23,157,0.3781
4.899,21,157,0.3452
4.904,21,157,0.3452
4.909,20,157,0.3288
4.914,19,157,0.3124
4.919,21,157,0.3452
4.924,20,157,0.3288
4.929,21,157,0.3452
4.934,21,157,0.3452
4.939,21,157,0.3452
4.944,21,157,0.3452
4.949,20,157,0.3288
4.954,23,157,0.3781
4.959,24,157,0.3946
4.964,19,157,0.3124
4.969,19,157,0.3124
4.974,22,157,0.3617
4.979,19,157,0.3124
4.984,20,157,0.3288
4.989,18,157,0.2959
4.994,18,157,0.2959
4.999,17,157,0.2795
5.004,20,157,0.3288
5.009,18,157,0.2959
5.014,21,157,0.3452
5.019,18,157,0.2959
5.024,19,157,0.3124
5.029,22,157,0.3617
5.034,19,157,0.3124
5.039,20,157,0.3288
5.044,28,157,0.4603
5.049,56,157,0.9206
5.054,73,157,1.2001
5.059,82,157,1.3481
5.064,90,157,1.4796
5.069,91,157,1.496
5.074,89,157,1.4631
5.079,82,157,1.3481
5.084,66,157,1.085
5.089,48,157,0.7891
5.094,36,157,0.5918
5.099,26,157,0.4274
5.104,21,157,0.3452
5.109,17,157,0.2795
5.114,14,157,0.2302
5.118,8,157,0.1315
5.123,4,157,0.0658
5.128,3,157,0.0493
5.133,1,157,0.0164
5.138,1,157,0.0164
5.143,0,157,0
5.148,1,157,0.0164
5.153,1,157,0.0164
5.158,1,157,0.0164
5.163,4,157,0.0658
5.168,5,157,0.0822
5.173,9,157,0.148
5.178,14,157,0.2302
5.183,20,157,0.3288
5.188,26,157,0.4274
5.193,31,157,0.5096
5.198,40,157,0.6576
5.203,49,157,0.8055
5.208,59,157,0.9699
5.213,65,157,1.0686
5.218,63,157,1.0357
5.223,54,157,0.8877
5.228,40,157,0.6576
5.233,29,157,0.4768
5.238,19,157,0.3124
5.243,14,157,0.2302
5.248,12,157,0.1973
5.253,16,157,0.263
5.258,17,157,0.2795
5.263,15,157,0.2466
5.268,15,157,0.2466
5.273,16,157,0.263
5.278,17,157,0.2795
5.283,17,157,0.2795
5.288,19,157,0.3124
5.293,18,157,0.2959
5.298,18,157,0.2959
5.303,20,157,0.3288
5.308,23,157,0.3781
5.313,30,157,0.4932
5.318,35,157,0.5754
5.323,38,157,0.6247
5.328,39,157,0.6412
5.333,38,157,0.6247
5.338,36,157,0.5918
5.343,35,157,0.5754
5.348,32,157,0.5261
5.353,27,157,0.4439
5.358,21,157,0.3452
5.363,18,157,0.2959
5.368,14,157,0.2302
5.373,13,157,0.2137
5.378,13,157,0.2137
5.383,13,157,0.2137
5.388,16,157,0.263
5.393,19,157,0.3124
5.398,21,157,0.3452
5.403,23,157,0.3781
5.408,25,157,0.411
5.413,27,157,0.4439
5.418,28,157,0.4603
