Time/s,torque,speed,power
1.266,0,75,0
1.271,0,75,0
1.276,0,75,0
1.281,0,75,0
1.286,0,75,0
1.291,0,75,0
1.296,0,75,0
1.301,0,75,0
1.306,0,75,0
1.311,0,75,0
1.316,0,75,0
1.321,0,75,0
1.326,0,75,0
1.331,0,75,0
1.336,0,75,0
1.341,0,75,0
1.346,0,75,0
1.351,0,75,0
1.356,0,75,0
1.361,0,75,0
1.366,0,75,0
1.371,0,75,0
1.376,0,75,0
1.381,0,75,0
1.386,0,75,0
1.391,0,75,0
1.396,0,75,0
1.401,-2,75,0.0157
1.406,-3,75,0.0236
1.411,-4,75,0.0314
1.416,-5,75,0.0393
1.421,-6,75,0.0471
1.426,-6,75,0.0471
1.431,-6,75,0.0471
1.436,-7,75,0.055
1.441,-7,75,0.055
1.446,-6,75,0.0471
1.451,-6,75,0.0471
1.456,-4,75,0.0314
1.461,-4,75,0.0314
1.466,-3,75,0.0236
1.471,-2,75,0.0157
1.476,-2,75,0.0157
1.481,-2,75,0.0157
1.486,0,75,0
1.491,-1,75,0.0079
1.496,0,75,0
1.501,-1,75,0.0079
1.506,0,75,0
1.511,0,75,0
1.516,0,75,0
1.521,0,75,0
1.526,-1,75,0.0079
1.531,-1,75,0.0079
1.536,0,75,0
1.541,0,75,0
1.546,-1,75,0.0079
1.551,-1,75,0.0079
1.556,-1,75,0.0079
1.561,-1,75,0.0079
1.566,0,75,0
1.571,-1,75,0.0079
1.576,-1,75,0.0079
1.581,0,75,0
1.586,0,75,0
1.591,-1,75,0.0079
1.596,0,75,0
1.601,0,75,0
1.606,0,75,0
1.611,0,75,0
1.616,0,75,0
1.621,-1,75,0.0079
1.626,-1,75,0.0079
1.631,-1,75,0.0079
1.636,-1,75,0.0079
1.641,-1,75,0.0079
1.646,0,75,0
1.651,0,75,0
1.656,-1,75,0.0079
1.661,-1,75,0.0079
1.666,-1,75,0.0079
1.671,-1,75,0.0079
1.676,-1,75,0.0079
1.681,-1,75,0.0079
1.686,0,75,0
1.691,0,75,0
1.696,0,75,0
1.701,0,75,0
1.706,-1,75,0.0079
1.711,-1,75,0.0079
1.716,0,75,0
1.721,-1,75,0.0079
1.726,0,75,0
1.731,0,75,0
1.736,-1,75,0.0079
1.741,-1,75,0.0079
1.746,-1,75,0.0079
1.751,-1,75,0.0079
1.756,-1,75,0.0079
1.761,-1,75,0.0079
1.766,-2,75,0.0157
1.771,-1,75,0.0079
1.776,-2,75,0.0157
1.781,-2,75,0.0157
1.786,-2,75,0.0157
1.791,-1,75,0.0079
1.796,-2,75,0.0157
1.801,-1,75,0.0079
1.806,-1,75,0.0079
1.811,-2,75,0.0157
1.816,-2,75,0.0157
1.821,-2,75,0.0157
1.826,-2,75,0.0157
1.831,-2,75,0.0157
1.836,-2,75,0.0157
1.841,-2,75,0.0157
1.846,-2,75,0.0157
1.851,-1,75,0.0079
1.856,-1,75,0.0079
1.861,-1,75,0.0079
1.866,-1,75,0.0079
1.871,-1,75,0.0079
1.876,-1,75,0.0079
1.881,-1,75,0.0079
1.886,-1,75,0.0079
1.891,0,75,0
1.896,-1,75,0.0079
1.901,-1,75,0.0079
1.906,-1,75,0.0079
1.911,-1,75,0.0079
1.916,0,75,0
1.921,-1,75,0.0079
1.926,-2,75,0.0157
1.931,-1,75,0.0079
1.936,-1,75,0.0079
1.941,-2,75,0.0157
1.946,-1,75,0.0079
1.951,-2,75,0.0157
1.956,-2,75,0.0157
1.961,-2,75,0.0157
1.966,-2,75,0.0157
1.971,-3,75,0.0236
1.976,-3,75,0.0236
1.981,-2,75,0.0157
1.986,-4,75,0.0314
1.991,-4,75,0.0314
1.996,-4,75,0.0314
2.001,-5,75,0.0393
2.006,-5,75,0.0393
2.011,-4,75,0.0314
2.016,-4,75,0.0314
2.021,-3,75,0.0236
2.026,-2,75,0.0157
2.031,-3,75,0.0236
2.036,-2,75,0.0157
2.041,0,75,0
2.046,0,75,0
2.051,0,75,0
2.056,0,75,0
2.061,0,75,0
2.066,0,75,0
2.071,0,75,0
2.076,0,75,0
2.081,0,75,0
2.086,0,75,0
2.091,0,75,0
2.096,0,75,0
2.101,0,75,0
2.106,0,75,0
2.111,0,75,0
2.116,0,75,0
2.121,0,75,0
2.126,0,75,0
2.131,0,75,0
2.136,0,75,0
2.141,0,70,0
2.146,0,70,0
2.151,0,70,0
2.156,0,70,0
2.161,0,70,0
2.166,0,70,0
2.171,0,70,0
2.176,0,70,0
2.181,0,70,0
2.186,0,70,0
2.191,0,70,0
2.196,0,70,0
2.201,0,70,0
2.206,0,70,0
2.211,0,70,0
2.216,0,70,0
2.221,-1,70,0.0073
2.226,-2,70,0.0147
2.231,-3,70,0.022
2.236,-3,70,0.022
2.241,-4,70,0.0293
2.246,-5,70,0.0366
2.251,-6,70,0.044
2.256,-7,70,0.0513
2.261,-7,70,0.0513
2.266,-8,70,0.0586
2.271,-6,70,0.044
2.276,-6,70,0.044
2.281,-7,70,0.0513
2.286,-5,70,0.0366
2.291,-4,70,0.0293
2.297,-4,70,0.0293
2.302,-3,70,0.022
2.307,-2,70,0.0147
2.312,-1,70,0.0073
2.317,-1,70,0.0073
2.322,0,70,0
2.327,0,70,0
2.332,0,70,0
2.337,0,70,0
2.342,0,70,0
2.347,0,70,0
2.352,0,70,0
2.357,0,70,0
2.362,0,70,0
2.367,0,70,0
2.372,0,70,0
2.377,0,70,0
2.382,0,70,0
2.387,0,70,0
2.392,0,70,0
2.397,0,70,0
2.402,0,70,0
2.407,0,70,0
2.412,0,70,0
2.417,0,70,0
2.422,0,70,0
2.427,0,70,0
2.432,0,70,0
2.437,0,70,0
2.442,0,70,0
2.447,0,70,0
2.452,-1,70,0.0073
2.457,0,70,0
2.462,-1,70,0.0073
2.467,-1,70,0.0073
2.472,-1,70,0.0073
2.477,0,70,0
2.482,-1,70,0.0073
2.487,-1,70,0.0073
2.492,0,70,0
2.497,-2,70,0.0147
2.502,-3,70,0.022
2.507,-2,70,0.0147
2.512,-2,70,0.0147
2.517,-2,70,0.0147
2.522,-2,70,0.0147
2.527,-2,70,0.0147
2.532,-2,70,0.0147
2.537,-2,70,0.0147
2.542,-3,70,0.022
2.547,-4,70,0.0293
2.552,-3,70,0.022
2.557,-2,70,0.0147
2.562,-3,70,0.022
2.567,-3,70,0.022
2.572,-2,70,0.0147
2.577,-2,70,0.0147
2.582,-2,70,0.0147
2.587,-1,70,0.0073
2.592,-1,70,0.0073
2.597,-1,70,0.0073
2.602,-1,70,0.0073
2.607,-1,70,0.0073
2.612,-1,70,0.0073
2.617,0,70,0
2.622,0,70,0
2.627,-1,70,0.0073
2.632,0,70,0
2.637,0,70,0
2.642,-1,70,0.0073
2.647,0,70,0
2.652,0,70,0
2.657,-1,70,0.0073
2.662,-1,70,0.0073
2.667,-1,70,0.0073
2.672,0,70,0
2.677,0,70,0
2.682,0,70,0
2.687,0,70,0
2.692,-1,70,0.0073
2.697,-1,70,0.0073
2.702,-1,70,0.0073
2.707,-1,70,0.0073
2.712,-1,70,0.0073
2.717,-1,70,0.0073
2.722,-1,70,0.0073
2.727,-1,70,0.0073
2.732,-1,70,0.0073
2.737,-1,70,0.0073
2.742,-1,70,0.0073
2.747,-1,70,0.0073
2.752,-1,70,0.0073
2.757,-1,70,0.0073
2.762,-1,70,0.0073
2.767,-1,70,0.0073
2.772,-1,70,0.0073
2.777,-1,70,0.0073
2.782,-1,70,0.0073
2.787,-1,70,0.0073
2.792,-1,70,0.0073
2.797,-1,70,0.0073
2.802,-1,70,0.0073
2.807,-1,70,0.0073
2.812,-1,70,0.0073
2.817,-2,70,0.0147
2.822,-2,70,0.0147
2.827,-2,70,0.0147
2.832,-2,70,0.0147
2.837,-2,70,0.0147
2.842,-2,70,0.0147
2.847,-4,70,0.0293
2.852,-3,70,0.022
2.857,-3,70,0.022
2.862,-5,70,0.0366
2.867,-6,70,0.044
2.872,-5,70,0.0366
2.877,-5,70,0.0366
2.882,-6,70,0.044
2.887,-4,70,0.0293
2.892,-5,70,0.0366
2.897,-6,70,0.044
2.902,-4,70,0.0293
2.907,-3,70,0.022
2.912,-4,70,0.0293
2.917,-3,70,0.022
2.922,-2,70,0.0147
2.927,-1,70,0.0073
2.932,-1,70,0.0073
2.937,0,70,0
2.942,0,70,0
2.947,0,70,0
2.952,0,70,0
2.957,0,70,0
2.962,0,70,0
2.967,0,70,0
2.972,0,70,0
2.977,0,70,0
2.982,0,70,0
2.987,0,70,0
2.992,0,70,0
2.997,0,70,0
3.002,0,70,0
3.007,0,70,0
3.012,0,70,0
3.017,0,70,0
3.022,0,70,0
3.027,0,70,0
3.032,0,70,0
3.037,0,70,0
3.042,0,70,0
3.047,0,70,0
3.052,0,70,0
3.057,0,70,0
3.062,0,70,0
3.067,0,70,0
3.072,0,70,0
3.077,0,70,0
3.082,0,70,0
3.087,0,70,0
3.092,0,70,0
3.097,0,70,0
3.102,0,70,0
3.107,0,70,0
3.112,0,70,0
3.117,0,70,0
3.122,0,70,0
3.127,0,70,0
3.132,0,70,0
3.137,0,70,0
3.142,0,67,0
3.147,0,67,0
3.152,0,67,0
3.157,-1,67,0.007
3.162,-1,67,0.007
3.167,-1,67,0.007
3.172,-3,67,0.021
3.177,-4,67,0.0281
3.182,-4,67,0.0281
3.187,-5,67,0.0351
3.192,-6,67,0.0421
3.197,-5,67,0.0351
3.202,-5,67,0.0351
3.207,-7,67,0.0491
3.212,-6,67,0.0421
3.217,-5,67,0.0351
3.222,-5,67,0.0351
3.227,-4,67,0.0281
3.232,-2,67,0.014
3.237,-2,67,0.014
3.242,-1,67,0.007
3.247,-1,67,0.007
3.252,-1,67,0.007
3.257,0,67,0
3.262,0,67,0
3.267,0,67,0
3.272,0,67,0
3.277,0,67,0
3.282,0,67,0
3.287,0,67,0
3.292,0,67,0
3.297,0,67,0
3.302,0,67,0
3.307,-1,67,0.007
3.312,0,67,0
3.317,0,67,0
3.322,0,67,0
3.327,0,67,0
3.332,0,67,0
3.337,0,67,0
3.342,-1,67,0.007
3.347,0,67,0
3.352,0,67,0
3.357,-1,67,0.007
3.362,-1,67,0.007
3.367,-1,67,0.007
3.372,-1,67,0.007
3.377,-1,67,0.007
3.382,-1,67,0.007
3.387,-2,67,0.014
3.392,-2,67,0.014
3.397,-1,67,0.007
3.402,-2,67,0.014
3.407,-2,67,0.014
3.412,-2,67,0.014
3.417,-2,67,0.014
3.422,-2,67,0.014
3.427,-2,67,0.014
3.432,-2,67,0.014
3.437,-1,67,0.007
3.442,-1,67,0.007
3.447,-1,67,0.007
3.452,-1,67,0.007
3.457,-1,67,0.007
3.462,-1,67,0.007
3.467,-1,67,0.007
3.472,-1,67,0.007
3.477,0,67,0
3.482,-1,67,0.007
3.487,-1,67,0.007
3.492,-1,67,0.007
3.497,0,67,0
3.502,0,67,0
3.507,0,67,0
3.512,0,67,0
3.517,0,67,0
3.522,0,67,0
3.527,0,67,0
3.532,0,67,0
3.537,0,67,0
3.542,0,67,0
3.547,0,67,0
3.552,-1,67,0.007
3.557,-1,67,0.007
3.562,0,67,0
3.567,0,67,0
3.572,-1,67,0.007
3.577,-1,67,0.007
3.582,-1,67,0.007
3.587,-1,67,0.007
3.592,-1,67,0.007
3.597,-1,67,0.007
3.602,-1,67,0.007
3.607,-1,67,0.007
3.612,-1,67,0.007
3.617,-1,67,0.007
3.622,-1,67,0.007
3.627,-1,67,0.007
3.632,-1,67,0.007
3.637,-1,67,0.007
3.642,-2,67,0.014
3.647,-1,67,0.007
3.652,-2,67,0.014
3.657,-2,67,0.014
3.662,-1,67,0.007
3.667,-1,67,0.007
3.672,-2,67,0.014
3.677,-2,67,0.014
3.682,-1,67,0.007
3.687,-2,67,0.014
3.692,-1,67,0.007
3.697,-1,67,0.007
3.702,-1,67,0.007
3.707,-1,67,0.007
3.712,-1,67,0.007
3.717,0,67,0
3.722,-1,67,0.007
3.727,0,67,0
3.732,-1,67,0.007
3.737,-1,67,0.007
3.742,-1,67,0.007
3.747,-1,67,0.007
3.752,-1,67,0.007
3.757,-2,67,0.014
3.762,-1,67,0.007
3.767,-1,67,0.007
3.772,-2,67,0.014
3.777,-3,67,0.021
3.782,-2,67,0.014
3.787,-3,67,0.021
3.792,-4,67,0.0281
3.797,-3,67,0.021
3.802,-3,67,0.021
3.807,-5,67,0.0351
3.812,-5,67,0.0351
3.817,-4,67,0.0281
3.823,-6,67,0.0421
3.828,-7,67,0.0491
3.833,-4,67,0.0281
3.838,-3,67,0.021
3.843,-6,67,0.0421
3.848,-5,67,0.0351
3.853,-2,67,0.014
3.858,-3,67,0.021
3.863,-5,67,0.0351
3.868,-3,67,0.021
3.873,-2,67,0.014
3.878,-1,67,0.007
3.883,0,67,0
3.888,0,67,0
3.893,0,67,0
3.898,0,67,0
3.903,0,67,0
3.908,0,67,0
3.913,0,67,0
3.918,0,67,0
3.923,0,67,0
3.928,0,67,0
3.933,0,67,0
3.938,0,67,0
3.943,0,67,0
3.948,0,67,0
3.953,0,67,0
3.958,0,67,0
3.963,0,67,0
3.968,0,67,0
3.973,0,67,0
3.978,0,67,0
3.983,0,67,0
3.988,0,67,0
3.993,0,67,0
3.998,0,67,0
4.003,0,67,0
4.008,0,67,0
4.013,0,67,0
4.018,0,67,0
4.023,0,67,0
4.028,0,67,0
4.033,0,67,0
4.038,0,67,0
4.043,0,67,0
4.048,0,67,0
4.053,0,67,0
4.058,0,67,0
4.063,0,67,0
4.068,0,67,0
4.073,0,67,0
4.078,0,67,0
4.083,0,67,0
4.088,0,67,0
4.093,0,67,0
4.098,0,67,0
4.103,0,67,0
4.108,0,67,0
4.113,0,67,0
4.118,0,67,0
4.123,0,67,0
4.128,0,67,0
4.133,0,67,0
4.138,0,67,0
4.143,-1,62,0.0065
4.148,-1,62,0.0065
4.153,-2,62,0.013
4.158,-2,62,0.013
4.163,-2,62,0.013
4.168,-4,62,0.026
4.173,-6,62,0.039
4.178,-7,62,0.0454
4.183,-6,62,0.039
4.188,-7,62,0.0454
4.193,-7,62,0.0454
4.198,-5,62,0.0325
4.203,-4,62,0.026
4.208,-6,62,0.039
4.213,-6,62,0.039
4.218,-2,62,0.013
4.223,-3,62,0.0195
4.228,-5,62,0.0325
4.233,-2,62,0.013
4.238,0,62,0
4.243,-1,62,0.0065
4.248,-1,62,0.0065
4.253,0,62,0
4.258,0,62,0
4.263,-1,62,0.0065
4.268,-1,62,0.0065
4.273,0,62,0
4.278,-1,62,0.0065
4.283,0,62,0
4.288,0,62,0
4.293,0,62,0
4.298,-1,62,0.0065
4.303,0,62,0
4.308,0,62,0
4.313,0,62,0
4.318,0,62,0
4.323,0,62,0
4.328,0,62,0
4.333,-1,62,0.0065
4.338,0,62,0
4.343,0,62,0
4.348,0,62,0
4.353,-1,62,0.0065
4.358,0,62,0
4.363,0,62,0
4.368,-1,62,0.0065
4.373,0,62,0
4.378,0,62,0
4.383,-1,62,0.0065
4.388,-1,62,0.0065
4.393,0,62,0
4.398,-1,62,0.0065
4.403,-1,62,0.0065
4.408,-1,62,0.0065
4.413,0,62,0
4.418,-1,62,0.0065
4.423,-1,62,0.0065
4.428,0,62,0
4.433,0,62,0
4.438,-1,62,0.0065
4.443,-1,62,0.0065
4.448,-1,62,0.0065
4.453,-1,62,0.0065
4.458,-1,62,0.0065
4.463,-1,62,0.0065
4.468,-1,62,0.0065
4.473,-2,62,0.013
4.478,-1,62,0.0065
4.483,-1,62,0.0065
4.488,-1,62,0.0065
4.493,-1,62,0.0065
4.498,-1,62,0.0065
4.503,0,62,0
4.508,-1,62,0.0065
4.513,-1,62,0.0065
4.518,-1,62,0.0065
4.523,-1,62,0.0065
4.528,-1,62,0.0065
4.533,-1,62,0.0065
4.538,0,62,0
4.543,-1,62,0.0065
4.548,-2,62,0.013
4.553,-1,62,0.0065
4.558,-1,62,0.0065
4.563,-2,62,0.013
4.568,-2,62,0.013
4.573,-1,62,0.0065
4.578,-2,62,0.013
4.583,-3,62,0.0195
4.588,-2,62,0.013
4.593,-1,62,0.0065
4.598,-2,62,0.013
4.603,-1,62,0.0065
4.608,0,62,0
4.613,-1,62,0.0065
4.618,-2,62,0.013
4.623,-1,62,0.0065
4.628,-1,62,0.0065
4.633,-2,62,0.013
4.638,-2,62,0.013
4.643,-1,62,0.0065
4.648,-2,62,0.013
4.653,-2,62,0.013
4.658,-2,62,0.013
4.663,-1,62,0.0065
4.668,-2,62,0.013
4.673,-2,62,0.013
4.678,-1,62,0.0065
4.683,0,62,0
4.688,-2,62,0.013
4.693,-2,62,0.013
4.698,-1,62,0.0065
4.703,-1,62,0.0065
4.708,-2,62,0.013
4.713,-1,62,0.0065
4.718,0,62,0
4.723,-1,62,0.0065
4.728,-2,62,0.013
4.733,-1,62,0.0065
4.738,-1,62,0.0065
4.743,-2,62,0.013
4.748,-2,62,0.013
4.753,-1,62,0.0065
4.758,-1,62,0.0065
4.763,-2,62,0.013
4.768,-2,62,0.013
4.773,-2,62,0.013
4.778,-3,62,0.0195
4.783,-3,62,0.0195
4.788,-1,62,0.0065
4.793,-2,62,0.013
4.798,-4,62,0.026
4.803,-4,62,0.026
4.808,-2,62,0.013
4.813,-3,62,0.0195
4.818,-6,62,0.039
4.823,-4,62,0.026
4.828,-2,62,0.013
4.833,-5,62,0.0325
4.838,-6,62,0.039
4.843,-3,62,0.0195
4.848,-2,62,0.013
4.853,-5,62,0.0325
4.858,-5,62,0.0325
4.863,-2,62,0.013
4.868,-2,62,0.013
4.873,-2,62,0.013
4.878,-2,62,0.013
4.883,-1,62,0.0065
4.888,0,62,0
4.893,0,62,0
4.898,0,62,0
4.903,0,62,0
4.908,0,62,0
4.913,0,62,0
4.918,0,62,0
4.923,0,62,0
4.928,0,62,0
4.933,0,62,0
4.938,0,62,0
4.943,0,62,0
4.948,0,62,0
4.953,0,62,0
4.958,0,62,0
4.963,0,62,0
4.968,0,62,0
4.973,0,62,0
4.978,0,62,0
4.983,0,62,0
4.988,0,62,0
4.993,0,62,0
4.998,0,62,0
5.003,0,62,0
5.008,0,62,0
5.013,0,62,0
5.018,0,62,0
5.023,0,62,0
5.028,0,62,0
5.033,0,62,0
5.038,0,62,0
5.043,0,62,0
5.048,0,62,0
5.053,0,62,0
5.058,0,62,0
5.063,0,62,0
5.068,0,62,0
5.073,0,62,0
5.078,0,62,0
5.083,0,62,0
5.088,0,62,0
5.093,0,62,0
5.098,0,62,0
5.103,0,62,0
5.108,0,62,0
5.113,0,62,0
5.118,0,62,0
5.123,0,62,0
5.128,0,62,0
5.133,-2,62,0.013
5.138,-3,62,0.0195
5.143,-3,58,0.0182
5.148,-4,58,0.0243
5.153,-7,58,0.0425
5.158,-8,58,0.0486
5.163,-6,58,0.0364
5.168,-6,58,0.0364
5.173,-9,58,0.0547
5.178,-9,58,0.0547
5.183,-7,58,0.0425
5.188,-7,58,0.0425
5.193,-7,58,0.0425
5.198,-4,58,0.0243
5.203,-3,58,0.0182
5.208,-3,58,0.0182
5.213,-1,58,0.0061
5.218,-1,58,0.0061
5.223,0,58,0
5.228,0,58,0
5.233,0,58,0
5.238,0,58,0
5.243,0,58,0
5.248,0,58,0
5.253,0,58,0
5.258,0,58,0
5.263,0,58,0
5.268,0,58,0
5.273,0,58,0
5.278,0,58,0
5.283,0,58,0
5.288,0,58,0
5.293,0,58,0
5.298,0,58,0
5.303,0,58,0
5.308,0,58,0
5.313,0,58,0
5.318,0,58,0
5.323,0,58,0
5.328,0,58,0
5.333,0,58,0
5.338,0,58,0
5.343,0,58,0
5.349,0,58,0
5.354,0,58,0
5.359,0,58,0
5.364,0,58,0
5.369,0,58,0
5.374,0,58,0
5.379,0,58,0
5.384,0,58,0
5.389,0,58,0
5.394,0,58,0
5.399,-1,58,0.0061
5.404,0,58,0
5.409,0,58,0
5.414,0,58,0
5.419,-1,58,0.0061
5.424,-1,58,0.0061
5.429,0,58,0
5.434,-1,58,0.0061
5.439,-1,58,0.0061
5.444,-1,58,0.0061
5.449,0,58,0
5.454,-1,58,0.0061
5.459,-2,58,0.0121
5.464,-2,58,0.0121
5.469,-2,58,0.0121
5.474,-2,58,0.0121
5.479,-3,58,0.0182
5.484,-2,58,0.0121
5.489,-2,58,0.0121
5.494,-3,58,0.0182
5.499,-3,58,0.0182
5.504,-3,58,0.0182
5.509,-2,58,0.0121
5.514,-3,58,0.0182
5.519,-3,58,0.0182
5.524,-2,58,0.0121
5.529,-2,58,0.0121
5.534,-2,58,0.0121
5.539,-1,58,0.0061
5.544,-2,58,0.0121
5.549,-1,58,0.0061
5.554,-1,58,0.0061
5.559,-1,58,0.0061
5.564,0,58,0
5.569,0,58,0
5.574,-1,58,0.0061
5.579,-1,58,0.0061
5.584,0,58,0
5.589,0,58,0
5.594,-1,58,0.0061
5.599,0,58,0
5.604,0,58,0
5.609,0,58,0
5.614,-1,58,0.0061
5.619,-1,58,0.0061
5.624,0,58,0
5.629,-1,58,0.0061
5.634,-1,58,0.0061
5.639,0,58,0
5.644,0,58,0
5.649,-1,58,0.0061
5.654,-1,58,0.0061
5.659,-1,58,0.0061
5.664,0,58,0
5.669,-1,58,0.0061
5.674,-2,58,0.0121
5.679,0,58,0
5.684,0,58,0
5.689,-1,58,0.0061
5.694,-2,58,0.0121
5.699,-1,58,0.0061
5.704,-1,58,0.0061
5.709,-3,58,0.0182
5.714,-3,58,0.0182
5.719,-2,58,0.0121
5.724,-2,58,0.0121
5.729,-2,58,0.0121
5.734,-2,58,0.0121
