Time/s,torque,speed,power
2.935,4,124,0.0519
2.94,4,124,0.0519
2.945,4,124,0.0519
2.95,5,124,0.0649
2.955,5,124,0.0649
2.96,6,124,0.0779
2.965,5,124,0.0649
2.97,4,124,0.0519
2.975,6,124,0.0779
2.98,5,124,0.0649
2.985,5,124,0.0649
2.991,6,124,0.0779
2.996,4,124,0.0519
3.001,3,124,0.039
3.006,3,124,0.039
3.011,4,124,0.0519
3.016,5,124,0.0649
3.021,4,124,0.0519
3.026,5,124,0.0649
3.031,4,124,0.0519
3.036,3,124,0.039
3.041,3,124,0.039
3.046,4,124,0.0519
3.051,3,124,0.039
3.056,3,124,0.039
3.061,5,124,0.0649
3.066,5,124,0.0649
3.071,4,124,0.0519
3.076,5,124,0.0649
3.081,3,124,0.039
3.086,4,124,0.0519
3.091,4,124,0.0519
3.096,4,124,0.0519
3.101,4,124,0.0519
3.106,5,124,0.0649
3.111,6,124,0.0779
3.116,6,124,0.0779
3.121,6,124,0.0779
3.126,7,124,0.0909
3.131,5,124,0.0649
3.137,6,124,0.0779
3.142,6,124,0.0779
3.147,6,124,0.0779
3.152,7,124,0.0909
3.157,8,125,0.1047
3.162,8,125,0.1047
3.167,7,125,0.0916
3.172,7,125,0.0916
3.177,5,125,0.0654
3.182,4,125,0.0524
3.187,3,125,0.0393
3.192,3,125,0.0393
3.197,4,125,0.0524
3.202,4,125,0.0524
3.207,4,125,0.0524
3.212,4,125,0.0524
3.217,4,125,0.0524
3.222,3,125,0.0393
3.227,2,125,0.0262
3.232,2,125,0.0262
3.237,2,125,0.0262
3.242,2,125,0.0262
3.247,4,125,0.0524
3.252,6,125,0.0785
3.257,6,125,0.0785
3.262,7,125,0.0916
3.267,6,125,0.0785
3.272,6,125,0.0785
3.277,5,125,0.0654
3.283,5,125,0.0654
3.288,4,125,0.0524
3.293,4,125,0.0524
3.298,6,125,0.0785
3.303,5,125,0.0654
3.308,5,125,0.0654
3.313,4,125,0.0524
3.318,3,125,0.0393
3.323,2,125,0.0262
3.328,3,125,0.0393
3.333,3,125,0.0393
3.338,2,125,0.0262
3.343,3,125,0.0393
3.348,3,125,0.0393
3.353,4,125,0.0524
3.358,5,125,0.0654
3.363,4,125,0.0524
3.368,5,125,0.0654
3.373,6,125,0.0785
3.378,6,125,0.0785
3.383,9,125,0.1178
3.388,10,125,0.1309
3.393,12,125,0.1571
3.398,12,125,0.1571
3.403,11,125,0.144
3.408,8,125,0.1047
3.413,4,125,0.0524
3.418,4,125,0.0524
3.423,3,125,0.0393
3.429,3,125,0.0393
3.434,4,125,0.0524
3.439,4,125,0.0524
3.444,6,125,0.0785
3.449,5,125,0.0654
3.454,4,125,0.0524
3.459,3,125,0.0393
3.464,3,125,0.0393
3.469,3,125,0.0393
3.474,2,125,0.0262
3.479,2,125,0.0262
3.484,1,125,0.0131
3.489,2,125,0.0262
3.494,2,125,0.0262
3.499,3,125,0.0393
3.504,3,125,0.0393
3.509,2,125,0.0262
3.514,2,125,0.0262
3.519,2,125,0.0262
3.524,1,125,0.0131
3.529,3,125,0.0393
3.534,4,125,0.0524
3.539,4,125,0.0524
3.544,5,125,0.0654
3.549,6,125,0.0785
3.554,6,125,0.0785
3.559,5,125,0.0654
3.564,6,125,0.0785
3.569,5,125,0.0654
3.575,5,125,0.0654
3.58,7,125,0.0916
3.585,7,125,0.0916
3.59,7,125,0.0916
3.595,9,125,0.1178
3.6,8,125,0.1047
3.605,9,125,0.1178
3.61,8,125,0.1047
3.615,10,125,0.1309
3.62,10,125,0.1309
3.625,11,125,0.144
3.63,11,125,0.144
3.635,12,125,0.1571
3.64,12,125,0.1571
3.645,8,125,0.1047
3.65,8,125,0.1047
3.655,7,125,0.0916
3.66,6,125,0.0785
3.665,4,125,0.0524
3.67,3,125,0.0393
3.675,4,125,0.0524
3.68,3,125,0.0393
3.685,3,125,0.0393
3.69,3,125,0.0393
3.695,2,125,0.0262
3.7,2,125,0.0262
3.705,1,125,0.0131
3.71,2,125,0.0262
3.715,2,125,0.0262
3.721,2,125,0.0262
3.726,2,125,0.0262
3.731,3,125,0.0393
3.736,3,125,0.0393
3.741,2,125,0.0262
3.746,3,125,0.0393
3.751,2,125,0.0262
3.756,2,125,0.0262
3.761,3,125,0.0393
3.766,3,125,0.0393
3.771,3,125,0.0393
3.776,4,125,0.0524
3.781,5,125,0.0654
3.786,5,125,0.0654
3.791,4,125,0.0524
3.796,4,125,0.0524
3.801,3,125,0.0393
3.806,2,125,0.0262
3.811,5,125,0.0654
3.816,6,125,0.0785
3.821,7,125,0.0916
3.826,9,125,0.1178
3.831,10,125,0.1309
3.836,11,125,0.144
3.841,12,125,0.1571
3.846,11,125,0.144
3.851,11,125,0.144
3.856,11,125,0.144
3.861,12,125,0.1571
3.867,12,125,0.1571
3.872,12,125,0.1571
3.877,13,125,0.1702
3.882,10,125,0.1309
3.887,6,125,0.0785
3.892,3,125,0.0393
3.897,2,125,0.0262
3.902,1,125,0.0131
3.907,1,125,0.0131
3.912,2,125,0.0262
3.917,1,125,0.0131
3.922,1,125,0.0131
3.927,2,125,0.0262
3.932,2,125,0.0262
3.937,0,125,0
3.942,0,125,0
3.947,1,125,0.0131
3.952,1,125,0.0131
3.957,0,125,0
3.962,1,125,0.0131
3.967,1,125,0.0131
3.972,1,125,0.0131
3.977,1,125,0.0131
3.982,2,125,0.0262
3.987,1,125,0.0131
3.992,0,125,0
3.997,2,125,0.0262
4.002,1,125,0.0131
4.007,1,125,0.0131
4.013,3,125,0.0393
4.018,4,125,0.0524
4.023,4,125,0.0524
4.028,6,125,0.0785
4.033,7,125,0.0916
4.038,7,125,0.0916
4.043,7,125,0.0916
4.048,8,125,0.1047
4.053,8,125,0.1047
4.058,9,125,0.1178
4.063,12,125,0.1571
4.068,12,125,0.1571
4.073,11,125,0.144
4.078,10,125,0.1309
4.083,10,125,0.1309
4.088,10,125,0.1309
4.093,10,125,0.1309
4.098,11,125,0.144
4.103,10,125,0.1309
4.108,10,125,0.1309
4.113,10,125,0.1309
4.118,10,125,0.1309
4.123,8,125,0.1047
4.128,6,125,0.0785
4.133,6,125,0.0785
4.138,2,125,0.0262
4.143,3,125,0.0393
4.148,2,125,0.0262
4.153,2,125,0.0262
4.159,1,125,0.0131
4.164,2,124,0.026
4.169,2,124,0.026
4.174,1,124,0.013
4.179,1,124,0.013
4.184,2,124,0.026
4.189,1,124,0.013
4.194,2,124,0.026
4.199,2,124,0.026
4.204,2,124,0.026
4.209,2,124,0.026
4.214,2,124,0.026
4.219,3,124,0.039
4.224,2,124,0.026
4.229,2,124,0.026
4.234,2,124,0.026
4.239,3,124,0.039
4.244,3,124,0.039
4.249,4,124,0.0519
4.254,6,124,0.0779
4.259,6,124,0.0779
4.264,7,124,0.0909
4.269,7,124,0.0909
4.274,7,124,0.0909
4.279,6,124,0.0779
4.284,8,124,0.1039
4.289,10,124,0.1298
4.294,11,124,0.1428
4.299,13,124,0.1688
4.305,16,124,0.2077
4.31,16,124,0.2077
4.315,15,124,0.1948
4.32,12,124,0.1558
4.325,11,124,0.1428
4.33,10,124,0.1298
4.335,10,124,0.1298
4.34,10,124,0.1298
4.345,11,124,0.1428
4.35,11,124,0.1428
4.355,11,124,0.1428
4.36,8,124,0.1039
4.365,5,124,0.0649
4.37,3,124,0.039
4.375,2,124,0.026
4.38,2,124,0.026
4.385,1,124,0.013
4.39,2,124,0.026
4.395,2,124,0.026
4.4,2,124,0.026
4.405,3,124,0.039
4.41,3,124,0.039
4.415,3,124,0.039
4.42,2,124,0.026
4.425,1,124,0.013
4.43,3,124,0.039
4.435,3,124,0.039
4.44,5,124,0.0649
4.445,7,124,0.0909
4.451,8,124,0.1039
4.456,10,124,0.1298
4.461,9,124,0.1169
4.466,10,124,0.1298
4.471,12,124,0.1558
4.476,12,124,0.1558
4.481,14,124,0.1818
4.486,13,124,0.1688
4.491,14,124,0.1818
4.496,13,124,0.1688
4.501,11,124,0.1428
4.506,10,124,0.1298
4.511,7,124,0.0909
4.516,7,124,0.0909
4.521,6,124,0.0779
4.526,5,124,0.0649
4.531,5,124,0.0649
4.536,5,124,0.0649
4.541,5,124,0.0649
4.546,6,124,0.0779
4.551,5,124,0.0649
4.556,6,124,0.0779
4.561,4,124,0.0519
4.566,5,124,0.0649
4.571,5,124,0.0649
4.576,6,124,0.0779
4.581,8,124,0.1039
4.586,9,124,0.1169
4.591,12,124,0.1558
4.597,14,124,0.1818
4.602,14,124,0.1818
4.607,15,124,0.1948
4.612,15,124,0.1948
4.617,16,124,0.2077
4.622,15,124,0.1948
4.627,17,124,0.2207
4.632,18,124,0.2337
4.637,15,124,0.1948
4.642,14,124,0.1818
4.647,10,124,0.1298
4.652,8,124,0.1039
4.657,5,124,0.0649
4.662,5,124,0.0649
4.667,4,124,0.0519
4.672,4,124,0.0519
4.677,5,124,0.0649
4.682,5,124,0.0649
4.687,5,124,0.0649
4.692,6,124,0.0779
4.697,5,124,0.0649
4.702,6,124,0.0779
4.707,6,124,0.0779
4.712,6,124,0.0779
4.717,7,124,0.0909
4.722,9,124,0.1169
4.727,11,124,0.1428
4.732,12,124,0.1558
4.737,11,124,0.1428
4.743,10,124,0.1298
4.748,11,124,0.1428
4.753,13,124,0.1688
4.758,13,124,0.1688
4.763,13,124,0.1688
4.768,15,124,0.1948
4.773,16,124,0.2077
4.778,18,124,0.2337
4.783,19,124,0.2467
4.788,18,124,0.2337
4.793,16,124,0.2077
4.798,12,124,0.1558
4.803,11,124,0.1428
4.808,11,124,0.1428
4.813,12,124,0.1558
4.818,10,124,0.1298
4.823,11,124,0.1428
4.828,11,124,0.1428
4.833,12,124,0.1558
4.838,12,124,0.1558
4.843,10,124,0.1298
4.848,8,124,0.1039
4.853,7,124,0.0909
4.858,5,124,0.0649
4.863,5,124,0.0649
4.868,7,124,0.0909
4.873,8,124,0.1039
4.878,10,124,0.1298
4.883,9,124,0.1169
4.889,10,124,0.1298
4.894,10,124,0.1298
4.899,12,124,0.1558
4.904,13,124,0.1688
4.909,12,124,0.1558
4.914,13,124,0.1688
4.919,14,124,0.1818
4.924,14,124,0.1818
4.929,14,124,0.1818
4.934,13,124,0.1688
4.939,13,124,0.1688
4.944,10,124,0.1298
4.949,9,124,0.1169
4.954,11,124,0.1428
4.959,9,124,0.1169
4.964,9,124,0.1169
4.969,11,124,0.1428
4.974,11,124,0.1428
4.979,11,124,0.1428
4.984,9,124,0.1169
4.989,7,124,0.0909
4.994,7,124,0.0909
4.999,7,124,0.0909
5.004,7,124,0.0909
5.009,8,124,0.1039
5.014,8,124,0.1039
5.019,7,124,0.0909
5.024,8,124,0.1039
5.029,9,124,0.1169
5.035,9,124,0.1169
5.04,9,124,0.1169
5.045,10,124,0.1298
5.05,12,124,0.1558
5.055,14,124,0.1818
5.06,16,124,0.2077
5.065,19,124,0.2467
5.07,22,124,0.2857
5.075,20,124,0.2597
5.08,20,124,0.2597
5.085,20,124,0.2597
5.09,17,124,0.2207
5.095,16,124,0.2077
5.1,15,124,0.1948
5.105,16,124,0.2077
5.11,14,124,0.1818
5.115,9,124,0.1169
5.12,6,124,0.0779
5.125,4,124,0.0519
5.13,4,124,0.0519
5.135,3,124,0.039
5.14,3,124,0.039
5.145,4,124,0.0519
5.15,3,124,0.039
5.155,4,124,0.0519
5.16,4,124,0.0519
5.165,5,124,0.0649
5.17,4,126,0.0528
5.175,4,126,0.0528
5.181,6,126,0.0792
5.186,6,126,0.0792
5.191,7,126,0.0924
5.196,10,126,0.1319
5.201,11,126,0.1451
5.206,11,126,0.1451
5.211,13,126,0.1715
5.216,12,126,0.1583
5.221,10,126,0.1319
5.226,12,126,0.1583
5.231,15,126,0.1979
5.236,15,126,0.1979
5.241,15,126,0.1979
5.246,16,126,0.2111
5.251,16,126,0.2111
5.256,16,126,0.2111
5.261,17,126,0.2243
5.266,15,126,0.1979
5.271,12,126,0.1583
5.276,9,126,0.1187
5.281,9,126,0.1187
5.286,10,126,0.1319
5.291,10,126,0.1319
5.296,11,126,0.1451
5.301,10,126,0.1319
5.306,9,126,0.1187
5.311,9,126,0.1187
5.316,7,126,0.0924
5.322,4,126,0.0528
5.327,4,126,0.0528
5.332,5,126,0.066
5.337,7,126,0.0924
5.342,6,126,0.0792
5.347,7,126,0.0924
5.352,7,126,0.0924
5.357,6,126,0.0792
5.362,8,126,0.1055
5.367,7,126,0.0924
5.372,9,126,0.1187
5.377,9,126,0.1187
5.382,10,126,0.1319
5.387,11,126,0.1451
5.392,11,126,0.1451
5.397,11,126,0.1451
5.402,10,126,0.1319
5.407,9,126,0.1187
5.412,8,126,0.1055
5.417,7,126,0.0924
5.422,7,126,0.0924
5.427,9,126,0.1187
5.432,7,126,0.0924
5.437,8,126,0.1055
5.442,8,126,0.1055
5.447,8,126,0.1055
5.452,8,126,0.1055
5.457,7,126,0.0924
5.462,6,126,0.0792
5.468,6,126,0.0792
5.473,8,126,0.1055
5.478,7,126,0.0924
5.483,7,126,0.0924
5.488,6,126,0.0792
5.493,6,126,0.0792
5.498,6,126,0.0792
