Time/s,torque,speed,power
0.709,11,184,0.2119
0.714,11,184,0.2119
0.719,11,184,0.2119
0.724,13,184,0.2505
0.729,14,184,0.2697
0.734,16,184,0.3083
0.739,16,184,0.3083
0.745,16,184,0.3083
0.75,16,184,0.3083
0.755,19,184,0.3661
0.76,21,184,0.4046
0.765,21,184,0.4046
0.77,19,184,0.3661
0.775,17,184,0.3275
0.78,15,184,0.289
0.785,12,184,0.2312
0.79,10,184,0.1927
0.795,7,184,0.1349
0.8,9,184,0.1734
0.805,10,184,0.1927
0.81,9,184,0.1734
0.815,8,184,0.1541
0.82,7,184,0.1349
0.825,7,184,0.1349
0.83,6,184,0.1156
0.835,6,184,0.1156
0.84,6,184,0.1156
0.845,5,184,0.0963
0.85,7,184,0.1349
0.855,9,184,0.1734
0.86,9,184,0.1734
0.865,10,184,0.1927
0.87,12,184,0.2312
0.875,13,184,0.2505
0.88,14,184,0.2697
0.885,14,184,0.2697
0.89,14,184,0.2697
0.895,15,184,0.289
0.9,16,184,0.3083
0.905,15,184,0.289
0.911,14,184,0.2697
0.916,13,184,0.2505
0.921,13,184,0.2505
0.926,20,184,0.3853
0.931,19,184,0.3661
0.936,16,184,0.3083
0.941,14,184,0.2697
0.946,13,184,0.2505
0.951,10,184,0.1927
0.956,7,184,0.1349
0.961,6,184,0.1156
0.966,4,184,0.0771
0.971,5,184,0.0963
0.976,6,184,0.1156
0.981,3,184,0.0578
0.986,3,184,0.0578
0.991,3,184,0.0578
0.996,3,184,0.0578
1.001,2,184,0.0385
1.006,2,184,0.0385
1.011,3,184,0.0578
1.016,3,184,0.0578
1.021,3,184,0.0578
1.026,4,184,0.0771
1.031,4,184,0.0771
1.036,2,184,0.0385
1.041,3,184,0.0578
1.046,3,184,0.0578
1.051,4,184,0.0771
1.056,3,184,0.0578
1.061,3,184,0.0578
1.066,5,184,0.0963
1.071,7,184,0.1349
1.077,10,184,0.1927
1.082,14,184,0.2697
1.087,16,184,0.3083
1.092,17,184,0.3275
1.097,18,184,0.3468
1.102,15,184,0.289
1.107,15,184,0.289
1.112,16,184,0.3083
1.117,15,184,0.289
1.122,15,184,0.289
1.127,17,184,0.3275
1.132,15,184,0.289
1.137,10,184,0.1927
1.142,8,184,0.1541
1.147,6,184,0.1156
1.152,5,184,0.0963
1.157,2,184,0.0385
1.162,3,184,0.0578
1.167,2,184,0.0385
1.172,3,184,0.0578
1.177,4,184,0.0771
1.182,2,184,0.0385
1.187,4,184,0.0771
1.192,4,184,0.0771
1.197,3,184,0.0578
1.202,2,184,0.0385
1.207,4,184,0.0771
1.212,5,184,0.0963
1.217,6,184,0.1156
1.222,4,184,0.0771
1.227,5,184,0.0963
1.232,6,184,0.1156
1.237,6,184,0.1156
1.243,10,184,0.1927
1.248,13,184,0.2505
1.253,12,184,0.2312
1.258,14,184,0.2697
1.263,16,184,0.3083
1.268,16,184,0.3083
1.273,10,184,0.1927
1.278,9,184,0.1734
1.283,7,184,0.1349
1.288,7,184,0.1349
1.293,8,184,0.1541
1.298,6,184,0.1156
1.303,4,184,0.0771
1.308,4,184,0.0771
1.313,3,184,0.0578
1.318,3,184,0.0578
1.323,3,184,0.0578
1.328,2,184,0.0385
1.333,4,184,0.0771
1.338,2,184,0.0385
1.343,2,184,0.0385
1.348,3,184,0.0578
1.353,2,184,0.0385
1.358,2,184,0.0385
1.363,1,184,0.0193
1.368,2,184,0.0385
1.373,2,184,0.0385
1.378,1,184,0.0193
1.383,2,184,0.0385
1.388,2,184,0.0385
1.393,2,184,0.0385
1.398,2,184,0.0385
1.403,2,184,0.0385
1.409,1,184,0.0193
1.414,2,184,0.0385
1.419,1,184,0.0193
1.424,2,184,0.0385
1.429,2,184,0.0385
1.434,3,184,0.0578
1.439,4,184,0.0771
1.444,5,184,0.0963
1.449,6,184,0.1156
1.454,7,184,0.1349
1.459,8,184,0.1541
1.464,10,184,0.1927
1.469,12,184,0.2312
1.474,14,184,0.2697
1.479,14,184,0.2697
1.484,10,184,0.1927
1.489,9,184,0.1734
1.494,11,184,0.2119
1.499,11,184,0.2119
1.504,9,184,0.1734
1.509,9,184,0.1734
1.514,9,184,0.1734
1.519,8,184,0.1541
1.524,7,184,0.1349
1.529,9,184,0.1734
1.534,7,184,0.1349
1.539,4,184,0.0771
1.544,4,184,0.0771
1.549,4,184,0.0771
1.554,3,184,0.0578
1.559,5,184,0.0963
1.564,7,184,0.1349
1.57,3,184,0.0578
1.575,6,184,0.1156
1.58,6,184,0.1156
1.585,4,184,0.0771
1.59,2,184,0.0385
1.595,3,184,0.0578
1.6,3,184,0.0578
1.605,3,184,0.0578
1.61,4,184,0.0771
1.615,3,184,0.0578
1.62,2,184,0.0385
1.625,2,184,0.0385
1.63,3,184,0.0578
1.635,3,184,0.0578
1.64,2,184,0.0385
1.645,2,184,0.0385
1.65,2,184,0.0385
1.655,2,184,0.0385
1.66,2,184,0.0385
1.665,2,184,0.0385
1.67,2,184,0.0385
1.675,2,184,0.0385
1.68,2,189,0.0396
1.685,2,189,0.0396
1.69,2,189,0.0396
1.695,1,189,0.0198
1.7,1,189,0.0198
1.705,2,189,0.0396
1.71,1,189,0.0198
1.715,1,189,0.0198
1.72,2,189,0.0396
1.725,1,189,0.0198
1.73,1,189,0.0198
1.736,1,189,0.0198
1.741,1,189,0.0198
1.746,1,189,0.0198
1.751,1,189,0.0198
1.756,1,189,0.0198
1.761,1,189,0.0198
1.766,1,189,0.0198
1.771,2,189,0.0396
1.776,1,189,0.0198
1.781,1,189,0.0198
1.786,2,189,0.0396
1.791,2,189,0.0396
1.796,2,189,0.0396
1.801,2,189,0.0396
1.806,4,189,0.0792
1.811,3,189,0.0594
1.816,5,189,0.099
1.821,6,189,0.1187
1.826,9,189,0.1781
1.831,13,189,0.2573
1.836,15,189,0.2969
1.841,17,189,0.3364
1.846,17,189,0.3364
1.851,17,189,0.3364
1.856,16,189,0.3166
1.861,15,189,0.2969
1.866,13,189,0.2573
1.871,11,189,0.2177
1.876,10,189,0.1979
1.881,10,189,0.1979
1.886,14,189,0.2771
1.891,10,189,0.1979
1.896,7,189,0.1385
1.902,9,189,0.1781
1.907,6,189,0.1187
1.912,2,189,0.0396
1.917,3,189,0.0594
1.922,2,189,0.0396
1.927,2,189,0.0396
1.932,3,189,0.0594
1.937,2,189,0.0396
1.942,2,189,0.0396
1.947,2,189,0.0396
1.952,2,189,0.0396
1.957,2,189,0.0396
1.962,2,189,0.0396
1.967,2,189,0.0396
1.972,1,189,0.0198
1.977,2,189,0.0396
1.982,1,189,0.0198
1.987,2,189,0.0396
1.992,1,189,0.0198
1.997,2,189,0.0396
2.002,1,189,0.0198
2.007,2,189,0.0396
2.012,2,189,0.0396
2.017,2,189,0.0396
2.022,1,189,0.0198
2.027,2,189,0.0396
2.032,1,189,0.0198
2.037,2,189,0.0396
2.042,2,189,0.0396
2.047,1,189,0.0198
2.052,1,189,0.0198
2.057,1,189,0.0198
2.062,1,189,0.0198
2.068,2,189,0.0396
2.073,2,189,0.0396
2.078,2,189,0.0396
2.083,2,189,0.0396
2.088,4,189,0.0792
2.093,6,189,0.1187
2.098,9,189,0.1781
2.103,17,189,0.3364
2.108,23,189,0.4552
2.113,27,189,0.5343
2.118,24,189,0.475
2.123,25,189,0.4948
2.128,22,189,0.4354
2.133,22,189,0.4354
2.138,23,189,0.4552
2.143,20,189,0.3958
2.148,19,189,0.376
2.153,18,189,0.3562
2.158,18,189,0.3562
2.163,17,189,0.3364
2.168,14,189,0.2771
2.173,12,189,0.2375
2.178,12,189,0.2375
2.183,12,189,0.2375
2.188,10,189,0.1979
2.193,10,189,0.1979
2.198,9,189,0.1781
2.203,11,189,0.2177
2.208,18,189,0.3562
2.213,18,189,0.3562
2.218,15,189,0.2969
2.223,13,189,0.2573
2.228,14,189,0.2771
2.234,11,189,0.2177
2.239,9,189,0.1781
2.244,8,189,0.1583
2.249,9,189,0.1781
2.254,10,189,0.1979
2.259,8,189,0.1583
2.264,6,189,0.1187
2.269,7,189,0.1385
2.274,9,189,0.1781
2.279,9,189,0.1781
2.284,10,189,0.1979
2.289,12,189,0.2375
2.294,14,189,0.2771
2.299,14,189,0.2771
2.304,12,189,0.2375
2.309,16,189,0.3166
2.314,17,189,0.3364
2.319,18,189,0.3562
2.324,20,189,0.3958
2.329,21,189,0.4156
2.334,23,189,0.4552
2.339,22,189,0.4354
2.344,19,189,0.376
2.349,20,189,0.3958
2.354,23,189,0.4552
2.359,28,189,0.5541
2.364,27,189,0.5343
2.369,27,189,0.5343
2.374,25,189,0.4948
2.379,25,189,0.4948
2.384,24,189,0.475
2.389,21,189,0.4156
2.394,19,189,0.376
2.4,17,189,0.3364
2.405,17,189,0.3364
2.41,15,189,0.2969
2.415,15,189,0.2969
2.42,15,189,0.2969
2.425,15,189,0.2969
2.43,16,189,0.3166
2.435,18,189,0.3562
2.44,20,189,0.3958
2.445,22,189,0.4354
2.45,20,189,0.3958
2.455,18,189,0.3562
2.46,21,189,0.4156
2.465,20,189,0.3958
2.47,20,189,0.3958
2.475,21,189,0.4156
2.48,21,189,0.4156
2.485,22,189,0.4354
2.49,21,189,0.4156
2.495,21,189,0.4156
2.5,23,189,0.4552
2.505,23,189,0.4552
2.51,23,189,0.4552
2.515,23,189,0.4552
2.52,21,189,0.4156
2.525,27,189,0.5343
2.53,16,189,0.3166
2.535,20,189,0.3958
2.54,20,189,0.3958
2.545,20,189,0.3958
2.55,19,189,0.376
2.555,20,189,0.3958
2.561,20,189,0.3958
2.566,20,189,0.3958
2.571,22,189,0.4354
2.576,21,189,0.4156
2.581,23,189,0.4552
2.586,23,189,0.4552
2.591,22,189,0.4354
2.596,23,189,0.4552
2.601,25,189,0.4948
2.606,25,189,0.4948
2.611,25,189,0.4948
2.616,25,189,0.4948
2.621,28,189,0.5541
2.626,28,189,0.5541
2.631,27,189,0.5343
2.636,28,189,0.5541
2.641,27,189,0.5343
2.646,29,189,0.5739
2.651,29,189,0.5739
2.656,27,189,0.5343
2.661,28,189,0.5541
2.666,30,189,0.5937
2.671,30,189,0.5937
2.676,26,189,0.5146
2.681,27,189,0.5343
2.686,26,190,0.5173
2.691,27,190,0.5372
2.696,26,190,0.5173
2.701,26,190,0.5173
2.706,25,190,0.4974
2.711,25,190,0.4974
2.716,26,190,0.5173
2.721,24,190,0.4775
2.727,25,190,0.4974
2.732,23,190,0.4576
2.737,24,190,0.4775
2.742,24,190,0.4775
2.747,24,190,0.4775
2.752,24,190,0.4775
2.757,24,190,0.4775
2.762,22,190,0.4377
2.767,23,190,0.4576
2.772,22,190,0.4377
2.777,21,190,0.4178
2.782,20,190,0.3979
2.787,21,190,0.4178
2.792,20,190,0.3979
2.797,22,190,0.4377
2.802,21,190,0.4178
2.807,22,190,0.4377
2.812,22,190,0.4377
2.817,22,190,0.4377
2.822,21,190,0.4178
2.827,21,190,0.4178
2.832,25,190,0.4974
2.837,24,190,0.4775
2.842,17,190,0.3382
2.847,21,190,0.4178
2.852,19,190,0.378
2.857,19,190,0.378
2.862,20,190,0.3979
2.867,19,190,0.378
2.872,20,190,0.3979
2.877,20,190,0.3979
2.882,18,190,0.3581
2.887,22,190,0.4377
2.893,21,190,0.4178
2.898,20,190,0.3979
2.903,20,190,0.3979
2.908,33,190,0.6565
2.913,51,190,1.0147
2.918,60,190,1.1937
2.923,66,190,1.3131
2.928,68,190,1.3529
2.933,64,190,1.2733
2.938,58,190,1.1539
2.943,51,190,1.0147
2.948,42,190,0.8356
2.953,36,190,0.7162
2.958,31,190,0.6168
2.963,25,190,0.4974
2.968,22,190,0.4377
2.973,21,190,0.4178
2.978,18,190,0.3581
2.983,14,190,0.2785
2.988,12,190,0.2387
2.993,10,190,0.199
2.998,9,190,0.1791
3.003,7,190,0.1393
3.008,6,190,0.1194
3.013,6,190,0.1194
3.018,7,190,0.1393
3.023,10,190,0.199
3.028,14,190,0.2785
3.033,17,190,0.3382
3.038,19,190,0.378
3.043,24,190,0.4775
3.048,26,190,0.5173
3.053,35,190,0.6963
3.059,40,190,0.7958
3.064,43,190,0.8555
3.069,45,190,0.8953
3.074,45,190,0.8953
3.079,42,190,0.8356
3.084,33,190,0.6565
3.089,25,190,0.4974
3.094,22,190,0.4377
3.099,20,190,0.3979
3.104,20,190,0.3979
3.109,21,190,0.4178
3.114,24,190,0.4775
3.119,22,190,0.4377
3.124,23,190,0.4576
3.129,25,190,0.4974
3.134,24,190,0.4775
3.139,32,190,0.6366
3.144,38,190,0.756
3.149,38,190,0.756
3.154,32,190,0.6366
3.159,31,190,0.6168
3.164,24,190,0.4775
3.169,19,190,0.378
3.174,17,190,0.3382
3.179,16,190,0.3183
3.184,17,190,0.3382
3.189,15,190,0.2984
3.194,15,190,0.2984
3.199,18,190,0.3581
3.204,18,190,0.3581
3.209,18,190,0.3581
3.214,20,190,0.3979
3.219,22,190,0.4377
3.225,20,190,0.3979
3.23,23,190,0.4576
3.235,24,190,0.4775
3.24,24,190,0.4775
3.245,26,190,0.5173
3.25,28,190,0.5571
3.255,30,190,0.5969
3.26,31,190,0.6168
3.265,29,190,0.577
3.27,31,190,0.6168
3.275,34,190,0.6764
3.28,38,190,0.756
3.285,41,190,0.8157
3.29,40,190,0.7958
3.295,34,190,0.6764
3.3,29,190,0.577
3.305,25,190,0.4974
3.31,22,190,0.4377
3.315,18,190,0.3581
3.32,14,190,0.2785
3.325,12,190,0.2387
3.33,12,190,0.2387
3.335,12,190,0.2387
3.34,13,190,0.2586
3.345,14,190,0.2785
3.35,16,190,0.3183
3.355,20,190,0.3979
3.36,22,190,0.4377
3.365,22,190,0.4377
3.37,22,190,0.4377
3.375,23,190,0.4576
3.38,19,190,0.378
3.385,18,190,0.3581
3.391,20,190,0.3979
3.396,20,190,0.3979
3.401,21,190,0.4178
3.406,25,190,0.4974
3.411,26,190,0.5173
3.416,27,190,0.5372
3.421,28,190,0.5571
3.426,31,190,0.6168
3.431,33,190,0.6565
3.436,35,190,0.6963
3.441,41,190,0.8157
3.446,41,190,0.8157
3.451,38,190,0.756
3.456,31,190,0.6168
3.461,27,190,0.5372
3.466,19,190,0.378
3.471,14,190,0.2785
3.476,12,190,0.2387
3.481,10,190,0.199
3.486,8,190,0.1592
3.491,6,190,0.1194
3.496,5,190,0.0995
3.501,5,190,0.0995
3.506,4,190,0.0796
3.511,5,190,0.0995
3.516,7,190,0.1393
3.521,7,190,0.1393
3.526,7,190,0.1393
3.531,10,190,0.199
3.536,9,190,0.1791
3.541,11,190,0.2188
3.546,13,190,0.2586
3.552,17,190,0.3382
3.557,22,190,0.4377
3.562,22,190,0.4377
3.567,24,190,0.4775
3.572,26,190,0.5173
3.577,29,190,0.577
3.582,26,190,0.5173
3.587,27,190,0.5372
3.592,28,190,0.5571
3.597,28,190,0.5571
3.602,28,190,0.5571
3.607,30,190,0.5969
3.612,25,190,0.4974
3.617,18,190,0.3581
3.622,15,190,0.2984
3.627,14,190,0.2785
3.632,12,190,0.2387
3.637,10,190,0.199
3.642,11,190,0.2188
3.647,10,190,0.199
3.652,9,190,0.1791
3.657,11,190,0.2188
3.662,10,190,0.199
3.667,8,190,0.1592
3.672,8,190,0.1592
3.677,8,190,0.1592
3.682,8,190,0.1592
3.687,11,190,0.2188
3.692,13,200,0.2723
3.697,14,200,0.2932
3.702,16,200,0.3351
3.707,18,200,0.377
3.712,19,200,0.3979
3.718,21,200,0.4398
3.723,21,200,0.4398
3.728,20,200,0.4188
3.733,24,200,0.5026
3.738,20,200,0.4188
3.743,20,200,0.4188
3.748,18,200,0.377
3.753,17,200,0.356
3.758,13,200,0.2723
3.763,12,200,0.2513
3.768,10,200,0.2094
3.773,8,200,0.1675
3.778,9,200,0.1885
3.783,7,200,0.1466
3.788,5,200,0.1047
3.793,6,200,0.1257
3.798,5,200,0.1047
3.803,6,200,0.1257
3.808,5,200,0.1047
3.813,5,200,0.1047
3.818,4,200,0.0838
3.823,5,200,0.1047
3.828,5,200,0.1047
3.833,4,200,0.0838
3.838,5,200,0.1047
3.843,6,200,0.1257
3.848,6,200,0.1257
3.853,7,200,0.1466
3.858,5,200,0.1047
3.863,7,200,0.1466
3.868,11,200,0.2304
3.873,14,200,0.2932
3.878,17,200,0.356
3.884,20,200,0.4188
3.889,19,200,0.3979
3.894,19,200,0.3979
3.899,19,200,0.3979
3.904,21,200,0.4398
3.909,18,200,0.377
3.914,13,200,0.2723
3.919,11,200,0.2304
3.924,10,200,0.2094
3.929,9,200,0.1885
3.934,8,200,0.1675
3.939,6,200,0.1257
3.944,3,200,0.0628
3.949,3,200,0.0628
3.954,3,200,0.0628
3.959,3,200,0.0628
3.964,4,200,0.0838
3.969,2,200,0.0419
3.974,4,200,0.0838
3.979,6,200,0.1257
3.984,6,200,0.1257
3.989,8,200,0.1675
3.994,8,200,0.1675
3.999,9,200,0.1885
4.004,8,200,0.1675
4.009,9,200,0.1885
4.014,12,200,0.2513
4.019,12,200,0.2513
4.024,16,200,0.3351
4.029,23,200,0.4817
4.034,19,200,0.3979
4.039,17,200,0.356
4.044,14,200,0.2932
4.05,11,200,0.2304
4.055,9,200,0.1885
4.06,9,200,0.1885
4.065,7,200,0.1466
4.07,9,200,0.1885
4.075,6,200,0.1257
4.08,4,200,0.0838
4.085,3,200,0.0628
4.09,3,200,0.0628
4.095,3,200,0.0628
4.1,2,200,0.0419
4.105,3,200,0.0628
4.11,2,200,0.0419
4.115,1,200,0.0209
4.12,3,200,0.0628
4.125,2,200,0.0419
4.13,2,200,0.0419
4.135,2,200,0.0419
4.14,2,200,0.0419
4.145,1,200,0.0209
4.15,1,200,0.0209
4.155,2,200,0.0419
4.16,1,200,0.0209
4.165,1,200,0.0209
4.17,2,200,0.0419
4.175,2,200,0.0419
4.18,1,200,0.0209
4.185,3,200,0.0628
4.19,1,200,0.0209
4.195,2,200,0.0419
4.2,2,200,0.0419
4.205,3,200,0.0628
4.21,5,200,0.1047
4.216,6,200,0.1257
4.221,7,200,0.1466
4.226,8,200,0.1675
4.231,10,200,0.2094
4.236,11,200,0.2304
4.241,14,200,0.2932
4.246,18,200,0.377
4.251,17,200,0.356
4.256,15,200,0.3141
4.261,14,200,0.2932
4.266,11,200,0.2304
4.271,10,200,0.2094
4.276,12,200,0.2513
4.281,11,200,0.2304
4.286,9,200,0.1885
4.291,9,200,0.1885
4.296,9,200,0.1885
4.301,6,200,0.1257
4.306,8,200,0.1675
4.311,4,200,0.0838
4.316,8,200,0.1675
4.321,10,200,0.2094
4.326,8,200,0.1675
4.331,8,200,0.1675
4.336,7,200,0.1466
4.341,5,200,0.1047
4.346,2,200,0.0419
4.351,4,200,0.0838
4.356,3,200,0.0628
4.361,3,200,0.0628
4.366,3,200,0.0628
4.371,2,200,0.0419
4.376,2,200,0.0419
4.382,2,200,0.0419
4.387,3,200,0.0628
4.392,2,200,0.0419
4.397,3,200,0.0628
4.402,1,200,0.0209
4.407,1,200,0.0209
4.412,2,200,0.0419
4.417,2,200,0.0419
4.422,2,200,0.0419
4.427,2,200,0.0419
4.432,1,200,0.0209
4.437,2,200,0.0419
4.442,1,200,0.0209
4.447,1,200,0.0209
4.452,2,200,0.0419
4.457,2,200,0.0419
4.462,2,200,0.0419
4.467,1,200,0.0209
4.472,1,200,0.0209
4.477,1,200,0.0209
4.482,1,200,0.0209
4.487,1,200,0.0209
4.492,1,200,0.0209
4.497,1,200,0.0209
4.502,1,200,0.0209
4.507,1,200,0.0209
4.512,1,200,0.0209
4.517,1,200,0.0209
4.522,1,200,0.0209
4.527,1,200,0.0209
4.532,1,200,0.0209
4.537,2,200,0.0419
4.543,1,200,0.0209
4.548,2,200,0.0419
4.553,3,200,0.0628
4.558,1,200,0.0209
4.563,4,200,0.0838
4.568,7,200,0.1466
4.573,9,200,0.1885
4.578,12,200,0.2513
4.583,13,200,0.2723
4.588,15,200,0.3141
4.593,17,200,0.356
4.598,17,200,0.356
4.603,17,200,0.356
4.608,16,200,0.3351
4.613,18,200,0.377
4.618,25,200,0.5236
4.623,15,200,0.3141
4.628,12,200,0.2513
4.633,10,200,0.2094
4.638,6,200,0.1257
4.643,4,200,0.0838
4.648,4,200,0.0838
4.653,2,200,0.0419
4.658,3,200,0.0628
4.663,2,200,0.0419
4.668,2,200,0.0419
4.673,2,200,0.0419
4.678,2,200,0.0419
4.683,3,200,0.0628
4.688,1,200,0.0209
4.693,2,200,0.0419
4.698,1,205,0.0215
4.703,1,205,0.0215
4.709,2,205,0.0429
4.714,1,205,0.0215
4.719,1,205,0.0215
4.724,1,205,0.0215
4.729,1,205,0.0215
4.734,1,205,0.0215
4.739,1,205,0.0215
4.744,1,205,0.0215
4.749,1,205,0.0215
4.754,1,205,0.0215
4.759,1,205,0.0215
4.764,1,205,0.0215
4.769,0,205,0
4.774,0,205,0
4.779,1,205,0.0215
4.784,0,205,0
4.789,1,205,0.0215
4.794,0,205,0
4.799,0,205,0
4.804,1,205,0.0215
4.809,0,205,0
4.814,1,205,0.0215
4.819,0,205,0
4.824,0,205,0
4.829,1,205,0.0215
4.834,0,205,0
4.839,0,205,0
4.844,0,205,0
4.849,0,205,0
4.854,1,205,0.0215
4.859,0,205,0
4.864,1,205,0.0215
4.869,1,205,0.0215
4.875,1,205,0.0215
4.88,1,205,0.0215
4.885,1,205,0.0215
4.89,1,205,0.0215
4.895,0,205,0
4.9,1,205,0.0215
4.905,2,205,0.0429
4.91,2,205,0.0429
4.915,1,205,0.0215
4.92,1,205,0.0215
4.925,1,205,0.0215
4.93,1,205,0.0215
4.935,2,205,0.0429
4.94,4,205,0.0859
4.945,3,205,0.0644
4.95,3,205,0.0644
4.955,4,205,0.0859
4.96,4,205,0.0859
4.965,4,205,0.0859
4.97,5,205,0.1073
4.975,4,205,0.0859
4.98,7,205,0.1503
4.985,10,205,0.2147
4.99,11,205,0.2361
4.995,10,205,0.2147
5,9,205,0.1932
5.005,9,205,0.1932
5.01,9,205,0.1932
5.015,10,205,0.2147
5.02,9,205,0.1932
5.025,8,205,0.1717
5.03,8,205,0.1717
5.035,5,205,0.1073
5.041,4,205,0.0859
5.046,4,205,0.0859
5.051,4,205,0.0859
5.056,4,205,0.0859
5.061,5,205,0.1073
5.066,3,205,0.0644
5.071,3,205,0.0644
5.076,2,205,0.0429
5.081,2,205,0.0429
5.086,1,205,0.0215
5.091,1,205,0.0215
5.096,2,205,0.0429
5.101,1,205,0.0215
5.106,1,205,0.0215
5.111,1,205,0.0215
5.116,1,205,0.0215
5.121,0,205,0
5.126,1,205,0.0215
5.131,1,205,0.0215
5.136,1,205,0.0215
5.141,1,205,0.0215
5.146,1,205,0.0215
5.151,1,205,0.0215
5.156,2,205,0.0429
5.161,1,205,0.0215
5.166,1,205,0.0215
5.171,2,205,0.0429
5.176,2,205,0.0429
5.181,1,205,0.0215
5.186,2,205,0.0429
5.191,2,205,0.0429
5.196,3,205,0.0644
5.201,6,205,0.1288
5.207,4,205,0.0859
5.212,5,205,0.1073
5.217,7,205,0.1503
5.222,5,205,0.1073
5.227,6,205,0.1288
5.232,4,205,0.0859
5.237,4,205,0.0859
5.242,6,205,0.1288
5.247,6,205,0.1288
5.252,6,205,0.1288
5.257,5,205,0.1073
5.262,4,205,0.0859
5.267,3,205,0.0644
5.272,2,205,0.0429
5.277,2,205,0.0429
5.282,3,205,0.0644
5.287,2,205,0.0429
5.292,2,205,0.0429
5.297,3,205,0.0644
5.302,2,205,0.0429
5.307,2,205,0.0429
5.312,2,205,0.0429
5.317,2,205,0.0429
5.322,2,205,0.0429
5.327,2,205,0.0429
5.332,1,205,0.0215
5.337,2,205,0.0429
5.342,2,205,0.0429
5.347,1,205,0.0215
5.352,2,205,0.0429
5.357,1,205,0.0215
5.362,1,205,0.0215
5.368,2,205,0.0429
5.373,1,205,0.0215
5.378,1,205,0.0215
5.383,1,205,0.0215
5.388,1,205,0.0215
5.393,1,205,0.0215
5.398,1,205,0.0215
5.403,1,205,0.0215
5.408,1,205,0.0215
5.413,1,205,0.0215
5.418,1,205,0.0215
5.423,1,205,0.0215
5.428,1,205,0.0215
5.433,1,205,0.0215
5.438,2,205,0.0429
