Time/s,torque,speed,power
2.19,10,128,0.134
2.195,11,128,0.1474
2.2,10,128,0.134
2.206,10,128,0.134
2.211,9,128,0.1206
2.216,7,128,0.0938
2.221,7,128,0.0938
2.226,5,128,0.067
2.231,4,128,0.0536
2.236,5,128,0.067
2.241,6,128,0.0804
2.246,6,128,0.0804
2.251,6,128,0.0804
2.256,4,128,0.0536
2.261,3,128,0.0402
2.266,2,128,0.0268
2.271,2,128,0.0268
2.276,2,128,0.0268
2.281,3,128,0.0402
2.286,5,128,0.067
2.291,5,128,0.067
2.297,6,128,0.0804
2.302,5,128,0.067
2.307,4,128,0.0536
2.312,3,128,0.0402
2.317,2,128,0.0268
2.322,3,128,0.0402
2.327,3,128,0.0402
2.332,4,128,0.0536
2.337,4,128,0.0536
2.342,3,128,0.0402
2.347,3,128,0.0402
2.352,2,128,0.0268
2.357,2,128,0.0268
2.362,1,128,0.0134
2.367,2,128,0.0268
2.372,2,128,0.0268
2.377,2,128,0.0268
2.383,1,128,0.0134
2.388,3,128,0.0402
2.393,4,128,0.0536
2.398,4,128,0.0536
2.403,5,128,0.067
2.408,6,128,0.0804
2.413,6,128,0.0804
2.418,9,128,0.1206
2.423,10,128,0.134
2.428,11,128,0.1474
2.433,12,128,0.1608
2.438,12,128,0.1608
2.443,11,128,0.1474
2.448,9,128,0.1206
2.453,6,128,0.0804
2.458,6,128,0.0804
2.463,5,128,0.067
2.469,7,128,0.0938
2.474,6,128,0.0804
2.479,6,128,0.0804
2.484,5,128,0.067
2.489,4,128,0.0536
2.494,4,128,0.0536
2.499,5,129,0.0675
2.504,4,129,0.054
2.509,4,129,0.054
2.514,2,129,0.027
2.519,2,129,0.027
2.524,3,129,0.0405
2.529,3,129,0.0405
2.534,5,129,0.0675
2.539,2,129,0.027
2.544,2,129,0.027
2.549,3,129,0.0405
2.555,1,129,0.0135
2.56,3,129,0.0405
2.565,2,129,0.027
2.57,2,129,0.027
2.575,3,129,0.0405
2.58,4,129,0.054
2.585,3,129,0.0405
2.59,2,129,0.027
2.595,2,129,0.027
2.6,2,129,0.027
2.605,3,129,0.0405
2.61,3,129,0.0405
2.615,3,129,0.0405
2.62,5,129,0.0675
2.625,5,129,0.0675
2.63,6,129,0.081
2.635,7,129,0.0946
2.641,8,129,0.1081
2.646,10,129,0.1351
2.651,14,129,0.1891
2.656,16,129,0.2161
2.661,15,129,0.2026
2.666,16,129,0.2161
2.671,14,129,0.1891
2.676,12,129,0.1621
2.681,10,129,0.1351
2.686,7,129,0.0946
2.691,5,129,0.0675
2.696,5,129,0.0675
2.701,5,129,0.0675
2.706,4,129,0.054
2.711,3,129,0.0405
2.716,2,129,0.027
2.721,2,129,0.027
2.727,2,129,0.027
2.732,1,129,0.0135
2.737,2,129,0.027
2.742,2,129,0.027
2.747,1,129,0.0135
2.752,3,129,0.0405
2.757,3,129,0.0405
2.762,1,129,0.0135
2.767,1,129,0.0135
2.772,1,129,0.0135
2.777,2,129,0.027
2.782,2,129,0.027
2.787,1,129,0.0135
2.792,1,129,0.0135
2.797,2,129,0.027
2.802,2,129,0.027
2.807,1,129,0.0135
2.813,1,129,0.0135
2.818,1,129,0.0135
2.823,1,129,0.0135
2.828,1,129,0.0135
2.833,1,129,0.0135
2.838,1,129,0.0135
2.843,1,129,0.0135
2.848,2,129,0.027
2.853,1,129,0.0135
2.858,3,129,0.0405
2.863,4,129,0.054
2.868,6,129,0.081
2.873,8,129,0.1081
2.878,10,129,0.1351
2.883,12,129,0.1621
2.888,15,129,0.2026
2.893,16,129,0.2161
2.899,17,129,0.2296
2.904,15,129,0.2026
2.909,13,129,0.1756
2.914,11,129,0.1486
2.919,9,129,0.1216
2.924,6,129,0.081
2.929,6,129,0.081
2.934,5,129,0.0675
2.939,5,129,0.0675
2.944,5,129,0.0675
2.949,4,129,0.054
2.954,3,129,0.0405
2.959,1,129,0.0135
2.964,2,129,0.027
2.969,2,129,0.027
2.974,1,129,0.0135
2.979,2,129,0.027
2.985,1,129,0.0135
2.99,2,129,0.027
2.995,2,129,0.027
3,1,129,0.0135
3.005,2,129,0.027
3.01,1,129,0.0135
3.015,1,129,0.0135
3.02,2,129,0.027
3.025,1,129,0.0135
3.03,2,129,0.027
3.035,3,129,0.0405
3.04,3,129,0.0405
3.045,3,129,0.0405
3.05,4,129,0.054
3.055,3,129,0.0405
3.06,3,129,0.0405
3.065,5,129,0.0675
3.071,4,129,0.054
3.076,6,129,0.081
3.081,8,129,0.1081
3.086,8,129,0.1081
3.091,8,129,0.1081
3.096,9,129,0.1216
3.101,9,129,0.1216
3.106,10,129,0.1351
3.111,12,129,0.1621
3.116,13,129,0.1756
3.121,14,129,0.1891
3.126,14,129,0.1891
3.131,12,129,0.1621
3.136,12,129,0.1621
3.141,9,129,0.1216
3.146,8,129,0.1081
3.151,7,129,0.0946
3.156,6,129,0.081
3.162,4,129,0.054
3.167,3,129,0.0405
3.172,3,129,0.0405
3.177,2,129,0.027
3.182,2,129,0.027
3.187,2,129,0.027
3.192,1,129,0.0135
3.197,2,129,0.027
3.202,1,129,0.0135
3.207,2,129,0.027
3.212,1,129,0.0135
3.217,2,129,0.027
3.222,3,129,0.0405
3.227,2,129,0.027
3.232,2,129,0.027
3.237,1,129,0.0135
3.242,1,129,0.0135
3.248,2,129,0.027
3.253,2,129,0.027
3.258,2,129,0.027
3.263,2,129,0.027
3.268,2,129,0.027
3.273,3,129,0.0405
3.278,2,129,0.027
3.283,2,129,0.027
3.288,1,129,0.0135
3.293,2,129,0.027
3.298,2,129,0.027
3.303,3,129,0.0405
3.308,3,129,0.0405
3.313,3,129,0.0405
3.318,4,129,0.054
3.323,5,129,0.0675
3.328,7,129,0.0946
3.334,8,129,0.1081
3.339,8,129,0.1081
3.344,9,129,0.1216
3.349,9,129,0.1216
3.354,11,129,0.1486
3.359,12,129,0.1621
3.364,13,129,0.1756
3.369,14,129,0.1891
3.374,12,129,0.1621
3.379,10,129,0.1351
3.384,7,129,0.0946
3.389,5,129,0.0675
3.394,5,129,0.0675
3.399,5,129,0.0675
3.404,4,129,0.054
3.409,4,129,0.054
3.414,3,129,0.0405
3.42,3,129,0.0405
3.425,3,129,0.0405
3.43,2,129,0.027
3.435,2,129,0.027
3.44,2,129,0.027
3.445,3,129,0.0405
3.45,3,129,0.0405
3.455,2,129,0.027
3.46,3,129,0.0405
3.465,2,129,0.027
3.47,2,129,0.027
3.475,3,129,0.0405
3.48,3,129,0.0405
3.485,3,129,0.0405
3.49,4,129,0.054
3.495,3,129,0.0405
3.5,4,129,0.054
3.506,5,129,0.0675
3.511,6,128,0.0804
3.516,4,128,0.0536
3.521,5,128,0.067
3.526,6,128,0.0804
3.531,6,128,0.0804
3.536,5,128,0.067
3.541,6,128,0.0804
3.546,6,128,0.0804
3.551,7,128,0.0938
3.556,7,128,0.0938
3.561,7,128,0.0938
3.566,8,128,0.1072
3.571,8,128,0.1072
3.576,8,128,0.1072
3.581,9,128,0.1206
3.586,10,128,0.134
3.592,11,128,0.1474
3.597,12,128,0.1608
3.602,10,128,0.134
3.607,11,128,0.1474
3.612,7,128,0.0938
3.617,6,128,0.0804
3.622,6,128,0.0804
3.627,6,128,0.0804
3.632,5,128,0.067
3.637,4,128,0.0536
3.642,4,128,0.0536
3.647,3,128,0.0402
3.652,3,128,0.0402
3.657,3,128,0.0402
3.662,2,128,0.0268
3.667,2,128,0.0268
3.672,2,128,0.0268
3.678,3,128,0.0402
3.683,3,128,0.0402
3.688,3,128,0.0402
3.693,4,128,0.0536
3.698,3,128,0.0402
3.703,2,128,0.0268
3.708,4,128,0.0536
3.713,3,128,0.0402
3.718,4,128,0.0536
3.723,5,128,0.067
3.728,4,128,0.0536
3.733,5,128,0.067
3.738,6,128,0.0804
3.743,5,128,0.067
3.748,4,128,0.0536
3.753,4,128,0.0536
3.758,4,128,0.0536
3.764,3,128,0.0402
3.769,4,128,0.0536
3.774,4,128,0.0536
3.779,4,128,0.0536
3.784,5,128,0.067
3.789,5,128,0.067
3.794,5,128,0.067
3.799,6,128,0.0804
3.804,6,128,0.0804
3.809,5,128,0.067
3.814,6,128,0.0804
3.819,6,128,0.0804
3.824,7,128,0.0938
3.829,9,128,0.1206
3.834,8,128,0.1072
3.839,10,128,0.134
3.844,8,128,0.1072
3.85,6,128,0.0804
3.855,6,128,0.0804
3.86,4,128,0.0536
3.865,6,128,0.0804
3.87,6,128,0.0804
3.875,6,128,0.0804
3.88,6,128,0.0804
3.885,6,128,0.0804
3.89,6,128,0.0804
3.895,5,128,0.067
3.9,4,128,0.0536
3.905,4,128,0.0536
3.91,4,128,0.0536
3.915,5,128,0.067
3.92,5,128,0.067
3.925,4,128,0.0536
3.93,3,128,0.0402
3.936,3,128,0.0402
3.941,3,128,0.0402
3.946,4,128,0.0536
3.951,3,128,0.0402
3.956,4,128,0.0536
3.961,4,128,0.0536
3.966,3,128,0.0402
3.971,5,128,0.067
3.976,5,128,0.067
3.981,4,128,0.0536
3.986,4,128,0.0536
3.991,4,128,0.0536
3.996,4,128,0.0536
4.001,5,128,0.067
4.006,5,128,0.067
4.011,5,128,0.067
4.016,6,128,0.0804
4.021,5,128,0.067
4.027,6,128,0.0804
4.032,6,128,0.0804
4.037,7,128,0.0938
4.042,8,128,0.1072
4.047,8,128,0.1072
4.052,10,128,0.134
4.057,13,128,0.1742
4.062,15,128,0.201
4.067,17,128,0.2279
4.072,16,128,0.2145
4.077,16,128,0.2145
4.082,13,128,0.1742
4.087,13,128,0.1742
4.092,11,128,0.1474
4.097,10,128,0.134
4.102,9,128,0.1206
4.107,7,128,0.0938
4.113,6,128,0.0804
4.118,5,128,0.067
4.123,6,128,0.0804
4.128,4,128,0.0536
4.133,4,128,0.0536
4.138,4,128,0.0536
4.143,3,128,0.0402
4.148,3,128,0.0402
4.153,5,128,0.067
4.158,4,128,0.0536
4.163,6,128,0.0804
4.168,6,128,0.0804
4.173,7,128,0.0938
4.178,6,128,0.0804
4.183,8,128,0.1072
4.188,9,128,0.1206
4.193,9,128,0.1206
4.199,9,128,0.1206
4.204,11,128,0.1474
4.209,13,128,0.1742
4.214,17,128,0.2279
4.219,20,128,0.2681
4.224,19,128,0.2547
4.229,17,128,0.2279
4.234,19,128,0.2547
4.239,21,128,0.2815
4.244,23,128,0.3083
4.249,24,128,0.3217
4.254,24,128,0.3217
4.259,24,128,0.3217
4.264,22,128,0.2949
4.269,20,128,0.2681
4.274,19,128,0.2547
4.279,17,128,0.2279
4.285,18,128,0.2413
4.29,18,128,0.2413
4.295,19,128,0.2547
4.3,20,128,0.2681
4.305,18,128,0.2413
4.31,17,128,0.2279
4.315,14,128,0.1876
4.32,15,128,0.201
4.325,15,128,0.201
4.33,17,128,0.2279
4.335,17,128,0.2279
4.34,20,128,0.2681
4.345,20,128,0.2681
4.35,21,128,0.2815
4.355,23,128,0.3083
4.36,24,128,0.3217
4.365,27,128,0.3619
4.371,26,128,0.3485
4.376,26,128,0.3485
4.381,27,128,0.3619
4.386,26,128,0.3485
4.391,28,128,0.3753
4.396,28,128,0.3753
4.401,26,128,0.3485
4.406,25,128,0.3351
4.411,26,128,0.3485
4.416,25,128,0.3351
4.421,25,128,0.3351
4.426,25,128,0.3351
4.431,24,128,0.3217
4.436,25,128,0.3351
4.441,23,128,0.3083
4.446,22,128,0.2949
4.451,22,128,0.2949
4.457,23,128,0.3083
4.462,23,128,0.3083
4.467,25,128,0.3351
4.472,24,128,0.3217
4.477,26,128,0.3485
4.482,26,128,0.3485
4.487,24,128,0.3217
4.492,26,128,0.3485
4.497,26,128,0.3485
4.502,24,128,0.3217
4.507,23,128,0.3083
4.512,24,128,0.3217
4.517,24,128,0.3217
4.522,25,131,0.3429
4.527,20,131,0.2743
4.532,20,131,0.2743
4.537,20,131,0.2743
4.543,22,131,0.3018
4.548,19,131,0.2606
4.553,20,131,0.2743
4.558,19,131,0.2606
4.563,19,131,0.2606
4.568,19,131,0.2606
4.573,21,131,0.2881
4.578,19,131,0.2606
4.583,19,131,0.2606
4.588,20,131,0.2743
4.593,19,131,0.2606
4.598,20,131,0.2743
4.603,22,131,0.3018
4.608,20,131,0.2743
4.613,55,131,0.7545
4.618,99,131,1.358
4.623,121,131,1.6598
4.629,125,131,1.7147
4.634,126,131,1.7284
4.639,132,131,1.8107
4.644,149,131,2.0439
4.649,143,131,1.9616
4.654,136,131,1.8655
4.659,133,131,1.8244
4.664,125,131,1.7147
4.669,114,131,1.5638
4.674,99,131,1.358
4.679,59,131,0.8093
4.684,29,131,0.3978
4.689,13,131,0.1783
4.694,8,131,0.1097
4.699,0,131,0
4.704,0,131,0
4.709,1,131,0.0137
4.715,0,131,0
4.72,0,131,0
4.725,0,131,0
4.73,0,131,0
4.735,0,131,0
4.74,1,131,0.0137
4.745,0,131,0
4.75,1,131,0.0137
4.755,5,131,0.0686
4.76,14,131,0.192
4.765,37,131,0.5075
4.77,75,131,1.0288
4.775,100,131,1.3717
4.78,120,131,1.6461
4.785,130,131,1.7832
4.79,136,131,1.8655
4.795,137,131,1.8793
4.801,128,131,1.7558
4.806,116,131,1.5912
4.811,105,131,1.4403
4.816,89,131,1.2208
4.821,64,131,0.8779
4.826,51,131,0.6996
4.831,45,131,0.6173
4.836,40,131,0.5487
4.841,38,131,0.5213
4.846,33,131,0.4527
4.851,24,131,0.3292
4.856,19,131,0.2606
4.861,27,131,0.3704
4.866,36,131,0.4938
4.871,39,131,0.535
4.876,44,131,0.6036
4.881,49,131,0.6721
4.887,54,131,0.7407
4.892,52,131,0.7133
4.897,59,131,0.8093
4.902,67,131,0.9191
4.907,78,131,1.0699
4.912,88,131,1.2071
4.917,98,131,1.3443
4.922,99,131,1.358
4.927,100,131,1.3717
4.932,100,131,1.3717
4.937,96,131,1.3169
4.942,90,131,1.2346
4.947,80,131,1.0974
4.952,69,131,0.9465
4.957,62,131,0.8505
4.962,57,131,0.7819
4.967,55,131,0.7545
4.972,52,131,0.7133
4.978,49,131,0.6721
4.983,47,131,0.6447
4.988,47,131,0.6447
4.993,48,131,0.6584
4.998,47,131,0.6447
5.003,49,131,0.6721
5.008,52,131,0.7133
5.013,54,131,0.7407
5.018,56,131,0.7682
5.023,60,131,0.823
5.028,65,131,0.8916
5.033,73,131,1.0014
5.038,80,131,1.0974
5.043,86,131,1.1797
5.048,89,131,1.2208
5.053,90,131,1.2346
5.058,87,131,1.1934
5.064,81,131,1.1111
5.069,75,131,1.0288
5.074,70,131,0.9602
5.079,66,131,0.9053
5.084,63,131,0.8642
5.089,59,131,0.8093
5.094,54,131,0.7407
5.099,51,131,0.6996
5.104,52,131,0.7133
5.109,55,131,0.7545
5.114,56,131,0.7682
5.119,58,131,0.7956
5.124,62,131,0.8505
5.129,63,131,0.8642
5.134,67,131,0.9191
5.139,72,131,0.9876
5.144,74,131,1.0151
5.15,74,131,1.0151
5.155,74,131,1.0151
5.16,73,131,1.0014
5.165,73,131,1.0014
5.17,69,131,0.9465
5.175,65,131,0.8916
5.18,61,131,0.8368
5.185,57,131,0.7819
5.19,56,131,0.7682
5.195,54,131,0.7407
5.2,52,131,0.7133
5.205,51,131,0.6996
5.21,52,131,0.7133
5.215,49,131,0.6721
5.22,51,131,0.6996
5.225,54,131,0.7407
5.23,58,131,0.7956
5.236,62,131,0.8505
5.241,62,131,0.8505
5.246,63,131,0.8642
5.251,64,131,0.8779
5.256,63,131,0.8642
5.261,61,131,0.8368
5.266,60,131,0.823
5.271,57,131,0.7819
5.276,56,131,0.7682
5.281,56,131,0.7682
5.286,56,131,0.7682
5.291,55,131,0.7545
5.296,54,131,0.7407
5.301,54,131,0.7407
5.306,54,131,0.7407
5.311,54,131,0.7407
5.316,54,131,0.7407
5.322,54,131,0.7407
5.327,54,131,0.7407
5.332,52,131,0.7133
5.337,53,131,0.727
5.342,54,131,0.7407
5.347,54,131,0.7407
5.352,55,131,0.7545
5.357,56,131,0.7682
5.362,54,131,0.7407
5.367,59,131,0.8093
5.372,59,131,0.8093
5.377,56,131,0.7682
5.382,53,131,0.727
5.387,50,131,0.6859
5.392,46,131,0.631
5.397,42,131,0.5761
5.402,39,131,0.535
5.408,39,131,0.535
5.413,40,131,0.5487
5.418,41,131,0.5624
5.423,42,131,0.5761
5.428,44,131,0.6036
5.433,44,131,0.6036
5.438,45,131,0.6173
5.443,49,131,0.6721
5.448,46,131,0.631
5.453,44,131,0.6036
5.458,45,131,0.6173
5.463,45,131,0.6173
5.468,42,131,0.5761
5.473,42,131,0.5761
5.478,45,131,0.6173
5.483,46,131,0.631
5.488,46,131,0.631
5.494,46,131,0.631
5.499,45,131,0.6173
5.504,44,131,0.6036
5.509,40,131,0.5487
5.514,39,131,0.535
