Time/s,torque,speed,power
1.037,0,0,0
1.042,0,0,0
1.047,0,0,0
1.052,0,0,0
1.057,0,0,0
1.062,0,0,0
1.066,0,0,0
1.071,0,0,0
1.076,0,0,0
1.081,0,0,0
1.086,0,0,0
1.091,0,0,0
1.096,0,0,0
1.101,0,0,0
1.106,0,0,0
1.111,0,0,0
1.116,0,0,0
1.121,1,0,0
1.126,0,0,0
1.131,0,0,0
1.136,0,0,0
1.141,0,0,0
1.146,0,0,0
1.151,0,0,0
1.156,0,0,0
1.161,0,0,0
1.166,0,0,0
1.171,0,0,0
1.176,0,0,0
1.181,0,0,0
1.186,0,0,0
1.191,0,0,0
1.196,0,0,0
1.201,0,0,0
1.206,0,0,0
1.211,0,0,0
1.216,0,0,0
1.221,0,0,0
1.226,0,0,0
1.231,0,0,0
1.236,0,0,0
1.241,0,0,0
1.246,0,0,0
1.251,0,0,0
1.256,1,0,0
1.261,0,0,0
1.266,0,0,0
1.271,0,0,0
1.276,0,0,0
1.281,1,0,0
1.286,0,0,0
1.291,0,0,0
1.296,0,0,0
1.301,0,0,0
1.306,0,0,0
1.311,0,0,0
1.316,0,0,0
1.321,0,0,0
1.326,0,0,0
1.331,0,0,0
1.336,0,0,0
1.341,0,0,0
1.346,0,0,0
1.351,0,0,0
1.356,0,0,0
1.361,0,0,0
1.366,0,0,0
1.37,0,0,0
1.375,0,0,0
1.38,0,0,0
1.385,0,0,0
1.39,0,0,0
1.395,0,0,0
1.4,0,0,0
1.405,0,0,0
1.41,0,0,0
1.415,0,0,0
1.42,0,0,0
1.425,0,0,0
1.43,0,0,0
1.435,0,0,0
1.44,0,0,0
1.445,0,0,0
1.45,0,0,0
1.455,0,0,0
1.46,0,0,0
1.465,0,0,0
1.47,0,0,0
1.475,0,0,0
1.48,0,0,0
1.485,0,0,0
1.49,0,0,0
1.495,0,0,0
1.5,0,0,0
1.505,0,0,0
1.51,0,0,0
1.515,0,0,0
1.52,0,0,0
1.525,0,0,0
1.53,0,0,0
1.535,0,0,0
1.54,0,0,0
1.545,0,0,0
1.55,0,0,0
1.555,0,0,0
1.56,0,0,0
1.565,0,0,0
1.57,0,0,0
1.575,0,0,0
1.58,0,0,0
1.585,0,0,0
1.59,0,0,0
1.595,0,0,0
1.6,0,0,0
1.605,0,0,0
1.61,0,0,0
1.615,1,0,0
1.62,0,0,0
1.625,0,0,0
1.63,0,0,0
1.635,0,0,0
1.64,0,0,0
1.645,0,0,0
1.65,0,0,0
1.655,0,0,0
1.66,0,0,0
1.665,0,0,0
1.669,0,0,0
1.674,0,0,0
1.679,0,0,0
1.684,0,0,0
1.689,0,0,0
1.694,0,0,0
1.699,0,0,0
1.704,0,0,0
1.709,0,0,0
1.714,0,0,0
1.719,0,0,0
1.724,0,0,0
1.729,0,0,0
1.734,0,0,0
1.739,0,0,0
1.744,0,0,0
1.749,0,0,0
1.754,0,0,0
1.759,0,0,0
1.764,0,0,0
1.769,0,0,0
1.774,0,0,0
1.779,0,0,0
1.784,0,0,0
1.789,0,0,0
1.794,0,0,0
1.799,0,0,0
1.804,0,0,0
1.809,0,0,0
1.814,0,0,0
1.819,0,0,0
1.824,0,0,0
1.829,0,0,0
1.834,0,0,0
1.839,0,0,0
1.844,0,0,0
1.849,0,0,0
1.854,0,0,0
1.859,0,0,0
1.864,0,0,0
1.869,0,0,0
1.874,0,0,0
1.879,0,0,0
1.884,0,0,0
1.889,0,0,0
1.894,0,0,0
1.899,0,0,0
1.904,0,0,0
1.909,0,0,0
1.914,0,0,0
1.919,0,0,0
1.924,0,0,0
1.929,0,0,0
1.934,0,0,0
1.939,0,0,0
1.944,0,0,0
1.949,0,0,0
1.954,0,0,0
1.959,0,0,0
1.964,0,0,0
1.969,0,0,0
1.973,0,0,0
1.978,0,0,0
1.983,0,0,0
1.988,0,0,0
1.993,0,0,0
1.998,0,0,0
2.003,0,0,0
2.008,0,0,0
2.013,0,0,0
2.018,0,0,0
2.023,0,0,0
2.028,0,0,0
2.033,0,0,0
2.038,0,0,0
2.043,0,0,0
2.048,0,0,0
2.053,0,0,0
2.058,0,0,0
2.063,0,0,0
2.068,0,0,0
2.073,0,0,0
2.078,0,0,0
2.083,0,0,0
2.088,0,0,0
2.093,1,0,0
2.098,0,0,0
2.103,0,0,0
2.108,0,0,0
2.113,0,0,0
2.118,0,0,0
2.123,0,0,0
2.128,0,0,0
2.133,0,0,0
2.138,0,0,0
2.143,0,0,0
2.148,0,0,0
2.153,0,0,0
2.158,0,0,0
2.163,0,0,0
2.168,0,0,0
2.173,0,0,0
2.178,0,0,0
2.183,0,0,0
2.188,0,0,0
2.193,0,0,0
2.198,0,0,0
2.203,0,0,0
2.208,0,0,0
2.213,0,0,0
2.218,0,0,0
2.223,0,0,0
2.228,0,0,0
2.233,0,0,0
2.238,0,0,0
2.243,0,0,0
2.248,0,0,0
2.253,1,0,0
2.258,0,0,0
2.263,0,0,0
2.268,0,0,0
2.273,0,0,0
2.277,0,0,0
2.282,0,0,0
2.287,0,0,0
2.292,0,0,0
2.297,0,0,0
2.302,0,0,0
2.307,0,0,0
2.312,0,0,0
2.317,1,0,0
2.322,0,0,0
2.327,0,0,0
2.332,0,0,0
2.337,0,0,0
2.342,0,0,0
2.347,0,0,0
2.352,0,0,0
2.357,1,0,0
2.362,0,0,0
2.367,0,0,0
2.372,1,0,0
2.377,0,0,0
2.382,1,0,0
2.387,1,0,0
2.392,0,0,0
2.397,1,0,0
2.402,0,0,0
2.407,0,0,0
2.412,1,0,0
2.417,1,0,0
2.422,1,0,0
2.427,1,0,0
2.432,0,0,0
2.437,1,0,0
2.442,1,0,0
2.447,1,0,0
2.452,1,0,0
2.457,0,0,0
2.462,1,0,0
2.467,0,0,0
2.472,1,0,0
2.477,1,0,0
2.482,0,0,0
2.487,1,0,0
2.492,1,0,0
2.497,1,0,0
2.502,1,0,0
2.507,1,0,0
2.512,1,0,0
2.517,1,0,0
2.522,1,0,0
2.527,1,0,0
2.532,1,0,0
2.537,1,0,0
2.542,1,0,0
2.547,1,0,0
2.552,1,0,0
2.557,1,0,0
2.562,1,0,0
2.567,1,0,0
2.572,1,0,0
2.577,1,0,0
2.581,1,0,0
2.586,1,0,0
2.591,1,0,0
2.596,1,0,0
2.601,1,0,0
2.606,1,0,0
2.611,1,0,0
2.616,2,0,0
2.621,1,0,0
2.626,1,0,0
2.631,2,0,0
2.636,1,0,0
2.641,1,0,0
2.646,1,0,0
2.651,1,0,0
2.656,2,0,0
2.661,1,0,0
2.666,1,0,0
2.671,2,0,0
2.676,4,0,0
2.681,10,0,0
2.686,30,0,0
2.691,40,0,0
2.696,33,0,0
2.701,33,0,0
2.706,33,0,0
2.711,29,0,0
2.716,32,0,0
2.721,32,0,0
2.726,32,0,0
2.731,32,0,0
2.736,31,0,0
2.741,30,0,0
2.746,31,0,0
2.751,30,0,0
2.756,30,0,0
2.761,30,0,0
2.766,30,0,0
2.771,30,0,0
2.776,30,0,0
2.781,30,0,0
2.786,30,0,0
2.791,29,0,0
2.796,29,0,0
2.801,30,0,0
2.806,29,0,0
2.811,29,0,0
2.816,29,0,0
2.821,28,0,0
2.826,28,0,0
2.831,28,0,0
2.836,27,0,0
2.841,25,0,0
2.846,25,0,0
2.851,23,0,0
2.856,22,0,0
2.861,21,0,0
2.866,23,0,0
2.871,26,0,0
2.876,29,0,0
2.881,30,0,0
2.885,30,0,0
2.89,30,0,0
2.895,30,0,0
2.9,30,0,0
2.905,30,0,0
2.91,30,0,0
2.915,30,0,0
2.92,30,0,0
2.925,31,0,0
2.93,30,0,0
2.935,30,0,0
2.94,30,0,0
2.945,30,0,0
2.95,29,0,0
2.955,29,0,0
2.96,29,0,0
2.965,29,0,0
2.97,29,0,0
2.975,29,0,0
2.98,28,0,0
2.985,29,0,0
2.99,28,0,0
2.995,28,0,0
3,28,0,0
3.005,28,0,0
3.01,27,0,0
3.015,28,0,0
3.02,27,0,0
3.025,27,0,0
3.03,27,0,0
3.035,25,0,0
3.04,27,0,0
3.045,26,0,0
3.05,26,0,0
3.055,26,0,0
3.06,26,0,0
3.065,27,0,0
3.07,27,0,0
3.075,25,0,0
3.08,25,0,0
3.085,24,0,0
3.09,24,0,0
3.095,24,3,0.0075
3.1,45,3,0.0141
3.105,95,3,0.0298
3.11,121,3,0.038
3.115,131,3,0.0412
3.12,138,3,0.0434
3.125,141,3,0.0443
3.13,145,3,0.0455
3.135,135,3,0.0424
3.14,122,3,0.0383
3.145,116,3,0.0364
3.15,99,3,0.0311
3.155,76,3,0.0239
3.16,46,3,0.0145
3.165,25,3,0.0079
3.17,13,3,0.0041
3.175,9,3,0.0028
3.18,3,3,0.0009
3.185,1,3,0.0003
3.189,2,3,0.0006
3.194,1,3,0.0003
3.199,1,3,0.0003
3.204,1,3,0.0003
3.209,2,3,0.0006
3.214,4,3,0.0013
3.219,14,3,0.0044
3.224,28,3,0.0088
3.229,45,3,0.0141
3.234,65,3,0.0204
3.239,80,3,0.0251
3.244,92,3,0.0289
3.249,102,3,0.032
3.254,109,3,0.0342
3.259,112,3,0.0352
3.264,103,3,0.0324
3.269,90,3,0.0283
3.274,73,3,0.0229
3.279,56,3,0.0176
3.284,40,3,0.0126
3.289,28,3,0.0088
3.294,22,3,0.0069
3.299,19,3,0.006
3.304,20,3,0.0063
3.309,27,3,0.0085
3.314,35,3,0.011
3.319,45,3,0.0141
3.324,58,3,0.0182
3.329,66,3,0.0207
3.334,69,3,0.0217
3.339,70,3,0.022
3.344,68,3,0.0214
3.349,57,3,0.0179
3.354,50,3,0.0157
3.359,49,3,0.0154
3.364,47,3,0.0148
3.369,50,3,0.0157
3.374,58,3,0.0182
3.379,67,3,0.021
3.384,76,3,0.0239
3.389,78,3,0.0245
3.394,76,3,0.0239
3.399,71,3,0.0223
3.404,67,3,0.021
3.409,59,3,0.0185
3.414,47,3,0.0148
3.419,39,3,0.0123
3.424,39,3,0.0123
3.429,42,3,0.0132
3.434,46,3,0.0145
3.439,49,3,0.0154
3.444,53,3,0.0166
3.449,57,3,0.0179
3.454,59,3,0.0185
3.459,60,3,0.0188
3.464,63,3,0.0198
3.469,65,3,0.0204
3.474,67,3,0.021
3.479,69,3,0.0217
3.484,69,3,0.0217
3.489,69,3,0.0217
3.493,68,3,0.0214
3.498,67,3,0.021
3.503,66,3,0.0207
3.508,63,3,0.0198
3.513,60,3,0.0188
3.518,58,3,0.0182
3.523,56,3,0.0176
3.528,55,3,0.0173
3.533,56,3,0.0176
3.538,56,3,0.0176
3.543,56,3,0.0176
3.548,55,3,0.0173
3.553,55,3,0.0173
3.558,57,3,0.0179
3.563,58,3,0.0182
3.568,60,3,0.0188
3.573,60,3,0.0188
3.578,61,3,0.0192
3.583,65,3,0.0204
3.588,67,3,0.021
3.593,66,3,0.0207
3.598,71,3,0.0223
3.603,74,3,0.0232
3.608,74,3,0.0232
3.613,71,3,0.0223
3.618,65,3,0.0204
3.623,54,3,0.017
3.628,53,3,0.0166
3.633,59,3,0.0185
3.638,62,3,0.0195
3.643,62,3,0.0195
3.648,58,3,0.0182
3.653,57,3,0.0179
3.658,57,3,0.0179
3.663,53,3,0.0166
3.668,53,3,0.0166
3.673,53,3,0.0166
3.678,56,3,0.0176
3.683,55,3,0.0173
3.688,54,3,0.017
3.693,58,3,0.0182
3.698,63,3,0.0198
3.703,65,3,0.0204
3.708,65,3,0.0204
3.713,65,3,0.0204
3.718,64,3,0.0201
3.723,65,3,0.0204
3.728,66,3,0.0207
3.733,62,3,0.0195
3.738,57,3,0.0179
3.743,54,3,0.017
3.748,52,3,0.0163
3.753,52,3,0.0163
3.758,52,3,0.0163
3.763,55,3,0.0173
3.768,57,3,0.0179
3.773,56,3,0.0176
3.778,55,3,0.0173
3.783,53,3,0.0166
3.788,52,3,0.0163
3.793,53,3,0.0166
3.797,56,3,0.0176
3.802,58,3,0.0182
3.807,58,3,0.0182
3.812,61,3,0.0192
3.817,63,3,0.0198
3.822,62,3,0.0195
3.827,60,3,0.0188
3.832,59,3,0.0185
3.837,56,3,0.0176
3.842,51,3,0.016
3.847,50,3,0.0157
3.852,53,3,0.0166
3.857,52,3,0.0163
3.862,49,3,0.0154
3.867,46,3,0.0145
3.872,44,3,0.0138
3.877,46,3,0.0145
3.882,49,3,0.0154
3.887,52,3,0.0163
3.892,52,3,0.0163
3.897,52,3,0.0163
3.902,53,3,0.0166
3.907,51,3,0.016
3.912,47,3,0.0148
3.917,51,3,0.016
3.922,54,3,0.017
3.927,52,3,0.0163
3.932,51,3,0.016
3.937,52,3,0.0163
3.942,51,3,0.016
3.947,49,3,0.0154
3.952,47,3,0.0148
3.957,49,3,0.0154
3.962,48,3,0.0151
3.967,48,3,0.0151
3.972,49,3,0.0154
3.977,47,3,0.0148
3.982,44,3,0.0138
3.987,42,3,0.0132
3.992,43,3,0.0135
3.997,44,3,0.0138
4.002,43,3,0.0135
4.007,43,3,0.0135
4.012,45,3,0.0141
4.017,46,3,0.0145
4.022,46,3,0.0145
4.027,46,3,0.0145
4.032,44,3,0.0138
4.037,42,3,0.0132
4.042,39,3,0.0123
4.047,39,3,0.0123
4.052,41,3,0.0129
4.057,41,3,0.0129
4.062,39,3,0.0123
4.067,39,3,0.0123
4.072,40,3,0.0126
4.077,42,3,0.0132
4.082,43,3,0.0135
4.087,40,3,0.0126
4.092,36,3,0.0113
4.097,36,3,0.0113
4.101,36,26,0.098
4.106,35,26,0.0953
4.111,34,26,0.0926
4.116,34,26,0.0926
4.121,35,26,0.0953
4.126,36,26,0.098
4.131,37,26,0.1007
4.136,36,26,0.098
4.141,33,26,0.0898
4.146,32,26,0.0871
4.151,32,26,0.0871
4.156,32,26,0.0871
4.161,32,26,0.0871
4.166,32,26,0.0871
4.171,32,26,0.0871
4.176,33,26,0.0898
4.181,35,26,0.0953
4.186,36,26,0.098
4.191,36,26,0.098
4.196,33,26,0.0898
4.201,32,26,0.0871
4.206,30,26,0.0817
4.211,27,26,0.0735
4.216,26,26,0.0708
4.221,25,26,0.0681
4.226,25,26,0.0681
4.231,25,26,0.0681
4.236,25,26,0.0681
4.241,24,26,0.0653
4.246,25,26,0.0681
4.251,25,26,0.0681
4.256,26,26,0.0708
4.261,25,26,0.0681
4.266,21,26,0.0572
4.271,21,26,0.0572
4.276,24,26,0.0653
4.281,24,26,0.0653
4.286,24,26,0.0653
4.291,23,26,0.0626
4.296,22,26,0.0599
4.301,21,26,0.0572
4.306,21,26,0.0572
4.311,20,26,0.0545
4.316,20,26,0.0545
4.321,21,26,0.0572
4.326,22,26,0.0599
4.331,22,26,0.0599
4.336,21,26,0.0572
4.341,21,26,0.0572
4.346,22,26,0.0599
4.351,22,26,0.0599
4.356,22,26,0.0599
4.361,21,26,0.0572
4.366,21,26,0.0572
4.371,22,26,0.0599
4.376,21,26,0.0572
4.381,20,26,0.0545
4.386,18,26,0.049
4.391,18,26,0.049
4.396,18,26,0.049
4.4,18,26,0.049
4.405,17,26,0.0463
4.41,16,26,0.0436
4.415,17,26,0.0463
4.42,17,26,0.0463
4.425,16,26,0.0436
4.43,15,26,0.0408
4.435,15,26,0.0408
4.44,16,26,0.0436
4.445,17,26,0.0463
4.45,17,26,0.0463
4.455,16,26,0.0436
4.46,16,26,0.0436
4.465,16,26,0.0436
4.47,15,26,0.0408
4.475,13,26,0.0354
4.48,14,26,0.0381
4.485,17,26,0.0463
4.49,17,26,0.0463
4.495,15,26,0.0408
4.5,14,26,0.0381
4.505,14,26,0.0381
4.51,16,26,0.0436
4.515,15,26,0.0408
4.52,13,26,0.0354
4.525,12,26,0.0327
4.53,13,26,0.0354
4.535,12,26,0.0327
4.54,11,26,0.0299
4.545,9,26,0.0245
4.55,9,26,0.0245
4.555,9,26,0.0245
4.56,10,26,0.0272
4.565,9,26,0.0245
4.57,9,26,0.0245
4.575,11,26,0.0299
4.58,12,26,0.0327
4.585,11,26,0.0299
4.59,10,26,0.0272
4.595,11,26,0.0299
4.6,12,26,0.0327
4.605,12,26,0.0327
4.61,12,26,0.0327
4.615,12,26,0.0327
4.62,13,26,0.0354
4.625,13,26,0.0354
4.63,11,26,0.0299
4.635,10,26,0.0272
4.64,10,26,0.0272
4.645,11,26,0.0299
4.65,10,26,0.0272
4.655,8,26,0.0218
4.66,8,26,0.0218
4.665,9,26,0.0245
4.67,10,26,0.0272
4.675,9,26,0.0245
4.68,8,26,0.0218
4.685,9,26,0.0245
4.69,9,26,0.0245
4.695,8,26,0.0218
4.7,7,26,0.0191
4.704,5,26,0.0136
4.709,5,26,0.0136
4.714,6,26,0.0163
4.719,6,26,0.0163
4.724,6,26,0.0163
4.729,6,26,0.0163
4.734,7,26,0.0191
4.739,7,26,0.0191
4.744,7,26,0.0191
4.749,8,26,0.0218
4.754,9,26,0.0245
4.759,9,26,0.0245
4.764,8,26,0.0218
4.769,9,26,0.0245
4.774,9,26,0.0245
4.779,8,26,0.0218
4.784,7,26,0.0191
4.789,6,26,0.0163
4.794,7,26,0.0191
4.799,7,26,0.0191
4.804,6,26,0.0163
4.809,5,26,0.0136
4.814,5,26,0.0136
4.819,5,26,0.0136
4.824,4,26,0.0109
4.829,4,26,0.0109
4.834,3,26,0.0082
4.839,4,26,0.0109
4.844,4,26,0.0109
4.849,3,26,0.0082
4.854,3,26,0.0082
4.859,4,26,0.0109
4.864,4,26,0.0109
4.869,4,26,0.0109
4.874,3,26,0.0082
4.879,4,26,0.0109
4.884,5,26,0.0136
4.889,5,26,0.0136
4.894,4,26,0.0109
4.899,4,26,0.0109
4.904,6,26,0.0163
4.909,7,26,0.0191
4.914,6,26,0.0163
4.919,5,26,0.0136
4.924,6,26,0.0163
4.929,7,26,0.0191
4.934,6,26,0.0163
4.939,6,26,0.0163
4.944,6,26,0.0163
4.949,7,26,0.0191
4.954,6,26,0.0163
4.959,5,26,0.0136
4.964,4,26,0.0109
4.969,4,26,0.0109
4.974,4,26,0.0109
4.979,3,26,0.0082
4.984,3,26,0.0082
4.989,3,26,0.0082
4.994,3,26,0.0082
4.999,3,26,0.0082
5.004,2,26,0.0054
5.008,2,26,0.0054
5.013,2,26,0.0054
5.018,3,26,0.0082
5.023,2,26,0.0054
5.028,2,26,0.0054
5.033,3,26,0.0082
5.038,3,26,0.0082
5.043,3,26,0.0082
5.048,2,26,0.0054
5.053,3,26,0.0082
5.058,4,26,0.0109
5.063,4,26,0.0109
5.068,2,26,0.0054
5.073,2,26,0.0054
5.078,3,26,0.0082
5.083,3,26,0.0082
5.088,3,26,0.0082
5.093,3,26,0.0082
5.098,4,46,0.0193
5.103,4,46,0.0193
5.108,4,46,0.0193
5.113,4,46,0.0193
5.118,4,46,0.0193
5.123,4,46,0.0193
5.128,5,46,0.0241
5.133,4,46,0.0193
5.138,4,46,0.0193
5.143,5,46,0.0241
5.148,5,46,0.0241
5.153,4,46,0.0193
5.158,3,46,0.0145
5.163,4,46,0.0193
5.168,4,46,0.0193
5.173,4,46,0.0193
5.178,3,46,0.0145
5.183,3,46,0.0145
5.188,4,46,0.0193
5.193,4,46,0.0193
5.198,3,46,0.0145
5.203,2,46,0.0096
5.208,2,46,0.0096
5.213,3,46,0.0145
5.218,3,46,0.0145
5.223,3,46,0.0145
5.228,3,46,0.0145
5.233,3,46,0.0145
5.238,4,46,0.0193
5.243,3,46,0.0145
5.248,2,46,0.0096
5.253,3,46,0.0145
5.258,3,46,0.0145
5.263,3,46,0.0145
5.268,3,46,0.0145
5.273,3,46,0.0145
5.278,4,46,0.0193
5.283,4,46,0.0193
5.288,3,46,0.0145
5.293,2,46,0.0096
5.298,3,46,0.0145
5.303,3,46,0.0145
5.308,2,46,0.0096
5.312,2,46,0.0096
5.317,2,46,0.0096
5.322,3,46,0.0145
5.327,3,46,0.0145
5.332,2,46,0.0096
5.337,2,46,0.0096
5.342,3,46,0.0145
5.347,3,46,0.0145
5.352,3,46,0.0145
5.357,2,46,0.0096
5.362,3,46,0.0145
5.367,4,46,0.0193
5.372,4,46,0.0193
5.377,2,46,0.0096
5.382,3,46,0.0145
5.387,4,46,0.0193
5.392,4,46,0.0193
5.397,3,46,0.0145
5.402,3,46,0.0145
5.407,4,46,0.0193
5.412,4,46,0.0193
5.417,3,46,0.0145
5.422,3,46,0.0145
5.427,3,46,0.0145
5.432,4,46,0.0193
5.437,5,46,0.0241
5.442,4,46,0.0193
5.447,5,46,0.0241
5.452,5,46,0.0241
5.457,6,46,0.0289
5.462,6,46,0.0289
5.467,6,46,0.0289
5.472,7,46,0.0337
5.477,8,46,0.0385
5.482,8,46,0.0385
5.487,4,46,0.0193
5.492,6,46,0.0289
5.497,5,46,0.0241
5.502,4,46,0.0193
5.507,4,46,0.0193
5.512,3,46,0.0145
5.517,3,46,0.0145
5.522,3,46,0.0145
5.527,2,46,0.0096
5.532,2,46,0.0096
5.537,2,46,0.0096
5.542,2,46,0.0096
5.547,2,46,0.0096
5.552,2,46,0.0096
5.557,2,46,0.0096
5.562,2,46,0.0096
5.567,2,46,0.0096
5.572,2,46,0.0096
5.577,2,46,0.0096
5.582,2,46,0.0096
5.587,2,46,0.0096
5.592,2,46,0.0096
5.597,3,46,0.0145
5.602,2,46,0.0096
5.607,2,46,0.0096
5.612,3,46,0.0145
5.616,3,46,0.0145
5.621,2,46,0.0096
5.626,3,46,0.0145
5.631,2,46,0.0096
5.636,3,46,0.0145
5.641,3,46,0.0145
5.646,2,46,0.0096
5.651,3,46,0.0145
5.656,3,46,0.0145
5.661,3,46,0.0145
5.666,3,46,0.0145
5.671,3,46,0.0145
5.676,4,46,0.0193
5.681,5,46,0.0241
5.686,6,46,0.0289
5.691,6,46,0.0289
5.696,6,46,0.0289
5.701,6,46,0.0289
5.706,8,46,0.0385
5.711,8,46,0.0385
5.716,7,46,0.0337
5.721,8,46,0.0385
5.726,8,46,0.0385
5.731,7,46,0.0337
5.736,6,46,0.0289
5.741,6,46,0.0289
5.746,7,46,0.0337
5.751,7,46,0.0337
5.756,5,46,0.0241
5.761,5,46,0.0241
5.766,5,46,0.0241
5.771,5,46,0.0241
5.776,4,46,0.0193
5.781,3,46,0.0145
5.786,3,46,0.0145
5.791,4,46,0.0193
5.796,3,46,0.0145
5.801,2,46,0.0096
5.806,2,46,0.0096
5.811,3,46,0.0145
5.816,3,46,0.0145
5.821,3,46,0.0145
5.826,2,46,0.0096
5.831,3,46,0.0145
5.836,4,46,0.0193
5.841,3,46,0.0145
5.846,3,46,0.0145
5.851,3,46,0.0145
5.856,4,46,0.0193
5.861,4,46,0.0193
5.866,4,46,0.0193
5.871,3,46,0.0145
5.876,4,46,0.0193
5.881,4,46,0.0193
5.886,5,46,0.0241
5.891,5,46,0.0241
5.896,5,46,0.0241
5.901,6,46,0.0289
5.906,7,46,0.0337
5.911,6,46,0.0289
5.916,6,46,0.0289
5.92,6,46,0.0289
5.925,6,46,0.0289
5.93,6,46,0.0289
5.935,5,46,0.0241
5.94,5,46,0.0241
5.945,6,46,0.0289
5.95,6,46,0.0289
5.955,5,46,0.0241
5.96,3,46,0.0145
5.965,4,46,0.0193
5.97,4,46,0.0193
5.975,4,46,0.0193
5.98,3,46,0.0145
5.985,3,46,0.0145
5.99,3,46,0.0145
5.995,3,46,0.0145
6,2,46,0.0096
6.005,2,46,0.0096
6.01,3,46,0.0145
6.015,4,46,0.0193
6.02,5,46,0.0241
6.025,4,46,0.0193
6.03,5,46,0.0241
6.035,6,46,0.0289
6.04,6,46,0.0289
6.045,5,46,0.0241
6.05,4,46,0.0193
6.055,5,46,0.0241
6.06,6,46,0.0289
6.065,6,46,0.0289
6.07,5,46,0.0241
6.075,5,46,0.0241
