Time/s,torque,speed,power
1.883,10,79,0.0827
1.888,10,79,0.0827
1.893,13,79,0.1075
1.898,13,79,0.1075
1.903,15,79,0.1241
1.908,15,79,0.1241
1.913,16,79,0.1324
1.918,17,79,0.1406
1.923,16,79,0.1324
1.928,16,79,0.1324
1.933,14,79,0.1158
1.938,13,79,0.1075
1.943,13,79,0.1075
1.948,12,79,0.0993
1.953,12,79,0.0993
1.958,11,79,0.091
1.963,10,79,0.0827
1.968,9,79,0.0745
1.973,10,79,0.0827
1.978,10,79,0.0827
1.983,9,79,0.0745
1.988,9,79,0.0745
1.993,8,79,0.0662
1.998,7,79,0.0579
2.003,6,79,0.0496
2.008,5,79,0.0414
2.013,6,79,0.0496
2.018,7,79,0.0579
2.023,8,79,0.0662
2.028,8,79,0.0662
2.033,6,79,0.0496
2.038,6,79,0.0496
2.043,6,79,0.0496
2.048,8,79,0.0662
2.053,9,79,0.0745
2.058,10,79,0.0827
2.063,12,79,0.0993
2.068,10,79,0.0827
2.073,11,79,0.091
2.078,10,79,0.0827
2.083,11,79,0.091
2.088,11,79,0.091
2.093,11,79,0.091
2.098,12,79,0.0993
2.103,10,79,0.0827
2.108,11,79,0.091
2.113,9,79,0.0745
2.118,10,79,0.0827
2.123,10,79,0.0827
2.128,9,79,0.0745
2.133,9,79,0.0745
2.138,7,79,0.0579
2.143,10,79,0.0827
2.148,9,79,0.0745
2.153,8,79,0.0662
2.158,10,79,0.0827
2.163,7,79,0.0579
2.168,9,79,0.0745
2.173,7,79,0.0579
2.178,7,79,0.0579
2.183,7,79,0.0579
2.188,7,79,0.0579
2.193,9,79,0.0745
2.198,8,79,0.0662
2.203,9,79,0.0745
2.208,9,79,0.0745
2.213,10,79,0.0827
2.218,11,79,0.091
2.223,10,79,0.0827
2.228,10,79,0.0827
2.233,10,79,0.0827
2.238,10,79,0.0827
2.243,10,79,0.0827
2.248,9,79,0.0745
2.253,10,79,0.0827
2.258,7,79,0.0579
2.263,9,79,0.0745
2.268,7,79,0.0579
2.273,6,79,0.0496
2.278,8,79,0.0662
2.283,8,79,0.0662
2.288,9,79,0.0745
2.293,7,79,0.0579
2.298,8,79,0.0662
2.303,8,79,0.0662
2.308,7,79,0.0579
2.313,9,79,0.0745
2.318,7,79,0.0579
2.323,8,79,0.0662
2.328,9,79,0.0745
2.333,11,79,0.091
2.338,16,79,0.1324
2.343,17,79,0.1406
2.348,16,79,0.1324
2.353,13,79,0.1075
2.358,13,79,0.1075
2.363,11,79,0.091
2.368,9,79,0.0745
2.373,8,79,0.0662
2.378,6,79,0.0496
2.383,7,79,0.0579
2.388,6,79,0.0496
2.393,3,79,0.0248
2.398,5,79,0.0414
2.403,3,79,0.0248
2.408,3,79,0.0248
2.413,4,79,0.0331
2.418,4,79,0.0331
2.423,5,79,0.0414
2.428,5,79,0.0414
2.433,8,79,0.0662
2.438,7,79,0.0579
2.443,7,79,0.0579
2.448,8,79,0.0662
2.453,9,79,0.0745
2.458,10,87,0.0911
2.463,9,87,0.082
2.468,11,87,0.1002
2.473,11,87,0.1002
2.478,14,87,0.1275
2.483,15,87,0.1366
2.488,17,87,0.1549
2.493,17,87,0.1549
2.498,14,87,0.1275
2.503,14,87,0.1275
2.508,13,87,0.1184
2.513,13,87,0.1184
2.518,13,87,0.1184
2.523,11,87,0.1002
2.528,12,87,0.1093
2.533,8,87,0.0729
2.538,7,87,0.0638
2.543,7,87,0.0638
2.548,7,87,0.0638
2.553,8,87,0.0729
2.558,6,87,0.0547
2.563,8,87,0.0729
2.568,7,87,0.0638
2.573,7,87,0.0638
2.578,8,87,0.0729
2.583,8,87,0.0729
2.588,9,87,0.082
2.593,9,87,0.082
2.598,11,87,0.1002
2.603,11,87,0.1002
2.608,12,87,0.1093
2.613,11,87,0.1002
2.618,10,87,0.0911
2.623,9,87,0.082
2.628,8,87,0.0729
2.633,9,87,0.082
2.638,9,87,0.082
2.643,10,87,0.0911
2.648,10,87,0.0911
2.653,9,87,0.082
2.658,9,87,0.082
2.663,9,87,0.082
2.668,10,87,0.0911
2.673,9,87,0.082
2.678,9,87,0.082
2.683,8,87,0.0729
2.688,7,87,0.0638
2.693,9,87,0.082
2.698,9,87,0.082
2.703,9,87,0.082
2.708,7,87,0.0638
2.713,7,87,0.0638
2.718,8,87,0.0729
2.723,7,87,0.0638
2.728,8,87,0.0729
2.733,8,87,0.0729
2.738,8,87,0.0729
2.743,8,87,0.0729
2.748,8,87,0.0729
2.753,9,87,0.082
2.758,8,87,0.0729
2.763,9,87,0.082
2.768,8,87,0.0729
2.773,9,87,0.082
2.778,9,87,0.082
2.783,7,87,0.0638
2.788,8,87,0.0729
2.793,8,87,0.0729
2.798,10,87,0.0911
2.803,10,87,0.0911
2.808,9,87,0.082
2.813,7,87,0.0638
2.818,6,87,0.0547
2.823,8,87,0.0729
2.828,7,87,0.0638
2.833,8,87,0.0729
2.838,7,87,0.0638
2.843,6,87,0.0547
2.848,7,87,0.0638
2.853,5,87,0.0455
2.858,6,87,0.0547
2.863,5,87,0.0455
2.868,6,87,0.0547
2.873,8,87,0.0729
2.878,9,87,0.082
2.883,10,87,0.0911
2.888,10,87,0.0911
2.893,12,87,0.1093
2.898,11,87,0.1002
2.903,12,87,0.1093
2.908,13,87,0.1184
2.913,12,87,0.1093
2.918,12,87,0.1093
2.923,11,87,0.1002
2.928,12,87,0.1093
2.933,9,87,0.082
2.938,10,87,0.0911
2.943,9,87,0.082
2.948,8,87,0.0729
2.953,9,87,0.082
2.958,8,87,0.0729
2.963,10,87,0.0911
2.968,10,87,0.0911
2.973,10,87,0.0911
2.978,10,87,0.0911
2.983,9,87,0.082
2.988,10,87,0.0911
2.993,9,87,0.082
2.998,10,87,0.0911
3.002,10,87,0.0911
3.007,13,87,0.1184
3.012,17,87,0.1549
3.017,18,87,0.164
3.022,17,87,0.1549
3.027,14,87,0.1275
3.032,13,87,0.1184
3.037,11,87,0.1002
3.042,10,87,0.0911
3.047,10,87,0.0911
3.052,7,87,0.0638
3.057,7,87,0.0638
3.062,5,87,0.0455
3.067,3,87,0.0273
3.072,3,87,0.0273
3.077,2,87,0.0182
3.082,4,87,0.0364
3.087,3,87,0.0273
3.092,5,87,0.0455
3.097,5,87,0.0455
3.102,5,87,0.0455
3.107,6,87,0.0547
3.112,5,87,0.0455
3.117,7,87,0.0638
3.122,7,87,0.0638
3.127,9,87,0.082
3.132,9,87,0.082
3.137,11,87,0.1002
3.142,12,87,0.1093
3.147,13,87,0.1184
3.152,16,87,0.1458
3.157,17,87,0.1549
3.162,20,87,0.1822
3.167,20,87,0.1822
3.172,21,87,0.1913
3.177,19,87,0.1731
3.182,19,87,0.1731
3.187,19,87,0.1731
3.192,15,87,0.1366
3.197,14,87,0.1275
3.202,11,87,0.1002
3.207,9,87,0.082
3.212,8,87,0.0729
3.217,7,87,0.0638
3.222,8,87,0.0729
3.227,6,87,0.0547
3.232,7,87,0.0638
3.237,6,87,0.0547
3.242,6,87,0.0547
3.247,7,87,0.0638
3.252,7,87,0.0638
3.257,8,87,0.0729
3.262,8,87,0.0729
3.267,10,87,0.0911
3.272,10,87,0.0911
3.277,11,87,0.1002
3.282,10,87,0.0911
3.287,11,87,0.1002
3.292,12,87,0.1093
3.297,13,87,0.1184
3.302,14,87,0.1275
3.307,13,87,0.1184
3.312,14,87,0.1275
3.317,14,87,0.1275
3.322,16,87,0.1458
3.327,17,87,0.1549
3.332,17,87,0.1549
3.337,16,87,0.1458
3.342,14,87,0.1275
3.347,14,87,0.1275
3.352,12,87,0.1093
3.357,11,87,0.1002
3.362,9,87,0.082
3.367,8,87,0.0729
3.372,8,87,0.0729
3.377,7,87,0.0638
3.382,8,87,0.0729
3.387,6,87,0.0547
3.392,7,87,0.0638
3.397,6,87,0.0547
3.402,7,87,0.0638
3.407,7,87,0.0638
3.412,8,87,0.0729
3.417,11,87,0.1002
3.422,12,87,0.1093
3.427,14,87,0.1275
3.432,13,87,0.1184
3.437,13,87,0.1184
3.442,13,87,0.1184
3.447,13,87,0.1184
3.452,15,87,0.1366
3.457,15,90,0.1414
3.462,17,90,0.1602
3.467,16,90,0.1508
3.472,16,90,0.1508
3.477,14,90,0.1319
3.482,14,90,0.1319
3.487,12,90,0.1131
3.492,10,90,0.0942
3.497,10,90,0.0942
3.502,9,90,0.0848
3.507,11,90,0.1037
3.512,8,90,0.0754
3.517,7,90,0.066
3.522,8,90,0.0754
3.527,8,90,0.0754
3.532,10,90,0.0942
3.537,11,90,0.1037
3.542,14,90,0.1319
3.547,13,90,0.1225
3.552,15,90,0.1414
3.557,16,90,0.1508
3.562,19,90,0.1791
3.567,19,90,0.1791
3.572,19,90,0.1791
3.577,19,90,0.1791
3.582,17,90,0.1602
3.587,17,90,0.1602
3.592,13,90,0.1225
3.597,12,90,0.1131
3.602,11,90,0.1037
3.607,11,90,0.1037
3.612,11,90,0.1037
3.617,11,90,0.1037
3.622,12,90,0.1131
3.627,11,90,0.1037
3.632,12,90,0.1131
3.637,12,90,0.1131
3.642,12,90,0.1131
3.647,12,90,0.1131
3.652,11,90,0.1037
3.657,12,90,0.1131
3.662,14,90,0.1319
3.667,20,90,0.1885
3.672,23,90,0.2168
3.677,24,90,0.2262
3.682,24,90,0.2262
3.687,20,90,0.1885
3.692,20,90,0.1885
3.697,17,90,0.1602
3.702,16,90,0.1508
3.707,12,90,0.1131
3.712,10,90,0.0942
3.717,9,90,0.0848
3.722,6,90,0.0565
3.727,6,90,0.0565
3.732,6,90,0.0565
3.737,7,90,0.066
3.742,7,90,0.066
3.747,9,90,0.0848
3.752,9,90,0.0848
3.757,12,90,0.1131
3.762,14,90,0.1319
3.767,15,90,0.1414
3.772,16,90,0.1508
3.777,15,90,0.1414
3.782,16,90,0.1508
3.787,16,90,0.1508
3.792,22,90,0.2073
3.797,23,90,0.2168
3.802,25,90,0.2356
3.807,23,90,0.2168
3.812,22,90,0.2073
3.817,21,90,0.1979
3.822,19,90,0.1791
3.827,19,90,0.1791
3.832,17,90,0.1602
3.837,18,90,0.1696
3.842,17,90,0.1602
3.847,16,90,0.1508
3.852,14,90,0.1319
3.857,13,90,0.1225
3.862,11,90,0.1037
3.867,12,90,0.1131
3.872,13,90,0.1225
3.877,12,90,0.1131
3.882,14,90,0.1319
3.887,14,90,0.1319
3.892,15,90,0.1414
3.897,15,90,0.1414
3.902,18,90,0.1696
3.907,19,90,0.1791
3.912,18,90,0.1696
3.917,19,90,0.1791
3.922,18,90,0.1696
3.927,18,90,0.1696
3.932,16,90,0.1508
3.937,18,90,0.1696
3.942,16,90,0.1508
3.947,16,90,0.1508
3.952,16,90,0.1508
3.957,16,90,0.1508
3.962,17,90,0.1602
3.967,17,90,0.1602
3.972,18,90,0.1696
3.977,18,90,0.1696
3.982,19,90,0.1791
3.987,17,90,0.1602
3.992,17,90,0.1602
3.997,15,90,0.1414
4.002,15,90,0.1414
4.007,14,90,0.1319
4.012,17,90,0.1602
4.017,17,90,0.1602
4.022,16,90,0.1508
4.027,15,90,0.1414
4.032,15,90,0.1414
4.037,15,90,0.1414
4.042,13,90,0.1225
4.047,15,90,0.1414
4.052,14,90,0.1319
4.057,16,90,0.1508
4.062,16,90,0.1508
4.067,17,90,0.1602
4.072,18,90,0.1696
4.077,19,90,0.1791
4.082,19,90,0.1791
4.087,18,90,0.1696
4.092,18,90,0.1696
4.097,16,90,0.1508
4.102,18,90,0.1696
4.107,19,90,0.1791
4.112,21,90,0.1979
4.117,21,90,0.1979
4.122,22,90,0.2073
4.127,19,90,0.1791
4.132,19,90,0.1791
4.137,20,90,0.1885
4.142,17,90,0.1602
4.147,16,90,0.1508
4.152,14,90,0.1319
4.157,15,90,0.1414
4.162,13,90,0.1225
4.167,15,90,0.1414
4.172,14,90,0.1319
4.177,16,90,0.1508
4.182,16,90,0.1508
4.187,18,90,0.1696
4.192,18,90,0.1696
4.197,19,90,0.1791
4.201,20,90,0.1885
4.206,21,90,0.1979
4.211,23,90,0.2168
4.216,22,90,0.2073
4.221,20,90,0.1885
4.226,17,90,0.1602
4.231,15,90,0.1414
4.236,15,90,0.1414
4.241,16,90,0.1508
4.246,16,90,0.1508
4.251,16,90,0.1508
4.256,19,90,0.1791
4.261,19,90,0.1791
4.266,20,90,0.1885
4.271,19,90,0.1791
4.276,19,90,0.1791
4.281,17,90,0.1602
4.286,18,90,0.1696
4.291,17,90,0.1602
4.296,22,90,0.2073
4.301,27,90,0.2545
4.306,27,90,0.2545
4.311,26,90,0.245
4.316,25,90,0.2356
4.321,21,90,0.1979
4.326,17,90,0.1602
4.331,14,90,0.1319
4.336,12,90,0.1131
4.341,11,90,0.1037
4.346,8,90,0.0754
4.351,8,90,0.0754
4.356,7,90,0.066
4.361,8,90,0.0754
4.366,10,90,0.0942
4.371,11,90,0.1037
4.376,13,90,0.1225
4.381,14,90,0.1319
4.386,16,90,0.1508
4.391,16,90,0.1508
4.396,18,90,0.1696
4.401,18,90,0.1696
4.406,19,90,0.1791
4.411,19,90,0.1791
4.416,23,90,0.2168
4.421,23,90,0.2168
4.426,24,90,0.2262
4.431,22,90,0.2073
4.436,21,90,0.1979
4.441,20,90,0.1885
4.446,20,90,0.1885
4.451,19,90,0.1791
4.456,19,95,0.189
4.461,18,95,0.1791
4.466,16,95,0.1592
4.471,15,95,0.1492
4.476,12,95,0.1194
4.481,12,95,0.1194
4.486,11,95,0.1094
4.491,13,95,0.1293
4.496,11,95,0.1094
4.501,11,95,0.1094
4.506,11,95,0.1094
4.511,12,95,0.1194
4.516,13,95,0.1293
4.521,15,95,0.1492
4.526,14,95,0.1393
4.531,14,95,0.1393
4.536,15,95,0.1492
4.541,16,95,0.1592
4.546,14,95,0.1393
4.551,15,95,0.1492
4.556,16,95,0.1592
4.561,16,95,0.1592
4.566,17,95,0.1691
4.571,16,95,0.1592
4.576,16,95,0.1592
4.581,15,95,0.1492
4.586,17,95,0.1691
4.591,17,95,0.1691
4.596,17,95,0.1691
4.601,15,95,0.1492
4.606,14,95,0.1393
4.611,13,95,0.1293
4.616,13,95,0.1293
4.621,13,95,0.1293
4.626,14,95,0.1393
4.631,13,95,0.1293
4.636,13,95,0.1293
4.641,11,95,0.1094
4.646,11,95,0.1094
4.651,9,95,0.0895
4.656,9,95,0.0895
4.661,10,95,0.0995
4.666,11,95,0.1094
4.671,11,95,0.1094
4.676,13,95,0.1293
4.681,15,95,0.1492
4.686,14,95,0.1393
4.691,16,95,0.1592
4.696,15,95,0.1492
4.701,17,95,0.1691
4.706,16,95,0.1592
4.711,16,95,0.1592
4.716,16,95,0.1592
4.721,15,95,0.1492
4.726,13,95,0.1293
4.731,14,95,0.1393
4.736,12,95,0.1194
4.741,12,95,0.1194
4.746,9,95,0.0895
4.751,9,95,0.0895
4.756,7,95,0.0696
4.761,7,95,0.0696
4.766,7,95,0.0696
4.771,8,95,0.0796
4.776,9,95,0.0895
4.781,10,95,0.0995
4.786,12,95,0.1194
4.791,13,95,0.1293
4.796,14,95,0.1393
4.801,15,95,0.1492
4.806,18,95,0.1791
4.811,17,95,0.1691
4.816,15,95,0.1492
4.821,12,95,0.1194
4.826,13,95,0.1293
4.831,10,95,0.0995
4.836,11,95,0.1094
4.841,10,95,0.0995
4.846,11,95,0.1094
4.851,11,95,0.1094
4.856,12,95,0.1194
4.861,11,95,0.1094
4.866,12,95,0.1194
4.871,10,95,0.0995
4.876,10,95,0.0995
4.881,10,95,0.0995
4.886,10,95,0.0995
4.891,11,95,0.1094
4.896,15,95,0.1492
4.901,21,95,0.2089
4.906,22,95,0.2188
4.911,20,95,0.199
4.916,19,95,0.189
4.921,19,95,0.189
4.926,15,95,0.1492
4.931,13,95,0.1293
4.936,9,95,0.0895
4.941,8,95,0.0796
4.946,6,95,0.0597
4.951,6,95,0.0597
4.956,5,95,0.0497
4.961,6,95,0.0597
4.966,6,95,0.0597
4.971,6,95,0.0597
4.976,7,95,0.0696
4.981,8,95,0.0796
4.986,8,95,0.0796
4.991,9,95,0.0895
4.996,9,95,0.0895
5.001,9,95,0.0895
5.006,10,95,0.0995
5.011,11,95,0.1094
5.016,12,95,0.1194
5.021,13,95,0.1293
5.026,15,95,0.1492
5.031,17,95,0.1691
5.036,18,95,0.1791
5.041,17,95,0.1691
5.046,16,95,0.1592
5.051,16,95,0.1592
5.056,17,95,0.1691
5.061,16,95,0.1592
5.066,15,95,0.1492
5.071,13,95,0.1293
5.076,10,95,0.0995
5.081,10,95,0.0995
5.086,12,95,0.1194
5.091,10,95,0.0995
5.096,11,95,0.1094
5.101,9,95,0.0895
5.106,8,95,0.0796
5.111,7,95,0.0696
5.116,8,95,0.0796
5.121,7,95,0.0696
5.126,8,95,0.0796
5.131,7,95,0.0696
5.136,8,95,0.0796
5.141,7,95,0.0696
5.146,9,95,0.0895
5.151,10,95,0.0995
5.156,11,95,0.1094
5.161,10,95,0.0995
5.166,11,95,0.1094
5.171,10,95,0.0995
5.176,12,95,0.1194
5.181,13,95,0.1293
5.186,16,95,0.1592
5.191,16,95,0.1592
5.196,16,95,0.1592
5.201,15,95,0.1492
5.206,15,95,0.1492
5.211,15,95,0.1492
5.216,14,95,0.1393
5.221,12,95,0.1194
5.226,9,95,0.0895
5.231,8,95,0.0796
5.236,8,95,0.0796
5.241,8,95,0.0796
5.246,7,95,0.0696
5.251,7,95,0.0696
5.256,6,95,0.0597
5.261,6,95,0.0597
5.266,5,95,0.0497
5.271,5,95,0.0497
5.276,4,95,0.0398
5.281,5,95,0.0497
5.286,4,95,0.0398
5.291,7,95,0.0696
5.296,7,95,0.0696
5.301,8,95,0.0796
5.306,7,95,0.0696
5.311,8,95,0.0796
5.316,8,95,0.0796
5.321,12,95,0.1194
5.326,12,95,0.1194
5.331,13,95,0.1293
5.336,10,95,0.0995
5.341,10,95,0.0995
5.346,9,95,0.0895
5.351,9,95,0.0895
5.356,10,95,0.0995
5.361,12,95,0.1194
5.366,11,95,0.1094
5.371,10,95,0.0995
5.376,10,95,0.0995
5.381,12,95,0.1194
5.386,10,95,0.0995
5.391,10,95,0.0995
5.396,8,95,0.0796
5.4,9,95,0.0895
